"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Adjusted_pval","NodeColor","x","y"
"TPR",10.025287503136,6,0.00732310024163989,0.221688813003526,9.43436114394113e-11,"#9DB5BC",-12.8187039364661,-10.5989747987319
"APBB1IP",9.75888423457126,6,0.00299465032181466,0.263138537968235,1.74227123088397e-10,"#9BB3BC",1.5011284566102,4.74609831204765
"SASS6",9.51962331394114,6,0.00745978087189831,0.207964685178582,3.0225722169541e-10,"#99B2BC",-15.7456269961821,-3.97420991339176
"WASF1",9.01959198232259,6,0.00164302344210895,0.247985646657305,9.5589021877866e-10,"#95AFBC",4.3207473614383,3.92980757821892
"EMG1",8.95164248813003,6,0.000773605805518141,0.202661049970315,1.1177830298151e-09,"#94AEBC",-12.6593326438885,-13.4913672499953
"VIM",8.53813279389209,6,0.000855552333697112,0.259343974977487,2.89645780459451e-09,"#90ACBB",2.18204229097425,-1.66806445550754
"RRAS",7.93545457231604,6,0.0096048705315854,0.195457248624825,1.16023357151799e-08,"#8BA8BB",-3.80495923004128,14.1783499169895
"IL7",7.81445603814676,6,0.000408298674125529,0.242895183835235,1.5330063784716e-08,"#8AA8BB",5.6333928161738,-4.41963070516309
"SKAP1",7.51493302492519,6,0.00427741898521901,0.258336085652159,3.0553922666747e-08,"#87A6BB",1.87126096956292,4.86727254287772
"HBEGF",6.4413024578845,6,0.00244893015155949,0.259477904777629,3.61990807535736e-07,"#7D9FBA",5.84893987408721,-1.69269754725545
"YY1",6.31414325852337,6,0.00349286403021613,0.261477316960965,4.85128446899388e-07,"#7C9FBA",1.93068143856601,-6.54414285694392
"ENY2",6.2362930339823,6,0.00410557877076033,0.215290325780788,5.80372687219555e-07,"#7B9EBA",-12.9071156450547,-11.8550380499594
"CTNND1",4.08138698697286,6,0.00137687608983732,0.259466551462461,8.29111641385744e-05,"#6592B9",2.81667178837903,3.79545239994259
"NDUFB7",3.88867844888539,6,0.015435630508025,0.159869815319405,0.000129217564482266,"#6391B9",-7.81486253343927,15.1709771944363
"MTIF2",3.44096404705681,6,0.0237409174449353,0.212175619566627,0.000362272987839967,"#5E8EB8",-2.3997288813323,7.14105354416546
"KIN",3.10611531524491,6,0,0.194514382831823,0.000783221651663208,"#5A8CB8",-10.8663199234421,-18.2517695935242
"STAM2",2.87447208179358,6,0.00101326451964967,0.187059988149908,0.00133514341522435,"#578BB8",13.0694936090905,-6.07886802455429
"PPBP",2.82842692770675,6,1.8944406796676e-05,0.218200642076663,0.00148447562975725,"#578BB8",7.4401744121884,-6.35966515127755
"UBXN6",2.74847077151428,6,0.000942695703253269,0.199989924547146,0.00178455208677369,"#568AB8",-0.989887285037013,-15.2167264999481
"CEP290",1.70991134933551,6,0.00989815658600205,0.195560377406428,0.0195024265377416,"#4884B7",-17.4813854233608,-0.165961645296329
"YOD1",37.835161221296,5,0.00626472707979463,0.207624218046561,1.46163447737202e-38,"#EA6A44",-0.777385881438786,-14.5876862539427
"EIF4EBP1",29.7357142767978,5,0.000310160954500539,0.220514408389066,1.83774700311824e-30,"#FBB780",-9.43144536903373,-4.02151198980797
"USO1",28.8676699026439,5,0.00147256602011224,0.18943232441189,1.35621985255219e-29,"#FCBF87",-13.4589232396067,-9.02406268826575
"SIRT2",28.3195510242743,5,0.0101185623640496,0.255848038579643,4.7912515827246e-29,"#FDC48B",5.07506179952555,-0.589345874178624
"GCLM",22.8303130318418,5,0.0184872388920638,0.178492495999309,1.47804265692294e-23,"#FFF6B7",14.5574671724312,7.2765512852582
"NUDC",21.151369305162,5,0.0124357317026133,0.226722509249755,7.05717187795684e-22,"#F9FABF",-8.90115390147091,4.09460131488263
"DNAJA2",20.2211042851741,5,0.0014996021791743,0.220046907376606,6.01029397677094e-21,"#F2F4BF",-8.68470500597294,1.64174497341623
"DYNC1I2",20.1907983444755,5,2.20686456812691e-05,0.200006143568815,6.44468441441647e-21,"#F2F4BF",-12.6245782515558,2.96071342040395
"YARS1",19.3231479475221,5,0.00129362739813614,0.139477147889955,4.75173324987e-20,"#EBEFBF",15.4120368676371,12.9341393284488
"WWP2",18.6274455070445,5,0.0132576510170705,0.250789374869753,2.35805805394841e-19,"#E5EABF",4.8462620964499,-0.812521068842278
"RNF41",18.4856413602272,5,0.00603477150203796,0.223325164844237,3.26857639333022e-19,"#E4E9BF",2.01398553582821,0.443174564916967
"TACC3",18.1140018814644,5,0.0201668230566076,0.244757520711196,7.69127108242325e-19,"#E1E7BF",-9.44080799437469,1.60589721296305
"GAB1",17.2378795397885,5,0.000313514415940946,0.26334776334776,5.78256416080881e-18,"#DAE1BF",5.20691999219317,0.0361135161290342
"PLCB2",16.9006206648435,5,0.00330732951481816,0.257259093464812,1.2571275241846e-17,"#D7DFBE",0.544768768907021,3.79312628641813
"PRKRA",16.8369250901582,5,0.00497716947657939,0.235743676547489,1.45571014896425e-17,"#D6DFBE",-4.683089999657,-8.6873677568768
"TARBP2",16.7913325318092,5,0.00465146844538679,0.242572965938085,1.61684157580564e-17,"#D6DEBE",-5.6679970146377,-3.74836003531632
"GPX4",16.4483421381927,5,0.0223260506490522,0.207168807577527,3.56170430986248e-17,"#D3DCBE",8.16253652591816,7.94935310143659
"LAT2",15.6738274316163,5,0,0.229661543421759,2.11920304047817e-16,"#CDD7BE",7.13354726563044,2.27725923426816
"FNBP1",15.2924998395343,5,0.00318681458290587,0.228002878139116,5.09917785982327e-16,"#CAD5BE",5.67407545783434,-1.12255061542131
"TRIM5",15.1764869808503,5,0.00355541417533843,0.242184643240498,6.66059487930736e-16,"#C9D4BE",0.288140810986506,-9.43552311102318
"LIMD1",15.0671103255046,5,0.00494199097007801,0.228210481616474,8.56820156247789e-16,"#C8D4BE",-7.1762108612659,-2.43554023793172
"TAX1BP1",14.9975681119908,5,0.000917130851174166,0.212134055015526,1.00561533630524e-15,"#C7D3BE",-0.12534745470397,-11.9846742116431
"LATS1",14.9573937306561,5,0.00230618596398687,0.225985772477596,1.10307811765405e-15,"#C7D3BE",-2.7598784468457,-3.65573266148498
"MAP2K6",14.8513171356906,5,0.00180075283924935,0.234553052911361,1.40826006641789e-15,"#C6D2BE",-3.52476389217346,-2.21410919095533
"FGR",14.7353903735586,5,8.34020259892614e-05,0.232444727540093,1.83911813321778e-15,"#C5D2BE",6.56510942521474,3.06521198225458
"PDE2A",14.7187573662964,5,0.00536591833290712,0.214913931058344,1.91092056257008e-15,"#C5D1BE",10.4603267869889,7.57266781377909
"CKAP5",14.4693876677818,5,0.0101427199564382,0.2091525905218,3.39322245414426e-15,"#C3D0BE",-14.1432097245358,2.81220510562977
"UBE2L6",14.4281035345726,5,0.00325406448517895,0.241461815508134,3.73161186622511e-15,"#C3D0BE",-2.51823660840795,-2.78099267879113
"PIKFYVE",13.8189956323388,5,0.00279249559454396,0.250988868836277,1.51706562437744e-14,"#BECCBE",-1.05563060639951,4.00827728565825
"NBN",13.3269580321562,5,0.0043129902449157,0.238139766681998,4.71022841269411e-14,"#BAC9BD",-0.668455084158062,-11.3305422698486
"GLRX5",13.1352499224851,5,0.0153698795464374,0.164142495409525,7.32402937544389e-14,"#B8C8BD",11.2609554742739,17.0665810758032
"MYH9",13.0438332420704,5,0.00484012741493392,0.210440774030692,9.03996518541025e-14,"#B7C7BD",-0.723257720427423,7.79410011317195
"NTHL1",12.720843302646,5,0.000208130436915073,0.203263463753927,1.90176432981909e-13,"#B5C5BD",1.9592552542319,-9.0983460092469
"PAIP1",12.1617068215412,5,0.000592426505582736,0.215122124318309,6.8911734066362e-13,"#B0C2BD",-10.4593878909515,-7.65700122554297
"CEP120",12.0853278541207,5,0.00615217628340175,0.208105382356063,8.21622163330537e-13,"#AFC1BD",-14.8768548944249,-0.043198762580474
"CLEC1B",12.074214870339,5,0.000345611000372518,0.224987221376866,8.42917614988284e-13,"#AFC1BD",7.99624867314692,0.0966073951744135
"DDX1",11.9934589948179,5,0.00364422746709456,0.24514839913341,1.01517521278082e-12,"#AEC1BD",-4.08336095544771,-9.76209153521336
"BICD2",11.9484376351022,5,0.00118023455074226,0.213581464705442,1.12606216035653e-12,"#AEC0BD",-10.132612607234,2.71971995950346
"GLRX2",11.9432751511134,5,0.0246359378394894,0.1964696596168,1.13952760101276e-12,"#AEC0BD",10.3522159966542,12.2843149724534
"CNTRL",11.8115861401322,5,0.0103853976604821,0.20642076663875,1.54317031287616e-12,"#ADC0BD",-15.5318556156568,2.70179238016138
"RRM2B",11.7035143610627,5,0.006492484620953,0.226899247437393,1.97918157343251e-12,"#ACBFBD",9.20948426841256,6.44325078625152
"GADD45GIP1",10.739198649279,5,0.0140909118550097,0.214283011115435,1.82306163066727e-11,"#A4B9BC",-2.42913522941275,9.50339181984752
"EIF4G3",10.3825649838322,5,4.95642681278213e-06,0.213000676284054,4.14414570213419e-11,"#A1B7BC",-11.5841330410222,-6.5706639636972
"CNST",9.89202630056282,5,0.0102746727828974,0.190715199877327,1.28225292798563e-10,"#9CB4BC",-6.40918709900868,15.6769920443656
"DDX60",9.16126646150863,5,0.000916820857984355,0.222809547400827,6.89816436894893e-10,"#96B0BC",-2.32209529554067,-9.33487462054123
"VPS37A",8.76139365922118,5,9.29330027396649e-07,0.165868161508488,1.73223313116456e-09,"#92ADBC",14.9227109296064,-7.8043307298193
"DCTN2",8.67357707878978,5,0.0025869458197861,0.200006143568815,2.12042502565705e-09,"#92ADBB",-13.0624061042614,4.13103047485019
"PDGFB",8.2198141842713,5,0.00131553469587085,0.222696554883202,6.02817450286638e-09,"#8DAABB",9.5499166883782,-4.59239848540568
"FCHO1",8.10907135930697,5,0.000557616471957194,0.211643832250099,7.77908721674341e-09,"#8CA9BB",5.62641984289509,-4.72599325940987
"LAP3",7.72658075435574,5,0.00973108051308721,0.173732753773626,1.87680540564423e-08,"#89A7BB",16.3402717552163,7.19331702609054
"TCHP",6.75851783702542,5,0.0153155352568756,0.259699515591883,1.7437417383094e-07,"#80A1BA",-0.611136595598734,2.6084178224362
"PPP2R5A",6.57432747540864,5,0.00789296327687097,0.23097366227475,2.66484850439519e-07,"#7EA0BA",-6.09725341545904,1.86557593494157
"PNPT1",4.46779789189174,5,0.0212392887727341,0.223583538774273,3.40566642707434e-05,"#6994B9",1.8716565978707,11.5273484545495
"RNF135",4.39615041286071,5,0,0.244109988558214,4.01651679352692e-05,"#6894B9",-1.0434644971608,-7.07085137479225
"FDX2",3.73134586323924,5,0.00258229836945949,0.140767788826373,0.000185632552660876,"#6190B9",11.7098852890992,19.4256516753138
"VPS54",3.06964244347629,5,0.000392102917001683,0.180230192151174,0.000851839072369973,"#5A8CB8",-15.4067519982362,-6.44844195744379
"BOLA2",43.7359175855274,4,0.0025798201560531,0.140086589916291,1.83688688957087e-44,"#D7191C",10.8260977560349,19.406783385909
"PSMG1",36.7739600509154,4,0.0025798201560531,0.220043663572273,1.68282885092628e-37,"#ED754C",-7.49064562921534,3.56953867245731
"STAMBP",29.6021779032768,4,0.00465381397819568,0.214223197329464,2.49932133639427e-30,"#FBB981",11.145315550382,-3.46299915507069
"FXN",27.6262919734364,4,2.47821340639106e-06,0.140086589916291,2.36432963917374e-28,"#FDCB91",11.4664703793957,18.8101625563332
"DNAJC6",25.2620875964214,4,0.00238472888772523,0.216310585418214,5.4690564187737e-26,"#FFE0A3",-1.8226354267107,-3.80687110321505
"ARHGEF1",22.7201923682977,4,0.00515592299199661,0.178174308283302,1.9046168917551e-23,"#FFF7B8",0.840250070584119,18.1015077816549
"BAG5",22.6351831669569,4,0.00119870083773137,0.214336730481144,2.3164174774635e-23,"#FFF8B9",-7.3262913532278,-1.5353051449909
"NARS1",22.5757478091114,4,0.00128619275791696,0.138795948979874,2.65614751513869e-23,"#FFF9B9",15.664087947252,12.3691210248261
"PFKFB2",21.9877773106598,4,0.00530319199122553,0.233384693568615,1.02854356011923e-22,"#FFFEBE",-0.166838220037258,5.57249648290694
"CHAC2",21.6233122157033,4,0.0135118313699346,0.198613273647335,2.38060742768114e-22,"#FDFDBF",11.6328660484397,7.69039285428344
"GOPC",20.1835606578385,4,0.00824751131917939,0.23332743550727,6.55298753972844e-21,"#F2F4BF",-7.4811750461647,-5.49484832345167
"SPAG9",19.4497562189461,4,0.00430908007169589,0.234634836099411,3.5501261134345e-20,"#ECEFBF",-7.60019022778881,1.75282440865875
"ATP6V1F",19.309553993201,4,0,0.158150795616734,4.9028206520484e-20,"#EAEEBF",-7.57833462830612,18.6940505580043
"SEC31A",19.1403392677517,4,0.00706990182556354,0.225315238802975,7.23870256860358e-20,"#E9EDBF",-6.25920971126128,-8.56530652671935
"SAMD9L",18.1369312841825,4,0.000379535137899759,0.219890123500477,7.295729370835e-19,"#E1E7BF",-2.09776846874626,-10.0772061052139
"GIT1",18.1140018814644,4,0.00569314254828663,0.251238641769974,7.69127108242325e-19,"#E1E7BF",6.99914709114113,-1.67284063080465
"DUT",17.5305374877445,4,0.000586563823815532,0.184548138056314,2.94755903609698e-18,"#DCE3BF",14.0655171816653,9.63990163644879
"APLF",16.9836234939538,4,0.000596423676297883,0.241365730091885,1.03842827781311e-17,"#D8E0BE",-3.94030979357815,-7.07687568034021
"ATP6V1G1",16.6948625211146,4,0,0.158150795616734,2.01900539248306e-17,"#D5DEBE",-7.58789861048484,18.1124327991295
"PGD",16.5082024471314,4,0.00314640284434044,0.215528091345529,3.10311272950741e-17,"#D4DDBE",4.62612362347941,12.5792119445085
"DOK1",16.4813131429131,4,0.000273431219351367,0.241704019565052,3.30131417834704e-17,"#D4DDBE",3.92793198998027,2.92748588110045
"ARHGAP35",15.9898793943364,4,0.0132640022313431,0.258671819400699,1.02357720512142e-16,"#D0D9BE",2.12851828698321,6.67372562567713
"SKAP2",15.4666841061852,4,0.000320221139422557,0.225089401213378,3.41441176204564e-16,"#CBD6BE",4.21507813019074,4.99552009085535
"GAK",15.257023095664,4,0.00108290950596934,0.196886012110809,5.53320682987901e-16,"#CAD5BE",-3.19639786179548,-5.95727512040236
"RENBP",14.635195460556,4,0.00772459118772095,0.155889765699028,2.31635190742727e-15,"#C4D1BE",5.53808186638422,19.9383071270494
"RPAP3",14.5979763059675,4,0.00592963094603358,0.237926068784376,2.52361845110435e-15,"#C4D1BE",-5.27490304510573,2.84330773081514
"PPP1R14A",13.7929187811306,4,0.0025798201560531,0.192165180414501,1.61094687559396e-14,"#BDCCBE",-2.93373103272777,13.5455921808895
"ATP5IF1",13.3463471397378,4,0.0238990037971055,0.181057804593229,4.50456502258153e-14,"#BAC9BD",3.07914625139609,11.7620541172612
"MPIG6B",13.0251952438009,4,0.000176981404290979,0.22556191537799,9.43636554506073e-14,"#B7C7BD",7.51944956206234,0.77113315135081
"NTPCR",12.8887227037388,4,0.00279489289718637,0.201679750010813,1.29204397810186e-13,"#B6C6BD",10.0237775871937,8.62290401357987
"ATP6V1G2",12.6036215608308,4,0,0.158150795616734,2.49102702484444e-13,"#B4C4BD",-7.03800348667296,18.5174727845519
"RAB11FIP3",12.5404833520408,4,0.00176699226950813,0.223292333612495,2.88082347925205e-13,"#B3C4BD",-10.7209432345938,4.28823935083435
"HDAC5",12.3840162086951,4,0.00313150446976677,0.226394491823645,4.13032086560414e-13,"#B2C3BD",6.31687589405465,-6.33465115795429
"PRDX3",11.9548932009487,4,0.0229717282509941,0.227216599628041,1.10944761031143e-12,"#AEC0BD",5.68424404556085,7.19044938801508
"MAPKAP1",11.7886664449719,4,0.00115763874826661,0.240593164026403,1.62679771988891e-12,"#ADBFBD",-6.93602581933597,-2.86964612470679
"RAB27B",11.5167454340288,4,0.00800231475975706,0.186590309478594,3.0426679927676e-12,"#AABEBD",-12.5783198226881,6.79350250796813
"SMNDC1",11.5128806655249,4,0,0.188112651804751,3.06986540332078e-12,"#AABEBD",-12.4883428927407,-18.5794188804568
"CETN3",10.8418441439445,4,0.000627380417389097,0.205876264970271,1.43931501519642e-11,"#A5BABD",-13.9593588719018,-8.22898349989532
"ZBTB16",10.8345943810904,4,0.0018989090472625,0.235552292091799,1.46354344500675e-11,"#A5BABD",0.889939836176153,-0.75718929260645
"SHMT2",10.2043693277343,4,0.0025798201560531,0.14836094498901,6.24641266578275e-11,"#9FB6BC",21.2202233695342,7.2076140928617
"GOLGA3",10.2031439087414,4,0.00284745477096012,0.193747272255448,6.26406262969628e-11,"#9FB6BC",-12.8988146835953,-7.74690634480274
"MVK",10.0789349312458,4,0.0280955053882555,0.145203347212885,8.33806101380884e-11,"#9EB5BC",20.406178481735,1.45817026318356
"ATP6V0D1",9.79438453835817,4,0,0.158150795616734,1.60551904506471e-10,"#9BB3BC",-8.0982078144559,18.2108779884338
"TRIM21",9.60196643554529,4,0.0043643113903818,0.235228452292483,2.50053860838782e-10,"#9AB2BC",-4.45499784394407,-5.86279954786379
"SEC13",9.1724201890126,4,0.00374097523232807,0.205895172039587,6.72325852150114e-10,"#96B0BC",-10.8209075937853,-9.42339350587917
"NECAP2",9.03837549395995,4,1.49931911086659e-05,0.181014077505905,9.15428662020116e-10,"#95AFBC",3.83026322671741,-7.08088969481991
"STXBP3",9.02130817995178,4,3.94421147710633e-05,0.200165532318122,9.52120289633512e-10,"#95AFBC",-12.2853829734564,-0.564678145220546
"MAP4K1",8.13347160784416,4,0.000338617355920896,0.228323474134099,7.35408071467483e-09,"#8DA9BB",6.77310232000137,2.51081327357604
"ACAA1",8.04751876391435,4,0.00515034701183223,0.112129688355847,8.96357457532707e-09,"#8CA9BB",22.6249446342776,-4.12034414403941
"PARD3",7.93213854891639,4,0.00747797475911907,0.244603440005344,1.16912635604723e-08,"#8BA8BB",0.822142376406902,-7.6096560908717
"PDGFA",6.81468778480997,4,0.00126180724677586,0.22201535597312,1.53218855932852e-07,"#80A2BB",10.0769150699839,-4.22383295740543
"ANXA2",6.09557571297618,4,0.00996070334973863,0.235446131222695,8.02461651067781e-07,"#7A9DBA",-3.18127815202762,4.02004726282725
"PF4",5.93899050398113,4,0.000130837743608963,0.217579453546755,1.15082555192057e-06,"#789DBA",8.41564812446096,-4.19515058389155
"FAF2",5.84098461566287,4,0.000140943785875242,0.198779985530668,1.44216643755665e-06,"#779CBA",1.02677722571052,-14.3750519681214
"PPP1R12B",5.38843091778671,4,0.000558551818751206,0.196754622912663,4.08854782518337e-06,"#7399BA",-2.29025673456805,11.5432197245499
"ANGPT1",5.32726842142352,4,0.000135573544536875,0.235634468468253,4.7068632259697e-06,"#7299BA",7.17861711063457,-4.64331318678047
"LYAR",4.2152132193201,4,0.00416272099752991,0.209980153815303,6.09237715118584e-05,"#6693B9",-7.5201284130449,-13.7139391607307
"STAU1",3.85284742311229,4,0.000653523400701207,0.21732211173628,0.000140330662943269,"#6290B9",-7.43231425753925,-10.5337459172314
"NEK7",2.72295702223084,4,0.00181008298446906,0.225917652586588,0.00189253089418008,"#558AB8",-5.18063960097823,0.179768300888123
"C1orf131",2.69121376734435,4,0,0.190932141579282,0.00203603965667071,"#558AB8",-13.4862550218574,-15.1326444386229
"DIAPH3",2.1314451538364,4,0.00426836195988398,0.227283687399489,0.00738847564652808,"#4E87B8",2.93822937864295,9.04712297516526
"NUFIP2",1.94234943438102,4,0.00119986956098648,0.214063562837404,0.011419591419844,"#4C86B7",-5.04660553327011,-10.0574065907527
"AK1",40.471921415802,3,0.000361807742497684,0.192087329110492,3.37348345241052e-41,"#E24D32",11.3051888582587,8.90949738714949
"SGTA",35.0122806363669,3,0.0025798201560531,0.184047019435305,9.72118848155996e-36,"#F18659",-15.7342832553015,-7.83381307007126
"DNAJC9",31.8271892406884,3,0,0.219362464662191,1.48871224073558e-32,"#F8A470",-6.61441572830947,2.72008986336419
"PIK3AP1",31.7133547503201,3,6.06574319115287e-05,0.218115221895875,1.93484085745562e-32,"#F8A571",8.41505891274922,2.7957773251658
"NEDD4L",31.1291727533215,3,0.0089222053893633,0.222742917088965,7.4272363909703e-32,"#F9AB76",8.08674524995738,-5.62887477611647
"ASPSCR1",30.4468800736552,3,0.000354570372263801,0.171547756663562,3.57371509315681e-31,"#FAB17B",-2.21050094396526,-16.93433847237
"CD2AP",27.1206473501814,3,6.58634784925821e-05,0.231379678450521,7.57447697613786e-28,"#FECF95",5.06187124892524,4.609739973285
"ADD1",26.2985219655452,3,0.00457066812994623,0.235993302035534,5.02895829974761e-27,"#FED79B",8.82950997212952,-0.627395946671757
"MGMT",23.8025120387016,3,0.00154104620172203,0.245000806036225,1.57575234207093e-24,"#FFEDAF",3.37173429675123,-4.80839956341196
"LARP1",23.1559892825556,3,0.0025798201560531,0.211524745312211,6.98249635148771e-24,"#FFF3B4",-12.2788582200087,-8.1061076817005
"ARHGEF12",21.4377511740194,3,0.000633152434572031,0.181398649791022,3.64962990023062e-22,"#FCFCBF",-0.719270573200881,16.1290335282854
"USP25",21.151369305162,3,0.00259518810688198,0.238359804742636,7.05717187795684e-22,"#F9FABF",5.05285265404409,-3.87852969410652
"MKNK1",19.8566652607031,3,0,0.21129767900885,1.39102437202445e-20,"#EFF2BF",-11.2929324665358,-7.61716181071445
"MPST",19.6942313651591,3,0.0025798201560531,0.142433138311886,2.0219417265805e-20,"#EEF1BF",19.8513160968087,5.30228963977046
"PPP1R9B",19.1560295246923,3,0.00285453665280923,0.19988543472876,6.98184937675914e-20,"#E9EDBF",-2.01665452726652,12.8911967619692
"FHIT",18.7775668833664,3,0.00515592299199661,0.142684877187603,1.66891076741307e-19,"#E6EBBF",19.7662511401932,11.4832031720025
"PRKAR1A",18.6742544183123,3,0.00772459118772095,0.209555362893237,2.11712052074747e-19,"#E5EABF",-10.9151005225929,-7.31508836309293
"EML4",17.9212397436289,3,0.00196827542076578,0.226160937911617,1.19883732615433e-18,"#DFE6BF",-6.58878798994017,-1.40432551790247
"FIS1",17.911388958323,3,0.00130179856657281,0.246468627497234,1.22634041688275e-18,"#DFE6BF",-5.06933731162554,-2.7035626556077
"TADA3",17.8352566993967,3,0,0.192688578451523,1.46131317753878e-18,"#DFE5BF",-13.9311704168681,-14.6049790439033
"BCR",17.5639496666758,3,0,0.239209534032419,2.72929408082488e-18,"#DCE3BF",3.61994912714229,0.369865807473028
"NUMB",17.4534718817049,3,0.00139681039661401,0.212875396628802,3.51988211181795e-18,"#DBE3BF",-1.75709218229313,-9.77253954598008
"GRSF1",17.1929638314108,3,0.00294466551362148,0.188101185069852,6.41262979546724e-18,"#D9E1BF",6.49470486143932,12.3740275793681
"PDLIM5",16.8698221412848,3,0.00316148105921902,0.172787838864134,1.34951544301013e-17,"#D7DFBE",-4.66345524952208,9.84452813956352
"SPART",16.7829530298415,3,0.00668814789011619,0.216882035615005,1.64834065452092e-17,"#D6DEBE",6.2900157946113,-7.38270846707486
"MAPKAPK2",16.18417974956,3,0.000609363415795378,0.216962049455236,6.54365283643226e-17,"#D1DBBE",-6.68996710693136,-4.49698397330517
"HARS1",16.0756510113871,3,0,0.138114750069792,8.40134827505538e-17,"#D0DABE",14.786092316521,12.7650254075691
"SHMT1",15.9898793943364,3,0,0.147679746078929,1.02357720512142e-16,"#D0D9BE",20.6904459232141,7.69370425727573
"TNIP1",15.8059206149883,3,0.0010310360897308,0.242219931899765,1.56343339767845e-16,"#CED8BE",0.0574494882501543,-7.86835929429064
"TSC22D3",15.8052163932705,3,0.00327601742201801,0.209276936354593,1.56597060903393e-16,"#CED8BE",4.51906975826462,-6.62087168722432
"CEP170",15.7770098670484,3,0.00194224961428331,0.199584449005431,1.67105264803343e-16,"#CED8BE",-14.515205476564,3.51475361563991
"PTPN1",15.7035902242283,3,9.69744659641728e-05,0.262611419764005,1.9788358774301e-16,"#CDD8BE",4.42577158417415,-2.10085207117547
"SERPINH1",15.5477166664927,3,0.00933792897592867,0.216550626938909,2.83323979723759e-16,"#CCD7BE",-5.29481152075739,-6.43155201973319
"EEF1D",15.515471011986,3,0.00416447685960953,0.223170002870274,3.05160970926262e-16,"#CCD6BE",-7.92194136393393,-7.96474382104924
"NUDT16",15.2992632082819,3,0,0.172336836642014,5.02038232279278e-16,"#CAD5BE",14.9527889625339,9.15022200937345
"CEP250",14.9548767297001,3,0.00300175418943156,0.181395863446274,1.10948968852042e-15,"#C7D3BE",-18.6287795116858,0.970671275153316
"RFC4",14.6034946664731,3,5.38121473992855e-05,0.188884136602122,2.49175497205855e-15,"#C4D1BE",2.18952989844695,-14.2377208217535
"NHERF1",14.4850575458955,3,0.00270023793586497,0.248927431182196,3.27297323695784e-15,"#C3D0BE",-3.49042822307867,-2.91280066376465
"MICAL1",14.4425709790643,3,0.00757381781024296,0.225548940160655,3.60935019229721e-15,"#C3D0BE",-5.85652691515357,7.29407571292677
"RPE",14.4303655428043,3,0.000187601815195612,0.18420051035855,3.71222641912246e-15,"#C3D0BE",5.08419487117292,14.3414576151616
"TFEB",14.3156526044645,3,0.000277302811739972,0.239019771478897,4.83445359118784e-15,"#C2CFBE",2.11268992485319,-5.72976756024995
"PDIA4",14.3073711817392,3,0.00515592299199661,0.154630300066266,4.92752479455582e-15,"#C2CFBE",-17.0112495560471,-12.0520064268898
"DCTD",14.1773114380863,3,0,0.174846509076756,6.64796251393607e-15,"#C1CEBE",14.5089796005482,9.42654364470131
"GNL3L",14.1182621340921,3,6.70626589073672e-05,0.19265661677106,7.61619168554733e-15,"#C0CEBE",-11.9458901156569,-14.4070172524584
"NUDT2",13.8866490979889,3,0.0102858247432261,0.168458868561048,1.2982277916839e-14,"#BECCBE",17.3019160409517,10.6956198666952
"NFU1",13.7132368312623,3,0,0.139178324702849,1.93536627418832e-14,"#BDCBBE",12.2655499749378,18.6818159534184
"EHBP1",13.1941493951574,3,0.00409462998904145,0.181286689392958,6.3951480770435e-14,"#B8C8BD",-9.26726769640191,9.37364768581376
"ERBIN",12.8902511902713,3,0.00537812662435914,0.237649264147899,1.28750466037142e-13,"#B6C6BD",-0.013750321147617,4.71054731095125
"MTHFD1",12.6616703797467,3,0,0.147679746078929,2.17936323503716e-13,"#B4C5BD",20.5815761050678,8.2317009174134
"IMPA1",12.389233231625,3,0.00187959100171979,0.208534449202024,4.08100163130983e-13,"#B2C3BD",5.09666529264088,6.05095460236873
"BTC",12.3858684542723,3,0,0.220993557607998,4.11274275257017e-13,"#B2C3BD",9.27499640164692,-2.25585509076682
"GNE",12.3267127938492,3,0.0128247543780738,0.185290428614681,4.71288894533047e-13,"#B1C3BD",4.86578920624734,16.2572848359335
"PPIB",12.2241845769762,3,0.00893611262426276,0.185046258615742,5.96781597996348e-13,"#B0C2BD",-11.8697262235632,-9.6090641266907
"SPAST",12.1776817945238,3,0.00549076358122704,0.185265215408269,6.64229569960572e-13,"#B0C2BD",7.65802353425444,-13.5413421020745
"SH2D1A",12.1498867395759,3,0.000128929658819472,0.244410040459083,7.08130434890751e-13,"#B0C2BD",4.62429495339569,-3.63039911130218
"TMF1",12.1481348913666,3,7.74971401007249e-05,0.170282672973409,7.1099264585632e-13,"#B0C2BD",-16.6895749084216,-9.13016252440523
"VPS53",11.9494335190264,3,0,0.178186595420929,1.1234829371438e-12,"#AEC0BD",-15.3913538647989,-5.47329699608397
"KIFC3",11.6489055792892,3,0.000602856069437927,0.174060491431065,2.24436982304955e-12,"#ABBFBD",-16.9321911514591,5.7681191162975
"WHAMM",11.348605604397,3,0,0.227039468252,4.48120070477112e-12,"#A9BDBD",4.73413222061964,5.67756785118852
"SNX5",11.1981687370988,3,0.00241870649711159,0.211703301996217,6.33623480726556e-12,"#A8BCBD",-3.01348210150788,-0.34388692628779
"AZI2",10.9981567582222,3,0.00067489060108465,0.233935255631439,1.00425324050212e-11,"#A6BBBD",-0.843646591897077,-9.10173984720789
"COX5B",10.8663913898382,3,0.00477106420373534,0.156737971383746,1.36021828977302e-11,"#A5BABD",-2.6470153746698,14.8986122363523
