"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Adjusted_pval","NodeColor","x","y"
"CD1C",3.39447594573381,11,0.000228145787743518,0.287144694927715,0.000403203278042868,"#6290B9",-0.167568802662574,-0.530337474783337
"IL5RA",3.1539368480225,11,0.00159697016494437,0.273461365678347,0.000701557306416837,"#5F8FB8",1.08628115762267,-1.33092980343783
"NEFL",2.9330739367097,11,0.00950634192986294,0.27466307277628,0.00116661098980597,"#5C8DB8",0.183895435542126,-0.315319569823187
"LSG1",2.47616507862318,11,0.00236852200086808,0.239890481635763,0.00334068034098719,"#568AB8",-1.99028164871985,1.1681936849475
"APOH",2.13840145495187,11,0.00244309290413191,0.263595523972882,0.00727107367236484,"#5188B8",1.37836522927928,1.17568227440514
"BMP4",2.09066468713039,11,0.00798414515244101,0.255781875357346,0.00811587431645987,"#5188B8",-1.5200327603475,-0.364525818075997
"IL21R",1.74497594957064,11,3.49292445687571e-06,0.281570080862534,0.0179897053604877,"#4C86B7",0.551340394708036,-0.936312677433475
"LIFR",1.51946748428821,11,0.000465756130574627,0.276634607530834,0.0302365694381665,"#4884B7",0.593264366579615,-0.895512009221869
"F11R",9.90502122321499,10,0.00231752433061395,0.27233623294944,1.24445379599567e-10,"#A6BBBD",-0.0397810699627596,-1.2609233077103
"SORT1",9.54651892861165,10,0.0053726046491408,0.272271910479457,2.84106435523625e-10,"#A3B8BC",1.0826816634534,0.578721286335273
"BPI",8.86235943549317,10,0.000919591502962952,0.245316711590296,1.37290524600273e-09,"#9CB4BC",1.46836154130317,0.123025971199752
"MDC1",7.53348797049895,10,0.00443121372973192,0.277484072531242,2.92760196174612e-08,"#8FABBB",1.67554587130156,0.877308047505332
"BIRC2",6.78550124575167,10,0.000347946195197318,0.290441476762232,1.63869736075772e-07,"#87A6BB",1.02319569181731,-0.334703218839213
"FGF1",6.01583569363194,10,0.000785177499530968,0.280313240218901,9.6419373746082e-07,"#7FA1BA",-0.844979323740347,-0.419064957098454
"EXOSC10",5.65052774999024,10,0.00552715863600823,0.250232786081841,2.23600232095738e-06,"#7C9FBA",-1.67941152006409,0.620985323740802
"ACP5",3.98640438173559,10,0.00458346343032366,0.276839826839827,0.000103180022505341,"#6994B9",0.42633538174666,-1.26698927166079
"SERPING1",3.84377652322066,10,0.000727489544900501,0.245522951890876,0.000143292505600501,"#6793B9",1.42513248623669,0.959765052197725
"EFNA1",3.80862969857261,10,0.00180018704977035,0.269514212202891,0.000155371121805384,"#6793B9",0.166106720986975,0.0373078593805929
"SOD2",3.48138504753673,10,0.00428358693552175,0.265436371804296,0.000330076763651079,"#6391B9",0.568078385747557,1.3039907992016
"CXCL16",3.25051059522708,10,1.9823246114408e-05,0.262963530180511,0.000561680575197794,"#608FB9",1.06707803433503,-1.43345681142927
"PDGFC",3.05010449098713,10,0.00029456435373104,0.268357428734787,0.000891036529496621,"#5D8EB8",-0.759247240218896,-0.49305937812807
"PVR",2.72361122771976,10,0.00227547289863423,0.253675569713304,0.00188968220026169,"#598CB8",0.0218482584271749,-1.68504566313198
"ECT2",2.65491992618579,10,0.00347184693444619,0.260293637180429,0.00221350279048113,"#588BB8",-0.675049696037008,1.28690003274517
"TREM2",2.55489645700741,10,0.00475953996251511,0.290862125296089,0.00278678550522135,"#578BB8",0.247392955976022,0.264572131703533
"HLA-DRA",2.47768306115068,10,0.00248573602481413,0.289799273053991,0.00332902409745264,"#568AB8",-0.224865860870349,-0.308433517391316
"C1QA",2.34101128804081,10,0.00462931372348032,0.268457485910316,0.00456025062942254,"#5489B8",0.055725265283904,1.17795584098894
"CTSL",2.34055430370478,10,0.00200346017260546,0.280057992322144,0.00456505165729137,"#5489B8",0.242544021705879,0.251111164784115
"EPHX2",2.31183063535487,10,0.00350680209048249,0.210046557216363,0.00487718651837988,"#5489B8",1.9231645768648,1.89450804909073
"PRPF19",2.22690823319851,10,0.0114372839433222,0.230486128127635,0.00593050623453836,"#5389B8",2.43117126310809,-0.204945522587826
"PCNT",2.15974511802213,10,0.0142924401198931,0.236902719921587,0.00692237116997603,"#5288B8",-1.31589112104856,-2.45831812103742
"TOP1",2.10998398876527,10,0.00845712878190419,0.284187903291677,0.00776275735237537,"#5188B8",1.1657110842194,0.740126942256393
"SOX9",1.93211077001596,10,0.00635525798789243,0.275356326063873,0.0116920113959774,"#4E87B8",-0.381150613549347,-0.206470971281022
"CFP",1.87210605216887,10,0.00177388634734829,0.258498733970431,0.0134243710583057,"#4D87B8",0.567825982100384,0.859943013227081
"CLSPN",1.5983206211322,10,0.00141981206435095,0.256329126847994,0.0252161848153653,"#4985B7",0.34292843526966,1.37513049158578
"FGF23",1.47147666215929,10,0.00669382517583588,0.269886874132157,0.0337693994939629,"#4784B7",-1.07692248132402,-0.951560607561825
"CCL7",1.41386948397597,10,4.04851402670587e-05,0.289663481172916,0.0385594220669563,"#4784B7",1.05416824175847,-0.572974126884514
"MRPL58",1.39541666529732,10,0.00462372666647596,0.248470554602629,0.0402330849945611,"#4684B7",-0.98895216397612,1.65453030382786
"ADSL",33.9840749047648,9,0.0050396966825429,0.235211277192408,1.03734948395582e-34,"#EA6A44",0.783736733231044,1.17524097535497
"CAT",24.037930632441,9,0.0109370493276791,0.235685697949848,9.1636684485946e-25,"#FED297",2.35527139137974,0.345253935784934
"DAG1",8.50337745652868,9,0.00549711768570132,0.249293473821774,3.13778038261459e-09,"#99B1BC",-1.49136080871594,-0.18989743164275
"XRCC4",8.4308134933593,9,9.007013954609e-05,0.223279969506381,3.7083994384502e-09,"#98B1BC",1.92749683621314,1.23709045851832
"SMARCA2",8.16310946491198,9,0.00337006780556869,0.254870129870129,6.86895284674183e-09,"#95AFBC",-0.807345073859296,0.716141532443317
"NID1",8.06410955200728,9,0.000631928273913136,0.252007269460098,8.62760886449675e-09,"#94AFBC",-1.15049862053234,0.470271798633101
"RCOR1",7.34089958640775,9,0.0045422921669744,0.279156456750796,4.5614236882045e-08,"#8DAABB",1.17562304845246,1.16475295488446
"KIFC1",7.14537956939137,9,0.000976639814191513,0.228303248114566,7.15517780881878e-08,"#8BA8BB",-0.967152021614993,2.27666072167191
"CEBPB",7.03964127564238,9,0.00110153615159186,0.307277628032347,9.12764465454196e-08,"#8AA8BB",-0.0996850399762583,0.726918910905376
"ACOX1",6.10920262665728,9,0.00291789510403868,0.19749993193389,7.77673630992126e-07,"#80A2BB",3.1632596460817,1.14882159967928
"PTS",5.95130795986536,9,0.00607310286639814,0.200293705246531,1.11864436719141e-06,"#7FA1BA",1.87818011634844,2.39637045901472
"IFIH1",5.83669488598863,9,0.00187000235689768,0.240226047537368,1.45648197405232e-06,"#7EA0BA",1.43828297896789,-1.73844611923694
"NCAPH",5.36134290007414,9,3.95656804227137e-06,0.232536279234391,4.35168148124959e-06,"#789DBA",-0.134496075087018,2.06378930401472
"RPA2",4.11693180996057,9,0.00892321757418034,0.282315404721065,7.63955725422876e-05,"#6A95B9",1.13557954026999,1.19723224634929
"PRL",3.55325038079308,9,0.00111403508752104,0.259611614800293,0.000279736810737003,"#6491B9",0.294176204674927,-0.696529587203112
"CD46",3.43680150876028,9,0.00273705836598467,0.272314792126113,0.000365761922332434,"#6290B9",1.33561928496283,-0.665856412607415
"LTV1",3.31164491878959,9,0.000852800745197223,0.2313679245283,0.000487927258684521,"#6190B9",-1.94394026980474,1.2283231888662
"THBD",3.23410280947207,9,0.000315457437541083,0.251541697296413,0.000583307003085924,"#608FB9",0.270707185675482,0.0339846999449925
"RSRC1",3.0679224633557,9,0.00266707258599845,0.244934860736746,0.000855219385610262,"#5E8EB8",-1.21158460841741,1.47013851048114
"CEBPA",2.51976905548109,9,0.00146487493193302,0.31120844564241,0.00302155806540091,"#578BB8",0.183252997222165,0.553229082623617
"XRN1",2.51550090282112,9,0.0135228782809855,0.233223406572462,0.00305139968581625,"#568BB8",-2.62555649827231,-0.556327829311734
"MAPT",2.51307247572505,9,0.001181657815101,0.280049824389447,0.00306850986805712,"#568BB8",0.925243180600889,0.750993717210679
"ADRM1",2.45651020998738,9,0.00457848529512851,0.251846973780935,0.00349534292172846,"#568AB8",1.97900744067157,0.767451752119608
"AFP",2.29582077759428,9,0.00447901046710222,0.266408355795148,0.00506033446191467,"#5389B8",1.14281961314349,0.561563606085866
"IL1RN",2.21631992464544,9,0.000555094441058974,0.28666176590705,0.00607687181332456,"#5289B8",1.45011989246157,-0.618910930826258
"DPP4",1.52045233848598,9,0.00760673651320633,0.278844033325165,0.030168079336524,"#4884B7",-0.644919461912953,0.218028120005714
"AKR1B10",1.51086465313341,9,0.00697738043110797,0.226839826839824,0.0308414896835476,"#4884B7",2.62998813990649,1.36843748352339
"IFT172",1.40009815476568,9,0.00423707767214894,0.180228838247704,0.0398017204638174,"#4684B7",-0.96340339822398,-3.56202966011377
"AMPD3",26.9576584820657,8,0.00129646103181447,0.212813104086683,1.10240587220614e-27,"#FAB47E",0.366114393321574,2.02597763093818
"TNFSF14",12.5311758461977,8,7.32739882825934e-05,0.2437341746304,2.94322967635372e-13,"#BFCDBE",0.987580904586682,-1.46176437350965
"UBL4A",11.8958289063935,8,0.00430848362514662,0.28740402679082,1.27107475612942e-12,"#B9C8BD",0.267637102760171,1.00508225352986
"NHEJ1",9.19677511637725,8,6.72839337861758e-05,0.221922050695631,6.35660000088602e-10,"#A0B6BC",2.15911213000265,1.28758223922806
"AZU1",9.04607293639602,8,0.000483835105632452,0.246167197582291,8.99346530559218e-10,"#9EB5BC",1.34568423934301,0.4888612187997
"GLB1",8.65573058900657,8,0.00993320621714661,0.229127868986357,2.2093748754454e-09,"#9AB2BC",2.99655511968266,0.517478492286166
"GNLY",7.94026048012746,8,0.00495080388940858,0.278609205260149,1.1474651910794e-08,"#93AEBC",1.42761919524113,-0.498619752039911
"HSPA2",7.08395885380411,8,0.00875050940280292,0.237990075961773,8.24216199713946e-08,"#8BA8BB",1.60264111441573,0.976979707841786
"CD226",7.06284947879293,8,0.000113540683164324,0.24945989545046,8.65267758136833e-08,"#8AA8BB",-0.4811420401606,-1.41321331361733
"GSR",5.88104895267236,8,0.00329832243877062,0.254579147267825,1.31507659143736e-06,"#7EA0BA",1.98528968329005,1.10012054737672
"LEO1",5.28527566670052,8,0.000698535812302112,0.237898186718941,5.18470837151973e-06,"#789CBA",-1.39358002221109,0.406210296025124
"ACE",5.1954333659833,8,0.00235659268030177,0.294259985297722,6.37626904940855e-06,"#779CBA",-0.3710127475778,0.320375426348745
"CCP110",5.15049311214348,8,0.0078916390158733,0.232671730784937,7.07142415783212e-06,"#769BBA",-2.15425856347038,-2.27618359673124
"THPO",3.92026593350057,8,0.000978790890705228,0.269437637833864,0.000120152847195964,"#6893B9",0.439289544852296,-1.17089511430204
"MRPL46",3.80701982947729,8,0.00124300028809972,0.248432777913909,0.000155948129675314,"#6793B9",-0.857385319190828,1.63068436431475
"PLAUR",3.7924059179203,8,0.000200975877577007,0.276868414604264,0.000161285038449061,"#6793B9",0.575932833759929,0.681771510763474
"IFIT1",3.51552926068361,8,0.00184515816872711,0.239997345421873,0.000305120044693281,"#6391B9",1.53024848963648,-1.85064127179979
"SRRT",3.3403976825125,8,0.00496113108744857,0.223992281303599,0.00045666982653012,"#6190B9",2.05033673822119,0.750513996704034
"LTBR",3.31836437770134,8,7.93001444387284e-05,0.277035857224536,0.000480436088302468,"#6190B9",0.640554655098852,-1.00035628510935
"MLLT1",3.23072087791938,8,0.000876799974660914,0.234737196765497,0.000587867054674546,"#608FB9",-1.66949989375368,0.238370910957145
"AREG",3.20410486452953,8,0.00362375046754903,0.266370579106428,0.000625021757111484,"#5F8FB9",-0.120732249020322,-1.3997594227893
"EFNA4",3.08106993744921,8,0.00118172432719774,0.262810381442456,0.000829717141655772,"#5E8EB8",0.419526701772993,-0.199382070079618
"CD59",2.8027113087441,8,0.000958173944622161,0.239758433390508,0.00157502949565485,"#5A8CB8",1.61219396083011,0.271478556554515
"RRP1",2.64156656598407,8,0.00188071299649564,0.227979593781478,0.00228261903207491,"#588BB8",-1.43414051513313,1.22607661049441
"MAPK13",2.55951130163618,8,0.00143134825511657,0.286195172751777,0.0027573296974799,"#578BB8",-0.612389434953951,0.726025673578664
"BIRC3",2.53936871561803,8,0.000139780710394102,0.289012088540391,0.00288822673929398,"#578BB8",1.37656298330569,-0.733270471580003
"GRN",2.42336895057283,8,0.00119155464479243,0.26777546353018,0.00377251564424529,"#558AB8",1.18635236952238,0.098712267321048
"MBL2",2.29616329642266,8,0.000402469222588609,0.234692273135668,0.00505634505705147,"#5389B8",0.829858735373454,1.50172910534926
"HK2",2.22952320969246,8,0.0236946450152668,0.280956464918729,0.0058949047250177,"#5389B8",2.11725075201997,-0.166018966990096
"THBS4",2.00736365575591,8,8.01274765861543e-05,0.250050028587763,0.00983187490586883,"#4F87B8",-1.41248174345166,-0.137782459088867
"PROM1",1.89198666281028,8,0.00378741251904938,0.277537164093768,0.0128236996365114,"#4E87B8",0.692338407672684,0.0417030769029478
"NELFCD",1.84786779647831,8,0.00714272614681614,0.276877603528547,0.0141948956254357,"#4D86B8",-0.953447605689329,0.317271869431603
"WDHD1",1.76325108193464,8,0.00226785485669464,0.251724454790491,0.0172484040872075,"#4C86B7",0.329004548789855,1.65708320776486
"CXCL17",1.69708008322911,8,1.12406553896717e-05,0.246862492853058,0.0200872237316434,"#4B85B7",1.22259596172708,-1.06942573476146
"CD99",1.69282037363757,8,0.0015638668571903,0.277424855019195,0.0202852155266177,"#4B85B7",-0.37728844421833,-1.40779293331853
"CD83",1.67280768947628,8,0.000613127608328916,0.288162623539983,0.0212418486693213,"#4B85B7",-0.345765002538719,-0.724715936304271
"ICAM2",1.56557473057328,8,0.000257180519252107,0.268358449726374,0.0271910056068,"#4985B7",-0.42539978376043,-0.795271783130567
"CD99L2",1.46581828338481,8,0.0015638668571903,0.277424855019195,0.0342122562797541,"#4784B7",-0.168797101444659,-1.48741541527811
"C1S",1.38762169881343,8,0.0017432737293302,0.236242138364779,0.0409617309999502,"#4684B7",1.27079221368457,1.24800935675437
"AGER",1.32950347729032,8,0.00234229083548683,0.268155272400555,0.0468270202032944,"#4583B7",0.483596272258867,0.151185054888058
"PKLR",22.487755551818,7,0.00288371102724387,0.243877113452584,3.25270328418153e-23,"#FFE2A5",0.706406347933195,2.10468861914802
"DNAJB4",14.8945389829404,7,0.00379474540936443,0.204319815404716,1.27485566180356e-15,"#D5DDBE",2.44450951530044,1.37565541094871
"F2R",13.3390009482845,7,0.00200950779179324,0.264315323041738,4.58140886360208e-14,"#C6D2BE",-0.0728470172835104,0.582336731130331
"MAP2K1",13.3278276375908,7,0.00375678999182915,0.291999509924039,4.70080636774855e-14,"#C6D2BE",-0.500709842744553,-0.0386777764775081
"DCP1A",11.9113247702757,7,0.00477084391571395,0.186421832884094,1.22652168147921e-12,"#B9C9BD",-3.31289623780423,-1.51437387299379
"PXN",11.676888585385,7,0.00103446806265162,0.257917789757411,2.10431821575466e-12,"#B7C7BD",-0.774799987120121,-0.35134891075917
"PPP3R1",10.7193108507493,7,0.0058818236168792,0.261241117373192,1.90848675052651e-11,"#AEC0BD",-0.724775574911815,0.144952392578447
"GBP1",10.0940550145017,7,0.00138480680465533,0.269001674426202,8.05276425886343e-11,"#A8BCBD",1.28438860097092,-1.54683771726964
"VTI1A",8.4469671111286,7,0.00199755695216796,0.20814376922867,3.57299895243032e-09,"#98B1BC",-2.12276520717267,-2.00355945845733
"DMD",8.02278007960253,7,0.00941040149407336,0.28806052438128,9.48898850211382e-09,"#94AEBC",-1.11641343520078,0.522294462610338
"GRPEL1",6.37701220540796,7,0.00234898602417712,0.202052193089924,4.19747187254313e-07,"#83A3BB",2.46969438451488,0.877981705414263
"PLRG1",6.36854536250762,7,0.0011922641014871,0.196317964006639,4.28010711090056e-07,"#83A3BB",3.05232378800149,-0.693147258082728
"ARID1A",6.31361706960154,7,0.0018949824627907,0.280500081679327,4.8571658220611e-07,"#83A3BB",-0.179876564687397,0.635317437996573
"KLF4",5.34586077661712,7,0.00113020320159153,0.285538675161317,4.50961247681276e-06,"#789DBA",0.341795360214314,1.08708254787555
"EIF5A2",4.8842744278986,7,0.00159758839764554,0.241470636281956,1.30534578783751e-05,"#739ABA",-1.60541078999478,1.58820380302439
"APTX",4.88336624600764,7,3.50212273097076e-05,0.218705927196489,1.30807833878987e-05,"#739ABA",1.94522407716343,1.38406413540996
"RNASE3",4.75896814150926,7,0.00176370621090542,0.243974107653352,1.74193465160627e-05,"#7299BA",1.32419260321562,-0.0392067593800785
"CEP164",4.731859213645,7,0.00257545604771085,0.194966851806471,1.85413258491288e-05,"#7199BA",-2.27049295719973,-2.78662518151887
"NRP2",4.66781870405183,7,0.0044984841737371,0.239496038552642,2.14872727173166e-05,"#7198BA",-1.71327941411004,0.118297861105494
"CCDC14",4.4196214475685,7,0.00357136798570837,0.175409077295868,3.80520932568927e-05,"#6E97B9",1.14936880159946,-2.73769341148609
"DDX10",4.35721879935924,7,0.00018873167102017,0.199344863731652,4.39320228323526e-05,"#6D96B9",-2.51755649350129,0.828462593091388
"PDGFD",4.23394597115816,7,4.60359429487114e-05,0.26499836641346,5.8351769286391e-05,"#6C95B9",0.115330369335537,-0.785718371143939
"RETN",4.19520088356298,7,0.000154620116467429,0.286576002613739,6.37968324728138e-05,"#6B95B9",1.02686609441048,0.421398352758186
"KRT19",3.55345792920936,7,0.000788166539112563,0.274235277301315,0.000279603157044515,"#6491B9",0.445675788613748,0.563025788618808
"IGFBP7",3.2976647603923,7,0.00154708678432232,0.278032345013477,0.000503889419877282,"#618FB9",0.0907596526909376,-0.322101820727187
"MTUS2",3.25791963189383,7,0,0.268712733807073,0.000552179613095376,"#608FB9",-0.0758062419125454,-1.41666976894294
"RIOK2",3.2150950115271,7,0.000669893571130978,0.224901984807642,0.000609403562142843,"#608FB9",-1.99005848660731,1.06211803531469
"ANXA1",3.10150130220077,7,0.00283989003904721,0.297388303520381,0.000791587081103776,"#5E8EB8",-0.460946437069564,-0.539818711837194
"SKA1",3.08792104567765,7,1.97332770988136e-05,0.229434506792995,0.000816730838749623,"#5E8EB8",-0.627949114408906,2.3730410517574
"MTUS1",3.04019377382403,7,0,0.268712733807073,0.000911604008471013,"#5D8EB8",0.4197408823113,-1.84102013687511
"TCEA2",2.93115788518937,7,0.000251341190893185,0.22680000816793,0.00117176929831014,"#5C8DB8",-1.7271673014162,0.404448236599373
"HSDL2",2.81849310274932,7,0.00176504626177193,0.193720221078708,0.00151882206302287,"#5A8CB8",3.2624820036671,0.991890028300238
"MORF4L1",2.78310718396902,7,0.000460868736120633,0.224096762776005,0.0016477556748933,"#5A8CB8",-1.64174092457068,0.503624685719805
"CD55",2.52725532784353,7,0.0010904833468538,0.240278118108306,0.00296991946088518,"#578BB8",1.23964493458348,-0.0145005287629727
"HYOU1",2.43133306117437,7,0.00339849969581798,0.224187290696721,0.00370396555086566,"#558AB8",1.28673417694502,0.938186494909263
"TNFRSF10B",2.35875335340216,7,7.0965247455917e-05,0.304469901168016,0.00437770655375555,"#548AB8",0.844934061153808,-0.336177353958553
"TGOLN2",2.24183367183377,7,0.00703721204783662,0.247191252144081,0.0057301544514751,"#5389B8",-1.66361104756793,-1.10975153581738
"CENPJ",2.18997292910234,7,0.00264519360359601,0.199195798959946,0.00645694475883375,"#5289B8",-1.52697004716451,-2.69519661840309
"NDUFS6",2.10833481386241,7,0.00121516668497057,0.217922486318708,0.00779229142003091,"#5188B8",2.36641975725267,-1.72040184775656
"DYNC2H1",1.99776863977664,7,0.00484246039869442,0.198648207138769,0.010051511184132,"#4F87B8",-0.820693386393554,-3.38346637100596
"FCGR2A",1.83475536741245,7,6.96228813316308e-05,0.293522829371887,0.0146300103237418,"#4D86B7",0.800009813228582,-0.152719266947447
"CD79B",1.83296269144405,7,0.00230145154707285,0.249904026790818,0.0146905247282834,"#4D86B7",0.160410840361833,0.196620859897721
"LAMB2",1.61484613287892,7,0.000365185614197044,0.233871395899696,0.0242746997627985,"#4A85B7",-1.54084786500828,0.464722515434481
"RET",1.52045233848598,7,0.00479683731763056,0.284250183778486,0.030168079336524,"#4884B7",-0.232307005957957,-1.11838057653862
"DYNC1H1",1.48623376154555,7,0.0034557298138988,0.202873750986954,0.0326412091662017,"#4884B7",-0.575368419064522,-3.07710685334215
"KIF3A",1.45662059817924,7,0.00646081535999735,0.198243213809247,0.034944545946401,"#4784B7",-1.48179067117486,-3.08916811345291
"FGG",1.43958318502492,7,0.000234842364149595,0.243307400147022,0.0363426686913928,"#4784B7",1.55148229955107,0.864753123962164
"BLVRB",29.0117733129921,6,0.00165424744536814,0.242454872171852,9.73255097410974e-30,"#F79F6C",1.90889690944461,-1.09857027261674
"DYNLT1",14.3622423949323,6,0.0120927306941127,0.241612554112553,4.34267776491536e-15,"#D0DABE",-0.406394706148254,-2.29614790141135
"UNG",13.4222414332441,6,0.00120446812515816,0.225058536850986,3.78232259160168e-14,"#C7D3BE",0.98266448566358,2.41860989934352
"IFT20",11.0705265648001,6,0.000495748570131837,0.163542432410357,8.50106692515107e-12,"#B1C3BD",-1.12070251527565,-3.98684593927526
"BLNK",10.2958471917419,6,0.000209097831267596,0.252595360614227,5.06002669756967e-11,"#AABEBD",-0.188339224758261,-0.26962138607327
"TYMP",10.0953005453933,6,0.000517015894410274,0.224769596231857,8.02970249287634e-11,"#A8BCBD",0.371706079251846,2.369231477834
"CSNK2A1",9.52861771414885,6,0.00414449277655227,0.281778363146288,2.96061739063049e-10,"#A3B8BC",-0.628392576032063,1.24509450684261
"DKK1",9.4562569239464,6,0.00488819721371217,0.206793678020088,3.49738204454254e-10,"#A2B8BC",-2.46726837208554,0.445228403803566
"STX3",8.88423585163291,6,0.000879705574810695,0.195730893844097,1.30546174050211e-09,"#9CB4BC",-2.46390514716721,-2.29832999396208
"IFT43",7.81637805888698,6,0.00113873928299117,0.167496052165863,1.52623687111767e-08,"#92ADBC",-0.790263911930282,-3.95030381388894
"P4HB",7.50596111161979,6,0.00229339587677972,0.240747774238339,3.11916887383748e-08,"#8FABBB",0.982891109460373,0.345809322808248
"GSTP1",6.57484809519375,6,0.00292834388650595,0.263215715102507,2.66165587433827e-07,"#85A5BB",1.90731161589128,1.01084385249273
"CCL28",6.02703411674928,6,1.53303539728242e-06,0.236536183941843,9.39649491884756e-07,"#80A1BA",1.25436429371916,-1.16825144733493
"SIRT6",6.01779571158315,6,0.000396062819021232,0.288224904026792,9.59852031541924e-07,"#7FA1BA",0.194835988174087,0.600132571620484
"CDA",5.78327836787756,6,0.00166698524675393,0.224240722589776,1.6471063144137e-06,"#7D9FBA",0.490701887799455,2.81196909872938
"CTSC",5.6841426894568,6,0.000478558037318137,0.270019603038471,2.06946130601653e-06,"#7C9FBA",1.58303956962903,-0.319281267683152
"GTF2F1",5.41938968067503,6,0.000613134413691371,0.212592569903885,3.80724056704163e-06,"#799DBA",-1.06296905612859,1.02880928932568
"LGMN",5.19659653940693,6,0.000273837617085775,0.242425263415828,6.35921430023313e-06,"#779CBA",0.821248189798124,-0.148849880316455
"DCP2",5.14209438651673,6,2.63820561194658e-05,0.186722004410681,7.2095077576996e-06,"#769BBA",-2.97342985204555,-1.17867466200422
"GP5",4.90875269353167,6,0.000439377701826466,0.253665359797434,1.23380721757398e-05,"#739ABA",-0.257281091727196,0.737028156790582
"TNFAIP6",4.76103035001747,6,0.00184671350851374,0.263743567753001,1.73368283769988e-05,"#7299BA",0.188176422275178,0.478077809535399
"IL1RL1",4.67378084093041,6,0.000115704369101595,0.264541983174058,2.11943039869609e-05,"#7198BA",0.786745402788707,-1.59746376448795
"IL17RA",4.65665788547227,6,0.000197568071754237,0.286147186147187,2.20466249724272e-05,"#7198BA",1.22750207010466,-0.651416892188631
"EPHB4",4.24483450912655,6,0.000888022356574372,0.224306746712404,5.69069737436898e-05,"#6C96B9",0.419948748567578,0.640706997027185
"NDUFA5",4.19431578085353,6,0.000600607607584908,0.216650330801269,6.39269845494446e-05,"#6B95B9",2.07505837196072,-1.73717129726663
"PDIA3",4.13180206069186,6,0.00461290554999463,0.267079147267826,7.38240622943244e-05,"#6B95B9",1.06837355230626,0.376215929238675
"POLB",3.85414565665646,6,0.00155143791980138,0.275339990198481,0.000139911799810203,"#6793B9",1.13895626262807,1.75124400322954
"EXOSC3",3.65985616322778,6,0.00036051179026232,0.204640747093572,0.000218848632274214,"#6592B9",-2.46210123866627,0.234572501012676
"NCR3LG1",3.57633509854786,6,4.15637846340643e-05,0.255843134852568,0.000265255807712987,"#6491B9",-0.478054825587701,-1.60135256279242
"ARG2",3.44296683495171,6,0.00063102886471411,0.269480519480519,0.000360606179785817,"#6290B9",1.50334505279794,-1.07716909826289
"SCP2",3.18420668017534,6,0.00171676007957351,0.194139848620977,0.000654324707688217,"#5F8FB9",3.5538530314161,0.00676816538211309
"C9",3.09810273274247,6,0.000431861064157331,0.266896389773748,0.000797805943246028,"#5E8EB8",1.91789212798315,-0.00022643719785443
"NCAN",3.01785244904822,6,0.000355821849340346,0.215156620109446,0.000959726641936126,"#5D8EB8",-1.43711767110194,0.806070433970543
"GNAS",2.85808471703737,6,0.00682066950223022,0.283366005064119,0.00138648534330844,"#5B8DB8",-0.672487286115497,1.1016076062911
"RBFOX3",2.85002423745202,6,0.000423743281903107,0.258416033651882,0.0014124587148032,"#5B8DB8",1.12882466107827,-0.132559639776772
"PILRA",2.68630851909325,6,0.00169144119992126,0.227573919790898,0.00205916657919861,"#598CB8",-0.297812307799096,-2.14362912991427
"LYVE1",2.68064362272326,6,0.00169724265848887,0.266683002532059,0.00208620209540178,"#598CB8",-0.161321965934425,0.936091002829216
"IFNGR2",2.64856713961038,6,1.27368143932667e-06,0.266971943151188,0.00224611951105428,"#588BB8",1.01985761469412,-1.46512175146494
"SIL1",2.3222136512837,6,0.00374144049993286,0.244627542269051,0.00476196664099422,"#5489B8",0.276388032372414,1.4003571491055
"BCAN",2.27250938746504,6,0.00110391928648832,0.237509188924282,0.00533937732151996,"#5389B8",-0.833106060215401,1.09408271436704
"RYR1",1.97392506049668,6,0.0066443747310645,0.261627052193089,0.0106187877344004,"#4F87B8",0.312680754340198,0.673774953961612
"C5",1.95157224527067,6,0.000625672097038765,0.276038348444009,0.0111796383484347,"#4F87B8",1.59808937451498,0.235100250871749
"TPT1",1.94566448415684,6,0.00154359808351871,0.282000939312261,0.0113327554143301,"#4F87B8",-1.33692984235641,1.39301624809605
"GSN",1.76367781624254,6,0.00439191928105776,0.262917585559094,0.0172314642662017,"#4C86B7",-0.611261033761067,-0.484898399616916
"IL18R1",1.69824376843829,6,8.28749257573011e-06,0.243914890141304,0.0200334723778311,"#4B85B7",1.41629452545221,-1.71036593609485
"RPGR",1.61362061888682,6,0.00778797516180002,0.226804092134278,0.0243432960691133,"#4A85B7",-0.777147837480123,-1.87964662326768
"MASP1",1.57760345675345,6,0.0032613737387563,0.231064690026952,0.0264482257538738,"#4985B7",1.24858347497117,1.7217910894711
"SHC3",1.46777565825326,6,0.00037030498560056,0.265068814832965,0.034058407841006,"#4784B7",-0.658019273045035,-0.864226608310018
"TNFRSF21",1.41420905205935,6,0.000324417236159914,0.290055541942335,0.0385292848395548,"#4784B7",0.860996836255385,-0.0456109676399845
"HMBS",35.6856935804555,5,0.00466730679121371,0.2332203435977,2.06208431830736e-36,"#E45537",0.488063613055429,-2.26831481623192
"PSME1",33.419283631525,5,0.0018986583294043,0.284803561218656,3.8081703599425e-34,"#EC7048",1.24828518469075,0.737967668040039
"AHSP",30.9881521691059,5,0.00634869220179772,0.199948269759586,1.02765616249241e-31,"#F28B5C",2.14450647775468,3.48714712578457
"PSME2",30.8793725363235,5,0.0018986583294043,0.284803561218656,1.32016271727932e-31,"#F38C5D",1.43000153616113,0.302964785584256
