"Assay","OlinkID","UniProt","Panel","Log2FC","Disease","Healthy","p.value","Adjusted_pval"
"FAM120B","OID42439","Q96EK7","Explore_HT",2.82162628132497,0.327429386348084,-2.49419689497689,1.45179484698948e-12,1.00952126215918e-11
"DMD","OID43613","P11532","Explore_HT",1.22802164020746,0.393478193280646,-0.834543446926809,1.55140696386024e-12,1.07739922483782e-11
"CD48","OID44515","P09326","Explore_HT",0.529303634391978,0.0580279351024821,-0.471275699289496,1.57149705169171e-12,1.08994834073631e-11
"C16orf86","OID40886","Q6ZW13","Explore_HT",1.59220637065714,0.420720853247296,-1.17148551740985,1.62778916942729e-12,1.12754176613988e-11
"ESYT1","OID44638","Q9BSJ8","Explore_HT",1.54046522933255,0.63577358783537,-0.90469164149718,1.72576794291575e-12,1.1938774128171e-11
"CA2","OID45046","P00918","Explore_HT",4.42692693084766,0.170233315914846,-4.25669361493281,1.82870588694848e-12,1.26346952189168e-11
"FKBP15","OID42467","Q5T1M5","Explore_HT",0.921832068717137,0.212235458772621,-0.709596609944516,1.83721827605126e-12,1.26772759815506e-11
"RGS10","OID44182","O43665","Explore_HT",2.58862144256742,0.573482214184114,-2.0151392283833,1.84957723044574e-12,1.27462563671586e-11
"UACA","OID45006","Q9BZF9","Explore_HT",1.31292385028885,0.77310897123638,-0.539814879052472,1.90081504322867e-12,1.30826504760994e-11
"PRKG1","OID44870","Q13976","Explore_HT",4.03434960239733,0.864658262512765,-3.16969133988457,1.95316063987032e-12,1.34258023092233e-11
"MICAL3","OID41475","Q7RTP6","Explore_HT",1.2617045892958,0.369431986059144,-0.892272603236656,1.99991453900296e-12,1.37296931965139e-11
"ATP6V0D1","OID40843","P61421","Explore_HT",1.57826386644182,0.378876195652877,-1.19938767078894,2.12153055448943e-12,1.45422423548524e-11
"HAGH","OID43789","Q16775","Explore_HT",3.14418105757919,0.156762878573425,-2.98741817900577,2.12366326457074e-12,1.45422423548524e-11
"RAB3IL1","OID44160","Q8TBN0","Explore_HT",2.10422274052199,0.133897605507578,-1.97032513501441,2.14829782951578e-12,1.46922878175756e-11
"BLVRB","OID45044","P30043","Explore_HT",2.43702033199646,0.148243211434121,-2.28877712056234,2.25349540196507e-12,1.5392229353169e-11
"WDR91","OID44409","A4D1P6","Explore_HT",3.07257720000797,0.170326025123182,-2.90225117488479,2.32484223731123e-12,1.58594800411269e-11
"RCC1","OID43001","P18754","Explore_HT",1.05398874308063,0.375160168228636,-0.678828574851992,2.37173507966655e-12,1.61589425377282e-11
"ARSB","OID43386","P15848","Explore_HT",0.978181467539996,0.335971138843113,-0.642210328696883,2.38483704986552e-12,1.62277184376726e-11
"HOOK2","OID43813","Q96ED9","Explore_HT",1.00436127015599,0.349714569122407,-0.654646701033587,2.5519596002928e-12,1.7343040306272e-11
"RIDA","OID44896","P52758","Explore_HT",1.10774254586023,0.262072517895688,-0.845670027964542,2.62152845143763e-12,1.77934182691289e-11
"KRT19","OID43904","P08727","Explore_HT",1.55411845574589,0.614200535418527,-0.939917920327359,2.73262867225091e-12,1.85242014013391e-11
"LGALS1","OID44748","P09382","Explore_HT",0.718383969995701,0.222657177662476,-0.495726792333226,2.74094439994096e-12,1.85572597014823e-11
"DBN1","OID43592","Q16643","Explore_HT",0.848291419511927,0.382535710074607,-0.46575570943732,2.86722012145704e-12,1.93878693927095e-11
"GOLGA1","OID42525","Q92805","Explore_HT",3.39771771290966,0.752435317119554,-2.64528239579011,2.88572314679467e-12,1.94885633292916e-11
"SORD","OID44274","Q00796","Explore_HT",1.43634486815531,0.258195584940664,-1.17814928321464,3.00399380913882e-12,2.02619382426413e-11
"RASSF2","OID42994","P50749","Explore_HT",1.54401177876627,0.585455743751114,-0.958556035015158,3.18343527592705e-12,2.14454641059955e-11
"SPA17","OID43117","Q15506","Explore_HT",1.91830685023072,0.34780697509896,-1.57049987513176,3.46343002672326e-12,2.33025790825421e-11
"CTSC","OID44578","P53634","Explore_HT",0.728382080745015,0.161144345684811,-0.567237735060203,4.0371376120793e-12,2.71287603421917e-11
"NMNAT1","OID44034","Q9HAN9","Explore_HT",1.3197709375152,0.36957720720986,-0.950193730305338,4.13713478753049e-12,2.77661434247693e-11
"GID8","OID43751","Q9NWU2","Explore_HT",0.95629243621759,0.190037630345668,-0.766254805871922,4.51590426030303e-12,3.02705830914226e-11
"PRKAR1B","OID42942","P31321","Explore_HT",1.51708602570406,0.230593632097087,-1.28649239360698,4.78693923753845e-12,3.20475485431234e-11
"COMMD9","OID43555","Q9P000","Explore_HT",1.12022370934461,0.289755231501049,-0.830468477843562,4.80232950521158e-12,3.21107435069661e-11
"DDX19B","OID42357","Q9UMR2","Explore_HT",2.89414103527667,0.573104835547999,-2.32103619972867,5.22116797184934e-12,3.48680970001226e-11
"USP8","OID44384","P40818","Explore_HT",2.04499261119396,0.53884272285277,-1.50614988834119,5.64679746298812e-12,3.76639296789665e-11
"CNPY4","OID43547","Q8N129","Explore_HT",1.14079603604375,0.312356229063151,-0.828439806980602,5.7989567616052e-12,3.86310749205206e-11
"VEGFA","OID44389","P15692","Explore_HT",0.745571087482037,0.270222016215723,-0.475349071266315,5.90055176222796e-12,3.92594048199533e-11
"AZU1","OID45037","P20160","Explore_HT",1.32128779232137,0.465221985930299,-0.856065806391073,6.02578439283667e-12,4.00432667287521e-11
"TMEM106A","OID44329","Q96A25","Explore_HT",1.25333268704521,0.502449170524282,-0.750883516520933,6.3327925346504e-12,4.20316709925874e-11
"MAP2","OID43955","P11137","Explore_HT",0.604002449255323,0.132739834115209,-0.471262615140114,6.37449351867492e-12,4.22564705488574e-11
"MNT","OID40416","Q99583","Explore_HT",1.00548001337242,0.241594893063177,-0.763885120309243,6.65590293981898e-12,4.4067794188053e-11
"CD40","OID44514","P25942","Explore_HT",0.74876039701784,0.274759108568317,-0.474001288449523,6.76438597604948e-12,4.47311602043664e-11
"ARHGAP24","OID40813","Q8N264","Explore_HT",1.54521360550724,0.571441413129117,-0.973772192378126,6.91704818425115e-12,4.56846903331936e-11
"CNRIP1","OID42308","Q96F85","Explore_HT",1.94922126208814,0.151905314008707,-1.79731594807943,7.58715869511105e-12,5.00492766733732e-11
"PROSER3","OID40524","Q2NL68","Explore_HT",1.46809361007471,0.326691399621805,-1.14140221045291,8.57335237799448e-12,5.64857258017805e-11
"TTC1","OID43250","Q99614","Explore_HT",1.22457752234693,0.248511174777657,-0.976066347569269,8.72077920569781e-12,5.73869812121285e-11
"MAGEB2","OID42726","O15479","Explore_HT",1.41950690573843,0.256598593261227,-1.16290831247721,8.78822616249135e-12,5.77603756063378e-11
"GEMIN2","OID42506","O14893","Explore_HT",1.25126761087898,0.310478083122674,-0.940789527756307,9.16093532029002e-12,6.01367481609306e-11
"KIF4A","OID42667","O95239","Explore_HT",1.37578646995035,0.400891023195563,-0.974895446754792,9.17464759102168e-12,6.01535825044386e-11
"BPI","OID44479","P17213","Explore_HT",1.52366701016363,0.481770909275306,-1.04189610088832,9.22562598811039e-12,6.04144148444705e-11
"ABLIM3","OID40758","O94929","Explore_HT",1.95912351898231,0.629011395277225,-1.33011212370508,9.34086985427657e-12,6.10949499802138e-11
"CCDC43","OID40951","Q96MW1","Explore_HT",2.37660663145681,0.963092464372227,-1.41351416708458,9.87462788135153e-12,6.4507859622001e-11
"GET3","OID44676","O43681","Explore_HT",1.59150480392308,0.258994615726421,-1.33251018819666,1.01433580996766e-11,6.61832651824123e-11
"PKLR","OID44850","P30613","Explore_HT",2.44000683842287,0.173072094274591,-2.26693474414828,1.03031225104061e-11,6.71445037030815e-11
"SCLT1","OID44212","Q96NL6","Explore_HT",1.73482856003445,0.203258450956977,-1.53157010907747,1.05883456894983e-11,6.89200402177716e-11
"RAD23B","OID42982","P54727","Explore_HT",1.33978861729997,0.201557710438786,-1.13823090686118,1.07618513933241e-11,6.99650001426228e-11
"TRAFD1","OID41947","O14545","Explore_HT",1.90945555332798,0.41810586461049,-1.49134968871749,1.19711898873865e-11,7.77335025659899e-11
"BLNK","OID43414","Q8WV28","Explore_HT",1.12924554242384,0.31667283852531,-0.812572703898534,1.20096642506882e-11,7.78896013181653e-11
"NECTIN2","OID44805","Q92692","Explore_HT",0.701685380268969,0.250446255391466,-0.451239124877503,1.21922548139805e-11,7.89788799234559e-11
"ALDH2","OID43354","P05091","Explore_HT",0.955213628429657,0.329248447955,-0.625965180474656,1.22786630711635e-11,7.94432445227798e-11
"TOX3","OID43216","O15405","Explore_HT",1.26075766435074,0.36080404504656,-0.899953619304183,1.26563557356329e-11,8.1788856945479e-11
"CD40LG","OID43493","P29965","Explore_HT",2.29586715851589,0.454941656840102,-1.84092550167578,1.28044640380161e-11,8.26469951544677e-11
"ARHGAP45","OID44469","Q92619","Explore_HT",1.6604469957384,0.485709466125406,-1.17473752961299,1.33222000492959e-11,8.58860113094393e-11
"DKK1","OID44604","O94907","Explore_HT",1.17580214083367,0.200608319910981,-0.975193820922686,1.3451495392812e-11,8.6616072958966e-11
"TIMP1","OID45425","P01033","Explore_HT",0.72842712156489,0.143199841190765,-0.585227280374125,1.36599766513011e-11,8.78536758169497e-11
"ARHGAP12","OID42134","Q8IWW6","Explore_HT",2.12064314253687,0.385717399376194,-1.73492574316068,1.40017841555449e-11,8.99447944087145e-11
"PSIP1","OID44134","O75475","Explore_HT",1.62683954780326,0.450422660131505,-1.17641688767176,1.40978233319609e-11,9.04540483938896e-11
"CCL8","OID43475","P80075","Explore_HT",1.29331585832647,0.382499628667629,-0.910816229658839,1.42881051222266e-11,9.15660513533664e-11
"ELANE","OID45353","P08246","Explore_HT",1.11627486556548,0.393710162180295,-0.722564703385188,1.46578549312867e-11,9.38241817428503e-11
"GNPDA2","OID44689","Q8TDQ7","Explore_HT",0.505410558833414,0.215684577573464,-0.28972598125995,1.49665657473541e-11,9.56867165553587e-11
"BMP2KL","OID40866","Q5H9B9","Explore_HT",2.93029922960308,0.192307132796562,-2.73799209680652,1.53955564619233e-11,9.83129262349561e-11
"HBQ1","OID43793","P09105","Explore_HT",2.22631822195331,0.197315841395127,-2.02900238055819,1.5472029054346e-11,9.86844784601074e-11
"NEK3","OID42823","P51956","Explore_HT",1.52949756691915,0.348417299704308,-1.18108026721484,1.58743514488383e-11,1.0113105126084e-10
"SCAMP2","OID44208","O15127","Explore_HT",2.04265851159784,0.28143453315916,-1.76122397843868,1.68040428540447e-11,1.06927612311822e-10
"PCBD1","OID44832","P61457","Explore_HT",0.793964248048906,0.309074653934153,-0.484889594114753,1.76114804935799e-11,1.11933508531634e-10
"FAF2","OID42437","Q96CS3","Explore_HT",1.67680459992529,0.729763322028139,-0.947041277897153,1.7931406776848e-11,1.13832789373967e-10
"GLB1","OID43759","P16278","Explore_HT",0.742462510189305,0.133664354768963,-0.608798155420342,1.81456216920288e-11,1.15057314512559e-10
"CCS","OID43478","O14618","Explore_HT",2.6485103251854,0.1781489310763,-2.4703613941091,1.93356257127397e-11,1.22458962847351e-10
"RAPGEF2","OID44167","Q9Y4G8","Explore_HT",2.93530881227101,0.486647189392135,-2.44866162287888,2.03669429076974e-11,1.28839418440721e-10
"ZNRF4","OID43308","Q8WWF5","Explore_HT",4.0336114638377,1.22749340026076,-2.80611806357694,2.1120506432951e-11,1.33449944627873e-10
"SLMAP","OID44258","Q14BN4","Explore_HT",0.925956014278815,0.343173147532284,-0.582782866746531,2.16133374909867e-11,1.36404174387561e-10
"CLEC5A","OID44546","Q9NY25","Explore_HT",0.698101988053942,0.32539241239541,-0.372709575658532,2.39210020307515e-11,1.50791737100392e-10
"SERPINH1","OID43065","P50454","Explore_HT",4.41950181960052,0.687334529629688,-3.73216728997083,2.4661156809204e-11,1.55276081846517e-10
"CUEDC1","OID41066","Q9NWM3","Explore_HT",1.16901570990809,0.391741605748411,-0.77727410415968,2.6020032517099e-11,1.63641136902408e-10
"CSNK2A1","OID43574","P68400","Explore_HT",1.19276646754931,0.225614032447569,-0.96715243510174,2.67084718683447e-11,1.67775220257961e-10
"UBAC1","OID44371","Q9BSL1","Explore_HT",1.89797852019435,0.0920621135296224,-1.80591640666472,2.67945475498648e-11,1.68120207650082e-10
"RNF25","OID43017","Q96BH1","Explore_HT",1.77658538901448,0.290031171407266,-1.48655421760721,2.73728133491504e-11,1.71549013742178e-10
"MYO9B","OID42797","Q13459","Explore_HT",1.54524851049308,0.509867723900344,-1.03538078659273,2.81500199012536e-11,1.76215205785574e-10
"HNRNPA0","OID42569","Q13151","Explore_HT",1.63027293730764,0.497001510136493,-1.13327142717115,2.82076552147621e-11,1.76371387646415e-10
"ATG4A","OID42153","Q8WYN0","Explore_HT",3.64412457999805,0.18716132488846,-3.45696325510959,2.86063794704236e-11,1.78657434748155e-10
"ZC3H12D","OID42046","A2A288","Explore_HT",1.44751800660548,0.348074891353993,-1.09944311525149,2.93936677352992e-11,1.83362116878237e-10
"UBOX5","OID41988","O94941","Explore_HT",0.80176857320864,0.366667310318241,-0.435101262890398,2.96162496915576e-11,1.84537278678574e-10
"PRTN3","OID45238","P24158","Explore_HT",1.03544716248259,0.283874134969992,-0.751573027512597,2.98256218217053e-11,1.85627514821133e-10
"TST","OID43248","Q16762","Explore_HT",0.854126537930217,0.249865841527898,-0.604260696402318,3.06958491659854e-11,1.90823504723107e-10
"NDUFAF2","OID42814","Q8N183","Explore_HT",1.82199425581009,0.436518014155884,-1.38547624165421,3.18751540510661e-11,1.97926733325147e-10
"CCDC88B","OID40957","A6NC98","Explore_HT",1.46238406814837,0.417226451892518,-1.04515761625585,3.27739777233292e-11,2.03274004362166e-10
"NOG","OID42840","Q13253","Explore_HT",1.91973854724501,0.287910349624714,-1.6318281976203,3.38439248658093e-11,2.09669137285772e-10
"ASCC1","OID43388","Q8N9N2","Explore_HT",2.04951975637036,0.693967187091681,-1.35555256927868,3.55760842755462e-11,2.20147420585834e-10
"NID1","OID45389","P14543","Explore_HT",0.812273696109202,0.234323981228169,-0.577949714881032,3.64528316680876e-11,2.25314409714778e-10
"PCYT2","OID44081","Q99447","Explore_HT",1.40689197185343,0.440414496811088,-0.966477475042345,3.6685301350491e-11,2.26491860511727e-10
"FCHSD2","OID40239","O94868","Explore_HT",0.715465603419255,0.249430844381722,-0.466034759037533,3.77818772126366e-11,2.329954393593e-10
"LGALS3","OID45175","P17931","Explore_HT",1.16224189610816,0.270039823093692,-0.892202073014467,3.83509488620085e-11,2.36234840250454e-10
"DTNB","OID43639","O60941","Explore_HT",0.829712284310095,0.194415557141618,-0.635296727168477,3.86817507412298e-11,2.38000828962002e-10
"PGLYRP3","OID44091","Q96LB9","Explore_HT",-0.60903411309555,-0.0484107114768825,0.560623401618668,3.91321039937703e-11,2.40497532061942e-10
"SNX18","OID44269","Q96RF0","Explore_HT",2.05065431097524,0.43842986722309,-1.61222444375215,3.96746540205287e-11,2.43554531393371e-10
"MTHFD2","OID43994","P13995","Explore_HT",1.25747226944118,0.468285462626671,-0.789186806814509,4.08361546735752e-11,2.50399875702968e-10
"KHK","OID43889","P50053","Explore_HT",2.26270024630586,0.39224507354442,-1.87045517276144,4.2344610476872e-11,2.59354731138708e-10
"NOL3","OID44814","O60936","Explore_HT",0.864703438201414,0.19044546247512,-0.674257975726294,4.27694970821478e-11,2.6166009779509e-10
"STXBP3","OID43144","O00186","Explore_HT",1.71784388718098,0.439860344718168,-1.27798354246282,4.28765015842571e-11,2.62017669930523e-10
"MNDA","OID44789","P41218","Explore_HT",2.10506326580106,0.485788691667351,-1.61927457413371,4.32468942742063e-11,2.63982173646626e-10
"NEDD1","OID42821","Q8NHV4","Explore_HT",1.43256951612841,0.426801213064135,-1.00576830306428,4.45727300834524e-11,2.71767741842157e-10
"PRDX6","OID44124","P30041","Explore_HT",2.6913117029838,0.355602475156694,-2.33570922782711,4.54070415170974e-11,2.7654220770458e-10
"PER3","OID44087","P56645","Explore_HT",2.37298280008841,0.407069495156417,-1.96591330493199,4.71758218935897e-11,2.86990682004295e-10
"RPH3A","OID43029","Q9Y2J0","Explore_HT",1.417175936711,0.612799871308707,-0.804376065402294,4.73548759658903e-11,2.87755530081018e-10
"F11R","OID45120","Q9Y624","Explore_HT",0.936086888949403,0.287111043288008,-0.648975845661395,4.79246051231496e-11,2.9088995415581e-10
"ARFRP1","OID40809","Q13795","Explore_HT",1.19037132092472,0.292711240083799,-0.897660080840921,4.82447792557053e-11,2.92504302094141e-10
"ENTR1","OID43679","Q96C92","Explore_HT",1.21031462408476,0.261793760616703,-0.948520863468061,4.95994554756806e-11,3.00380091747219e-10
"COX6B1","OID44558","P14854","Explore_HT",1.19043937838146,0.536385101030871,-0.654054277350584,5.09629220703611e-11,3.0829139853326e-10
"EVL","OID40208","Q9UI08","Explore_HT",1.40047267776588,0.244653216952949,-1.15581946081293,5.59971915773145e-11,3.38366008679943e-10
"OBI1","OID42863","Q5W0B1","Explore_HT",0.856738335826775,0.349677870817485,-0.50706046500929,5.67806978496588e-11,3.42716605812929e-10
"KANK2","OID42649","Q63ZY3","Explore_HT",1.26973636198028,0.272449779233367,-0.997286582746916,5.9561060211579e-11,3.59096626705788e-10
"EMG1","OID41157","Q92979","Explore_HT",1.54283679339998,0.431154512178008,-1.11168228122197,6.03771470399924e-11,3.63610586414954e-10
"NUDT2","OID44050","P50583","Explore_HT",1.2854955001955,0.339470155410917,-0.946025344784586,6.04499351548479e-11,3.63643088177881e-10
"ATXN10","OID42164","Q9UBB4","Explore_HT",1.66707449658481,0.310801271922815,-1.356273224662,6.13838033313422e-11,3.68849669015504e-10
"ZHX2","OID44427","Q9Y6X8","Explore_HT",1.01943522075143,0.344628762517788,-0.674806458233646,6.16055788663598e-11,3.69770526766271e-10
"PLXNB3","OID44857","Q9ULL4","Explore_HT",0.563404037609704,0.189724571664437,-0.373679465945267,6.28595263008049e-11,3.76877782132381e-10
"LMNB2","OID43926","Q03252","Explore_HT",0.829833828640933,0.421331603059448,-0.408502225581485,6.57718836694445e-11,3.93901314406574e-10
"AAMDC","OID43311","Q9H7C9","Explore_HT",0.7281121288631,0.280034675713997,-0.448077453149104,6.72029983894792e-11,4.02025919412006e-10
"R3HCC1","OID41685","Q9Y3T6","Explore_HT",1.90570504131585,0.21179832526543,-1.69390671605042,6.78132591773684e-11,4.05227404785249e-10
"MRC1","OID45385","P22897","Explore_HT",0.5320930683098,0.262055375276114,-0.270037693033686,7.10085944310489e-11,4.23852185342854e-10
"CCDC170","OID40945","Q8IYT3","Explore_HT",1.03051599333892,0.366448860075651,-0.664067133263271,7.37465409204645e-11,4.39708657245112e-10
"NAPRT","OID44010","Q6XQN6","Explore_HT",2.30952825293775,0.183765123543337,-2.12576312939441,7.61967140942787e-11,4.53816191228176e-10
"IL7","OID43857","P13232","Explore_HT",1.42691737949232,0.413606487051444,-1.01331089244088,7.76116915366325e-11,4.61733944356857e-10
"TNFRSF8","OID44991","P28908","Explore_HT",0.86730046849796,0.248397486004701,-0.618902982493259,7.98207398063979e-11,4.74353207043307e-10
"TIMP3","OID44982","P35625","Explore_HT",1.93694789254142,0.603966631521716,-1.33298126101971,8.13188583955636e-11,4.82724488341542e-10
"BTC","OID42197","P35070","Explore_HT",2.16129135676171,0.219017544517752,-1.94227381224396,8.36379965364613e-11,4.95945746495324e-10
"CDA","OID44522","P32320","Explore_HT",0.684803626288859,0.29023930447297,-0.394564321815889,8.49542149753389e-11,5.03197523608045e-10
"VCAN","OID45012","P13611","Explore_HT",0.71356786147591,0.152782337174337,-0.560785524301573,9.0294151706972e-11,5.34240397599585e-10
"GNL3L","OID41251","Q9NVN8","Explore_HT",3.00674890357054,0.639140962809475,-2.36760794076106,9.08639121041921e-11,5.37022639336496e-10
"DDX60","OID41091","Q8IY21","Explore_HT",1.93741342937932,0.439227355916257,-1.49818607346307,9.24558958344404e-11,5.45833713263283e-10
"CEBPB","OID40986","P17676","Explore_HT",1.19327721867373,0.311075042459263,-0.882202176214467,9.32557198148648e-11,5.49953949859028e-10
"RILPL1","OID43013","Q5EBL4","Explore_HT",1.79756962040209,0.455376765702116,-1.34219285469998,1.00695849417757e-10,5.93182099845213e-10
"SMAP1","OID40603","Q8IYB5","Explore_HT",1.27623478650044,0.513513124325538,-0.762721662174905,1.01424006499901e-10,5.96819998989602e-10
"NCAPG","OID42809","Q9BPX3","Explore_HT",1.81124839771825,0.225898614493456,-1.5853497832248,1.03060000707892e-10,6.05786235097806e-10
"LIG3","OID42695","P49916","Explore_HT",1.7137123405733,0.340107797778891,-1.37360454279441,1.04213098067468e-10,6.11897581253601e-10
"RRM2","OID43033","P31350","Explore_HT",1.3185196242561,0.329702301128834,-0.988817323127268,1.07771176470341e-10,6.32101378515175e-10
"MPG","OID40420","P29372","Explore_HT",1.44091696239987,0.388849488100983,-1.05206747429888,1.07993867029139e-10,6.32719768175063e-10
"LPCAT2","OID43930","Q7L5N7","Explore_HT",0.787580070519893,0.332084457846164,-0.45549561267373,1.08468205352693e-10,6.34809583604262e-10
"HYLS1","OID40298","Q96M11","Explore_HT",1.34761086200383,0.330748874207962,-1.01686198779587,1.09698370793501e-10,6.41313552331237e-10
"PARN","OID41586","O95453","Explore_HT",0.918872486682637,0.461427348942302,-0.457445137740335,1.13945632292023e-10,6.65422761739996e-10
"DAG1","OID44591","Q14118","Explore_HT",1.09965860948744,0.0725068275108624,-1.02715178197658,1.15668859213505e-10,6.74755853314674e-10
"SCEL","OID40586","O95171","Explore_HT",0.918174696487565,0.58888999043167,-0.329284706055896,1.18864096377954e-10,6.92646505459438e-10
"DUSP3","OID42390","P51452","Explore_HT",1.3047880781909,0.48725848042181,-0.817529597769085,1.19251005931515e-10,6.94151486522605e-10
"RNF213","OID41734","Q63HN8","Explore_HT",1.96550024140638,0.463854021853195,-1.50164621955318,1.21720747357937e-10,7.07764173214901e-10
"PHLDB1","OID44093","Q86UU1","Explore_HT",0.796631549258766,0.395044925625568,-0.401586623633199,1.23979159723071e-10,7.20120070899562e-10
"PPA2","OID41649","Q9H2U2","Explore_HT",1.2124260022454,0.29919510913109,-0.913230893114307,1.29861745663541e-10,7.53477397419858e-10
"APP","OID45034","P05067","Explore_HT",0.544417203905497,0.192750986114031,-0.351666217791467,1.33200580965654e-10,7.72019693760118e-10
"C9orf40","OID43437","Q8IXQ3","Explore_HT",4.1238203276033,0.215248216876332,-3.90857211072697,1.37379429919806e-10,7.95385626445571e-10
"DNAJB8","OID43620","Q8NHS0","Explore_HT",0.380543089604279,0.187094766997392,-0.193448322606887,1.43383464354038e-10,8.29257420851433e-10
"STARD10","OID41879","Q9Y365","Explore_HT",0.949097335368715,0.286801745630086,-0.662295589738628,1.43552346041001e-10,8.2934524543602e-10
"PLCG1","OID41621","P19174","Explore_HT",1.24744108079463,0.183504007214538,-1.06393707358009,1.46679888013922e-10,8.46507674570187e-10
"LDLRAP1","OID43919","Q5SW96","Explore_HT",3.53069847223896,0.68685541746236,-2.8438430547766,1.48030483206668e-10,8.53389409597413e-10
"IL16","OID43845","Q14005","Explore_HT",1.03427390079884,0.44399438611307,-0.590279514685771,1.50429012377128e-10,8.66291302867643e-10
"FKBP1B","OID43716","P68106","Explore_HT",3.70258575152609,0.934774228091511,-2.76781152343458,1.51639295779773e-10,8.72330106639294e-10
"TGFB1","OID44319","P01137","Explore_HT",0.737386006665415,0.142428526659731,-0.594957480005684,1.5186183341041e-10,8.72679928735436e-10
"CIRBP","OID43528","Q14011","Explore_HT",3.27428348896136,0.624809480458657,-2.64947400850271,1.53285037250259e-10,8.7992134149191e-10
"IFT81","OID41319","Q8WYA0","Explore_HT",1.08584268886851,0.362973815873159,-0.722868872995353,1.551542671602e-10,8.89705021887822e-10
"TGFA","OID44318","P01135","Explore_HT",0.820849546311865,0.398770824482787,-0.422078721829077,1.5931324271324e-10,9.12584137665224e-10
"BGLAP","OID45041","P02818","Explore_HT",-1.93762738084201,-0.575284135941012,1.362343244901,1.60531226042872e-10,9.18585891545426e-10
"SERPINE1","OID45256","P05121","Explore_HT",1.2844032015431,0.247017628502141,-1.03738557304096,1.63632702085863e-10,9.35341165736565e-10
"ADD1","OID44442","P35611","Explore_HT",2.86268956228245,0.285409642725242,-2.57727991955721,1.66063382986125e-10,9.48230703273153e-10
"ACOX1","OID44436","Q15067","Explore_HT",0.67133836822646,0.327525363067608,-0.343813005158852,1.75603829188928e-10,1.00164721173727e-09
"INPP1","OID43861","P49441","Explore_HT",1.0723297682464,0.301436504069689,-0.770893264176706,1.76549212204536e-10,1.00597629256143e-09
"WARS1","OID45296","P23381","Explore_HT",0.707795902955025,0.41089964318644,-0.296896259768585,1.8980210685564e-10,1.08035038881122e-09
"GMNN","OID42522","O75496","Explore_HT",1.24959773890129,0.365973567914157,-0.883624170987133,1.9539472776471e-10,1.11101153953464e-09
"DAAM1","OID44590","Q9Y4D1","Explore_HT",1.60097222747046,0.538110817852613,-1.06286140961785,1.98162922313428e-10,1.12556539874027e-09
"FAM91A1","OID41198","Q658Y4","Explore_HT",1.59204162563612,0.374464720909863,-1.21757690472626,2.03495515063558e-10,1.15463911596526e-09
"PIKFYVE","OID42907","Q9Y2I7","Explore_HT",2.28034145293774,0.479559587420201,-1.80078186551754,2.15574951240264e-10,1.22189331606351e-09
"CHI3L1","OID45335","P36222","Explore_HT",1.20572064090962,0.701401772882256,-0.504318868027362,2.16895484176306e-10,1.22808817693111e-09
"PPL","OID44112","O60437","Explore_HT",0.81554548575468,0.312204151219307,-0.503341334535373,2.2053457056512e-10,1.2473842167394e-09
"COPZ1","OID41048","P61923","Explore_HT",2.04754411428778,0.637136682772356,-1.41040743151542,2.29594113159486e-10,1.29726684252208e-09
"DCPS","OID43594","Q96C86","Explore_HT",0.50263661524953,0.0963814993012094,-0.40625511594832,2.34900942177175e-10,1.32586347697493e-09
"ZER1","OID44424","Q7Z7L7","Explore_HT",0.499741401067467,0.122908324391807,-0.376833076675659,2.37454319081139e-10,1.33887513663723e-09
"TBL1X","OID43164","O60907","Explore_HT",2.04759481663037,0.360878687560602,-1.68671612906977,2.37802512477804e-10,1.33943878635724e-09
"ZC3H6","OID42047","P61129","Explore_HT",1.54540232261722,0.421678632595824,-1.12372369002139,2.55920137765703e-10,1.43998442480056e-09
"ACAA1","OID42082","P09110","Explore_HT",1.70839367299817,0.303495517162918,-1.40489815583525,2.604147324963e-10,1.46374780890628e-09
"LBP","OID45380","P18428","Explore_HT",1.13804820023856,0.245803153475532,-0.892245046763031,2.63929106373874e-10,1.48077371467104e-09
"SASS6","OID43047","Q6UVJ0","Explore_HT",1.2396521858697,0.279270487725366,-0.960381698144331,2.63992645202658e-10,1.48077371467104e-09
"EML1","OID40197","O00423","Explore_HT",0.600138363913212,0.231536069556298,-0.368602294356914,2.7310534081941e-10,1.53029742373992e-09
"NCF2","OID44013","P19878","Explore_HT",2.05786641220264,0.387625827720957,-1.67024058448168,2.78278836286558e-10,1.55766867282393e-09
"GSR","OID45368","P00390","Explore_HT",0.441323011061665,0.152423932484369,-0.288899078577296,2.87060674843322e-10,1.60499902321177e-09
"ARHGEF5","OID42137","Q12774","Explore_HT",1.29712173187712,0.691000272973204,-0.606121458903916,2.87329328469713e-10,1.60499902321177e-09
"KCTD5","OID43887","Q9NXV2","Explore_HT",1.34517243472047,0.529292826002192,-0.815879608718283,2.91670233586015e-10,1.62756213074471e-09
"CA1","OID45322","P00915","Explore_HT",3.04795808132199,0.138163112678734,-2.90979496864325,2.94736016604796e-10,1.64297060495814e-09
"FES","OID42455","P07332","Explore_HT",1.59074627793931,0.339047400896332,-1.25169887704298,3.0868271345044e-10,1.71893903176323e-09
"TNFRSF11A","OID44340","Q9Y6Q6","Explore_HT",0.796941189358598,0.333257899384747,-0.463683289973851,3.15934914911703e-10,1.75751010398304e-09
