"SampleID","Panel","Block","TotalAssay","NAAssay","EvaluatedAssay","PassAssay","WarnAssay","FailAssay","BlockQC"
"Sample_148","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_148","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_148","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_148","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_148","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_148","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_149","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_149","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_149","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_149","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_149","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_149","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_149","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_149","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_15","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_15","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_15","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_15","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_15","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_15","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_15","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_15","Explore_HT","8",68,0,68,0,0,68,"FAIL"
"Sample_150","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_150","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_150","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_150","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_150","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_150","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_150","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_150","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_151","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_151","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_151","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_151","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_151","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_151","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_151","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_151","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_152","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_152","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_152","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_152","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_152","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_152","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_152","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_152","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_153","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_153","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_153","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_153","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_153","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_153","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_153","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_153","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_154","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_154","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_154","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_154","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_154","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_154","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_154","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_154","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_155","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_155","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_155","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_155","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_155","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_155","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_155","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_155","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_157","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_157","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_157","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_157","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_157","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_157","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_157","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_157","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_158","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_158","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_158","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_158","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_158","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_158","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_158","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_158","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_159","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_159","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_159","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_159","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_159","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_159","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_159","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_159","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_16","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_16","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_16","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_16","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_16","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_16","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_16","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_16","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_160","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_160","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_160","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_160","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_160","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_160","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_160","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_160","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_161","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_161","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_161","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_161","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_161","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_161","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_161","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_161","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_162","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_162","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_162","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_162","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_162","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_162","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_162","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_162","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_163","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_163","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_163","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_163","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_163","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_163","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_163","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_163","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_164","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_164","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_164","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_164","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_164","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_164","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_164","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_164","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_165","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_165","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_165","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_165","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_165","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_165","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_165","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_165","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_166","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_166","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_166","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_166","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_166","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_166","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_166","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_166","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_167","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_167","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_167","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_167","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_167","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_167","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_167","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_167","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_169","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_169","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_169","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_169","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_169","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_169","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_169","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_169","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_17","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_17","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_17","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_17","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_17","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_17","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_17","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_17","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_170","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_170","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_170","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_170","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_170","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_170","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_170","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_170","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_171","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_171","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_171","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_171","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_171","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_171","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_171","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_171","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_172","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_172","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_172","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_172","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_172","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_172","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_172","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_172","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_173","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_173","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_173","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_173","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_173","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_173","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_173","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_173","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_174","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_174","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_174","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_174","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_174","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_174","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_174","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_174","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_175","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_175","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_175","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_175","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_175","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_175","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_175","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_175","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_176","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_176","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_176","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_176","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_176","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_176","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_176","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_176","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_177","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_177","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_177","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_177","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_177","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_177","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_177","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_177","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_178","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_178","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_178","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_178","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_178","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_178","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_178","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_178","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_18","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_18","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_18","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_18","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_18","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_18","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_18","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_18","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_181","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_181","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_181","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_181","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_181","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_181","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_181","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_181","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_182","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_182","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_182","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_182","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_182","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_182","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_182","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_182","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_183","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_183","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_183","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_183","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_183","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_183","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_183","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_183","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_184","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_184","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_184","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_184","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_184","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_184","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_184","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_184","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_185","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_185","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_185","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_185","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_185","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_185","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_185","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_185","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_186","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_186","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_186","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_186","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_186","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_186","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_186","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_186","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_187","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_187","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_187","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_187","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_187","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_187","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_187","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_187","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_188","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_188","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_188","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_188","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_188","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_188","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_188","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_188","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_189","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_189","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_189","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_189","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_189","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_189","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_189","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_189","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_19","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_19","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_19","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_19","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_19","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_19","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_19","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_19","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_190","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_190","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_190","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_190","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_190","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_190","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_190","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_190","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_2","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_2","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_2","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_2","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_2","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_2","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_2","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_2","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_20","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_20","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_20","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_20","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_20","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_20","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_20","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_20","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_21","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_21","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_21","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_21","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_21","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_21","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_21","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_21","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_22","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_22","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_22","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_22","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_22","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_22","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_22","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_22","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_23","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_23","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_23","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_23","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_23","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_23","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_23","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_23","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_25","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_25","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_25","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_25","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_25","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_25","Explore_HT","6",270,0,270,270,0,0,"PASS"
