"Assay","OlinkID","UniProt","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval"
"TRAFD1","OID41947","O14545","Group",2,127.656420529349,63.8282102646747,42.0006311681005,1.614921802738e-15,1.67964313895563e-14
"NACC1","OID44005","Q96RE7","Group",2,85.4341863636218,42.7170931818109,41.9158819957937,1.70882279724826e-15,1.77388951145117e-14
"NFU1","OID44028","Q9UMS0","Group",2,278.876428268598,139.438214134299,41.7824770418763,1.86796189116731e-15,1.93536627418832e-14
"SCAMP2","OID44208","O15127","Group",2,105.637352912633,52.8186764563163,41.7303143315208,1.93419349824938e-15,2.00014875546937e-14
"ARHGAP1","OID42133","Q07960","Group",2,54.0842839239402,27.0421419619701,41.6460627796019,2.04622675312783e-15,2.11195640791281e-14
"ERF","OID42424","P50548","Group",2,71.3559189819261,35.6779594909631,41.5704045701983,2.15242177036692e-15,2.21732303748867e-14
"TBL1X","OID43164","O60907","Group",2,124.945682544259,62.4728412721295,41.5334251057036,2.20633898523115e-15,2.26853673186243e-14
"TNFAIP2","OID44336","Q03169","Group",2,49.8318575821968,24.9159287910984,41.4892661490208,2.27251806216621e-15,2.33213925847399e-14
"PYHIN1","OID44158","Q6K0P9","Group",2,158.074363688135,79.0371818440675,41.44839179725,2.33556404749736e-15,2.39229121980849e-14
"CSDE1","OID43570","O75534","Group",2,179.281183299905,89.6405916499527,41.4079648446469,2.39966128427994e-15,2.45329007813316e-14
"LRCH4","OID43933","O75427","Group",2,136.168764236447,68.0843821182233,41.2722311049688,2.62818417540886e-15,2.68184086556844e-14
"SRPK2","OID44283","P78362","Group",2,90.4580099374995,45.2290049687497,41.2046100875596,2.75012948701476e-15,2.80098093790673e-14
"CAMSAP1","OID43448","Q5T5Y3","Group",2,211.375702152351,105.687851076175,41.1799520958152,2.7960080888282e-15,2.84234494604419e-14
"FYCO1","OID42484","Q9BQS8","Group",2,136.091136217727,68.0455681088635,41.1356107323102,2.88046733352052e-15,2.92269974931273e-14
"SRP14","OID44282","P37108","Group",2,76.6368769611344,38.3184384805672,41.1189288672624,2.91290644396782e-15,2.95006922786835e-14
"NCK2","OID44804","O43639","Group",2,172.951269012558,86.475634506279,41.0502303036219,3.05043920091924e-15,3.07780762739477e-14
"PPP1CC","OID44115","P36873","Group",2,104.481274254538,52.240637127269,41.050858410493,3.04915243958535e-15,3.07780762739477e-14
"MSRA","OID44794","Q9UJ68","Group",2,103.825082680789,51.9125413403943,41.0036036589188,3.1475108700126e-15,3.16982531274776e-14
"APPL2","OID44468","Q8NEU8","Group",2,243.699306324794,121.849653162397,40.9773461855073,3.20354595528535e-15,3.22024973307828e-14
"ANKRD54","OID42121","Q6NXT1","Group",2,48.396546081312,24.198273040656,40.9213735309218,3.32638848392131e-15,3.33751766472253e-14
"EVI5","OID43693","O60447","Group",2,68.6229634683376,34.3114817341688,40.8414605622669,3.51008300698025e-15,3.51529277767707e-14
"UNG","OID44378","P13051","Group",2,45.6892781105285,22.8446390552642,40.7299422382229,3.78372397085015e-15,3.78232259160168e-14
"USP8","OID44384","P40818","Group",2,142.557481316725,71.2787406583623,40.7065251760723,3.84387325992053e-15,3.8353471085122e-14
"COMMD1","OID43554","Q8N668","Group",2,84.8360873433885,42.4180436716942,40.6740719434335,3.92883623851369e-15,3.90681843561829e-14
"GIMAP8","OID42516","Q8ND71","Group",2,63.8308277092332,31.9154138546166,40.6736404779829,3.92997853008657e-15,3.90681843561829e-14
"SMARCA4","OID41818","P51532","Group",2,63.2959772211996,31.6479886105998,40.6581046994223,3.97133371729414e-15,3.94067268491797e-14
"HSPB1","OID45144","P04792","Group",2,197.686241258511,98.8431206292553,40.6382863244721,4.02472877504048e-15,3.98632769315019e-14
"TXNDC5","OID45003","Q8NBS9","Group",2,87.353117255096,43.676558627548,40.6018240807152,4.12487145027936e-15,4.07803225066081e-14
"FUS","OID42481","P35637","Group",2,69.7617118226286,34.8808559113143,40.5378366822274,4.30674705787654e-15,4.25005861397031e-14
"CAPRIN1","OID42221","Q14444","Group",2,86.8366287562019,43.4183143781009,40.5170351317857,4.36760395683787e-15,4.30224929908956e-14
"HOMER3","OID43812","Q9NSC5","Group",2,81.9680922764842,40.9840461382421,40.4886009570621,4.45220123930415e-15,4.37759240250707e-14
"ATP5IF1","OID44472","Q9UII2","Group",2,224.245327446154,112.122663723077,40.4435379055662,4.58968277587966e-15,4.50456502258153e-14
"F2R","OID44640","P25116","Group",2,39.5739616766719,19.786980838336,40.4157904433327,4.676465883373e-15,4.58140886360208e-14
"MAP2K1","OID44768","Q02750","Group",2,41.257310920855,20.6286554604275,40.3750054343499,4.80704912003928e-15,4.70080636774855e-14
"NBN","OID42808","O60934","Group",2,110.872721170554,55.4363605852771,40.3693608683274,4.82540998929204e-15,4.71022841269411e-14
"SNX18","OID44269","Q96RF0","Group",2,139.690814110321,69.8454070551604,40.3473000841288,4.89785348065721e-15,4.77231283187502e-14
"RBM3","OID42998","P98179","Group",2,89.2488109317109,44.6244054658554,40.299536742657,5.05849336502705e-15,4.91995444764252e-14
"GTPBP2","OID42545","Q9BX10","Group",2,251.488737130755,125.744368565377,40.0757115895582,5.88533193211423e-15,5.71385283625047e-14
"RIGI","OID42364","O95786","Group",2,181.212077615068,90.6060388075341,40.0296140663374,6.07193442439986e-15,5.88443483355663e-14
"SIRT1","OID43081","Q96EB6","Group",2,32.9500740975701,16.4750370487851,39.9361788267639,6.46873657209563e-15,6.2577491068409e-14
"EHBP1","OID44620","Q8NDI1","Group",2,84.4904311694997,42.2452155847499,39.9014969717032,6.62261536692722e-15,6.3951480770435e-14
"COMMD2","OID44557","Q86X83","Group",2,40.8607806466604,20.4303903233302,39.8022097528623,7.0839375371539e-15,6.82840979027799e-14
"TCERG1","OID44312","O14776","Group",2,114.476783111654,57.2383915558271,39.7888329643239,7.14852874432952e-15,6.87838826415165e-14
"GLRX5","OID44686","Q86SX6","Group",2,134.501489241559,67.2507446207795,39.6937330474591,7.62523992033987e-15,7.32402937544389e-14
"TOR1AIP1","OID44354","Q5JTV8","Group",2,240.041113327344,120.020556663672,39.6333072130204,7.94472983598482e-15,7.61734487649131e-14
"MICALL2","OID42757","Q8IY33","Group",2,133.348628481845,66.6743142409225,39.5746522316267,8.26781380095695e-15,7.91306008822086e-14
"MTSS2","OID43998","Q765P7","Group",2,123.719949400361,61.8599747001805,39.5642514262538,8.32647649642789e-15,7.95510090756067e-14
"TDRKH","OID43170","Q9Y2W6","Group",2,191.698370941125,95.8491854705624,39.4994021668291,8.70186188374699e-15,8.29905484955234e-14
"SMYD3","OID41824","Q9H7B4","Group",2,136.744533520868,68.3722667604341,39.4943394414822,8.73187892349236e-15,8.31299513739184e-14
"DECR1","OID43601","Q16698","Group",2,101.474497116977,50.7372485584885,39.4641330849965,8.91316361413534e-15,8.47064387132087e-14
"RGCC","OID44181","Q9H4X1","Group",2,73.9391543178209,36.9695771589105,39.4457701225187,9.02522637977918e-15,8.56206889245132e-14
"FTO","OID44664","Q9C0B1","Group",2,45.7033482643901,22.8516741321951,39.414281568451,9.2207192616102e-15,8.73218290774945e-14
"MYH9","OID45193","P35579","Group",2,50.6802073921209,25.3401036960605,39.3608242252361,9.56246780450028e-15,9.03996518541025e-14
"CCDC43","OID40951","Q96MW1","Group",2,227.257308507405,113.628654253703,39.3037045155636,9.94181225825665e-15,9.38215079896318e-14
"LIG3","OID42695","P49916","Group",2,91.1335532114892,45.5667766057446,39.2940866452816,1.00071686670745e-14,9.42734667798748e-14
"MPIG6B","OID44791","O95866","Group",2,125.175513503481,62.5877567517406,39.2901238417127,1.0034223458438e-14,9.43636554506073e-14
"RGS6","OID41719","P49758","Group",2,295.146372276229,147.573186138114,39.2730263419641,1.01518024244776e-14,9.53033556301394e-14
"KHK","OID43889","P50053","Group",2,111.719020209345,55.8595101046727,39.2045023532929,1.06372019547616e-14,9.96868335968808e-14
"TOMM34","OID41942","Q15785","Group",2,286.355960873606,143.177980436803,39.2006382168817,1.06652635005062e-14,9.97765899059484e-14
"BAG4","OID42169","O95429","Group",2,164.286532150261,82.1432660751306,39.1911555491854,1.07344449923789e-14,1.00126306899658e-13
"PDLIM7","OID44843","Q9NR12","Group",2,227.745240156457,113.872620078229,39.1904319312419,1.07397428112082e-14,1.00126306899658e-13
"CASC3","OID42223","O15234","Group",2,172.247440866859,86.1237204334297,39.1289624997869,1.11995750295505e-14,1.04233286223299e-13
"PROSER3","OID40524","Q2NL68","Group",2,92.6924098349136,46.3462049174568,39.1136195953551,1.13174252168263e-14,1.05148814665109e-13
"STXBP1","OID44295","P61764","Group",2,172.184728061065,86.0923640305327,39.0745586289653,1.16231521570786e-14,1.07803737704313e-13
"SNRK","OID41827","Q9NRH2","Group",2,140.298714334012,70.1493571670058,39.0641750771589,1.17058204660625e-14,1.08384251931056e-13
"EGLN1","OID43660","Q9GZT9","Group",2,146.434267525088,73.2171337625439,39.016398314717,1.20939284277598e-14,1.11786002830561e-13
"STX17","OID41893","P56962","Group",2,97.8839892181749,48.9419946090874,38.917313103399,1.29408598492749e-14,1.19409848660489e-13
"SCAMP3","OID44209","O14828","Group",2,117.307314559194,58.6536572795972,38.8403638037312,1.36398041673369e-14,1.2564447593052e-13
"ERBIN","OID43687","Q96RT1","Group",2,139.481182151541,69.7405910757704,38.8021650888697,1.40008380073735e-14,1.28750466037142e-13
"NTPCR","OID41563","Q9BSD7","Group",2,201.460083096793,100.730041548396,38.7945317120095,1.40741359600573e-14,1.29204397810186e-13
"ASCC1","OID43388","Q8N9N2","Group",2,165.003300104737,82.5016500523684,38.740678850247,1.46024009994865e-14,1.3382641866762e-13
"PAGR1","OID44070","Q9BTK6","Group",2,53.6176347985385,26.8088173992692,38.6482880320343,1.55558885518518e-14,1.42323197293044e-13
"R3HCC1","OID41685","Q9Y3T6","Group",2,88.2753472699713,44.1376736349857,38.6353139198128,1.56947380432494e-14,1.43350585376414e-13
"MYDGF","OID44797","Q969H8","Group",2,234.354066906986,117.177033453493,38.6142498454884,1.59228428967446e-14,1.45188354656465e-13
"VRK1","OID42014","Q99986","Group",2,172.01394069609,86.0069703480452,38.6005179282855,1.60733506779899e-14,1.46313569915328e-13
"MAX","OID42744","P61244","Group",2,198.559257919987,99.2796289599935,38.5818167959172,1.62806414398093e-14,1.47951014296448e-13
"YES1","OID44419","P07947","Group",2,149.318082735333,74.6590413676666,38.5125426904595,1.70723589036235e-14,1.548850308601e-13
"REPS2","OID41713","Q8NFH8","Group",2,276.356884406204,138.178442203102,38.4782054584525,1.74791219474513e-14,1.58309228644869e-13
"MCFD2","OID44771","Q8NI22","Group",2,32.3155812421382,16.1577906210691,38.4602454133516,1.76957711211531e-14,1.600029690318e-13
"ZNF330","OID40742","Q9Y3S2","Group",2,119.608533916009,59.8042669580045,38.2619953180381,2.02756962260485e-14,1.83023759578946e-13
"L3HYPDH","OID44737","Q96EM0","Group",2,83.7242144622805,41.8621072311403,38.2593527184931,2.03125425314713e-14,1.8305025807159e-13
"PDE5A","OID44838","O76074","Group",2,103.657913434129,51.8289567170645,38.2533868340267,2.03959754271648e-14,1.83495792259726e-13
"NTHL1","OID41562","P78549","Group",2,88.3396997708307,44.1698498854154,38.1989295834847,2.1173774772532e-14,1.90176432981909e-13
"CLTB","OID44547","P09497","Group",2,91.8931817120187,45.9465908560094,38.0853703329772,2.2893676172358e-14,2.05282498302971e-13
"MTHFD1","OID42781","P11586","Group",2,54.5330132384462,27.2665066192231,37.9960545415414,2.4345239546636e-14,2.17936323503716e-13
"BLOC1S3","OID43415","Q6QNY0","Group",2,42.7161988134967,21.3580994067484,37.9575470774615,2.49994720853263e-14,2.23422434298993e-13
"PRKAR1B","OID42942","P31321","Group",2,56.8960757792188,28.4480378896094,37.9308339284359,2.54637478006996e-14,2.27195554757316e-13
"GP1BB","OID43770","P13224","Group",2,61.6155207548786,30.8077603774393,37.8899949855523,2.61904558887211e-14,2.33293862850357e-13
"HTRA2","OID44706","O43464","Group",2,57.1487370947297,28.5743685473648,37.8271036042143,2.73508496219942e-14,2.43228807676317e-13
"ATP6V1G2","OID43396","O95670","Group",2,79.4274256454405,39.7137128227202,37.7901132790192,2.80575107651986e-14,2.49102702484444e-13
"MCF2L","OID43964","O15068","Group",2,122.498196504616,61.249098252308,37.7642061637103,2.85634145337278e-14,2.53177851647065e-13
"ABL1","OID43315","P00519","Group",2,118.266614134822,59.1333070674108,37.7009101093227,2.98386139034108e-14,2.64047275164937e-13
"NIT2","OID44812","Q9NQR4","Group",2,114.994854445164,57.4974272225819,37.6585243941926,3.07246033964994e-14,2.7144256814125e-13
"SEPTIN8","OID44227","Q92599","Group",2,34.7158587516984,17.3579293758492,37.6406989374856,3.11051177423155e-14,2.74355270544149e-13
"RAB11FIP3","OID44888","O75154","Group",2,226.084811245815,113.042405622907,37.5676565960542,3.27147979396351e-14,2.88082347925205e-13
"TNFSF14","OID44348","O43557","Group",2,71.368538399176,35.684269199588,37.5342860556604,3.34780107684547e-14,2.94322967635372e-13
"EFHD2","OID43657","Q96C19","Group",2,68.6686651354717,34.3343325677359,37.5271489850541,3.36435666045856e-14,2.95297516311468e-13
"ALYREF","OID40787","Q86V81","Group",2,299.027766156284,149.513883078142,37.5046630900595,3.41705998658337e-14,2.99436522850276e-13
"TSSC4","OID41968","Q9Y5U2","Group",2,103.25382120028,51.6269106001402,37.4647181101504,3.51275381009575e-14,3.07323258782769e-13
"NFATC1","OID44026","O95644","Group",2,74.4983254037788,37.2491627018894,37.4409048342937,3.5710875569087e-14,3.11921207640666e-13
"ANXA3","OID44464","P12429","Group",2,120.238474275573,60.1192371377865,37.4310035963691,3.59562956316666e-14,3.13557485976956e-13
"CASP7","OID43454","P55210","Group",2,101.467299471938,50.7336497359688,37.3271462531911,3.86357624842037e-14,3.36380396596341e-13
"NDE1","OID41532","Q9NXR1","Group",2,31.191338406598,15.595669203299,37.267297496813,4.02707108696327e-14,3.50050398187242e-13
"PLIN3","OID44855","O60664","Group",2,49.1046194375186,24.5523097187593,37.1642638914548,4.32511820864803e-14,3.75353506274631e-13
"DCTN4","OID42353","Q9UJW0","Group",2,73.035919438549,36.5179597192745,37.1507448829973,4.36584767097349e-14,3.78280027735392e-13
"MMP1","OID44783","P03956","Group",2,120.171633919192,60.0858169595958,37.1295090708839,4.43061114959831e-14,3.83276265793777e-13
"IMPA1","OID43859","P29218","Group",2,57.7444593380213,28.8722296690107,37.0367394037246,4.72513156644803e-14,4.08100163130983e-13
"BTC","OID42197","P35070","Group",2,101.489132712945,50.7445663564727,37.0232727875337,4.76950159894207e-14,4.11274275257017e-13
"HDAC5","OID40282","Q9UQL6","Group",2,162.841572306068,81.4207861530338,37.0148286507313,4.79753831554983e-14,4.13032086560414e-13
"NPM1","OID44037","P06748","Group",2,93.0967674281794,46.5483837140897,37.0086370789327,4.81820185792607e-14,4.14150535494983e-13
"UPF3B","OID45010","Q9BZI7","Group",2,45.2850922825126,22.6425461412563,36.9935428287401,4.86895511478007e-14,4.17847690136452e-13
"LRRFIP1","OID42707","Q32MZ4","Group",2,96.894585619185,48.4472928095925,36.9813360583867,4.91039486881713e-14,4.20735103204363e-13
"RALY","OID44165","Q9UKM9","Group",2,119.938032305894,59.9690161529468,36.9758129041978,4.92926206736538e-14,4.21682355620258e-13
"ERP29","OID44636","P30040","Group",2,222.471157868015,111.235578934007,36.9513636082046,5.01366642574303e-14,4.28224230477229e-13
"RAB3IP","OID44161","Q96QF0","Group",2,178.179987089771,89.0899935448855,36.8852194967075,5.24941543510095e-14,4.4765157217496e-13
"PACSIN3","OID41582","Q9UKS6","Group",2,128.155365111655,64.0776825558276,36.8732456208079,5.29327672193112e-14,4.50679932886186e-13
"STX6","OID43143","O43752","Group",2,128.500568402521,64.2502842012607,36.8521218991245,5.3715608901489e-14,4.56624971417697e-13
"FAM91A1","OID41198","Q658Y4","Group",2,83.4023524806154,41.7011762403077,36.8233767534076,5.47997553755245e-14,4.65108615592895e-13
"GNE","OID42523","Q9Y223","Group",2,69.716914208304,34.858457104152,36.8021318274921,5.56152326449705e-14,4.71288894533047e-13
"LBR","OID44742","Q14739","Group",2,113.94949295599,56.9747464779951,36.7926127065027,5.59845932574278e-14,4.73675289033849e-13
"CIT","OID43529","O14578","Group",2,36.065319520602,18.032659760301,36.6197104119491,6.31428799201155e-14,5.33404171844731e-13
"ZFAND2B","OID44425","Q8WV99","Group",2,62.8888507614656,31.4444253807328,36.5663157487777,6.55355380887148e-14,5.52751304067004e-13
"PPIB","OID45231","P23284","Group",2,175.180281378578,87.5901406892891,36.4541202911954,7.08664328113485e-14,5.96781597996348e-13
"KLHDC4","OID41390","Q8TBB5","Group",2,102.265678405151,51.1328392025756,36.4189059179452,7.26285137755281e-14,6.10667784050312e-13
"CDK17","OID40977","Q00537","Group",2,92.6971819518021,46.348590975901,36.325567119959,7.75166468285366e-14,6.50754058445475e-13
"SPAST","OID43120","Q9UBP0","Group",2,178.923984719492,89.461992359746,36.2939857335608,7.92448764458333e-14,6.64229569960572e-13
"PAIP1","OID42876","Q9H074","Group",2,54.2760588155738,27.1380294077869,36.2390993412284,8.23417348514329e-14,6.8911734066362e-13
"ANP32E","OID42124","Q9BTT0","Group",2,119.69900139529,59.8495006976452,36.2045218943161,8.4355300083412e-14,7.04876021440028e-13
"SH2D1A","OID44239","O60880","Group",2,77.650706283502,38.825353141751,36.1957169976301,8.48759524591175e-14,7.08130434890751e-13
"TMF1","OID44332","P82094","Group",2,120.338423679489,60.1692118397447,36.1877354350805,8.53507288838265e-14,7.1099264585632e-13
"TPMT","OID43223","P51580","Group",2,97.1097708826324,48.5548854413162,36.1810323904284,8.57515294337587e-14,7.1323074866476e-13
"PCYT2","OID44081","Q99447","Group",2,99.6948330563638,49.8474165281819,36.1003136116849,9.07302582400409e-14,7.5347989843037e-13
"TRIP11","OID44363","Q15643","Group",2,234.890866202298,117.445433101149,36.0728993495069,9.24869037314897e-14,7.6688833539567e-13
"RBPMS2","OID44175","Q6ZRY4","Group",2,210.778573084437,105.389286542219,36.063163228297,9.31190215466074e-14,7.709455188782e-13
"SMTNL2","OID40608","Q2TAL5","Group",2,523.929467855874,261.964733927937,35.9802170015413,9.86847419770389e-14,8.15773716986303e-13
"CEP120","OID42271","Q8N960","Group",2,86.6598359622276,43.3299179811138,35.9678284734596,9.95444414261154e-14,8.21622163330537e-13
"CLEC1B","OID44545","Q9P126","Group",2,83.7085820977227,41.8542910488614,35.9291072877568,1.02280666509323e-13,8.42917614988284e-13
"TCF25","OID41918","Q9BQ70","Group",2,182.087701850029,91.0438509250146,35.8265152394055,1.09904115015182e-13,9.04363434225541e-13
"FLYWCH2","OID42472","Q96CP2","Group",2,121.213989665925,60.6069948329626,35.7261869874387,1.17915612339908e-13,9.68810464856659e-13
"TREML1","OID45427","Q86YW5","Group",2,107.289623291662,53.6448116458311,35.7225003121715,1.1822100937368e-13,9.69843478114175e-13
"KIAA0753","OID40335","Q2KHM9","Group",2,483.86244455117,241.931222275585,35.7155359200881,1.18800112009606e-13,9.73115333274438e-13
"ARHGAP45","OID44469","Q92619","Group",2,102.23705218445,51.118526092225,35.6742464534834,1.22292858911022e-13,1.00020735212379e-12
"C16orf86","OID40886","Q6ZW13","Group",2,98.65492555544,49.32746277772,35.6719831785722,1.22487290178986e-13,1.00028198545562e-12
"DDX1","OID43600","Q92499","Group",2,138.812075831473,69.4060379157364,35.64877619987,1.24499072037959e-13,1.01517521278082e-12
"FKBP1B","OID43716","P68106","Group",2,375.330249881957,187.665124940979,35.55275615633,1.33184669885553e-13,1.08436025345734e-12
"PRDX3","OID42938","P30048","Group",2,58.2935563631417,29.1467781815708,35.5180635405271,1.36471510419932e-13,1.10944761031143e-12
"VPS53","OID44397","Q5VIR6","Group",2,64.9733171176519,32.486658558826,35.4980370169122,1.38406104705563e-13,1.1234829371438e-12
"BICD2","OID44475","Q8TD16","Group",2,117.431221257484,58.7156106287422,35.4926373393415,1.3893245624258e-13,1.12606216035653e-12
"GLRX2","OID43762","Q9NS18","Group",2,83.6157597891316,41.8078798945658,35.4735948115649,1.40804911055115e-13,1.13952760101276e-12
"TRIAP1","OID44358","O43715","Group",2,63.3014652861476,31.6507326430738,35.4064929253504,1.47608995325514e-13,1.19280442629809e-12
"LXN","OID43944","Q9BS40","Group",2,41.6193046893983,20.8096523446992,35.4040488517646,1.4786300853399e-13,1.1930710314895e-12
"CXCL11","OID44585","O14625","Group",2,86.320846499414,43.160423249707,35.3646871808862,1.52015346718101e-13,1.22474453967807e-12
"DCP1A","OID41082","Q9NPI6","Group",2,79.9880663527221,39.9940331763611,35.3605074956915,1.52463143436931e-13,1.22652168147921e-12
"UBL4A","OID44373","P11441","Group",2,40.5999588640987,20.2999794320493,35.3077025120544,1.582367980954e-13,1.27107475612942e-12
"RBM17","OID44170","Q96I25","Group",2,95.6907693627966,47.8453846813983,35.3003736154683,1.59055434809862e-13,1.27575220966365e-12
"OGFR","OID44056","Q9NZT2","Group",2,48.9547401775758,24.4773700887879,35.2322288368472,1.66875426018611e-13,1.33648894606597e-12
"SBDS","OID41768","Q9Y3A5","Group",2,188.043490872753,94.0217454363767,35.2189442685822,1.68444645342328e-13,1.34705806749316e-12
"HPSE","OID45143","Q9Y251","Group",2,137.333566686071,68.6667833430357,35.1699994224804,1.74356162174656e-13,1.39227006422899e-12
"SH2B3","OID43068","Q9UQQ2","Group",2,125.421812944314,62.7109064721568,35.1270712800844,1.79713615475043e-13,1.43293071836673e-12
"PPP6R2","OID41662","O75170","Group",2,18.4312839933642,9.21564199668208,35.1041623467566,1.82640524597286e-13,1.45412028285568e-12
"CNTRL","OID42311","Q7Z7A1","Group",2,103.016499755881,51.5082498779406,35.0178265694657,1.94111271293611e-13,1.54317031287616e-12
"MAPKAP1","OID41451","Q9BPZ7","Group",2,165.031894776815,82.5159473884075,34.9409910593996,2.04931909878559e-13,1.62679771988891e-12
"BAX","OID42175","Q07812","Group",2,196.256215439573,98.1281077197865,34.9057106162859,2.10102954600121e-13,1.66539757552342e-12
"DNM3","OID43626","Q9UQ16","Group",2,77.5647486226258,38.7823743113129,34.838341780374,2.20346947863082e-13,1.7440363996553e-12
"EHD3","OID43661","Q9NZN3","Group",2,217.78585980093,108.892929900465,34.8157411371025,2.2389561888312e-13,1.76952935685371e-12
"GAS2L1","OID44672","Q99501","Group",2,75.4989356998004,37.7494678499002,34.7716428211922,2.3098718657268e-13,1.82290765075925e-12
"DENR","OID42370","O43583","Group",2,99.0327424679721,49.516371233986,34.69801720266,2.43337491280815e-13,1.91757047873553e-12
"PSTPIP1","OID44142","O43586","Group",2,108.777674923899,54.3888374619495,34.6834118171509,2.45865805690322e-13,1.93466999871189e-12
"ELOA","OID43672","Q14241","Group",2,94.6399220197123,47.3199610098561,34.6653979466557,2.49020803658754e-13,1.95664381098974e-12
"RRM2B","OID43034","Q7LG56","Group",2,97.7462641512752,48.8731320756376,34.647165428632,2.52255821141453e-13,1.97918157343251e-12
"FES","OID42455","P07332","Group",2,63.4586926456435,31.7293463228218,34.615647049139,2.5794880379823e-13,2.02091094760935e-12
"PXN","OID42970","P49023","Group",2,92.3207374373317,46.1603687186659,34.5565043918969,2.68984729320251e-13,2.10431821575466e-12
"IFIT3","OID42584","O14879","Group",2,334.75414696936,167.37707348468,34.4734778850471,2.85288628737863e-13,2.22863678426481e-12
"HDAC6","OID41281","Q9UBN7","Group",2,236.192525099818,118.096262549909,34.4667077321781,2.86661394011936e-13,2.23567040085805e-12
"NAGK","OID44007","Q9UJ70","Group",2,100.339899622671,50.1699498113353,34.4649576591456,2.87017337494374e-13,2.23567040085805e-12
"GALM","OID44669","Q96C23","Group",2,55.2191453532334,27.6095726766167,34.4608213240007,2.87860396293302e-13,2.23900636771073e-12
"FKBP14","OID43715","Q9NWM8","Group",2,117.52705252469,58.7635262623448,34.4567282828503,2.88697097665816e-13,2.24228335712241e-12
"KIFC3","OID43893","Q9BVG8","Group",2,164.921719956783,82.4608599783913,34.4533891312061,2.89381511086048e-13,2.24436982304955e-12
"USP11","OID40701","P51784","Group",2,69.8960136051807,34.9480068025903,34.4245556143902,2.95360134099511e-13,2.28745194242347e-12
"DAPP1","OID43590","Q9UN19","Group",2,202.003121324312,101.001560662156,34.2261618835049,3.40030913617475e-13,2.62963735201595e-12
"TIA1","OID43190","P31483","Group",2,338.519534696364,169.259767348182,34.1865095747092,3.49748502360933e-13,2.70091904970574e-12
"RNF213","OID41734","Q63HN8","Group",2,121.719040585877,60.8595202929387,34.1592526274514,3.56590903519917e-13,2.74982528171501e-12
"RAB27B","OID44889","O00194","Group",2,184.156083389307,92.0780416946533,34.0149826110429,3.95129726367189e-13,3.0426679927676e-12
"SMNDC1","OID44261","O75940","Group",2,146.417635777282,73.208817888641,34.0004782312732,3.99230365530046e-13,3.06986540332078e-12
"ALDH1A1","OID45029","P00352","Group",2,54.613284085891,27.3066420429455,33.8472507882488,4.45272390979205e-13,3.41903323827276e-12
"SIPA1","OID43080","Q96FS4","Group",2,104.430036499859,52.2150182499296,33.7428111375761,4.79700740150068e-13,3.67815993654839e-12
"CASP2","OID43453","P42575","Group",2,56.8911525243086,28.4455762621543,33.5794235086974,5.39049443427226e-13,4.12736013563144e-12
"WHAMM","OID43286","Q8TF30","Group",2,73.0179290431987,36.5089645215993,33.4623636852742,5.8609257087225e-13,4.48120070477112e-12
"CDC27","OID42248","P30260","Group",2,87.6192257985788,43.8096128992894,33.4598903123627,5.87130159211247e-13,4.48278444048417e-12
"RBKS","OID44169","Q9H477","Group",2,57.1776292818577,28.5888146409288,33.3011352600131,6.57769819916408e-13,5.01503035015363e-12
"OLR1","OID44826","P78380","Group",2,64.711366276339,32.3556831381695,33.2239295990294,6.95172948427831e-13,5.28707460635334e-12
"ZBTB17","OID44423","Q13105","Group",2,67.2876889893536,33.6438444946768,33.2234538904818,6.95409961191344e-13,5.28707460635334e-12
"TMEM106A","OID44329","Q96A25","Group",2,76.2686481330204,38.1343240665102,33.2153984653443,6.99435862886375e-13,5.31020363974775e-12
"TSC22D1","OID44364","Q15714","Group",2,61.5469904997861,30.773495249893,32.983856429655,8.25812731125361e-13,6.26086674524537e-12
"SNX5","OID44273","Q9Y5X3","Group",2,62.9587385317666,31.4793692658833,32.9652385534746,8.36927643123443e-13,6.33623480726556e-12
"LRRC75A","OID40377","Q8NAA5","Group",2,104.411224670485,52.2056123352423,32.7258805308023,9.94073952523458e-13,7.51542184274738e-12
"ABLIM3","OID40758","O94929","Group",2,147.386331709205,73.6931658546026,32.5777364999469,1.10598199803384e-12,8.3497773781632e-12
"IFT20","OID42589","Q8IY31","Group",2,52.083818417559,26.0419092087795,32.5508789411224,1.12759613160581e-12,8.50106692515107e-12
"TES","OID43176","Q9UGI8","Group",2,93.3667262369464,46.6833631184732,32.4929640291018,1.17567045619658e-12,8.8511424303335e-12
"SH3BP1","OID44240","Q9Y3L3","Group",2,70.3038041389213,35.1519020694607,32.472798670368,1.1928919299413e-12,8.96828779641103e-12
"CDC42BPB","OID43505","Q9Y5S2","Group",2,206.711976252021,103.355988126011,32.45913041252,1.20470973824939e-12,9.04453847993072e-12
"CEP85","OID42281","Q6P2H3","Group",2,65.0595350102649,32.5297675051325,32.4558458537881,1.20756723583462e-12,9.0533999153268e-12
"EVL","OID40208","Q9UI08","Group",2,61.3661999421812,30.6830999710906,32.4146720119916,1.24397496702717e-12,9.3134214591022e-12
"MMP9","OID45188","P14780","Group",2,81.5392391599457,40.7696195799728,32.3945226917348,1.2621947155717e-12,9.4367411006316e-12
"CLIP2","OID43539","Q9UDT6","Group",2,192.163526948485,96.0817634742426,32.3705417638007,1.28423147466794e-12,9.5882178426799e-12
