"Assay","OlinkID","UniProt","term","contrast","Log2FC","Adjusted_pval"
"LAT","OID43914","O43561","Group","Group_2 - Healthy",2.21943054951408,2.47554754473356e-10
"SLA2","OID44251","Q9H6Q3","Group","Group_1 - Healthy",2.63131342665607,2.53957077589462e-10
"USP11","OID40701","P51784","Group","Group_2 - Healthy",1.64485903517821,2.6081936610467e-10
"RILPL1","OID43013","Q5EBL4","Group","Group_1 - Group_2",1.37455727361339,2.66627608880299e-10
"IFIT3","OID42584","O14879","Group","Group_2 - Healthy",3.58937775760692,2.83124856892414e-10
"VIM","OID42011","P08670","Group","Group_1 - Healthy",2.22973968698033,2.91131119212196e-10
"CNST","OID44551","Q6PJW8","Group","Group_1 - Healthy",1.38496248300387,2.97177504826607e-10
"CHMP6","OID44538","Q96FZ7","Group","Group_1 - Group_2",0.70593141043788,3.0121727334631e-10
"RABL2B","OID41691","Q9UNT1","Group","Group_2 - Healthy",2.02952942002069,3.01885738629437e-10
"PACSIN3","OID41582","Q9UKS6","Group","Group_2 - Healthy",2.14349865992857,3.03276070923175e-10
"LILRA3","OID45177","Q8N6C8","Group","Group_1 - Group_2",-1.57288929839556,3.04601677214578e-10
"SEC13","OID41776","P55735","Group","Group_1 - Healthy",1.91257934051525,3.08131520299071e-10
"MMAB","OID42762","Q96EY8","Group","Group_1 - Healthy",2.26297647057794,3.17276094286001e-10
"TST","OID43248","Q16762","Group","Group_1 - Healthy",1.18413016566949,3.20294790689957e-10
"XRCC4","OID43290","Q13426","Group","Group_1 - Healthy",1.42014918903706,3.21474846742831e-10
"UROS","OID44380","P10746","Group","Group_1 - Healthy",1.24268560838637,3.23639559596245e-10
"GRSF1","OID42538","Q12849","Group","Group_2 - Healthy",2.1701244921497,3.27753046924784e-10
"NEK3","OID42823","P51956","Group","Group_1 - Healthy",1.96031858963731,3.29053895242737e-10
"HOMER3","OID43812","Q9NSC5","Group","Group_2 - Healthy",1.63226139817323,3.30163674178152e-10
"WDR46","OID44408","O15213","Group","Group_1 - Healthy",1.91042286238125,3.32432970040486e-10
"KIAA0513","OID42658","O60268","Group","Group_2 - Healthy",3.19168315403438,3.33123528761803e-10
"PPP1R2","OID44866","P41236","Group","Group_1 - Group_2",1.1451090112573,3.36445538096086e-10
"TBC1D2","OID43163","Q9BYX2","Group","Group_2 - Healthy",2.0230876743327,3.37849304088422e-10
"HMGCL","OID43808","P35914","Group","Group_1 - Healthy",1.94516580650652,3.41280115279119e-10
"SAFB2","OID44204","Q14151","Group","Group_1 - Healthy",1.50224276227358,3.43819861470251e-10
"EIF5","OID42402","P55010","Group","Group_2 - Healthy",2.34443409969821,3.46068951273537e-10
"TWF2","OID45291","Q6IBS0","Group","Group_1 - Group_2",1.59845614525584,3.47172735004619e-10
"CA13","OID44489","Q8N1Q1","Group","Group_2 - Healthy",2.55052194016645,3.53868934155344e-10
"PTP4A3","OID42965","O75365","Group","Group_1 - Healthy",1.01219527990373,3.68272523587621e-10
"BRAP","OID43423","Q7Z569","Group","Group_2 - Healthy",1.962730483121,3.69690056345462e-10
"PPP1CC","OID44115","P36873","Group","Group_1 - Group_2",1.28238439007144,3.71393582554447e-10
"VCAN","OID45012","P13611","Group","Group_1 - Healthy",0.786794487831795,3.84300591349529e-10
"NECAP2","OID42820","Q9NVZ3","Group","Group_1 - Healthy",2.22532583528383,3.89027032809963e-10
"SNRPB2","OID44268","P08579","Group","Group_1 - Healthy",2.7238237657395,3.93638677209651e-10
"EIF3G","OID41151","O75821","Group","Group_1 - Healthy",3.39455322117333,3.95103061379132e-10
"JAKMIP1","OID42644","Q96N16","Group","Group_1 - Healthy",1.81786938929593,3.98254984546043e-10
"LGALS8","OID44750","O00214","Group","Group_1 - Healthy",1.45573537531078,4.00724342597414e-10
"NUMB","OID44051","P49757","Group","Group_2 - Healthy",1.956957534706,4.04649092011766e-10
"LYSMD1","OID41436","Q96S90","Group","Group_1 - Healthy",1.75932978366999,4.0603609363643e-10
"CEP20","OID42276","Q96NB1","Group","Group_1 - Healthy",1.70638347561372,4.11956690982151e-10
"AZU1","OID45037","P20160","Group","Group_1 - Healthy",1.79117811017776,4.13738709958977e-10
"RP2","OID44192","O75695","Group","Group_1 - Healthy",1.27624941196061,4.17142986819385e-10
"KCTD18","OID42654","Q6PI47","Group","Group_1 - Healthy",1.72004777676725,4.19634327286644e-10
"CRKL","OID44571","P46109","Group","Group_1 - Group_2",1.40385187394077,4.29091207010401e-10
"MANF","OID44766","P55145","Group","Group_2 - Healthy",3.45971019826827,4.40332437179336e-10
"PDGFB","OID44839","P01127","Group","Group_1 - Healthy",1.96306206620458,4.45466552534413e-10
"ATE1","OID42151","O95260","Group","Group_2 - Healthy",2.29495933489185,4.49020376436238e-10
"NUDT15","OID42858","Q9NV35","Group","Group_1 - Healthy",1.57088820029668,4.5032566564629e-10
"SHMT1","OID44930","P34896","Group","Group_2 - Healthy",1.99686106549322,4.5955728111835e-10
"LCP2","OID44743","Q13094","Group","Group_2 - Healthy",2.96098259216436,4.63753035973014e-10
"DOHH","OID40171","Q9BU89","Group","Group_2 - Healthy",1.44409195134387,4.68869387759696e-10
"STAT2","OID44288","P52630","Group","Group_2 - Healthy",2.12646908854066,4.77005768217964e-10
"SHMT2","OID44931","P34897","Group","Group_1 - Healthy",1.73930218519021,4.84951634405206e-10
"MPP7","OID43985","Q5T2T1","Group","Group_2 - Healthy",1.72324845940941,4.87988982555976e-10
"DCTN2","OID43596","Q13561","Group","Group_1 - Healthy",1.99891638014774,4.94404073236865e-10
"IMUP","OID45161","Q9GZP8","Group","Group_2 - Healthy",2.57032991757941,4.9696469162086e-10
"STX8","OID44294","Q9UNK0","Group","Group_1 - Healthy",1.74976486236991,5.03878827551318e-10
"DUSP3","OID42390","P51452","Group","Group_1 - Healthy",1.89622254222767,5.05573138909199e-10
"SDHB","OID44220","P21912","Group","Group_1 - Healthy",1.98630722146805,5.14014053543121e-10
"CDC37L1","OID40971","Q7L3B6","Group","Group_1 - Healthy",2.13282240412373,5.14514320038018e-10
"PLXNA4","OID44104","Q9HCM2","Group","Group_1 - Healthy",1.33465172890912,5.1456039429354e-10
"TPD52","OID44995","P55327","Group","Group_1 - Group_2",1.31113574794796,5.19155385347858e-10
"EBAG9","OID43645","O00559","Group","Group_1 - Group_2",1.5197369639166,5.19426279765867e-10
"APEX1","OID43373","P27695","Group","Group_2 - Healthy",2.05091795684729,5.23101895133493e-10
"DEFB116","OID42367","Q30KQ4","Group","Group_2 - Healthy",-1.9149166112593,5.26386711996452e-10
"CEP135","OID43516","Q66GS9","Group","Group_1 - Group_2",1.50852811343226,5.28740384808657e-10
"DOK1","OID43629","Q99704","Group","Group_1 - Group_2",2.05296833636408,5.41842015699956e-10
"BPI","OID44479","P17213","Group","Group_1 - Healthy",2.05397054633661,5.53580292717015e-10
"PARP1","OID42882","P09874","Group","Group_1 - Healthy",2.5232416133841,5.64692292925884e-10
"KIF4A","OID42667","O95239","Group","Group_1 - Healthy",1.81810697727332,5.65091862192446e-10
"CHMP1A","OID43527","Q9HD42","Group","Group_2 - Healthy",2.01209018188129,5.69586600107641e-10
"FOXO1","OID43727","Q12778","Group","Group_1 - Group_2",1.33035830599295,5.72547342869711e-10
"YJU2","OID44420","Q9BW85","Group","Group_2 - Healthy",1.46900366198277,5.74147618337406e-10
"SMOX","OID41822","Q9NWM0","Group","Group_2 - Healthy",2.25120244962903,5.94178151125391e-10
"GAB1","OID41223","Q13480","Group","Group_2 - Healthy",1.48699520020696,6.16992790192228e-10
"PSIP1","OID44134","O75475","Group","Group_1 - Healthy",2.10430704444712,6.17527806667795e-10
"NCF2","OID44013","P19878","Group","Group_1 - Healthy",2.44823664984003,6.28102680977349e-10
"ALDH1A1","OID45029","P00352","Group","Group_2 - Healthy",1.43220007760182,6.28711305239449e-10
"DTD1","OID44613","Q8TEA8","Group","Group_2 - Healthy",2.42647668881352,6.31050767196939e-10
"TOMM34","OID41942","Q15785","Group","Group_2 - Healthy",3.04450261311301,6.50676401647843e-10
"NID1","OID45389","P14543","Group","Group_1 - Healthy",0.939752858484092,6.57836451978255e-10
"ZFAND6","OID43298","Q6FIF0","Group","Group_1 - Healthy",1.58271500301454,6.78118450281318e-10
"RAD23B","OID42982","P54727","Group","Group_2 - Healthy",1.10339503322476,6.81643408384502e-10
"DEFB116","OID42367","Q30KQ4","Group","Group_1 - Healthy",-1.95725037473334,6.88768375667337e-10
"AP1G2","OID42129","O75843","Group","Group_1 - Healthy",3.60221343860088,7.0838135357576e-10
"PYHIN1","OID44158","Q6K0P9","Group","Group_1 - Group_2",1.54260924093808,7.08843095331702e-10
"STAM","OID44286","Q92783","Group","Group_1 - Healthy",1.33289222663143,7.14092451836734e-10
"RIMOC1","OID43014","A6NDU8","Group","Group_2 - Healthy",1.73530494437075,7.1658456946011e-10
"SEPTIN10","OID41781","Q9P0V9","Group","Group_1 - Healthy",1.26508693057096,7.19525772296947e-10
"ARG1","OID43379","P05089","Group","Group_1 - Healthy",1.23994485664058,7.30894234024504e-10
"FLI1","OID42469","Q01543","Group","Group_1 - Healthy",3.47292071703637,7.46087192027289e-10
"MAP4K1","OID41447","Q92918","Group","Group_1 - Healthy",3.41039984957855,7.78452857730372e-10
"RELCH","OID44892","Q9P260","Group","Group_1 - Group_2",1.56696441390804,7.83180631458436e-10
"BCL7C","OID40856","Q8WUZ0","Group","Group_1 - Healthy",2.25161858869369,8.1704953913686e-10
"IGF2BP3","OID42591","O00425","Group","Group_1 - Healthy",1.87983114545465,8.20950196711578e-10
"CUEDC1","OID41066","Q9NWM3","Group","Group_1 - Healthy",1.65851944507912,8.42274139323251e-10
"DDX19B","OID42357","Q9UMR2","Group","Group_2 - Healthy",2.30420696715721,8.48010550669187e-10
"NCOA1","OID41529","Q15788","Group","Group_1 - Healthy",2.17070557692183,8.66181459890925e-10
"NFKBIE","OID42830","O00221","Group","Group_1 - Healthy",2.33317651711507,8.66792859710586e-10
"ARSB","OID43386","P15848","Group","Group_1 - Healthy",1.46093976304254,9.16470344058951e-10
"CDC37","OID44523","Q16543","Group","Group_1 - Group_2",1.3921249999297,9.17942832856511e-10
"EHD3","OID43661","Q9NZN3","Group","Group_2 - Healthy",2.78989090514007,9.29021748419245e-10
"RC3H1","OID43000","Q5TC82","Group","Group_2 - Healthy",1.64717753079202,9.29142540684325e-10
"SYAP1","OID44968","Q96A49","Group","Group_1 - Healthy",3.33021527171633,9.41209110649766e-10
"RPE","OID43027","Q96AT9","Group","Group_2 - Healthy",1.6447320574399,9.51423495543224e-10
"TADA3","OID44305","O75528","Group","Group_2 - Healthy",2.00563926902405,9.67492308490137e-10
"GAS2L1","OID44672","Q99501","Group","Group_1 - Group_2",1.15379973944064,9.74301084255558e-10
"RPEL1","OID41740","Q2QD12","Group","Group_1 - Healthy",2.01378675570418,9.83118031427921e-10
"CDV3","OID44531","Q9UKY7","Group","Group_1 - Group_2",1.24812149047487,9.87515180739251e-10
"CRADD","OID43562","P78560","Group","Group_1 - Group_2",1.20585477445261,9.88746529095863e-10
"PARD6A","OID40485","Q9NPB6","Group","Group_1 - Healthy",-2.2957211696511,9.96822180354684e-10
"CEACAM8","OID43515","P31997","Group","Group_1 - Healthy",1.55047652069867,1.005370786622e-09
"ZBP1","OID44422","Q9H171","Group","Group_1 - Healthy",2.65678804709,1.00640695777088e-09
"CLASP1","OID42295","Q7Z460","Group","Group_1 - Healthy",1.9486504792704,1.0100239533628e-09
"CALCOCO2","OID43446","Q13137","Group","Group_1 - Group_2",1.19186977350324,1.01219344017522e-09
"RABEPK","OID42979","Q7Z6M1","Group","Group_1 - Healthy",1.32118703028627,1.02144781521929e-09
"PPFIBP2","OID41653","Q8ND30","Group","Group_1 - Healthy",1.43405813969296,1.03471853307724e-09
"ARHGAP1","OID42133","Q07960","Group","Group_2 - Healthy",1.26727213684853,1.03818287300328e-09
"DAP","OID44592","P51397","Group","Group_2 - Healthy",2.58667747107116,1.04211850260327e-09
"WASF1","OID44405","Q92558","Group","Group_1 - Healthy",2.62124993880514,1.08274789134555e-09
"PARD3","OID42881","Q8TEW0","Group","Group_1 - Healthy",2.39044606701739,1.09681486115676e-09
"ACAA1","OID42082","P09110","Group","Group_1 - Healthy",2.15050702414642,1.10747888637519e-09
"VPS53","OID44397","Q5VIR6","Group","Group_1 - Group_2",1.05542282643757,1.11331721619479e-09
"SENP2","OID41779","Q9HC62","Group","Group_1 - Healthy",1.22839470032382,1.13865850082107e-09
"TCEAL1","OID41917","Q15170","Group","Group_1 - Healthy",2.22928686893972,1.14241149873351e-09
"GRIPAP1","OID42536","Q4V328","Group","Group_2 - Healthy",2.11690872188815,1.14330922507122e-09
"DDHD2","OID43599","O94830","Group","Group_1 - Group_2",0.923113721663449,1.14706866227721e-09
"RPL14","OID44193","P50914","Group","Group_1 - Healthy",1.47515343204813,1.15314036097658e-09
"SERPINB1","OID45255","P30740","Group","Group_2 - Healthy",2.02276009001123,1.16882814538144e-09
"TDP1","OID44314","Q9NUW8","Group","Group_1 - Healthy",1.6695111706645,1.19021614786163e-09
"SOX6","OID40611","P35712","Group","Group_1 - Healthy",2.00192410758523,1.1983387615544e-09
"IL7","OID43857","P13232","Group","Group_1 - Healthy",1.68759944667408,1.20474497045109e-09
"RNF5","OID44190","Q99942","Group","Group_1 - Group_2",1.02837455242404,1.21423737731163e-09
"HNRNPA0","OID42569","Q13151","Group","Group_1 - Healthy",2.14269746332943,1.21648646711492e-09
"PTEN","OID42963","P60484","Group","Group_2 - Healthy",1.78402450795133,1.23015864161857e-09
"LPP","OID43932","Q93052","Group","Group_2 - Healthy",1.3360913959672,1.26828747504248e-09
"COPZ1","OID41048","P61923","Group","Group_1 - Healthy",2.65564296361847,1.27331878374548e-09
"CDK5RAP3","OID42255","Q96JB5","Group","Group_1 - Healthy",2.2581812371379,1.28457378067992e-09
"MICALL2","OID42757","Q8IY33","Group","Group_2 - Healthy",2.02759052928417,1.32113830986214e-09
"IRAG2","OID43870","Q12912","Group","Group_1 - Healthy",2.02868688187483,1.32175537181922e-09
"CALCOCO1","OID43445","Q9P1Z2","Group","Group_2 - Healthy",2.19625756969323,1.34321953559891e-09
"PUDP","OID44883","Q08623","Group","Group_1 - Group_2",0.770563504756867,1.38098199542469e-09
"FNBP1","OID44658","Q96RU3","Group","Group_2 - Healthy",1.35865733570207,1.38289646400835e-09
"SMAP1","OID40603","Q8IYB5","Group","Group_1 - Healthy",1.78967160990055,1.39416500566369e-09
"TNIP1","OID44349","Q15025","Group","Group_2 - Healthy",1.94430146474902,1.41801570485711e-09
"NCF1C_NCF1","OID41527","A8MVU1_P14598","Group","Group_1 - Healthy",3.40079881176462,1.4296652750545e-09
"L3HYPDH","OID44737","Q96EM0","Group","Group_2 - Healthy",1.6298524518939,1.44581813188438e-09
"CEP97","OID40995","Q8IW35","Group","Group_1 - Healthy",2.13853303688433,1.45097589498988e-09
"LGALS1","OID44748","P09382","Group","Group_1 - Healthy",1.03926392622309,1.47544287898427e-09
"AXIN1","OID43399","O15169","Group","Group_2 - Healthy",1.95566563781539,1.47717305054584e-09
"PCYT2","OID44081","Q99447","Group","Group_1 - Group_2",1.28608319808692,1.48024104085209e-09
"LAP3","OID42688","P28838","Group","Group_1 - Healthy",2.04147420025328,1.48933465560219e-09
"GGA3","OID42512","Q9NZ52","Group","Group_1 - Group_2",1.48147030218122,1.57633150976721e-09
"CEP89","OID40994","Q96ST8","Group","Group_1 - Healthy",1.41599311235676,1.59872837190989e-09
"DDAH1","OID43598","O94760","Group","Group_1 - Healthy",1.67275321266961,1.61153712596729e-09
"CYB5R2","OID43587","Q6BCY4","Group","Group_1 - Healthy",1.60147064595941,1.62286162286307e-09
"FAM13B","OID41186","Q9NYF5","Group","Group_1 - Healthy",2.37705344462192,1.63311164591562e-09
"GSDMD","OID40277","P57764","Group","Group_1 - Group_2",1.57596117982993,1.65606273139218e-09
"PIBF1","OID44095","Q8WXW3","Group","Group_2 - Healthy",1.93908310875972,1.66523184130796e-09
"IQCE","OID41337","Q6IPM2","Group","Group_1 - Healthy",3.28640392011632,1.67017910612799e-09
"LYN","OID43948","P07948","Group","Group_2 - Healthy",1.83679574586915,1.68951785894933e-09
"LGALS3","OID45175","P17931","Group","Group_1 - Healthy",1.52105833911941,1.71079839184074e-09
"GZMB","OID43787","P10144","Group","Group_1 - Healthy",1.88612571829958,1.73435199535277e-09
"LATS1","OID43916","O95835","Group","Group_1 - Group_2",1.37011759997715,1.74011582920741e-09
"SH3PXD2B","OID44242","A1X283","Group","Group_1 - Healthy",2.03643669297158,1.76217285208224e-09
"FAM172A","OID43699","Q8WUF8","Group","Group_1 - Group_2",1.10191694629213,1.7775492189287e-09
"SRC","OID44958","P12931","Group","Group_2 - Healthy",2.33862972213692,1.78202230749491e-09
"ERICH1","OID41168","Q86X53","Group","Group_1 - Healthy",1.88774681846824,1.78577685971959e-09
"SCARF1","OID45250","Q14162","Group","Group_1 - Group_2",0.590242534816979,1.8248522692943e-09
"CEP170","OID43517","Q5SW79","Group","Group_1 - Group_2",1.37000190779671,1.86946724767267e-09
"CD84","OID43501","Q9UIB8","Group","Group_1 - Healthy",0.883090040798765,1.87306536947318e-09
"CXCL11","OID44585","O14625","Group","Group_2 - Healthy",1.70846166098891,1.88343607376851e-09
"APIP","OID43374","Q96GX9","Group","Group_1 - Healthy",1.52936045079489,1.90467885907708e-09
"TBC1D23","OID44308","Q9NUY8","Group","Group_1 - Healthy",2.08691395919566,1.90902227359402e-09
"GMPR2","OID44688","Q9P2T1","Group","Group_2 - Healthy",1.57940978908537,1.91889859557648e-09
"SNAP29","OID44943","O95721","Group","Group_1 - Group_2",1.35853863917603,1.92104865348597e-09
"BAP18","OID43407","Q8IXM2","Group","Group_2 - Healthy",1.85206324813899,1.92292981537889e-09
"NDRG1","OID41533","Q92597","Group","Group_1 - Healthy",1.60333238342872,1.9277454077482e-09
"DAB2","OID43588","P98082","Group","Group_1 - Group_2",1.88234216320021,1.93232319034564e-09
"SNRPD2","OID41828","P62316","Group","Group_1 - Healthy",2.03068282011252,1.95966287641625e-09
"TRIM58","OID44362","Q8NG06","Group","Group_2 - Healthy",1.90722256465643,1.96226646043129e-09
"HPSE","OID45143","Q9Y251","Group","Group_2 - Healthy",2.1572680623574,1.99756911012372e-09
"DLX3","OID40161","O60479","Group","Group_1 - Group_2",2.85996517908271,2.03865946346582e-09
"RIDA","OID44896","P52758","Group","Group_1 - Healthy",1.28877013070064,2.06517358769531e-09
"EVI5","OID43693","O60447","Group","Group_1 - Group_2",0.993649231422451,2.06917261103001e-09
"SNU13","OID43109","P55769","Group","Group_1 - Healthy",2.19449956205546,2.07632311344241e-09
"HIP1R","OID43802","O75146","Group","Group_1 - Healthy",1.52800827453148,2.10040373982423e-09
"EDIL3","OID43653","O43854","Group","Group_2 - Healthy",-0.832034429255179,2.10237860454043e-09
"SPRY2","OID43128","O43597","Group","Group_1 - Healthy",2.07916135006273,2.1142163575405e-09
"MPP7","OID43985","Q5T2T1","Group","Group_1 - Group_2",1.16239077721359,2.1448336440244e-09
"MICAL1","OID41474","Q8TDZ2","Group","Group_1 - Group_2",1.35513061475624,2.18103091143007e-09
"VASH1","OID44386","Q7L8A9","Group","Group_1 - Healthy",2.18436466132431,2.1845580899793e-09
"LONP1","OID43928","P36776","Group","Group_2 - Healthy",1.82989622473633,2.23590779224736e-09
"CFDP1","OID42287","Q9UEE9","Group","Group_1 - Healthy",2.0742198540945,2.27383722961605e-09
"ICA1","OID42580","Q05084","Group","Group_1 - Group_2",1.18196543047257,2.28757435216664e-09
"NFU1","OID44028","Q9UMS0","Group","Group_1 - Group_2",1.97464903576886,2.29047492084078e-09
"TSPYL1","OID44367","Q9H0U9","Group","Group_1 - Healthy",1.12205497796083,2.30687624558357e-09
"TTC1","OID43250","Q99614","Group","Group_1 - Healthy",1.57539193801163,2.34468922055697e-09
"EMG1","OID41157","Q92979","Group","Group_1 - Healthy",2.22593467589758,2.35937647197204e-09
"DNAAF2","OID40163","Q9NVR5","Group","Group_1 - Group_2",-3.13530008041414,2.3597487297522e-09
"PARD6A","OID40485","Q9NPB6","Group","Group_2 - Healthy",-2.17579164703239,2.36769481798405e-09
"C2orf68","OID40896","Q2NKX9","Group","Group_1 - Healthy",2.16739571498726,2.385496911117e-09
"NFYA","OID42832","P23511","Group","Group_1 - Healthy",2.0374737212214,2.39070452323631e-09
"DDX23","OID42358","Q9BUQ8","Group","Group_1 - Healthy",2.01565392803916,2.42299091901543e-09
"ARHGEF10","OID43383","O15013","Group","Group_1 - Healthy",1.77867196199314,2.42705833208845e-09
"SNX5","OID44273","Q9Y5X3","Group","Group_1 - Group_2",1.05398825323062,2.46998355102335e-09
"YWHAQ","OID45021","P27348","Group","Group_1 - Group_2",0.943723099669676,2.47802112163242e-09
"TXNDC5","OID45003","Q8NBS9","Group","Group_1 - Group_2",1.11846488380233,2.48576847994286e-09
"HMBOX1","OID42565","Q6NT76","Group","Group_1 - Healthy",1.06956350920689,2.53556398099875e-09
"SCRN1","OID44218","Q12765","Group","Group_2 - Healthy",1.73910923640762,2.55654053482601e-09
"CASP9","OID43456","P55211","Group","Group_1 - Healthy",1.22815985244102,2.59132104662996e-09
"DNMBP","OID43627","Q6XZF7","Group","Group_1 - Healthy",1.70858896434962,2.62313304411066e-09
"PRKRA","OID42945","O75569","Group","Group_2 - Healthy",1.48763089051272,2.63821786639085e-09
"NAA80","OID42804","Q93015","Group","Group_1 - Group_2",1.69923444519527,2.68019695326416e-09
"ZHX2","OID44427","Q9Y6X8","Group","Group_1 - Healthy",1.36410295884259,2.69426925214589e-09
"EPPK1","OID43685","P58107","Group","Group_1 - Healthy",1.90259739708765,2.70780975419882e-09
"MTSS1","OID43997","O43312","Group","Group_1 - Healthy",2.17807102119849,2.78440603906915e-09
"PROSER3","OID40524","Q2NL68","Group","Group_1 - Group_2",1.1686861632408,2.89419677113045e-09
"DGKA","OID43605","P23743","Group","Group_2 - Healthy",1.08843003480785,2.97993363318483e-09
"LUC7L3","OID42716","O95232","Group","Group_1 - Healthy",1.76869757568356,2.98883806593153e-09
"TSSC4","OID41968","Q9Y5U2","Group","Group_2 - Healthy",1.79132365739053,2.99248736901347e-09
"EPG5","OID42418","Q9HCE0","Group","Group_2 - Healthy",1.66621411932039,3.00300739830561e-09
"GCC1","OID43744","Q96CN9","Group","Group_2 - Healthy",2.45128499478294,3.01915881184556e-09
"SARG","OID44906","Q9BW04","Group","Group_2 - Healthy",2.17732837317664,3.08904368750973e-09
"NID2","OID45196","Q14112","Group","Group_1 - Healthy",1.23153303546758,3.10676906423168e-09
"RNF169","OID43016","Q8NCN4","Group","Group_1 - Healthy",1.75084707634559,3.10766856692624e-09
"ATP6V1G1","OID43395","O75348","Group","Group_2 - Healthy",2.42339097341663,3.11049630496996e-09
"STX17","OID41893","P56962","Group","Group_1 - Group_2",1.201255213853,3.12931636159419e-09
"GYS1","OID43785","P13807","Group","Group_1 - Group_2",1.38506888331612,3.13368309079465e-09
"GNPDA1","OID43766","P46926","Group","Group_2 - Healthy",0.859544769394933,3.135925963349e-09
"MTIF3","OID43995","Q9H2K0","Group","Group_1 - Healthy",2.65736416720825,3.13753534264549e-09
"NMI","OID44033","Q13287","Group","Group_1 - Healthy",2.21585532671807,3.14536907630725e-09
"RASSF2","OID42994","P50749","Group","Group_1 - Healthy",2.10610230140812,3.2171418862248e-09
"ARHGEF1","OID43382","Q92888","Group","Group_1 - Group_2",1.38773147231577,3.2180256237524e-09
"MCFD2","OID44771","Q8NI22","Group","Group_2 - Healthy",0.986849440004248,3.23326132534163e-09
"CORO1A","OID45087","P31146","Group","Group_2 - Healthy",2.00079000278565,3.25262783373859e-09
"ANXA11","OID43368","P50995","Group","Group_1 - Group_2",0.403277315543996,3.29516569586019e-09
"ITPR1","OID43883","Q14643","Group","Group_1 - Healthy",1.98469300905646,3.34913874411313e-09
"CASP2","OID43453","P42575","Group","Group_1 - Group_2",0.983938036995289,3.35083782943002e-09
"SNU13","OID43109","P55769","Group","Group_1 - Group_2",1.47719104827877,3.37440242414999e-09
"GALNT10","OID43736","Q86SR1","Group","Group_1 - Healthy",0.578443162456889,3.3897453732834e-09
"MTDH","OID43993","Q86UE4","Group","Group_1 - Group_2",1.58493228402492,3.39000849614024e-09
"EDF1","OID43652","O60869","Group","Group_1 - Group_2",1.57535036205852,3.42032746569743e-09
"ELANE","OID45353","P08246","Group","Group_1 - Healthy",1.55628069829319,3.43417982939798e-09
"IFT43","OID41317","Q96FT9","Group","Group_1 - Healthy",1.53165728149005,3.51351436833625e-09
"AHCY","OID44454","P23526","Group","Group_2 - Healthy",1.41952617549692,3.54578522099303e-09
"VPS28","OID43278","Q9UK41","Group","Group_1 - Healthy",2.33732122357946,3.58771434783023e-09
"CLTB","OID44547","P09497","Group","Group_1 - Group_2",1.17151613188806,3.62325391911611e-09
"TJAP1","OID44984","Q5JTD0","Group","Group_1 - Group_2",1.04823726363578,3.69219876894533e-09
"INPP4B","OID42633","O15327","Group","Group_2 - Healthy",2.85839822871036,3.90767485036747e-09
"HARS1","OID45140","P12081","Group","Group_1 - Group_2",1.04646321367692,3.91934307231168e-09
"MDC1","OID40403","Q14676","Group","Group_1 - Healthy",1.68478856969364,3.98318644734275e-09
"KAZN","OID43886","Q674X7","Group","Group_1 - Group_2",1.43206063496353,3.98385480160357e-09
"NFE2","OID44027","Q16621","Group","Group_2 - Healthy",1.92059457182101,4.00631883223923e-09
"MAP2","OID43955","P11137","Group","Group_1 - Healthy",0.78000216257121,4.02897870621644e-09
"CSPG5","OID42331","O95196","Group","Group_2 - Healthy",1.15734914849471,4.06098388250342e-09
"SDCCAG8","OID44219","Q86SQ7","Group","Group_2 - Healthy",2.13641150686785,4.1739158795906e-09
"OTUD7B","OID44064","Q6GQQ9","Group","Group_1 - Group_2",0.989905149688565,4.18582934980094e-09
"SH3GL1","OID41793","Q99961","Group","Group_2 - Healthy",2.08240961216122,4.1906923486934e-09
"R3HCC1","OID41685","Q9Y3T6","Group","Group_2 - Healthy",1.61490953127597,4.19583834343484e-09
"COMMD1","OID43554","Q8N668","Group","Group_1 - Group_2",1.08427379701791,4.22806900601813e-09
"PRKAB1","OID42940","Q9Y478","Group","Group_1 - Healthy",1.46053579568634,4.26803847819457e-09
"ZC3H12D","OID42046","A2A288","Group","Group_1 - Healthy",1.81301838506504,4.30026525499727e-09
"PDE2A","OID41601","O00408","Group","Group_1 - Group_2",1.32794596983226,4.3838812580077e-09
"SCAMP2","OID44208","O15127","Group","Group_2 - Healthy",1.69700890385271,4.4370407348282e-09
"ENTR1","OID43679","Q96C92","Group","Group_1 - Healthy",1.50961594928205,4.44291659018603e-09
"EBAG9","OID43645","O00559","Group","Group_2 - Healthy",2.03435154855693,4.46909775853044e-09
"ATP5IF1","OID44472","Q9UII2","Group","Group_1 - Group_2",1.76467339732892,4.49215098452527e-09
"GOLGA1","OID42525","Q92805","Group","Group_2 - Healthy",2.64602868971725,4.50676629348834e-09
"SPART","OID44951","Q8N0X7","Group","Group_2 - Healthy",1.66881291146978,4.54542226080434e-09
"CEP131","OID44534","Q9UPN4","Group","Group_1 - Healthy",2.79535144194809,4.54556303708387e-09
"STXBP1","OID44295","P61764","Group","Group_2 - Healthy",2.23714383855832,4.56176940666353e-09
"SCARF1","OID45250","Q14162","Group","Group_1 - Healthy",0.841769818338055,4.57685267463148e-09
"THTPA","OID44323","Q9BU02","Group","Group_1 - Group_2",1.24839403111004,4.60115845424269e-09
"CPXM1","OID44563","Q96SM3","Group","Group_1 - Healthy",1.09986369087415,4.60993088147177e-09
"LETM1","OID43921","O95202","Group","Group_1 - Healthy",2.02260383568503,4.61063409673557e-09
