"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"PPCDC",1.76988924890753,2,0.00019003236706586,0.257925407925409,1.76988924890753,"#EDAEA8",-2.28844746846613,-4.1113405005554
"LHPP",2.62012241901554,2,0,0.217382617382618,2.62012241901554,"#DF8781",-3.21645446517383,-5.9084813136868
"ASRGL1",1.97384011337154,2,0,0.232708957708958,1.97384011337154,"#EAA59F",-1.60129182916096,5.82151102208823
"PUDP",1.19084319694238,2,0.00567247931145835,0.245437895437896,1.19084319694238,"#F4C8C4",4.49758034415514,-0.960116138248513
"PSMD9",2.69639210466114,2,0,0.0122377622377622,2.69639210466114,"#DE847E",-12.454203725111,-4.65971793857045
"GMPR2",2.01385605288816,2,0,0.238931901431902,2.01385605288816,"#E9A39D",3.3196753696124,-2.65012025775398
"RPL14",1.01019241977275,2,0,0.194892607392608,1.01019241977275,"#F6D0CD",9.96865456480444,2.75753896052289
"RBKS",1.42977738045276,2,0,0.219488844488845,1.42977738045276,"#F1BDB8",9.15342853636819,-5.86701895143633
"DECR1",1.81946066182724,2,0.00620782726045884,0.181554556554556,1.81946066182724,"#ECACA6",-7.60181412716937,7.36335507995588
"ARSB",0.978181467539996,2,0.00620782726045884,0.200477300477301,0.978181467539996,"#F7D2CE",-7.81399079120127,4.44256302851959
"PRKAR1B",1.51708602570406,2,0,0.00699300699300699,1.51708602570406,"#F0B9B4",-5.38275005211246,13.0861609208166
"GNPDA2",0.505410558833414,2,0,0.218906093906094,0.505410558833414,"#FBE8E6",8.24039354016744,-7.01664224762837
"PCBD1",0.793964248048906,2,0,0.173656898656899,0.793964248048906,"#F9DAD7",11.2468164538874,-2.52296141247783
"KHK",2.26270024630586,2,2.20831799779168e-05,0.212537462537463,2.26270024630586,"#E59891",10.0800382704157,-3.43469460967852
"CA1",3.04795808132199,2,0.0123665807876334,0.196459096459097,3.04795808132199,"#D7746E",11.0469818692465,3.73445923017578
"GNPDA1",0.934307776996097,2,0,0.218906093906094,0.934307776996097,"#F7D4D0",8.86944956196141,-6.80296043567382
"PSAP",0.617508787404767,2,0,0.180289155289155,0.617508787404767,"#FAE2E0",9.81944941976436,6.58966032615812
"CSPG5",1.27172438399104,2,0,0.131557962239781,1.27172438399104,"#F3C5C0",-10.6948405265309,-11.6653586045479
"ALPI",-2.17397549744733,2,0.00315396379293941,0.206389443889444,-2.17397549744733,"#A3B4D9",7.1914174088676,-5.3719157142375
"CA3",0.847691602210683,2,0.00620782726045884,0.161682761682762,0.847691602210683,"#F8D8D5",13.2712137672466,4.44154359779861
"AGT",0.467433310908614,2,0.0035290448220229,0.235397935397936,0.467433310908614,"#FCE9E7",3.41884919171176,2.92111969432173
"MTMR6",1.50510242604677,2,0,0.18488455988456,1.50510242604677,"#F0BAB5",9.01522816500368,-11.915831678406
"TTR",-0.380393723873023,2,0.000264726339510543,0.176728826728826,-0.380393723873023,"#EFF2F8",9.29989603389389,7.02770042380265
"RPLP1",0.402723620601147,2,0,0.194892607392608,0.402723620601147,"#FCECEB",9.77253593335727,3.379210206877
"MCEE",0.809843368071684,2,0,0.200768675768676,0.809843368071684,"#F8DAD6",-5.25680778165357,6.26729147488118
"IPMK",0.308455892881705,2,0,0.193925518925519,0.308455892881705,"#FDF1EF",9.26701329777498,-9.62279643465905
"SULT1E1",0.555616067703748,2,2.45368666421298e-05,0.00699300699300699,0.555616067703748,"#FBE5E3",-5.2145758105352,-14.8076006760328
"RBP1",1.0753315090337,2,0.0020340427382558,0.189564602064602,1.0753315090337,"#F6CDCA",8.6614529168503,5.51079097639843
"ADI1",0.386972712186367,2,0,0.180013042513042,0.386972712186367,"#FCEDEB",-1.74698480770024,-10.2079385767951
"LUM",-0.170011534562807,2,0,0.149936174936175,-0.170011534562807,"#F8F9FC",-10.6568455491712,-9.2851380195584
"DARS1",2.68098162153014,1,0,0.197730047730048,2.68098162153014,"#DE847E",4.67465413644904,8.67514709764126
"PMVK",4.6799001888828,1,0,0.188926351426352,4.6799001888828,"#B2182B",-2.9037040141163,9.82295969285645
"CIAPIN1",2.5909382898219,1,0,0.0034965034965035,2.5909382898219,"#DF8982",-12.7835518331254,6.00112438537588
"PPP1CC",1.4957235341641,1,0,0.197648185148185,1.4957235341641,"#F0BAB5",3.1759432138601,-10.1020139766145
"THTPA",2.18937352148308,1,0,0.187719225219225,2.18937352148308,"#E69B95",4.68125088673697,-8.11620034032164
"DDAH1",1.22036975079507,1,0,0.220321345321346,1.22036975079507,"#F4C7C2",7.39131999152077,0.772720984818502
"STK11",2.38335698766076,1,0,0.178116328116328,2.38335698766076,"#E3928C",7.32703065156077,-13.1733776497255
"GCHFR",1.48744977727426,1,0,0.171908646908647,1.48744977727426,"#F1BBB6",11.8783235725192,-3.8217434666912
"HPSE",2.45786707466778,1,0,0.16945831945832,2.45786707466778,"#E28F88",-7.08796882526054,-10.8977071523583
"SDHAF4",0.818430572459141,1,0,0.230923243423244,0.818430572459141,"#F8D9D6",-7.04145622018394,0.857158380533438
"HAGH",3.14418105757919,1,0,0.212749750249751,3.14418105757919,"#D56F6A",-4.32159029320385,-0.0974403529058433
"GID8",0.95629243621759,1,0,0.0034965034965035,0.95629243621759,"#F7D3CF",-14.6308416580309,-3.46152301348176
"CSNK2A1",1.19276646754931,1,0,0.178116328116328,1.19276646754931,"#F4C8C4",8.20993403770441,-12.9817037083102
"PCYT2",1.40689197185343,1,0,0.0034965034965035,1.40689197185343,"#F2BEB9",-7.28067614563272,-14.4226924644681
"TBL1X",2.04759481663037,1,0,0.219329281829282,2.04759481663037,"#E9A19B",3.49984543776568,7.61455381849485
"PARP10",3.02986327633553,1,0,0.0034965034965035,3.02986327633553,"#D7746F",-13.4561366070569,1.43087270375246
"B4GALT1",0.543144561763155,1,0,0.193488455988456,0.543144561763155,"#FBE6E4",12.170332917237,0.584600862397602
"CA12",0.510852055531344,1,0,0.0034965034965035,0.510852055531344,"#FBE7E5",-0.247860124507947,-16.4766368188646
"CTSA",0.891612251627418,1,0,0.193488455988456,0.891612251627418,"#F8D6D2",12.4398460418064,-0.054077161726994
"STXBP1",2.65068529114501,1,0,0.0034965034965035,2.65068529114501,"#DE8680",-13.4461852775287,4.05014853675187
"VNN2",0.661358067843869,1,0,0.0034965034965035,0.661358067843869,"#FAE0DE",-1.71634774517672,-15.5956540068639
"SMOX",2.6824730860079,1,0,0.190651015651016,2.6824730860079,"#DE847E",4.84612911015165,-6.655336599551
"ETNK2",0.85260696697324,1,0,0.0034965034965035,0.85260696697324,"#F8D8D4",-8.10645381523156,-14.1570673084501
"NOSIP",2.52786645932213,1,0,0.220321345321346,2.52786645932213,"#E18B85",7.47329330482956,-0.00664409611355941
"CKB",0.744467071613414,1,0,0.213257575757576,0.744467071613414,"#F9DDDA",10.0128000126136,-2.30720876027303
"LTA4H",0.709448509507235,1,0,0.145182847455575,0.709448509507235,"#F9DEDB",4.34397768168908,-15.6820669989963
"MAEA",0.692229729907787,1,0,0.0034965034965035,0.692229729907787,"#FADFDC",-13.8517858354942,-3.12116224390304
"PARP4",0.748511330560634,1,0,0.0034965034965035,0.748511330560634,"#F9DCDA",-14.3248953974874,1.55145743321245
"CA6",-0.717032405709542,1,0,0.213257575757576,-0.717032405709542,"#E1E6F2",10.0669057789216,-1.54508815120639
"NUBP1",0.76821959480635,1,0,0.0034965034965035,0.76821959480635,"#F9DCD9",-12.377542282616,6.88419198138078
"CA4",0.22179131899295,1,0,0.135842440387895,0.22179131899295,"#FEF5F4",14.5432106539057,4.44836263430041
"VNN1",-0.775399898343417,1,0,0.0034965034965035,-0.775399898343417,"#DEE4F1",-1.97913450129969,-16.4010313138208
"SNAP25",0.452585866575078,1,0,0.0034965034965035,0.452585866575078,"#FCEAE8",-13.6082322526032,3.27181353530734
"SULT2A1",0.706743717768049,1,0,0.00524475524475524,0.706743717768049,"#F9DEDC",-5.53511246029256,-14.0088297509268
"LYVE1",0.320268388657144,1,0,0.148187923187923,0.320268388657144,"#FDF0EF",-11.1432488566752,-8.60410614787205
"GPIHBP1",0.243477080842441,1,0,0.0034965034965035,0.243477080842441,"#FDF4F3",-3.64216034681267,-15.9670498989848
"CSPG4",0.234219742066461,1,0,0.128935584617403,0.234219742066461,"#FDF4F3",-11.8149830553649,-10.4357537429703
"HSD17B2",1.5385014876882,1,0,0.00524475524475524,1.5385014876882,"#F0B8B3",-5.53096847296849,-15.602025444486
"GUSB",0.454435740946133,1,0,0.16189504939505,0.454435740946133,"#FCEAE8",-10.1852694244151,4.62198535996409
"PDP1",1.41069798802922,1,0,0.148940075076439,1.41069798802922,"#F2BEB9",-8.8909221611511,8.79204383855493
"ST3GAL1",0.36223465463351,1,0,0.193488455988456,0.36223465463351,"#FCEEED",12.1708939254699,1.31535970576377
"CA9",0.490452171736882,1,0,0.0034965034965035,0.490452171736882,"#FBE8E6",0.605606384559146,-16.6670799576748
"CLPS",0.517230771701738,1,0,0.161681626454354,0.517230771701738,"#FBE7E5",0.530972475277402,-11.4166928281889
"APOM",-0.216475005852943,1,0,0.152084153220518,-0.216475005852943,"#F6F7FB",-10.2172598592531,6.72415815354283
"ANGPTL4",0.366493303191779,1,0,0.0034965034965035,0.366493303191779,"#FCEEED",-3.41445329185769,-15.1009875713218
"RORA",1.43467665378791,1,0,0.158097458097459,1.43467665378791,"#F1BDB8",11.6938865659662,-10.6259955024753
"GPC4",0.571427156318186,1,0,0.145565545565546,0.571427156318186,"#FBE5E2",-8.46818777497698,-12.2591815142881
"PYCR2",0.784311527263414,1,0,0.1614121989122,0.784311527263414,"#F9DBD8",-5.29806383621296,-9.63228267767015
