"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"GYS1","1",1,0,0.184780737153618,"1","#E16A86",-5.79106199994702,-12.5878862343911
"CDC26","1",1,0,0.210468119451171,"1","#E16A86",-1.85230056256438,-11.9786319190623
"MYH9","1",1,0,0.172410546139359,"1","#E16A86",4.51117141814617,10.366807260801
"NTHL1","1",1,0,0.212058111380146,"1","#E16A86",8.77226809894023,-2.83061424626279
"GNE","1",1,0,0.206355932203391,"1","#E16A86",7.37710302325142,3.08496810259775
"TPMT","1",1,0,0.19682405165456,"1","#E16A86",-15.1703249553059,-2.7225186158617
"TRIP11","1",1,0,0.00508474576271186,"1","#E16A86",-18.5302528561329,-3.88107386665314
"APBB1IP","1",1,0,0.304471347861179,"1","#E16A86",-7.68580739131445,1.82196926157123
"SLC27A4","1",1,0,0.248038740920097,"1","#E16A86",-9.62818462104383,4.05393219723449
"DKK1","2",1,0,0.2427199354318,"2","#00AD9A",2.57091696242853,-9.31081449714296
"MMAB","1",1,0,0.237554479418887,"1","#E16A86",-4.29675916446815,-11.8168092467475
"PSIP1","1",1,0,0.24133979015335,"1","#E16A86",6.74891196776271,-4.59388853687524
"CTSA","2",1,0,0.0115819209039548,"2","#00AD9A",-14.1095767155434,-11.5726358715566
"SEL1L","2",1,0,0.197631154156578,"2","#00AD9A",0.116899350510484,9.78548648216326
"MARK3","2",1,0,0.250040355125101,"2","#00AD9A",1.33220956417113,4.46092377899455
"MUC16","2",1,0,0.199760559591069,"2","#00AD9A",-14.4768350827591,-5.27015217846108
"SNAP25","2",1,0,0.00338983050847458,"2","#00AD9A",-4.9748520412277,-17.229088181268
"CAMK4","2",1,0,0.242945924132365,"2","#00AD9A",6.30266999140671,0.681721949123138
"PPM1B","2",1,0,0.27949152542373,"2","#00AD9A",2.79939654376572,3.17804263038103
"FDX2","1",1,0,0.00338983050847458,"1","#E16A86",-11.7459741903964,11.4086136372192
"FDX1","2",1,0,0.00338983050847458,"2","#00AD9A",-12.4776093703282,10.8565430113089
"B4GAT1","2",1,0,0.231202582728007,"2","#00AD9A",-12.2953530380951,3.50792133962444
"WDCP","2",1,0,0.231121872477805,"2","#00AD9A",-2.25083682046965,-10.1511137951929
"MYO5A","2",1,0,0.267102502017757,"2","#00AD9A",1.98749814326904,-6.04221284176306
"PPFIBP1","1",1,0,0.208018563357547,"1","#E16A86",-0.156508898615256,-12.8338749855388
"GOLGA4","2",1,0,0.00508474576271186,"2","#00AD9A",-17.9978655770479,-6.10167398200851
"STX1B","2",1,0,0.00338983050847458,"2","#00AD9A",-5.91755521756802,-17.0003403963181
"ACY1","2",1,0,0.0115819209039548,"2","#00AD9A",-13.3933598065166,-13.4997183299082
"MGAT2","2",1,0,0.0104519774011299,"2","#00AD9A",-9.57955351521342,-15.4857185688079
"GUSB","2",1,0,0.189366424535916,"2","#00AD9A",-4.02676671934433,-14.9300743572667
"GALNT3","2",1,0,0.227271993543181,"2","#00AD9A",-11.5016387716602,-6.38801633828381
"ST3GAL1","2",1,0,0.0115819209039548,"2","#00AD9A",-14.4321262244626,-12.3208042992528
"SLC34A3","2",1,0,0.227271993543181,"2","#00AD9A",-12.0042937818289,-5.74621013027154
"RNF43","2",1,0,0.2427199354318,"2","#00AD9A",1.80170102697151,-9.59638959233468
"HEY2","2",1,0,0.172734732311003,"2","#00AD9A",11.3778511303165,-0.832567704205981
"RBP1","2",1,0,0.210924132364811,"2","#00AD9A",-11.67267353217,-7.5873728180343
"SLC40A1","2",1,0,0.222332526230832,"2","#00AD9A",4.52070622644301,3.914427993613
