"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"LAMB1",0.209444738480701,2,0,0.00905797101449275,0.209444738480701,"#FEF8F7",12.9265784689752,4.54398503958888
"ARFGAP3",0.380801720184955,2,0.0063768115942029,0.139463475333041,0.380801720184955,"#FDF2F1",-8.14280038838573,11.1604532448659
"SCG3",0.390187350977232,2,0,0.0072463768115942,0.390187350977232,"#FDF2F1",-5.84742602929834,14.1969243980754
"INO80",1.39033885719212,2,0,0.223222912353348,1.39033885719212,"#F6D1CD",-1.00373892988816,7.98488691334848
"ATP5PD",1.22162876350198,2,2.63504611330698e-05,0.0072463768115942,1.22162876350198,"#F8D6D3",13.4223194768132,-1.73071524773066
"GBF1",1.67994402515131,2,0.0127009222661397,0.164854026810549,1.67994402515131,"#F4C7C3",-6.27922258801652,10.2664763665854
"MIA3",0.486253083254666,2,0,0.191120312859444,0.486253083254666,"#FDEFED",-2.20931954859146,9.24031901268927
"SCG2",0.25676225691091,2,0,0.0072463768115942,0.25676225691091,"#FEF6F6",-4.98472383253942,14.6360453867237
"CEACAM5",0.604095415462366,2,0.0251910408432148,0.1977714515758,0.604095415462366,"#FCEBE9",-8.40909677860097,0.382631027579648
"FGG",0.372279511435826,2,0,0.205992638601335,0.372279511435826,"#FDF3F1",-3.64655024679989,-8.05951840515919
"IGFBP6",0.173233602788235,2,0.000662098112690998,0.176769898780768,0.173233602788235,"#FEF9F9",-4.47646094632545,-9.67925289265309
"CLPX",0.57578032169464,2,0,0.144920347366,0.57578032169464,"#FCECEA",7.1348521558423,-10.7192874144728
"TBCC",2.68053732735538,1,0,0.00543478260869565,2.68053732735538,"#EAA6A0",-8.15685300313149,13.518887328398
"RWDD1",2.82043723216451,1,0,0.184763917644353,2.82043723216451,"#E9A29C",-0.182275566983874,13.0533484584735
"TRIAP1",1.28106207186114,1,0,0.27717822636301,1.28106207186114,"#F7D4D1",-1.16621361095025,3.84779529225331
"TNIP1",2.40234199324058,1,0,0.206508799171843,2.40234199324058,"#EDB0AA",5.49374051744984,-1.13090474476568
"TBCA",4.03712355972812,1,0,0.00543478260869565,4.03712355972812,"#DA7A74",-9.9604726095217,12.5247493564582
"MSRA",1.76994212216393,1,0,0.211783988957903,1.76994212216393,"#F3C4C0",-4.18834338433188,1.41509716354062
"OTUD7B",1.55556346432678,1,0,0.230986887508627,1.55556346432678,"#F5CBC7",-0.127480987816027,-4.04673983489822
"MCFD2",1.15877452333039,1,0,0.174847596043248,1.15877452333039,"#F8D8D5",-9.36025184328452,-6.32489746511476
"COX5B",1.64315316936398,1,0,0.00543478260869565,1.64315316936398,"#F4C8C4",13.6138207911124,-0.905337780529413
"TADA3",2.55756198912195,1,0,0.27717822636301,2.55756198912195,"#ECAAA5",2.18255237485819,4.20667007094205
"NFU1",2.62089063856754,1,0,0.0036231884057971,2.62089063856754,"#EBA8A2",13.8987016157071,0.990461881862852
"YOD1",3.48457421074876,1,0,0.176180411778238,3.48457421074876,"#E18C86",2.53871165705589,-10.1111001608978
"GZMH",1.84699551402209,1,0,0.201933804922936,1.84699551402209,"#F3C2BD",-8.80323721794526,-3.67599701165655
"CTSC",0.728382080745015,1,0,0.206225557855993,0.728382080745015,"#FBE7E5",-6.8640464788135,-5.92184203190998
"PPA2",1.2124260022454,1,0,0.00543478260869565,1.2124260022454,"#F8D7D3",13.2738755934708,-2.64483329267895
"TGFA",0.820849546311865,1,0,0.137712921136834,0.820849546311865,"#FBE4E1",-13.754585805277,-2.03098690142642
"COPZ1",2.04754411428778,1,0,0.119237395052612,2.04754411428778,"#F1BBB6",-9.60368277497119,11.1771363184155
"ALPI",-2.17397549744733,1,0,0.0036231884057971,-2.17397549744733,"#BDC9E3",-12.1763627995186,-7.90609065604403
"FOLR1",0.516483070096355,1,0,0.137244599201121,0.516483070096355,"#FCEEEC",-11.6517878065461,5.43792429402029
"SENP2",0.901825321968638,1,0,0.236141304347826,0.901825321968638,"#FAE1DE",5.73777292142507,0.948945761799556
"VNN2",0.661358067843869,1,0,0.0036231884057971,0.661358067843869,"#FCE9E7",-14.3308860061405,-4.29796793171904
"UHRF2",1.02124327935059,1,0,0.27717822636301,1.02124327935059,"#F9DDDA",-0.492421746816241,3.7079817242525
"CCP110",1.6812236068372,1,0,0.196885783298827,1.6812236068372,"#F4C7C3",6.64073791784906,1.57486144951315
"OXCT1",0.50900045134322,1,0,0.157013849676894,0.50900045134322,"#FCEEEC",10.3590886878846,10.6757704027208
"B4GAT1",0.330542499843913,1,0,0.0072463768115942,0.330542499843913,"#FDF4F3",13.2361164184345,2.59318789404166
"CSNK1D",2.99625117373196,1,0,0.27717822636301,2.99625117373196,"#E79C96",0.550957494804546,4.21104771958328
"USP48",0.900875095901393,1,0,0.206234184495055,0.900875095901393,"#FAE1DE",5.06714145958657,-2.76513530527583
"MUC20",0.71831052991417,1,0,0.119441176778133,0.71831052991417,"#FBE7E5",-12.1104834756889,8.06605660526671
"ALPG",-1.75228446725911,1,0,0.0036231884057971,-1.75228446725911,"#CAD3E9",-12.6794828352728,-7.17552883777292
"MGAT2",0.279631357075909,1,0,0.114126684507119,0.279631357075909,"#FEF6F5",-15.4429683739258,-1.31600187745254
"GAS6",0.330462316520234,1,0,0.199000747642052,0.330462316520234,"#FDF4F3",-9.65057393058242,1.69953413929108
"FSTL3",0.424910118685267,1,0,0.1846862778928,0.424910118685267,"#FDF1F0",-10.7116131283534,-3.37599555296579
"PDCL",1.18833305050516,1,0,0.221143892339545,1.18833305050516,"#F8D7D4",-0.205209853536872,10.1774222604709
"INHBC",0.42359208102248,1,0,0.23519237405107,0.42359208102248,"#FDF1F0",-7.7993735438627,0.211585717235203
"FUCA1",0.503719410706329,1,0,0.149695322793149,0.503719410706329,"#FCEEED",-13.4090336627177,1.22568769247119
"TIMM10",0.709215646460136,1,0,0.196402691511388,0.709215646460136,"#FBE7E5",3.31250186704546,-8.44001274541798
"VNN1",-0.775399898343417,1,0,0.0036231884057971,-0.775399898343417,"#E7EBF5",-13.9339711302658,-5.05481244595138
"IGFBP4",0.491182986269379,1,0,0.170584598573729,0.491182986269379,"#FDEFED",-7.2948379982522,-8.56702076562875
"KBTBD7",1.87238131509956,1,0,0.177419772256729,1.87238131509956,"#F2C1BC",4.59891843015155,-8.78928175448382
"APOL1",-1.11613627058451,1,0,0.24283557625949,-1.11613627058451,"#DDE3F1",-1.58134241961022,-6.12803690627735
"ALAS1",0.877584791193708,1,0,0.169529273061881,0.877584791193708,"#FAE2DF",-7.24420182451146,9.84596059308077
"DPP4",-0.206200374487432,1,0,0.189429491603405,-0.206200374487432,"#F9FAFC",-10.1977530616603,-1.80535904679549
"STAG1",0.701815166755826,1,0,0.214320220841961,0.701815166755826,"#FBE8E6",6.91531984365301,2.88152386559599
"TGFBI",0.186056457284748,1,0,0.178137221072003,0.186056457284748,"#FEF9F8",-6.41774217122773,-8.74869050906447
"THBS2",0.455898961868246,1,0,0.196391189325972,0.455898961868246,"#FDF0EE",-8.58691190052257,-4.93551175405608
"INCENP",0.434594272901545,1,0,0.229826604554866,0.434594272901545,"#FDF0EF",3.5394906059352,4.78515897615378
"TWNK",0.343471815196861,1,0,0.217399930986888,0.343471815196861,"#FDF4F2",6.14773443677013,6.17819937422306
"CGB3_CGB5_CGB8",0.309216785002962,1,0,0.158402738565783,0.309216785002962,"#FEF5F4",0.427436211481472,15.2308508843154
"RORA",1.43467665378791,1,0,0.213863008971705,1.43467665378791,"#F6CFCB",-4.23144114798838,6.32472283330477
"FDX1",1.0352407171203,1,0,0.0036231884057971,1.0352407171203,"#F9DDDA",13.1563720250687,0.6749461657849
"SFTPA2",0.719183311289879,1,0,0.178137221072003,0.719183311289879,"#FBE7E5",-5.69777226423645,-9.10170492429803
"ASXL2",0.321587353136439,1,0,0.175201288244766,0.321587353136439,"#FDF4F3",-3.94723748732546,11.0214409523775
"ASB6",1.41404231059442,1,0,0.151009708890144,1.41404231059442,"#F6D0CC",-9.48791607914587,7.17195425093726
"CNTN5",-0.214164639730804,1,0,0.24283557625949,-0.214164639730804,"#F8FAFC",-2.26761509749598,-6.18123430134041
