"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"PNP","1",5,8.92094167582237e-05,0.0119047619047619,"1","#E16A86",-11.139053284872,-15.0237846860406
"PSMD1","1",5,0.00225924316784204,0.289414553700267,"1","#E16A86",-5.71758023261803,-0.898844006567083
"PRKG1","1",5,0.00430345103596105,0.291870232941661,"1","#E16A86",-0.870831201939539,7.13227716367081
"TRIM5","1",5,0.000178785779260826,0.305542671614099,"1","#E16A86",-3.31674500644873,-2.39586651989727
"DYNLT1","2",5,0.00351892915620984,0.254911358482788,"2","#00AD9A",-6.73000647770365,1.08462161876369
"DCTN4","2",5,0,0.221134817563391,"2","#00AD9A",-11.8212160903943,3.34977344897809
"PPP3R1","2",5,0.00160319499678807,0.304870129870129,"2","#00AD9A",-2.61697404819821,3.2655339785252
"GBP2","1",5,0.000205524341120003,0.334655225726652,"1","#E16A86",-0.435184490919182,-5.90062092122713
"TPR","1",5,0.00165400640409654,0.256998556998558,"1","#E16A86",-8.03820169170976,4.05219058423528
"TRIM21","1",5,0.00432464578705911,0.305542671614099,"1","#E16A86",-3.73377359703375,-3.96935499036174
"SEC13","1",5,0.00225501089484014,0.287610801896515,"1","#E16A86",-4.5551513483068,4.38919975365026
"WASF1","1",5,0.000781831540105335,0.281192022263451,"1","#E16A86",2.3562569017995,8.92295258921041
"CTF1","2",5,4.47032751786291e-06,0.287676080533223,"2","#00AD9A",5.21364209707058,-5.74883054974414
"GNLY","2",5,0.000496448457209337,0.34288033395176,"2","#00AD9A",3.88482172459588,0.982844203184221
"PTX3","2",5,0.000902019139412639,0.300822854394281,"2","#00AD9A",8.79030447920654,2.43276725568524
"OLFM4","2",5,0.00411349573207353,0.284547000618429,"2","#00AD9A",11.7945462465935,-1.65198052407087
"PPP2R5A","1",5,0.00147854078608171,0.316975881261594,"1","#E16A86",-3.83814687846944,1.93875456054525
"DCTN6","1",5,0,0.221134817563391,"1","#E16A86",-11.781852791357,3.81864301017485
"LILRB4","2",5,0.000447364352729232,0.315896206967634,"2","#00AD9A",6.7608894469951,-2.983557549086
"CLEC6A","2",5,0.000148712007494494,0.314200680272107,"2","#00AD9A",7.77567309212267,-3.69720096401702
"IL15RA","2",5,0,0.31744743351886,"2","#00AD9A",4.08058385412348,-4.93427794679093
"S100A12","2",5,0.000139692355806568,0.342555658627085,"2","#00AD9A",5.36143810126836,2.08783651200525
"SERPINA3","2",5,0.00436642752326801,0.309796949082662,"2","#00AD9A",7.98485232663404,5.20497850828036
"CD46","2",5,0.00414278040370181,0.328161719233145,"2","#00AD9A",9.66796434101397,3.58777224487966
"COL2A1","2",5,0.000110453851434915,0.308212224283651,"2","#00AD9A",4.31679880145503,4.54372700023945
"CBLB","2",5,0.000103691920365861,0.313190579262006,"2","#00AD9A",7.70073769125514,-1.03633451904812
"SLPI","2",5,0.000493268799578754,0.29767573696145,"2","#00AD9A",8.54978032657962,0.213636944035797
"MASP1","2",5,0.000289176352642994,0.276935168006597,"2","#00AD9A",8.85419794986941,5.85202894377036
"ICAM2","2",5,5.08969094404286e-06,0.32253401360544,"2","#00AD9A",6.07629655491252,0.624110731648359
"ATG14","2",5,0.00866544934569886,0.322531436817149,"2","#00AD9A",-1.34213470428592,6.94604620283433
"APRT","1",4,2.81713947657549e-05,0.0108225108225108,"1","#E16A86",-12.0334783208383,-13.8489555185198
"PIK3AP1","1",4,0.000133007066460181,0.295766336837764,"1","#E16A86",8.79746089190325,1.85729781345815
"ATP6V1F","1",4,0,0.00865800865800866,"1","#E16A86",8.94486446100445,19.413415051478
"PRKRA","1",4,5.39175897557322e-05,0.287078265649694,"1","#E16A86",-3.64988698507341,-5.44374625344175
"ATP6V1G1","1",4,0,0.00865800865800866,"1","#E16A86",10.133497159989,19.4311504757306
"PRDX6","1",4,0.00821809852830444,0.272892187177902,"1","#E16A86",-7.43861105812182,0.713998814203506
"PTPN1","1",4,0.000795528562513932,0.358534322820036,"1","#E16A86",1.37961431427065,2.41143138530954
"ATP6V1G2","1",4,0,0.00865800865800866,"1","#E16A86",9.3394179336314,18.9372919518231
"EVL","2",4,0.000423874009507916,0.315965780251493,"2","#00AD9A",3.8295933851911,7.17755323679832
"DNM1","1",4,0.00819946766470282,0.319428983714696,"1","#E16A86",1.20351496924262,8.80122031677514
"ATP6V0D1","1",4,0,0.00865800865800866,"1","#E16A86",10.020112625948,18.8437042170831
"ZBP1","1",4,1.6509838425195e-05,0.305434446505873,"1","#E16A86",-2.70285957906021,-1.65475704119153
"GLB1","2",4,0.00821097312607523,0.224364392221537,"2","#00AD9A",3.78448043860859,13.8044641586836
"NCF2","1",4,0.00105546154749406,0.316329107400534,"1","#E16A86",1.18747037875485,4.23902075647356
"NFKBIE","1",4,0,0.342339208410635,"1","#E16A86",-1.77909044210537,-2.18248830729508
"CTSA","2",4,0.0109695072418123,0.287469078540507,"2","#00AD9A",2.75109761866725,8.33166762294571
"WASF3","1",4,0,0.254161513090085,"1","#E16A86",3.72244822821632,10.4614432665572
"GSTP1","2",4,0.0028603397808581,0.326839826839825,"2","#00AD9A",-4.15502591885076,0.210370240625645
"CTSC","2",4,0.00022421390565842,0.321160585446298,"2","#00AD9A",-0.272479446732679,5.33585810671555
"ENAH","2",4,7.3333454310707e-05,0.27974902082045,"2","#00AD9A",1.95368020938565,8.2009206422044
"CD300A","2",4,0.00154104509307342,0.278295712224284,"2","#00AD9A",10.3149288382201,-4.97164078302987
"CD177","2",4,9.28706621912381e-05,0.315210781282208,"2","#00AD9A",8.3412716563925,1.66745323779437
"IL17RB","2",4,1.01513290371324e-05,0.295648663505805,"2","#00AD9A",4.16526346878574,-6.29815264107604
"BRK1","2",4,0,0.254161513090085,"2","#00AD9A",3.19827521543924,10.6245592112225
"PDIA3","2",4,0.00253933853311004,0.308678622964336,"2","#00AD9A",0.187115232560389,-2.56691850593605
"ATP6V1C2","2",4,0,0.00865800865800866,"2","#00AD9A",9.46291230575394,19.7980148033661
"CLEC4D","2",4,2.60559484701442e-05,0.296127087198514,"2","#00AD9A",8.32274619728164,-3.18378222574427
"DEFB103A_DEFB103B","2",4,0.000431451862397956,0.287144403215831,"2","#00AD9A",9.43751649265473,-1.97283722787748
"KIR3DL2","2",4,7.09972798837264e-05,0.3071299732014,"2","#00AD9A",7.25109909941828,-2.46723553934213
"GBP4","2",4,4.69523246095914e-06,0.290397168968597,"2","#00AD9A",-0.970799551105578,-6.69621004705136
"CTSZ","2",4,0.00022421390565842,0.321160585446298,"2","#00AD9A",0.0779676137094385,5.54888136480382
"CLEC4E","2",4,0.000436535688619326,0.34201453308596,"2","#00AD9A",7.06556575149476,-3.83698793333248
"C7","2",4,3.73165031604174e-05,0.321232735518448,"2","#00AD9A",4.90103698792053,5.71980079933345
"CD300LF","2",4,0.000583831821395662,0.274031127602557,"2","#00AD9A",10.2427938829693,-4.21845754907312
"LAIR1","2",4,2.24588619382546e-05,0.293854359925787,"2","#00AD9A",9.79910665073604,0.124231522910513
"PILRB","2",4,5.8659996808279e-05,0.293313234384662,"2","#00AD9A",10.0302034284164,1.15060011533806
"CD99","2",4,0.00137907881148374,0.322278911564624,"2","#00AD9A",7.33133218326779,1.92174400221923
"MAP3K3","2",4,4.74799196500458e-05,0.296776437847865,"2","#00AD9A",-3.49948632067067,-0.272900262740873
"KIF3A","2",4,0.0203679184156408,0.22084621727479,"2","#00AD9A",-13.0779427444282,4.37959780467731
"RILP","1",3,0,0.218970315398889,"1","#E16A86",-12.2417343289827,2.83017083259465
"EIF2S2","1",3,0.00167438359479812,0.258810039167183,"1","#E16A86",-6.8168180455277,0.043882291815283
"AMPD3","2",3,1.40856973828774e-05,0.00974025974025974,"2","#00AD9A",-12.5456793422613,-14.2538908433789
"SEC31A","1",3,6.34803808995569e-05,0.263046279117708,"1","#E16A86",-4.75452784041275,6.04652803771158
"TARBP2","1",3,0.000916353095113024,0.280656909228338,"1","#E16A86",-5.87236953188433,-5.15374551670602
"MAPKAPK2","1",3,0.00410363317087829,0.263118429189859,"1","#E16A86",-6.49209368229427,5.1267464096176
"TREML1","1",3,2.06590228282202e-05,0.269485673057102,"1","#E16A86",11.4151056200971,-3.4021021170591
"MAPKAP1","1",3,0.000645595601726041,0.27422954030097,"1","#E16A86",-6.1562196169138,0.120997687648857
"PSTPIP1","1",3,0.000163472246125901,0.290679756751184,"1","#E16A86",0.779402801213464,6.13804218598371
"CDC27","1",3,0.00412708092666341,0.272606163677593,"1","#E16A86",-6.81036583544275,-0.330765723416549
"PAG1","2",3,0,0.327257266542979,"2","#00AD9A",6.49136575498274,4.42942423398084
"RAB10","1",3,0.000312152994832476,0.222626777983922,"1","#E16A86",-4.4075776541291,11.9843842376279
"EIF4G3","1",3,0,0.203640142925859,"1","#E16A86",-10.8822066117669,-4.25262634188253
"DUSP3","1",3,0.00410363317087829,0.275528241599671,"1","#E16A86",-5.20427915088434,6.11245053571071
"MNDA","2",3,0.000117833133072852,0.276580430151859,"2","#00AD9A",1.85235500218666,5.83279034343647
"KIF4A","2",3,0.00204712135297819,0.152691884834743,"2","#00AD9A",-17.2341147136174,6.62833806625099
"POLR2F","2",3,0.00818848541191274,0.253254483611627,"2","#00AD9A",-5.79471108056404,8.6504004103892
"P4HB","2",3,0.00414743474783671,0.263695629767059,"2","#00AD9A",2.46554350774382,-8.01244041843404
"NFATC3","2",3,5.00975254993859e-05,0.278123067408782,"2","#00AD9A",-5.0376942601223,2.67516865303132
"KIF15","1",3,0.0122545567231034,0.180439600082457,"1","#E16A86",-16.0773966206346,5.6192060146834
"SMURF1","2",3,0.000137253439895277,0.312213976499689,"2","#00AD9A",-1.71805822583066,3.73893004024883
"S100A11","2",3,0.000121869250558702,0.280936920222635,"2","#00AD9A",2.55053564966396,7.45383754617059
"TCN1","2",3,0,0.277476293547723,"2","#00AD9A",11.0099182648974,-1.53565589348766
"TNFRSF11A","2",3,0.00410363317087829,0.335593176664603,"2","#00AD9A",-0.0716298208245498,-6.52441990740434
"CSTB","2",3,0,0.282021748093177,"2","#00AD9A",1.56727603054486,7.12366834328643
"DEFA1","2",3,0.000126393206115503,0.26844808630523,"2","#00AD9A",12.6360093818324,0.230723224950081
"PGLYRP1","2",3,0,0.268138871710301,"2","#00AD9A",12.476138860559,-0.724797415656979
"IL18BP","2",3,2.04100933454857e-05,0.326321892393319,"2","#00AD9A",3.13606689226243,-6.35203017828329
"LILRB5","2",3,6.26836883946615e-05,0.293024634096062,"2","#00AD9A",8.78691194614221,-3.75838371755854
"NUP160","2",3,0,0.249948464234179,"2","#00AD9A",-7.54760045455012,5.60635383447808
"CSH1","2",3,0,0.294756235827663,"2","#00AD9A",6.69900646986107,-4.90288094125681
"KIF22","1",3,0.00204712135297819,0.152691884834743,"1","#E16A86",-17.6760643093816,5.91750028825592
"COL3A1","2",3,4.74112189668554e-05,0.308969800041227,"2","#00AD9A",4.01958600430839,5.12212151978549
"EIF4E2","2",3,0,0.203640142925859,"2","#00AD9A",-11.1414842790609,-3.75662407450508
"CHI3L1","2",3,3.55217621386591e-05,0.335304576376003,"2","#00AD9A",7.47955749658347,-1.84150347678837
"PRSS2","2",3,0.000860725495244715,0.300237064522778,"2","#00AD9A",7.36558984764494,6.06705221476866
"BATF","2",3,2.44245032255762e-05,0.31672593279736,"2","#00AD9A",-0.302410396540421,-2.04567533840588
"DEFB4A_DEFB4B","2",3,7.76923324387345e-05,0.261160929018073,"2","#00AD9A",12.9401749205038,-1.42053908770787
"FGG","2",3,0,0.247518552875696,"2","#00AD9A",11.0722030209199,4.94378538993431
"CAT","2",2,0,0.26919191919192,"2","#00AD9A",-7.17893226674919,2.80536967225039
"TXLNA","1",2,0,0.182818834604549,"1","#E16A86",-3.86861796532066,15.6630140887289
"CLTA","1",2,0.000153135306126106,0.288587404658832,"1","#E16A86",3.19260008560336,5.97836497603194
"RNF41","1",2,0.00410363317087829,0.269645433931149,"1","#E16A86",-8.16041041313121,3.45572555380372
"GPI","1",2,0.00410363317087829,0.21127344877345,"1","#E16A86",-12.4753654281702,-0.244225017292338
"SERPINB1","1",2,0,0.263959321102179,"1","#E16A86",12.2780098306582,1.55289631632517
"MYH9","1",2,0.000487752789546411,0.257202123273552,"1","#E16A86",-4.56832716586417,5.43911626294685
"DAPP1","1",2,1.228291091716e-05,0.280578746650175,"1","#E16A86",10.7064848738463,3.36258943271776
"RNF213","1",2,0.000239330291432763,0.240303545660689,"1","#E16A86",-6.71355660784058,2.02309422313251
"ZBTB16","1",2,0,0.313370954442381,"1","#E16A86",-3.09714270262973,4.52609307884461
"EDAR","2",2,0,0.331300247371674,"2","#00AD9A",0.509346100445252,-5.70450627614798
"HSPA1A","1",2,0.00472381728492352,0.312721603793031,"1","#E16A86",-5.93540986164914,-1.60984295968882
"CANT1","2",2,0,0.00793650793650794,"2","#00AD9A",-13.0940578251616,-13.2295502324767
"HMOX2","2",2,1.68093167908223e-05,0.2977478870336,"2","#00AD9A",-0.871657912059303,5.63134598894313
"ASAH1","2",2,0.001260584870844,0.246379612451042,"2","#00AD9A",3.57526895945732,10.9168183742598
"PRG2","2",2,0.00024121280537729,0.242427678141965,"2","#00AD9A",12.9119022251382,-5.3933944728878
"LBP","2",2,3.69378233994796e-05,0.238335738335739,"2","#00AD9A",14.5685616717368,-2.46093808039609
"TNFRSF6B","2",2,1.14605138903923e-05,0.295225211296639,"2","#00AD9A",1.15577779744653,-7.25007680365628
"ERP44","2",2,8.91959244555387e-05,0.267553081838797,"2","#00AD9A",-3.93692220510818,5.84893006077576
"PSMD5","2",2,0,0.229638218923934,"2","#00AD9A",-8.98149477008632,0.093955106050995
"NCKIPSD","2",2,0,0.249796433725006,"2","#00AD9A",4.71832493575454,10.7238652385149
"ELOB","2",2,2.53703576534729e-05,0.299085240156667,"2","#00AD9A",-3.53294889524207,0.734888571474606
"MUC16","2",2,0.000231688398489516,0.275873531230675,"2","#00AD9A",9.35047699226977,-3.49854508651307
"TREML2","2",2,0,0.2673211708926,"2","#00AD9A",11.9441481019278,-2.84938556124072
"TNFSF13","2",2,0,0.294864460935888,"2","#00AD9A",1.26381865435242,-6.82459493506776
"MYO5A","2",2,0.00292455165095148,0.271487837559267,"2","#00AD9A",-4.0784958061875,8.002925127622
"UBE2E2","2",2,3.88145808521121e-05,0.281225520511235,"2","#00AD9A",-5.59297192698507,-2.27740206721072
"POLR3F","2",2,0,0.199397890469321,"2","#00AD9A",-8.5858231326774,11.3694331660062
"POLR3D","2",2,0,0.199397890469321,"2","#00AD9A",-8.10238337729644,11.7868855446591
"OSCAR","2",2,9.23215735814202e-05,0.29158163265306,"2","#00AD9A",0.309797923620117,-3.54891394900266
"SIKE1","2",2,0,0.28332646189789,"2","#00AD9A",-2.84921762958768,-6.29796864611214
"CLEC12A","2",2,8.89235671476914e-06,0.300383941455368,"2","#00AD9A",8.49160766278634,-2.45993134909679
"CD14","2",2,0.00220471956539655,0.295080911152338,"2","#00AD9A",11.435826519981,-2.3208158999804
"CXADR","2",2,0,0.244592180306467,"2","#00AD9A",13.1035738747722,5.81119622969734
"GUSB","2",2,0.00410363317087829,0.279286057857487,"2","#00AD9A",13.4958004346133,1.89922013773385
"CTSO","2",2,0,0.31322407750979,"2","#00AD9A",-1.4813076380216,4.97966873430082
"MUC20","2",2,7.78863102198952e-05,0.267287672644816,"2","#00AD9A",9.01661495374548,-5.5565031109013
"KIF4B","2",2,0,0.131422215350787,"2","#00AD9A",-18.0572608016857,6.87037035813381
"A1BG","2",2,0.000414970008694867,0.300492166563594,"2","#00AD9A",10.0973293793276,2.69232658959136
"ADA2","2",2,0,0.00865800865800866,"2","#00AD9A",-11.4114316927757,-14.3414486530311
"CHIT1","2",2,4.20468540889654e-05,0.278125644197073,"2","#00AD9A",4.82425276070469,6.48387881193966
"IL34","2",2,3.13015497397276e-06,0.280650896722325,"2","#00AD9A",7.24724702249433,3.94928878211615
"UBAC1","2",1,0,0.258500824572254,"2","#00AD9A",-0.927369137277576,8.05161511910106
"NEDD4L","1",1,0,0.261645365216795,"1","#E16A86",-3.15033121825821,6.6607610182365
"SUGT1","1",1,0,0.208495670995673,"1","#E16A86",-11.8189528438528,5.4183089625095
"UBE2B","1",1,0,0.00216450216450216,"1","#E16A86",-16.915155930452,-7.76037590920307
"NAPRT","2",1,0,0.00721500721500722,"2","#00AD9A",-10.2027771594624,-16.2323197423126
"DBNL","1",1,0,0.295150484436198,"1","#E16A86",-3.66036628076353,4.18066948556277
"TALDO1","2",1,0,0.17202724524153,"2","#00AD9A",-15.4732267141589,-0.877553253592975
"SERPINB6","1",1,0,0.289922180993609,"1","#E16A86",-3.40687928302065,-4.40536214355515
"ATF1","1",1,0,0.20407476121762,"1","#E16A86",-9.99621423059038,7.62254577767922
"CDC26","1",1,0,0.21000137428709,"1","#E16A86",-11.1680769513081,-1.58358517837925
"ATOX1","1",1,0,0.251226551226552,"1","#E16A86",-8.42677455260413,5.2460873380244
"LRRFIP1","2",1,0,0.00216450216450216,"2","#00AD9A",-6.58165670165396,19.3188808207614
"HPSE","1",1,0,0.263309970452828,"1","#E16A86",8.36732572457058,6.54554343132723
"SH2B3","1",1,0,0.284583075654504,"1","#E16A86",11.2390994930719,1.84349505274659
"DNM3","2",1,0,0.236304370232942,"2","#00AD9A",0.78007112701153,13.3129298984989
"OLR1","2",1,0,0.270044836116265,"2","#00AD9A",5.61423127442537,7.4391346573818
"UBR2","1",1,0,0.00216450216450216,"1","#E16A86",-16.4801745299368,-8.61430049765175
"ARSB","1",1,0,0.213880299594587,"1","#E16A86",17.4018655691937,2.69998906506666
"DEFB116","2",1,0,0.00216450216450216,"2","#00AD9A",8.29499025629376,-18.6118567278826
"TRIM41","1",1,0,0.263165670308528,"1","#E16A86",-5.10931251220736,-6.25796474877108
"PTGES2","1",1,0,0.255364873222017,"1","#E16A86",-6.92366554059811,3.85681928378452
"TRIM26","2",1,0,0.275194118051261,"2","#00AD9A",-2.96702564524749,-7.75921838261045
"BTN3A2","2",1,0,0.227961588675875,"2","#00AD9A",-7.39851076062636,-7.11970735397847
"HSPA2","2",1,0,0.27000876108019,"2","#00AD9A",-5.75880655018226,5.11354101887063
"FAF2","1",1,0,0.204507661650521,"1","#E16A86",2.85274712964473,-12.5084953763706
"CDA","2",1,0,0.00721500721500722,"2","#00AD9A",-9.9729150054732,-15.4519501030824
"RNASET2","2",1,0,0.00216450216450216,"2","#00AD9A",-5.54297761819026,-18.2926776434462
"CLEC5A","2",1,0,0.28526850133993,"2","#00AD9A",9.56969489512534,-4.71941638964766
"MEX3C","2",1,0,0.229353054353055,"2","#00AD9A",-5.9611457084032,-8.55013997014694
"SIRPB1","2",1,0,0.287180478251906,"2","#00AD9A",10.7316993017415,1.9024821350097
"DHX36","1",1,0,0.00216450216450216,"1","#E16A86",-7.48035046332109,18.9079725859181
"PPM1B","2",1,0,0.285593176664605,"2","#00AD9A",-5.56349489017007,-3.9249415918703
"B4GALT1","2",1,0,0.179694049336907,"2","#00AD9A",3.76116938659512,17.0482450363112
"S100P","2",1,0,0.255145846217275,"2","#00AD9A",5.84391937745896,9.43345695170958
"SIGLEC1","2",1,0,0.293096784168211,"2","#00AD9A",10.6441121825969,-1.46710427100282
"LRG1","2",1,0,0.23085188620903,"2","#00AD9A",11.1915361285595,8.78025218963436
"NPC2","2",1,0,0.00216450216450216,"2","#00AD9A",-0.737630801611013,-19.5067954843283
"TNFRSF11B","2",1,0,0.244643716072288,"2","#00AD9A",-1.04858197171761,-11.1762882144218
"GM2A","2",1,0,0.00216450216450216,"2","#00AD9A",-1.65949039981294,-19.3722520899921
"RNASE6","2",1,0,0.00216450216450216,"2","#00AD9A",-4.68614238166059,-18.596841923204
"LMNB1","2",1,0,0.252054559197417,"2","#00AD9A",-3.36148905171486,8.1596221943716
"CEACAM6","2",1,0,0.242334913763486,"2","#00AD9A",14.9733260291295,-1.22359332307957
"VRK3","1",1,0,0.211361918504777,"1","#E16A86",-8.41522488226439,9.15364642094994
"FUCA1","2",1,0,0.179694049336907,"2","#00AD9A",4.60664054628728,16.909828064791
"LPO","2",1,0,0.257048374905519,"2","#00AD9A",14.0952359455352,-0.228088295796348
"ILF2","2",1,0,0.274091252662682,"2","#00AD9A",-4.12744973709159,-7.76720910012281
"NPDC1","2",1,0,0.228219267504983,"2","#00AD9A",14.607491025745,-0.0896804096618411
"CEP290","1",1,0,0.177012471655328,"1","#E16A86",-15.797751004595,4.46585803232034
"TRIM39","2",1,0,0.220231223802654,"2","#00AD9A",-3.37327622697937,11.1182611964563
"NFASC","2",1,0,0.00216450216450216,"2","#00AD9A",3.34427213705513,-19.6116612560192
"IL36G","2",1,0,0.321704287775714,"2","#00AD9A",4.85578483343055,-6.76005228045264
"PTPRB","2",1,0,0.00216450216450216,"2","#00AD9A",2.41896078733393,-19.653732182755
"SIGLEC8","2",1,0,0.249318010032296,"2","#00AD9A",3.7023556346005,-10.1655293646163
"DEFB118","2",1,0,0.00216450216450216,"2","#00AD9A",7.37882880962214,-18.9010025820553
"CHGA","2",1,0,0.215814608671753,"2","#00AD9A",16.0142658801571,-3.31388156801856
"CTSE","2",1,0,0.276285817357246,"2","#00AD9A",4.93956219851504,8.3002023179374
