"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Adjusted_pval","NodeColor","x","y"
"IL21R",1.74497594957064,14,4.52176499645763e-06,0.28419647082686,0.0179897053604877,"#4985B7",-1.76791211807309,-0.989862606291026
"LIFR",1.51946748428821,14,0.000276189753345308,0.296824645617834,0.0302365694381665,"#4683B7",-1.21560866397891,-1.11988448643255
"TTR",1.4047124929355,14,0.00184498737458345,0.285831474094611,0.0393810695593904,"#4483B7",-0.256790666959079,-0.0967278957353177
"HGS",20.2606525253567,13,0.00281407101009047,0.232824014603473,5.48715811336368e-21,"#F2F5BF",-3.30540399818466,-1.29836046302074
"CLTA",18.5897715931861,13,0.002574857604463,0.260032001442317,2.57174797660773e-19,"#E5EABF",-2.78840716832351,-1.51347221007909
"INPPL1",18.5653153191544,13,0.0013390493200363,0.303177044599194,2.72072521047265e-19,"#E4EABF",-1.53112635343464,-0.797705270712612
"CHMP1A",18.2196485642052,13,0.00102474066086048,0.219404254839653,6.03047381150418e-19,"#E2E8BF",-3.70893051137978,-1.07207304450167
"LAT",16.9469767932434,13,0.000107708081990422,0.287708741802452,1.12985628753128e-17,"#D7DFBE",-1.9605627038527,-1.21950836447892
"ENO2",15.0400297178334,13,0.0026915364043798,0.275122259031399,9.11948434559052e-16,"#C8D3BE",-1.84372231097768,0.299448990390107
"DNAJB4",14.8945389829404,13,0.000790578834529313,0.256827913370742,1.27485566180356e-15,"#C7D3BE",-0.495961249920497,0.588657575977316
"CASC3",12.9819935697636,13,0.000580440304422578,0.24565107159759,1.04233286223299e-13,"#B7C7BD",1.41316291117576,1.07091239990848
"CLTB",12.6876480755415,13,0.00108992913518622,0.245498388659768,2.05282498302971e-13,"#B4C5BD",-2.61999590524063,-1.85429880726439
"HTRA2",12.6139849891282,13,0.000686535052110954,0.302706600860885,2.43228807676317e-13,"#B4C4BD",-1.23217343180437,-0.364777744066571
"RAB3IP",12.3490598859042,13,0.00439644106430765,0.236857435828091,4.4765157217496e-13,"#B1C3BD",-1.12287036274158,1.55828384546366
"UBL4A",11.8958289063935,13,0.00901563543608098,0.310002704347237,1.27107475612942e-12,"#AEC0BD",-1.80473564180575,0.822921743840777
"RAB10",10.4202126855854,13,0.00353613938134011,0.241164108804902,3.80003253021293e-11,"#A1B7BC",-1.91524485679815,-0.488865131656575
"BLNK",10.2958471917419,13,9.62383815844647e-05,0.274926757262304,5.06002669756967e-11,"#A0B6BC",-2.04408500249913,-1.28102630891336
"SHMT2",10.2043693277343,13,0.00137333763901334,0.256764811935184,6.24641266578275e-11,"#9FB6BC",-2.09210103309893,0.784538462738452
"TYMP",10.0953005453933,13,0.000805461854250548,0.253115069974981,8.02970249287634e-11,"#9EB5BC",-1.25013601310191,1.90223639386655
"AKR1B1",9.72622645275077,13,0.00276814789686045,0.249914925743128,1.87833714621966e-10,"#9BB3BC",-1.01483988607048,1.71451439385917
"HIP1R",9.55224755113459,13,0.000836118663963623,0.255143893809295,2.80383497525892e-10,"#99B2BC",-1.99370821600327,-1.95427590713517
"SORT1",9.54651892861165,13,0.00297219474404883,0.283007684853406,2.84106435523625e-10,"#99B2BC",-1.56850245528217,-0.807257655991959
"PSAP",6.39126020407401,13,0.00259896460758891,0.285664706014923,4.06199884823321e-07,"#7C9FBA",-1.3312000032771,-0.729706778964345
"FGF1",6.01583569363194,13,9.6476444884257e-05,0.290268857187933,9.6419373746082e-07,"#799DBA",-0.546486344857763,-0.913998650934255
"NECTIN2",5.52824796750972,13,0.000300030153318272,0.26673878259302,2.96313905392044e-06,"#749ABA",-1.62409093632326,-0.921590379015833
"GOT1",4.89153576079956,13,0.00414950680236809,0.256400851869378,1.28370206316061e-05,"#6D96B9",-2.5150101132508,-0.28630784808395
"CEP164",4.731859213645,13,0.000639370687927085,0.22537203554714,1.85413258491288e-05,"#6C96B9",-0.171340470701482,2.67856712444832
"BGLAP",4.06429342945393,13,0.00265817405382765,0.255497712572957,8.62395676445462e-05,"#6592B9",-1.25736218855187,1.1535945132283
"CCL8",4.04603807842251,13,5.20698940958518e-05,0.269694408762088,8.99418718111639e-05,"#6592B9",-2.12138024635119,-0.0751796984367445
"ITGA11",4.04385395332304,13,0.00014744379824212,0.256791855407564,9.03953408497801e-05,"#6592B9",-2.07803516322212,0.37736183250154
"NDUFB7",3.88867844888539,13,0.0025302651735833,0.233321126210381,0.000129217564482266,"#6391B9",-1.23071205316972,2.10386548276002
"POLB",3.85414565665646,13,0.000472692981135056,0.297540170824602,0.000139911799810203,"#6290B9",0.269883594404378,0.893397847119617
"SERPINA1",3.29183027466683,13,0.000505540010719382,0.277697586370095,0.000510704547904025,"#5C8DB8",0.22817741878249,-0.424540619307139
"RNF31",3.26419573255983,13,0.000225468974901278,0.289926306537764,0.000544257305757654,"#5C8DB8",-1.39104816489348,0.363583021090164
"AREG",3.20410486452953,13,0.000437859941217339,0.282800351565146,0.000625021757111484,"#5B8DB8",-0.178671770209787,-1.0007181475483
"ANXA1",3.10150130220077,13,0.0036240328491414,0.322476505983365,0.000791587081103776,"#5A8CB8",-1.38669687370405,-1.05225677293223
"ORM1",3.09200635004999,13,0.000758295093186377,0.261935749216865,0.00080908406904454,"#5A8CB8",0.292843781007657,-0.420801719946724
"PDGFC",3.05010449098713,13,1.98666173831126e-05,0.28371870281478,0.000891036529496621,"#598CB8",-0.591434335300127,-1.06781826599383
"LSG1",2.47616507862318,13,0.000567838252412075,0.256070132738374,0.00334068034098719,"#5289B8",-0.34674936249034,1.45032709975794
"EPHX2",2.31183063535487,13,0.00228797099170704,0.231650628385127,0.00487718651837988,"#5088B8",-2.43924877851833,2.18877392817636
"BMP4",2.09066468713039,13,0.00339192525489523,0.266399048971222,0.00811587431645987,"#4E87B8",-1.29575926585758,1.40604276754049
"SHC3",1.46777565825326,13,0.000220337943915142,0.298992630653778,0.034058407841006,"#4583B7",-1.5179390404327,-1.12611102114675
"KIF3A",1.45662059817924,13,0.00445700868381885,0.254613729069476,0.034944545946401,"#4583B7",-1.27587074276448,1.24955304910893
"CCL7",1.41386948397597,13,4.91036680028317e-06,0.29094494399748,0.0385594220669563,"#4483B7",-1.4479342544033,-0.680010776757164
"EIF4B",39.3138768960675,12,0.000562160623485543,0.254641335947532,4.85426078218181e-40,"#E65B3A",0.545721150555994,1.10763407439293
"DTYMK",35.1123663396913,12,0.000404407419451272,0.250929055957447,7.72029081965222e-36,"#F18558",-1.11858183172648,1.91317033761071
"GLRX",28.6442946603172,12,0.00120398514760053,0.272670880941118,2.26832531528093e-29,"#FCC189",-1.68778865626766,1.01250238544295
"CD2AP",27.1206473501814,12,0.00132472993340012,0.274770130484759,7.57447697613786e-28,"#FECF95",-1.13615584796742,-1.17601465561359
"PRDX5",25.3016751038702,12,0.000876568035748166,0.273605570955317,4.99257843073071e-26,"#FFE0A3",-1.80172693337928,0.355898853762464
"STK11",24.2209328341724,12,0.0023236952660838,0.305057129335407,6.01266719217537e-25,"#FFEAAC",-0.345067285649504,0.580362510999762
"AXIN1",17.634395602233,12,0.00533285341648522,0.304165821558155,2.32062196063825e-18,"#DDE4BF",-1.20171347500353,0.210502847729747
"EIF5",17.3032967900872,12,0.000734964982384472,0.25582223424154,4.97397055403309e-18,"#DAE2BF",0.0871328442969455,1.59691886548236
"GOLGA1",17.0285605395048,12,0.00157404930979481,0.229156243661684,9.3635268570276e-18,"#D8E0BE",0.332571757790993,-0.625331446742663
"APLF",16.9836234939538,12,0.000148798864975366,0.264949406170422,1.03842827781311e-17,"#D8E0BE",-0.208089987346846,1.41572379812298
"PRDX6",16.3590377580858,12,0.000753266395426623,0.274701958398131,4.37484068112558e-17,"#D3DCBE",-2.15557624894241,0.844921930290781
"TALDO1",15.5651440644569,12,0.00208951277095848,0.264211344736667,2.72179828155798e-16,"#CCD7BE",-2.10218526428104,1.18631170712073
"PRKG1",15.2319293441985,12,0.00717101111681957,0.284742974331242,5.86233531672857e-16,"#C9D5BE",-1.25085994254552,-1.15865328559783
"UBE2L6",14.4281035345726,12,0.00112578155738022,0.273176255831254,3.73161186622511e-15,"#C3D0BE",-0.74124369998315,-0.313760446528288
"DYNLT1",14.3622423949323,12,0.00440039226230934,0.265799021927752,4.34267776491536e-15,"#C2CFBE",-1.62935918617813,1.18828537612048
"NCK2",13.51175852842,12,0.00109916066642642,0.285291168052649,3.07780762739477e-14,"#BBCABE",-1.43731610468995,-2.1296476132449
"UNG",13.4222414332441,12,0.000321267365094235,0.252054177089668,3.78232259160168e-14,"#BAC9BE",0.0713672368942274,1.6166537589584
"USP8",13.4161953251988,12,0.00504471268924535,0.269926531900034,3.8353471085122e-14,"#BAC9BE",-2.69498373853518,-0.344939681244813
"YES1",12.809990553377,12,0.001559365041378,0.30322042683614,1.548850308601e-13,"#B5C6BD",-1.23432789135732,-0.63758077695247
"UPF3B",12.3789819942716,12,0.000972007510745282,0.251782052148825,4.17847690136452e-13,"#B2C3BD",0.989125401069177,1.21713479443415
"DCP1A",11.9113247702757,12,0.000833189072181729,0.250760597660735,1.22652168147921e-12,"#AEC0BD",0.824187870490204,1.18502744075021
"GADD45GIP1",10.739198649279,12,0.00121132675076668,0.246475897505237,1.82306163066727e-11,"#A4B9BC",-1.96278304908122,1.233328077648
"GBP1",10.0940550145017,12,0.000254055561645105,0.274847317062182,8.05276425886343e-11,"#9EB5BC",-0.835548962821018,0.290234096937607
"TRIM21",9.60196643554529,12,0.00250346776892435,0.284203231694954,2.50053860838782e-10,"#9AB2BC",-0.15761352532517,0.366450122849964
"CANT1",9.21596408827441,12,0.000349351071867788,0.253990602393344,6.08185289921933e-10,"#96B0BC",-1.87174276352809,1.68372291585876
"EMG1",8.95164248813003,12,0.000186886739900145,0.253400153246339,1.1177830298151e-09,"#94AEBC",-0.143936663035038,1.97221551393321
"VCAN",8.44875639659569,12,0.000587274206270509,0.273651206814959,3.55830854379418e-09,"#90ABBB",-1.07940999045174,0.875571974848056
"LUC7L3",8.11918421235097,12,0.000190063603006484,0.238332995289927,7.60003841826558e-09,"#8DA9BB",1.30146005124864,0.417758662230652
"CEACAM8",8.01120085063861,12,0.00137851244168016,0.264661505870687,9.74538832966613e-09,"#8CA9BB",-0.261540578537851,0.567572498475673
"MDC1",7.53348797049895,12,0.00235357431285034,0.296200392130351,2.92760196174612e-08,"#87A6BB",-0.368521509982992,1.41646106552962
"RCOR1",7.34089958640775,12,0.00246527610608577,0.301984314786019,4.5614236882045e-08,"#85A5BB",-0.445307384376591,1.45713372722452
"KIFC1",7.14537956939137,12,0.000313650683803039,0.246706893831831,7.15517780881878e-08,"#84A4BB",0.626600176091002,-0.440409217057933
"BAIAP2",6.77254669823968,12,0.00194944136283908,0.291503279021029,1.68831431090958e-07,"#80A1BA",-1.183786982776,-1.79170592425225
"HBEGF",6.4413024578845,12,0.000285938980537397,0.294378338178625,3.61990807535736e-07,"#7D9FBA",-0.343915857528148,-0.440906074459986
"DCP2",5.14209438651673,12,0.000922150033197421,0.237735221869152,7.2095077576996e-06,"#7098BA",0.219044772270514,2.04409573152472
"NDUFA5",4.19431578085353,12,0.0010184885906533,0.240133264222235,6.39269845494446e-05,"#6692B9",-1.48570457860442,1.62176453716499
"EREG",3.88782404530059,12,9.31629690191788e-05,0.280675185360472,0.00012947202919931,"#6391B9",-0.0484942869081664,-0.711972129950681
"TRIP13",3.78084003874067,12,5.02747441272437e-05,0.247159871994227,0.000165637993629343,"#6290B9",0.317564247865235,0.377102562604454
"IFNLR1",3.76399645638471,12,4.95441887582815e-06,0.271887183647717,0.000172188262458821,"#6190B9",-2.25522611583755,-0.321152890536665
"EXOSC3",3.65985616322778,12,0.000365680776814903,0.239535866405244,0.000218848632274214,"#608FB9",-0.174689264699811,2.39572281423276
"SPARC",3.5295365283434,12,0.00119336376225806,0.274181934960453,0.000295436038790229,"#5F8FB9",-1.38294513091056,0.539538575019277
"CD1C",3.39447594573381,12,7.97732906482036e-05,0.285621323777978,0.000403203278042868,"#5D8EB8",-1.58985341580799,0.192231480352918
"STX2",3.35649780038894,12,4.7358130502693e-05,0.237837761701933,0.000440050176592796,"#5D8EB8",-0.444730030190213,-1.6450846043799
"LTBR",3.31836437770134,12,6.17213737092712e-05,0.287686205575467,0.000480436088302468,"#5C8DB8",-1.97747282401695,-0.467512825504932
"IL5RA",3.1539368480225,12,0.00091772571968456,0.273420773894038,0.000701557306416837,"#5B8DB8",-1.20665304681909,-0.519234657775514
"ACTN4",3.14544437557071,12,0.00252451047084109,0.263322853987786,0.000715411018037707,"#5A8CB8",-1.6724528905857,-0.778088899050669
"STX1B",2.60148786768341,12,4.91067570719487e-05,0.237758884907486,0.00250329557869897,"#5489B8",0.0109254790502907,-1.41672021835471
"ADRM1",2.45651020998738,12,0.00229158007642872,0.278451986568414,0.00349534292172846,"#5289B8",-0.370884705801157,0.107208456233641
"IL1RN",2.21631992464544,12,4.3224822275553e-05,0.292080206431843,0.00607687181332456,"#4F87B8",-1.22205722749066,-0.793486695049912
"NDUFS6",2.10833481386241,12,0.000757341975538711,0.236440140025089,0.00779229142003091,"#4E87B8",-1.35169606678155,1.97783955005863
"AKR1B10",1.51086465313341,12,0.00220955897683472,0.248921078133095,0.0308414896835476,"#4683B7",-1.09925909101768,1.78772645300607
"AK1",40.471921415802,11,0.000861306805757343,0.258064025420863,3.37348345241052e-41,"#E24D32",-1.47633445564101,1.52919779979284
"ATXN3",36.5935380594208,11,0.00357674480826133,0.28858878146621,2.54954064887402e-37,"#ED774D",-1.66232619247727,0.603111829157102
"IST1",29.9227887228056,11,0.000949852664766473,0.212030964775876,1.19456910154843e-30,"#FBB67F",-3.95292645569542,-1.10571914724311
"SIRT2",28.3195510242743,11,0.000746847101141115,0.306354089198386,4.7912515827246e-29,"#FDC48B",-0.690028274278548,1.32374541339733
"SNX9",24.1730586002221,11,0.00103515060757089,0.247230297703555,6.71338261801425e-25,"#FFEAAC",-1.88710129355265,-2.31340638710763
"FKBP5",23.8585740146043,11,0.00125269200876692,0.291701034412821,1.38492414021901e-24,"#FFEDAF",-0.355862875369505,0.42253016435305
"GCLM",22.8303130318418,11,0.00207525996021222,0.257332724855203,1.47804265692294e-23,"#FFF6B7",-2.24170203453175,0.0433154450654819
"NUDC",21.151369305162,11,0.0028718496833768,0.267088657516962,7.05717187795684e-22,"#F9FABF",0.0927682710418326,1.26644679176901
"DYNC1I2",20.1907983444755,11,0.000365875285217265,0.24074211795461,6.44468441441647e-21,"#F2F4BF",-1.042681574588,2.16899101323463
"CALCOCO2",18.7314709621876,11,0.00156403016302097,0.271428571428576,1.8557908872387e-19,"#E6EBBF",-2.70996650708144,-0.285161548815957
"TACC3",18.1140018814644,11,0.00231342042216267,0.268283640952836,7.69127108242325e-19,"#E1E7BF",0.155117513812534,0.340001631651824
"YJU2",17.0285605395048,11,2.58927830657222e-05,0.235336428308504,9.3635268570276e-18,"#D8E0BE",1.33391106607713,0.757237995006338
"FYB1",16.3682561802819,11,0.00018918063368436,0.270493881414378,4.2829580406858e-17,"#D3DCBE",-1.16056195513493,-1.59946745524079
"SHMT1",15.9898793943364,11,0.000980598335701473,0.257147927793927,1.02357720512142e-16,"#D0D9BE",-1.92504744584839,0.985543123320809
"TAX1BP1",14.9975681119908,11,0.000519355548649255,0.276965722398762,1.00561533630524e-15,"#C7D3BE",-2.11866733636294,-0.0651786902950504
"S100A4",14.207495922591,11,0.00221282265436516,0.310755414328532,6.20160466053344e-15,"#C1CEBE",-0.628711378799207,-0.0397199375693935
"STXBP1",12.9673661812994,11,0.000950341118194854,0.24614348815721,1.07803737704313e-13,"#B7C7BD",-0.525302186123351,-1.31301563271515
"NTPCR",12.8887227037388,11,0.00168340969188281,0.252931399725055,1.29204397810186e-13,"#B6C6BD",-2.38904292756983,1.21177722891013
"NFATC1",12.5059550963932,11,0.00117967249632264,0.294776102584907,3.11921207640666e-13,"#B3C4BD",-1.32429986446095,0.551299578166676
"SH2D1A",12.1498867395759,11,0.000575387394216523,0.291752867734888,7.08130434890751e-13,"#B0C2BD",-2.16112519466922,-0.7621711625071
"COX5B",10.8663913898382,11,0.000794916709609011,0.236188673292316,1.36021828977302e-11,"#A5BABD",-1.04918312737667,1.80965696511754
"PCM1",10.5816116614822,11,0.00123585980687632,0.236559957631891,2.62052518861192e-11,"#A2B8BC",-0.262522996412779,2.48277771480178
"SART1",10.1300990524383,11,0.000979172667994043,0.242297681022241,7.41141185010923e-11,"#9EB5BC",1.54896299148169,0.781709620993871
"F11R",9.90502122321499,11,0.00113238916415501,0.276561760530057,1.24445379599567e-10,"#9CB4BC",-0.877434566964475,-1.38713520658007
"DNM1",9.86890610501588,11,0.00376499426222024,0.290040114484036,1.35236491449463e-10,"#9CB4BC",-1.59652579601924,-1.97410530930975
"SASS6",9.51962331394114,11,0.00199608182381063,0.230720257814434,3.0225722169541e-10,"#99B2BC",0.216730134438407,2.99553714422684
"NAMPT",9.27928290583911,11,0.00139350874788507,0.289319518626195,5.25674722556403e-10,"#97B0BC",-1.58775535719085,1.19449052324699
"NHEJ1",9.19677511637725,11,0.000181094352489944,0.249505329817677,6.35660000088602e-10,"#96B0BC",-0.589726553885055,1.6361423980817
"SEC13",9.1724201890126,11,0.00334406896677312,0.266026637820299,6.72325852150114e-10,"#96B0BC",-0.702817155168824,0.728801216190511
"TDP1",8.40509456516395,11,9.07594039042151e-05,0.26772586933496,3.93464391484531e-09,"#8FABBB",-0.340075862841743,0.956482929960747
"VPS28",8.24001520251931,11,0.000768212090435038,0.217739391071145,5.75419794360417e-09,"#8EAABB",-3.231062125585,-1.12483944926592
"RASSF5",7.85595289132992,11,0.00184092151803529,0.27136941383274,1.39330792925833e-08,"#8AA8BB",-0.611784908574364,-0.303986938794297
"GPKOW",7.78358474358752,11,0.00185511523134851,0.26212505352354,1.64594476290665e-08,"#89A7BB",0.280933777988114,0.52594054070695
"P4HB",7.50596111161979,11,0.00250906660344832,0.274541951186537,3.11916887383748e-08,"#87A6BB",-2.38967196491558,0.281208707129551
"GSTP1",6.57484809519375,11,0.0015057520880256,0.286252901539228,2.66165587433827e-07,"#7EA0BA",-1.82504366071789,0.750088961629547
"ENY2",6.2362930339823,11,0.00101531598263821,0.251197800464242,5.80372687219555e-07,"#7B9EBA",0.805821309059115,1.47390661317265
"NCAPH",5.36134290007414,11,4.35090005331606e-05,0.253441845266263,4.35168148124959e-06,"#7299BA",0.378104617799852,-0.406414825003846
"KLF4",5.34586077661712,11,0.00033063705747619,0.306153516778221,4.50961247681276e-06,"#7299BA",-1.3162213335805,0.0912881094083128
"LEO1",5.28527566670052,11,0.000717619515971251,0.250897505239668,5.18470837151973e-06,"#7299BA",-1.97012503009998,0.577886998069158
"DDX10",4.35721879935924,11,0.000152306617517205,0.228140423230341,4.39320228323526e-05,"#6893B9",-0.00474233746266984,2.49723830769353
"COMP",4.26436507008244,11,0.000802615680993597,0.258474748157661,5.44045133551617e-05,"#6793B9",-2.06902209627248,0.892649654225665
"PDGFD",4.23394597115816,11,0.00209491434743895,0.288076082302305,5.8351769286391e-05,"#6793B9",-0.503450456817312,-0.372095036398547
"VAMP5",4.20942061208716,11,0,0.227002907173279,6.17418144020499e-05,"#6693B9",0.063356117002387,-1.49368533884417
"ENTPD6",4.15772685777034,11,0.000327326654718876,0.253477903229438,6.95461578964893e-05,"#6692B9",-1.75644357862739,1.58477987993115
"ACP5",3.98640438173559,11,0.00139214727278793,0.280249814076132,0.000103180022505341,"#6491B9",-0.983134604277947,0.598058443404959
"EFNA1",3.80862969857261,11,0.000754343092244885,0.279184413945423,0.000155371121805384,"#6290B9",0.051262789123461,-0.671461033946113
"IL16",3.69969909044071,11,1.15999472185212e-05,0.29789567980529,0.000199664525114288,"#6190B9",-1.79852835405493,-0.0798019304396066
"PRL",3.55325038079308,11,0.000306244004917841,0.282188493002507,0.000279736810737003,"#5F8FB9",-0.473505722371399,0.108361415568693
"MYO5A",3.29300404701399,11,0.00428663516328613,0.26557929371465,0.000509326124831668,"#5C8DB8",-0.613007310871675,-1.41264986561304
"SCP2",3.18420668017534,11,0.00181646474549352,0.227050796655622,0.000654324707688217,"#5B8DB8",-1.84916939067767,1.9749543440587
"GP1BA",2.97652138576114,11,0.00022622751940531,0.294248191467787,0.00105554952400196,"#588CB8",-0.828091487296234,-0.547024286115126
"GNAS",2.85808471703737,11,0.00734372268865572,0.317018231807628,0.00138648534330844,"#578BB8",-0.919885590097859,-1.65928688158218
"RBFOX3",2.85002423745202,11,0.000250995257420692,0.284123791494831,0.0014124587148032,"#578BB8",-0.671523313900306,-0.369227336603489
"HSDL2",2.81849310274932,11,0.00106283570979055,0.218799720550784,0.00151882206302287,"#578BB8",-2.3986888155448,2.5271453984467
"MYO6",2.67584338875096,11,0.002446872635067,0.26921664075001,0.00210938868098389,"#558AB8",-2.43711376081337,-0.747526131314628
"HYOU1",2.43133306117437,11,0.0024133357880752,0.257892186690104,0.00370396555086566,"#5288B8",-2.19478582026088,0.501413150358302
"CTSL",2.34055430370478,11,0.000840069006268776,0.289175286773491,0.00456505165729137,"#5188B8",-0.796750117544587,-0.382617356364742
"AFP",2.29582077759428,11,0.00219250947753511,0.285465260406107,0.00506033446191467,"#5088B8",-0.300477233402228,0.0712486270582287
"DYNC2H1",1.99776863977664,11,0.000804018520840636,0.226793320262319,0.010051511184132,"#4C86B7",-1.62098673784556,2.35326146485394
"SOX9",1.93211077001596,11,0.0020581132246273,0.286217970387402,0.0116920113959774,"#4B86B7",-0.464660105347198,0.710779364722079
"RICTOR",1.90532024365737,11,0.00128951559431798,0.288699208978436,0.0124359725955681,"#4B86B7",-0.576510425201472,0.51501861939646
"WDHD1",1.76325108193464,11,0.00127119261120314,0.267599666463844,0.0172484040872075,"#4985B7",0.275521873487793,0.234882765275437
"CXCL17",1.69708008322911,11,1.64054664231997e-06,0.258127690262093,0.0200872237316434,"#4884B7",-1.77196079836587,0.128912348354928
"CLSPN",1.5983206211322,11,0.000454948544391442,0.268986207829089,0.0252161848153653,"#4784B7",-0.219443579370652,0.647529009316621
"AGER",1.32950347729032,11,0.00126487198819396,0.291290875081697,0.0468270202032944,"#4382B7",-1.01301572748714,0.102515046164385
"FKBP4",32.9033081051028,10,0.00207934771541923,0.278217609807771,1.24937236323569e-33,"#F69A68",-0.354587057360793,1.04874898043832
"DNAJC6",25.2620875964214,10,0.00212208773195002,0.266921326031599,5.4690564187737e-26,"#FFE0A3",-1.9552638129122,-1.23504027675952
"PRDX2",24.2431483615694,10,5.20281780167374e-05,0.27541861041625,5.71283444260669e-25,"#FFE9AC",-2.05169551931499,0.606226674139179
"CAT",24.037930632441,10,0.00415978202859533,0.256910734004911,9.1636684485946e-25,"#FFEBAD",-2.40454483253574,1.43931613825018
"PCBP2",22.6961549830411,10,0.00160676072384125,0.279785004394569,2.01300575713282e-23,"#FFF7B8",-0.740701101448075,0.234920826635387
"FCHO2",21.2390945281283,10,0.000459506420349767,0.235276519505102,5.76640938607796e-22,"#FAFBBF",-2.26040769608529,-2.2165557089664
"ATG16L1",20.7948453924054,10,0.0040086370989775,0.259918193496045,1.60381624307293e-21,"#F6F8BF",-2.21537503165313,-1.1944325414274
"PSMD1",20.0657488564684,10,0.00134107352840146,0.270593604218786,8.5951041494573e-21,"#F1F3BF",0.270051518523343,0.772369251277642
"EIF4H",19.9915792998003,10,0.000725707090850489,0.240081806503953,1.01957857356836e-20,"#F0F3BF",0.30112980567377,1.32541477418631
"EML4",17.9212397436289,10,0.00321033157754602,0.286344736664191,1.19883732615433e-18,"#DFE6BF",0.086085604105644,-0.122039781057317
"PLCB2",16.9006206648435,10,0.000775848641264953,0.287917201902061,1.2571275241846e-17,"#D7DFBE",-1.33055333253068,-1.3558225688622
"SERPINH1",15.5477166664927,10,0.00245967954386709,0.263971333919276,2.83323979723759e-16,"#CCD7BE",-0.68004000094151,1.09085797104165
"DNAJC7",14.6437466433285,10,0.00158814495312736,0.249425889617556,2.2711894212846e-15,"#C5D1BE",-1.26314338836178,-0.412022048210157
"DCTD",14.1773114380863,10,2.1319570763411e-05,0.241601311608408,6.64796251393607e-15,"#C1CEBE",-1.53111604140961,1.64809128541427
"HSPB1",13.3994270033081,10,0.00200362609285936,0.310163838370179,3.98632769315019e-14,"#BAC9BD",-0.0745330112323059,-0.232591347564507
"IFT20",11.0705265648001,10,0.00237063499019855,0.225472697361006,8.50106692515107e-12,"#A7BBBD",-2.64230555891537,1.27161086188239
"PPP3R1",10.7193108507493,10,0.00210002804499266,0.285371171658444,1.90848675052651e-11,"#A4B9BC",-1.11493999932637,-0.471291615564789
"UBXN1",10.0401520081894,10,0.00295610358145627,0.254383296148555,9.11691680666488e-11,"#9EB5BC",-2.704426939989,0.543761308699909
"WASF1",9.01959198232259,10,0.00224411474836322,0.265046311946456,9.5589021877866e-10,"#95AFBC",-1.5849729111323,-2.12607140214446
"BPI",8.86235943549317,10,0.000426374584005188,0.242380689458303,1.37290524600273e-09,"#93AEBC",-0.105379546785704,0.597883142349145
"STAM",8.74056957740843,10,0.000200512923477231,0.217996867464448,1.81731588440436e-09,"#92ADBC",-3.61433633500936,-1.25676818905623
"EIF3G",8.70795435664487,10,0.000190999243538088,0.246427444617219,1.9590505544123e-09,"#92ADBC",-0.0451017447559413,1.26380831582447
"GLB1",8.65573058900657,10,0.00479441687705077,0.239329659928333,2.2093748754454e-09,"#91ACBB",0.0197911465182088,1.51644119053539
"DAG1",8.50337745652868,10,0.00372584535447838,0.282053839046271,3.13778038261459e-09,"#90ACBB",-2.90542951419847,0.435741873186727
"SMARCA2",8.16310946491198,10,0.000313003668920397,0.265953958488272,6.86895284674183e-09,"#8DAABB",-0.250500124731006,1.11940023260775
"GNLY",7.94026048012746,10,0.000488332659608448,0.285055664480657,1.1474651910794e-08,"#8BA8BB",-1.28974648720011,-0.161558223678162
"LAP3",7.72658075435574,10,0.00137054129451487,0.22166144577408,1.87680540564423e-08,"#89A7BB",-1.82587669039732,-1.27934702006079
"MAD1L1",7.35130103833297,10,0.000421337553468062,0.257779505555179,4.4534744150965e-08,"#85A5BB",0.201993911658575,1.2104793543955
"ARID1A",6.31361706960154,10,0.000980506674015882,0.30482838663151,4.8571658220611e-07,"#7C9FBA",-0.879182153361592,1.38560996849926
"AMFR",6.28885526809133,10,0.00162541243054689,0.260264124580263,5.14214989050997e-07,"#7B9FBA",-2.45904134547563,0.762804900476843
"ADA",6.08151526706285,10,0.000569569083317872,0.242019358618978,8.28866778017496e-07,"#799DBA",-2.13021389267966,1.8660741535016
"CCL28",6.02703411674928,10,3.6963411640317e-07,0.255681946228559,9.39649491884756e-07,"#799DBA",-1.97462974050015,0.25975463515985
"SIRT6",6.01779571158315,10,0.0005216003270521,0.305541658215581,9.59852031541924e-07,"#799DBA",-1.11296861754632,0.957897317516071
"CDA",5.78327836787756,10,0.00100343100802222,0.246620129357939,1.6471063144137e-06,"#769CBA",-0.92064543795865,2.13003774012856
"NEDD9",5.56124668029858,10,0.00357085534201562,0.295946859576771,2.74633378587635e-06,"#749ABA",-1.11456985197478,-1.30070409339165
"GP5",4.90875269353167,10,0.00155612159045764,0.279393437450707,1.23380721757398e-05,"#6E97B9",-1.15696181218781,0.03076933325611
"PNPT1",4.46779789189174,10,0.00186429550272616,0.269437495774462,3.40566642707434e-05,"#6994B9",-1.22646956863225,1.82416725111477
"CCDC14",4.4196214475685,10,0.00218761394316866,0.211002373815908,3.80520932568927e-05,"#6994B9",0.262880975133358,3.16976823327577
"LYAR",4.2152132193201,10,0.000180507492160845,0.255597998783041,6.09237715118584e-05,"#6693B9",-0.133571348977696,2.35401046890108
"RETN",4.19520088356298,10,0.000134573065253153,0.293954093705635,6.37968324728138e-05,"#6692B9",-1.04111264900933,0.487100992911651
