"OlinkID","Human_Pathway","Assay","ClusterNo"
"OID44380","Metabolism","UROS","2"
"OID45458","Immune System","CLU","2"
"OID45458","Hemostasis","CLU","2"
"OID44680","Immune System","GHR","2"
"OID43955","Others","MAP2","2"
"OID45165","Immune System","ITGAM","2"
"OID45165","Extracellular matrix organization","ITGAM","2"
"OID45165","Hemostasis","ITGAM","2"
"OID45479","Disease","MBL2","2"
"OID45479","Immune System","MBL2","2"
"OID44164","Signal Transduction","RALB","2"
"OID43412","Disease","BCR","1"
"OID43412","Signal Transduction","BCR","1"
"OID45172","Immune System","LAMP1","2"
"OID40205","Others","ERG","1"
"OID44352","Metabolism of proteins","TOP1","2"
"OID44373","Protein localization","UBL4A","2"
"OID43613","Extracellular matrix organization","DMD","2"
"OID43613","Muscle contraction","DMD","2"
"OID42781","Metabolism","MTHFD1","1"
"OID45140","Metabolism of proteins","HARS1","1"
"OID43226","Cell Cycle","TPR","1"
"OID43226","Disease","TPR","1"
"OID43226","Metabolism of RNA","TPR","1"
"OID43226","Metabolism of proteins","TPR","1"
"OID43226","Cellular responses to stimuli","TPR","1"
"OID43226","Gene expression (Transcription)","TPR","1"
"OID43226","Immune System","TPR","1"
"OID43226","Metabolism","TPR","1"
"OID45073","Signal Transduction","CKB","2"
"OID45073","Metabolism","CKB","2"
"OID45358","Immune System","FCGR2A","2"
"OID45358","Disease","FCGR2A","2"
"OID44464","Others","ANXA3","1"
"OID43786","Others","GZMA","2"
"OID43416","Metabolism of proteins","BMP4","2"
"OID43416","Developmental Biology","BMP4","2"
"OID43416","Reproduction","BMP4","2"
"OID43416","Extracellular matrix organization","BMP4","2"
"OID44899","Immune System","RNASE3","2"
"OID45300","Metabolism of proteins","ACE","2"
"OID44002","Muscle contraction","MYL4","2"
"OID45332","Extracellular matrix organization","CDH1","2"
"OID45332","Disease","CDH1","2"
"OID45332","Programmed Cell Death","CDH1","2"
"OID45332","Immune System","CDH1","2"
"OID45332","Developmental Biology","CDH1","2"
"OID45332","Cell-Cell communication","CDH1","2"
"OID45332","Signal Transduction","CDH1","2"
"OID44958","Hemostasis","SRC","1"
"OID44958","Signal Transduction","SRC","1"
"OID44958","Cell Cycle","SRC","1"
"OID44958","Immune System","SRC","1"
"OID44958","Developmental Biology","SRC","1"
"OID44958","Disease","SRC","1"
"OID44958","Autophagy","SRC","1"
"OID44958","Cell-Cell communication","SRC","1"
"OID44958","Gene expression (Transcription)","SRC","1"
"OID44958","Neuronal System","SRC","1"
"OID44958","Vesicle-mediated transport","SRC","1"
"OID44378","Developmental Biology","UNG","2"
"OID44378","DNA Repair","UNG","2"
"OID40783","Metabolism","ALAS1","2"
"OID40783","Organelle biogenesis and maintenance","ALAS1","2"
"OID40783","Metabolism of proteins","ALAS1","2"
"OID43770","Disease","GP1BB","1"
"OID43770","Hemostasis","GP1BB","1"
"OID43857","Immune System","IL7","1"
"OID44504","Immune System","CCL4","2"
"OID44504","Signal Transduction","CCL4","2"
"OID43832","Immune System","IFI30","2"
"OID44498","Cellular responses to stimuli","CCL2","2"
"OID44498","Immune System","CCL2","2"
"OID44498","Signal Transduction","CCL2","2"
"OID45326","Signal Transduction","CCL5","1"
"OID45326","Immune System","CCL5","1"
"OID45146","Immune System","ICAM2","2"
"OID45146","Extracellular matrix organization","ICAM2","2"
"OID45012","Metabolism","VCAN","2"
"OID45012","Extracellular matrix organization","VCAN","2"
"OID45012","Disease","VCAN","2"
"OID45012","Metabolism of proteins","VCAN","2"
"OID45214","Others","PDIA4","1"
"OID45022","Metabolism","ACP5","2"
"OID43231","Others","TPT1","2"
"OID44062","Immune System","OSM","2"
"OID45236","Immune System","PRG2","2"
"OID45173","Immune System","LCP1","2"
"OID43785","Disease","GYS1","1"
"OID43785","Metabolism","GYS1","1"
"OID44125","Signal Transduction","PRKAR2A","1"
"OID44125","Developmental Biology","PRKAR2A","1"
"OID44125","Metabolism","PRKAR2A","1"
"OID44125","Disease","PRKAR2A","1"
"OID44125","Transport of small molecules","PRKAR2A","1"
"OID44125","Neuronal System","PRKAR2A","1"
"OID44125","Hemostasis","PRKAR2A","1"
"OID43675","Metabolism","ENO3","2"
"OID45061","Immune System","CD59","2"
"OID45061","Vesicle-mediated transport","CD59","2"
"OID45061","Metabolism of proteins","CD59","2"
"OID43994","Metabolism","MTHFD2","2"
"OID44579","Immune System","CTSE","2"
"OID42508","Autophagy","GFAP","2"
"OID42508","Signal Transduction","GFAP","2"
"OID45186","Immune System","MIF","1"
"OID45186","Hemostasis","MIF","1"
"OID44660","Metabolism","FOLR2","2"
"OID44660","Metabolism of proteins","FOLR2","2"
"OID45062","Immune System","CD99","2"
"OID45062","Hemostasis","CD99","2"
"OID43800","Hemostasis","HGF","2"
"OID43800","Signal Transduction","HGF","2"
"OID43800","Immune System","HGF","2"
"OID43800","Disease","HGF","2"
"OID43794","Others","HCLS1","1"
"OID44561","Metabolism of proteins","CPM","2"
"OID45389","Extracellular matrix organization","NID1","2"
"OID45156","Immune System","IL1R1","2"
"OID45156","Disease","IL1R1","2"
"OID45188","Immune System","MMP9","2"
"OID45188","Extracellular matrix organization","MMP9","2"
"OID45188","Developmental Biology","MMP9","2"
"OID45188","Signal Transduction","MMP9","2"
"OID44558","Metabolism","COX6B1","1"
"OID44558","Cellular responses to stimuli","COX6B1","1"
"OID44558","Gene expression (Transcription)","COX6B1","1"
"OID43591","Developmental Biology","DARS1","1"
"OID43591","Metabolism of proteins","DARS1","1"
"OID43591","Metabolism","DARS1","1"
"OID43829","Metabolism","IDO1","2"
"OID42694","Immune System","LIF","2"
"OID42103","Metabolism","AKR1B1","1"
"OID44884","Immune System","PVR","2"
"OID44884","Cell-Cell communication","PVR","2"
"OID40438","Developmental Biology","MYOD1","2"
"OID40438","Signal Transduction","MYOD1","2"
"OID44709","Immune System","IFNGR1","2"
"OID44709","Disease","IFNGR1","2"
"OID44473","Disease","B4GALT1","2"
"OID44473","Immune System","B4GALT1","2"
"OID44473","Metabolism","B4GALT1","2"
"OID44473","Signal Transduction","B4GALT1","2"
"OID44473","Metabolism of proteins","B4GALT1","2"
"OID44473","Reproduction","B4GALT1","2"
"OID44639","Developmental Biology","EZR","2"
"OID44639","Sensory Perception","EZR","2"
"OID44659","Vesicle-mediated transport","FOLR1","2"
"OID44659","Metabolism of proteins","FOLR1","2"
"OID43376","Signal Transduction","AREG","2"
"OID43376","Vesicle-mediated transport","AREG","2"
"OID43376","Disease","AREG","2"
"OID43376","Cellular responses to stimuli","AREG","2"
"OID43376","Metabolism of proteins","AREG","2"
"OID45329","Immune System","CD46","2"
"OID44389","Hemostasis","VEGFA","2"
"OID44389","Gene expression (Transcription)","VEGFA","2"
"OID44389","Cellular responses to stimuli","VEGFA","2"
"OID44389","Immune System","VEGFA","2"
"OID44389","Signal Transduction","VEGFA","2"
"OID44389","Disease","VEGFA","2"
"OID43386","Disease","ARSB","1"
"OID43386","Metabolism of proteins","ARSB","1"
"OID43386","Metabolism","ARSB","1"
"OID43386","Immune System","ARSB","1"
"OID45268","Metabolism of proteins","ST6GAL1","2"
"OID45268","Disease","ST6GAL1","2"
"OID43024","Cell Cycle","RPA2","2"
"OID43024","DNA Replication","RPA2","2"
"OID43024","Cellular responses to stimuli","RPA2","2"
"OID43024","Reproduction","RPA2","2"
"OID43024","DNA Repair","RPA2","2"
"OID43024","Gene expression (Transcription)","RPA2","2"
"OID43024","Disease","RPA2","2"
"OID45410","Hemostasis","SELP","2"
"OID41857","Hemostasis","SPN","2"
"OID44841","Disease","PDGFRA","2"
"OID44841","Signal Transduction","PDGFRA","2"
"OID43759","Disease","GLB1","2"
"OID43759","Immune System","GLB1","2"
"OID43759","Metabolism","GLB1","2"
"OID43759","Metabolism of proteins","GLB1","2"
"OID45218","Hemostasis","PECAM1","2"
"OID45218","Extracellular matrix organization","PECAM1","2"
"OID45218","Immune System","PECAM1","2"
"OID42502","Metabolism of RNA","GCFC2","2"
"OID43971","DNA Repair","MGMT","1"
"OID42240","Hemostasis","CD36","2"
"OID42240","Immune System","CD36","2"
"OID42240","Vesicle-mediated transport","CD36","2"
"OID42240","Metabolism","CD36","2"
"OID42240","Developmental Biology","CD36","2"
"OID42240","Disease","CD36","2"
"OID45160","Immune System","IL7R","2"
"OID45160","Vesicle-mediated transport","IL7R","2"
"OID44006","Others","NAGA","2"
"OID45135","Metabolism","GOT1","2"
"OID44479","Immune System","BPI","2"
"OID44940","Metabolism","SMPD1","2"
"OID43264","Gene expression (Transcription)","UBTF","2"
"OID42105","Sensory Perception","AKR1C4","2"
"OID42105","Metabolism","AKR1C4","2"
"OID44019","Metabolism","NDUFB7","1"
"OID40986","Cellular responses to stimuli","CEBPB","2"
"OID40986","Gene expression (Transcription)","CEBPB","2"
"OID40986","Disease","CEBPB","2"
"OID40986","Developmental Biology","CEBPB","2"
"OID42336","Metabolism","CTPS1","2"
"OID45133","Metabolism","GM2A","2"
"OID45133","Immune System","GM2A","2"
"OID45175","Immune System","LGALS3","2"
"OID45175","Gene expression (Transcription)","LGALS3","2"
"OID43721","Signal Transduction","FLT1","2"
"OID44148","Immune System","PTPN1","1"
"OID44148","Gene expression (Transcription)","PTPN1","1"
"OID44148","Signal Transduction","PTPN1","1"
"OID44148","Hemostasis","PTPN1","1"
"OID45152","Metabolism of proteins","IGFBP2","2"
"OID44724","Extracellular matrix organization","ITGB5","2"
"OID44724","Muscle contraction","ITGB5","2"
"OID44724","Immune System","ITGB5","2"
"OID44724","Signal Transduction","ITGB5","2"
"OID45380","Immune System","LBP","2"
"OID44719","Immune System","IL1RN","2"
"OID43908","Immune System","LAG3","2"
"OID43001","Disease","RCC1","2"
"OID43001","Cell Cycle","RCC1","2"
"OID44914","Metabolism","SDC1","2"
"OID44914","Disease","SDC1","2"
"OID44914","Extracellular matrix organization","SDC1","2"
"OID44914","Sensory Perception","SDC1","2"
"OID44914","Hemostasis","SDC1","2"
"OID44914","Immune System","SDC1","2"
"OID40834","Immune System","ATF1","1"
"OID40834","Signal Transduction","ATF1","1"
"OID42032","DNA Repair","XRCC1","2"
"OID44526","Cell-Cell communication","CDH2","2"
"OID44526","Developmental Biology","CDH2","2"
"OID44526","Metabolism of proteins","CDH2","2"
"OID41621","Signal Transduction","PLCG1","2"
"OID41621","Disease","PLCG1","2"
"OID41621","Developmental Biology","PLCG1","2"
"OID41621","Immune System","PLCG1","2"
"OID41621","Hemostasis","PLCG1","2"
"OID41621","Metabolism","PLCG1","2"
"OID45431","Extracellular matrix organization","VCAM1","2"
"OID45431","Immune System","VCAM1","2"
"OID45283","Immune System","TNFRSF1A","2"
"OID45283","Signal Transduction","TNFRSF1A","2"
"OID44359","Immune System","TRIM21","1"
"OID44359","Cellular responses to stimuli","TRIM21","1"
"OID41933","Developmental Biology","TFEB","1"
"OID43663","Immune System","EIF2AK2","1"
"OID43663","Metabolism of proteins","EIF2AK2","1"
"OID43663","Disease","EIF2AK2","1"
"OID42828","Immune System","NFKB1","1"
"OID42828","Signal Transduction","NFKB1","1"
"OID42828","Disease","NFKB1","1"
"OID42828","Cellular responses to stimuli","NFKB1","1"
"OID42828","Gene expression (Transcription)","NFKB1","1"
"OID42828","Developmental Biology","NFKB1","1"
"OID42828","Chromatin organization","NFKB1","1"
"OID45101","Signal Transduction","CXCL3","1"
"OID44013","Signal Transduction","NCF2","1"
"OID44013","Immune System","NCF2","1"
"OID44013","Cellular responses to stimuli","NCF2","1"
"OID45004","Metabolism","TYMP","2"
"OID43665","Cellular responses to stimuli","EIF2S2","1"
"OID43665","Immune System","EIF2S2","1"
"OID43665","Transport of small molecules","EIF2S2","1"
"OID43665","Metabolism of proteins","EIF2S2","1"
"OID45416","Immune System","TCN1","2"
"OID45416","Metabolism","TCN1","2"
"OID45417","Metabolism","TCN2","2"
"OID45417","Disease","TCN2","2"
"OID44953","Others","SPINK2","2"
"OID45037","Immune System","AZU1","2"
"OID43484","Immune System","CD22","2"
"OID45284","Immune System","TNFRSF1B","2"
"OID44155","Gene expression (Transcription)","PVALB","1"
"OID43925","Immune System","LMNB1","2"
"OID43925","Disease","LMNB1","2"
"OID43925","Programmed Cell Death","LMNB1","2"
"OID43925","Cellular responses to stimuli","LMNB1","2"
"OID43925","Cell Cycle","LMNB1","2"
"OID43925","Signal Transduction","LMNB1","2"
"OID43925","Reproduction","LMNB1","2"
"OID43877","Immune System","ITGAL","2"
"OID43877","Gene expression (Transcription)","ITGAL","2"
"OID43877","Extracellular matrix organization","ITGAL","2"
"OID43877","Hemostasis","ITGAL","2"
"OID43788","Metabolism of proteins","GZMH","1"
"OID45485","Others","PZP","2"
"OID42227","Disease","CAST","2"
"OID42227","Extracellular matrix organization","CAST","2"
"OID45114","Developmental Biology","EFNA1","2"
"OID44488","Immune System","C4BPB","2"
"OID44631","Developmental Biology","EPHA1","2"
"OID44772","Signal Transduction","MDK","2"
"OID42181","Extracellular matrix organization","BGN","2"
"OID42181","Metabolism","BGN","2"
"OID42181","Disease","BGN","2"
"OID43040","Muscle contraction","RYR1","2"
"OID43040","Transport of small molecules","RYR1","2"
"OID44220","Metabolism","SDHB","2"
"OID43556","Neuronal System","COMT","1"
"OID43556","Disease","COMT","1"
"OID43556","Metabolism","COMT","1"
"OID44976","Others","TGM2","2"
"OID42764","Disease","MMUT","1"
"OID42764","Metabolism","MMUT","1"
"OID43931","Immune System","LPO","2"
"OID45288","Extracellular matrix organization","TNXB","2"
"OID44527","Cell-Cell communication","CDH3","2"
"OID42595","Immune System","IL10","2"
"OID42595","Disease","IL10","2"
"OID43059","Metabolism","SCP2","2"
"OID43059","Protein localization","SCP2","2"
"OID45153","Metabolism of proteins","IGFBP4","2"
"OID45048","Transport of small molecules","CA4","2"
"OID45048","Metabolism","CA4","2"
"OID45134","Immune System","GNLY","2"
"OID44787","Immune System","MMP8","2"
"OID44787","Extracellular matrix organization","MMP8","2"
"OID45385","Disease","MRC1","2"
"OID45385","Immune System","MRC1","2"
"OID43876","Cell-Cell communication","ITGA6","2"
"OID43876","Extracellular matrix organization","ITGA6","2"
"OID43876","Hemostasis","ITGA6","2"
"OID45049","Metabolism","CA6","2"
"OID45231","Extracellular matrix organization","PPIB","1"
"OID45231","Disease","PPIB","1"
"OID43815","Metabolism of proteins","HRC","2"
"OID45296","Metabolism of proteins","WARS1","2"
"OID42229","Others","CBLN1","2"
"OID44879","Immune System","PTPRB","2"
"OID42832","Metabolism","NFYA","1"
"OID42832","Gene expression (Transcription)","NFYA","1"
"OID42832","Cellular responses to stimuli","NFYA","1"
"OID44454","Disease","AHCY","1"
"OID44454","Metabolism","AHCY","1"
"OID45040","Gene expression (Transcription)","BDNF","1"
"OID45040","Signal Transduction","BDNF","1"
"OID45040","Disease","BDNF","1"
"OID43666","Metabolism of proteins","EIF4B","1"
"OID43666","Metabolism of RNA","EIF4B","1"
"OID43666","Signal Transduction","EIF4B","1"
"OID43666","Developmental Biology","EIF4B","1"
"OID43605","Hemostasis","DGKA","2"
"OID43605","Signal Transduction","DGKA","2"
"OID44614","Metabolism","DTYMK","1"
"OID43852","Immune System","IL32","2"
"OID43852","Signal Transduction","IL32","2"
"OID45238","Immune System","PRTN3","2"
"OID45238","Hemostasis","PRTN3","2"
"OID43526","Gene expression (Transcription)","CHM","1"
"OID43526","Vesicle-mediated transport","CHM","1"
"OID43526","Metabolism of proteins","CHM","1"
"OID44569","Signal Transduction","CRHBP","2"
"OID41142","Signal Transduction","EDNRB","2"
"OID41142","Developmental Biology","EDNRB","2"
"OID43319","Others","ACP1","1"
"OID45426","Extracellular matrix organization","TNC","2"
"OID45426","Metabolism of proteins","TNC","2"
"OID42235","Cell Cycle","CCNE1","2"
"OID42235","Cellular responses to stimuli","CCNE1","2"
"OID42235","Gene expression (Transcription)","CCNE1","2"
"OID42235","Disease","CCNE1","2"
"OID42235","DNA Replication","CCNE1","2"
"OID42235","Signal Transduction","CCNE1","2"
"OID42235","Metabolism of proteins","CCNE1","2"
"OID44640","Signal Transduction","F2R","2"
"OID44640","Hemostasis","F2R","2"
"OID42771","Metabolism","MPST","1"
"OID42192","Gene expression (Transcription)","BRD2","2"
"OID45123","Gene expression (Transcription)","FAS","2"
"OID45123","Signal Transduction","FAS","2"
"OID45123","Programmed Cell Death","FAS","2"
"OID43292","Gene expression (Transcription)","YY1","1"
"OID43292","Signal Transduction","YY1","1"
"OID43292","Metabolism of proteins","YY1","1"
"OID43292","Developmental Biology","YY1","1"
"OID43292","DNA Repair","YY1","1"
"OID43617","Signal Transduction","DNAJB1","1"
"OID43617","Cellular responses to stimuli","DNAJB1","1"
"OID44606","Others","DNAJB2","1"
"OID44582","Immune System","CTSS","2"
"OID44582","Extracellular matrix organization","CTSS","2"
"OID44203","Immune System","S100P","2"
"OID44514","Immune System","CD40","2"
"OID44882","Immune System","PTX3","2"
"OID44905","Others","S100A4","1"
"OID44507","Immune System","CD27","2"
"OID40776","Metabolism","AK4","2"
"OID45021","Gene expression (Transcription)","YWHAQ","1"
"OID45021","Vesicle-mediated transport","YWHAQ","1"
"OID45021","Disease","YWHAQ","1"
"OID45021","Programmed Cell Death","YWHAQ","1"
"OID45021","Signal Transduction","YWHAQ","1"
"OID45021","Cell Cycle","YWHAQ","1"
"OID41453","Signal Transduction","MARK3","2"
"OID41453","Disease","MARK3","2"
"OID45351","Metabolism of proteins","DPP4","2"
"OID43373","DNA Repair","APEX1","1"
"OID45457","Immune System","CFP","2"
"OID45457","Disease","CFP","2"
"OID45457","Metabolism of proteins","CFP","2"
"OID45137","Immune System","GRN","2"
"OID42688","Others","LAP3","1"
"OID43491","Metabolism","CD38","2"
"OID44991","Immune System","TNFRSF8","2"
"OID44506","Immune System","CD1C","2"
"OID43859","Metabolism","IMPA1","1"
"OID44505","Gene expression (Transcription)","CCN2","2"
"OID43682","Signal Transduction","EPHA2","2"
"OID43682","Developmental Biology","EPHA2","2"
"OID44878","Immune System","PTPN6","1"
"OID44878","Disease","PTPN6","1"
"OID44878","Hemostasis","PTPN6","1"
"OID44878","Signal Transduction","PTPN6","1"
"OID44878","Cell-Cell communication","PTPN6","1"
"OID40420","DNA Repair","MPG","1"
"OID42224","Disease","CASP1","1"
"OID42224","Immune System","CASP1","1"
"OID42224","Programmed Cell Death","CASP1","1"
"OID42224","Gene expression (Transcription)","CASP1","1"
"OID42844","Metabolism","NOS3","2"
"OID42844","Hemostasis","NOS3","2"
"OID42844","Immune System","NOS3","2"
"OID42844","Signal Transduction","NOS3","2"
"OID43927","Muscle contraction","LMOD1","2"
"OID44616","Metabolism of proteins","EEF1D","1"
"OID43493","Immune System","CD40LG","1"
"OID42883","Others","PBLD","2"
"OID44636","Others","ERP29","1"
"OID44124","Immune System","PRDX6","1"
"OID44124","Cellular responses to stimuli","PRDX6","1"
"OID45044","Cellular responses to stimuli","BLVRB","2"
"OID45044","Metabolism","BLVRB","2"
"OID44123","Cellular responses to stimuli","PRDX5","1"
"OID44123","Gene expression (Transcription)","PRDX5","1"
"OID45104","Others","DDT","2"
"OID44674","Metabolism","GCHFR","2"
"OID42938","Cellular responses to stimuli","PRDX3","1"
"OID43648","Metabolism","ECHS1","1"
"OID45217","Signal Transduction","PEBP1","1"
"OID45217","Disease","PEBP1","1"
"OID44842","Metabolism of proteins","PDIA3","2"
"OID44842","Immune System","PDIA3","2"
"OID42248","Cell Cycle","CDC27","1"
"OID42248","Disease","CDC27","1"
"OID42248","Cellular responses to stimuli","CDC27","1"
"OID42248","DNA Replication","CDC27","1"
"OID42248","Gene expression (Transcription)","CDC27","1"
"OID42248","Immune System","CDC27","1"
"OID44035","Disease","NMT1","1"
"OID44035","Programmed Cell Death","NMT1","1"
"OID44035","Sensory Perception","NMT1","1"
"OID43809","Signal Transduction","HMOX2","2"
"OID43809","Immune System","HMOX2","2"
"OID43809","Cellular responses to stimuli","HMOX2","2"
"OID43809","Metabolism","HMOX2","2"
"OID43809","Transport of small molecules","HMOX2","2"
"OID45316","Signal Transduction","AXL","2"
"OID43340","Metabolism","ADSL","2"
"OID44850","Metabolism","PKLR","2"
"OID44850","Developmental Biology","PKLR","2"
"OID44850","Disease","PKLR","2"
"OID45255","Immune System","SERPINB1","1"
"OID43355","Metabolism","ALDH3A1","2"
"OID41771","Metabolism","SDHA","2"
"OID45087","Disease","CORO1A","1"
"OID42942","Metabolism","PRKAR1B","2"
"OID42942","Disease","PRKAR1B","2"
"OID42942","Transport of small molecules","PRKAR1B","2"
"OID42942","Signal Transduction","PRKAR1B","2"
"OID42942","Neuronal System","PRKAR1B","2"
"OID42942","Hemostasis","PRKAR1B","2"
"OID43033","Cell Cycle","RRM2","2"
"OID43033","Gene expression (Transcription)","RRM2","2"
"OID43033","Metabolism","RRM2","2"
"OID44915","Metabolism","SDC4","2"
"OID44915","Disease","SDC4","2"
"OID44915","Extracellular matrix organization","SDC4","2"
"OID44915","Sensory Perception","SDC4","2"
"OID44915","Hemostasis","SDC4","2"
"OID43190","Signal Transduction","TIA1","1"
"OID42563","Others","HIVEP2","2"
"OID43353","Vesicle-mediated transport","AKT2","1"
"OID43353","Developmental Biology","AKT2","1"
"OID43353","Signal Transduction","AKT2","1"
"OID43353","Immune System","AKT2","1"
"OID43353","Disease","AKT2","1"
"OID43353","Gene expression (Transcription)","AKT2","1"
"OID43353","Programmed Cell Death","AKT2","1"
"OID43353","Cell Cycle","AKT2","1"
"OID43353","Cellular responses to stimuli","AKT2","1"
"OID45271","Cellular responses to stimuli","STIP1","1"
"OID45271","Signal Transduction","STIP1","1"
"OID44904","Immune System","S100A11","2"
"OID43515","Immune System","CEACAM8","2"
"OID43515","Hemostasis","CEACAM8","2"
"OID43515","Extracellular matrix organization","CEACAM8","2"
"OID44736","Developmental Biology","L1CAM","2"
"OID44736","Hemostasis","L1CAM","2"
"OID45400","Disease","PRDX2","2"
"OID45400","Gene expression (Transcription)","PRDX2","2"
"OID45400","Cellular responses to stimuli","PRDX2","2"
"OID44522","Immune System","CDA","2"
"OID44522","Metabolism","CDA","2"
"OID44595","Metabolism","DCTD","1"
"OID44673","Immune System","GBP1","2"
"OID42499","Immune System","GBP2","1"
"OID40640","Others","STX2","2"
"OID43577","Metabolism","CTH","1"
"OID43939","Others","LSP1","2"
"OID43642","Metabolism","DUT","1"
"OID44520","Immune System","CD80","2"
"OID44520","Disease","CD80","2"
"OID44520","Signal Transduction","CD80","2"
"OID41761","Others","S100A5","2"
"OID43042","Others","S100A3","2"
"OID44930","Metabolism","SHMT1","1"
"OID44931","Signal Transduction","SHMT2","1"
"OID44931","Metabolism of proteins","SHMT2","1"
"OID44931","Metabolism","SHMT2","1"
"OID42430","Others","EVI2B","2"
"OID42420","Protein localization","EPHX2","2"
"OID42420","Metabolism","EPHX2","2"
"OID41760","Signal Transduction","RYK","2"
"OID42537","Signal Transduction","GRK5","1"
"OID42197","Signal Transduction","BTC","1"
"OID42197","Vesicle-mediated transport","BTC","1"
"OID42197","Disease","BTC","1"
"OID42206","Metabolism","CA5A","2"
"OID44922","Immune System","SERPINB6","1"
"OID44922","Hemostasis","SERPINB6","1"
"OID44180","Cell Cycle","RFC4","1"
"OID44180","DNA Repair","RFC4","1"
"OID44180","DNA Replication","RFC4","1"
"OID44180","Disease","RFC4","1"
"OID44180","Gene expression (Transcription)","RFC4","1"
"OID41714","DNA Repair","RFC1","2"
"OID41714","DNA Replication","RFC1","2"
"OID41714","Cell Cycle","RFC1","2"
"OID42543","Gene expression (Transcription)","GTF2F1","2"
"OID42543","Disease","GTF2F1","2"
"OID42543","Signal Transduction","GTF2F1","2"
"OID42543","Metabolism of RNA","GTF2F1","2"
"OID41303","Signal Transduction","HRH1","2"
"OID45277","Signal Transduction","THBS2","2"
"OID45277","Disease","THBS2","2"
"OID45277","Metabolism of proteins","THBS2","2"
"OID45423","Signal Transduction","THBS4","2"
"OID43458","Metabolism","CBS","2"
"OID45193","Disease","MYH9","1"
"OID45193","Vesicle-mediated transport","MYH9","1"
"OID45193","Immune System","MYH9","1"
"OID45193","Signal Transduction","MYH9","1"
"OID45193","Developmental Biology","MYH9","1"
"OID45193","Sensory Perception","MYH9","1"
"OID41504","Signal Transduction","MYH10","2"
"OID41504","Developmental Biology","MYH10","2"
"OID44442","Programmed Cell Death","ADD1","1"
"OID44442","Cellular responses to stimuli","ADD1","1"
"OID44442","Transport of small molecules","ADD1","1"
"OID44443","Transport of small molecules","ADD2","2"
"OID44982","Hemostasis","TIMP3","1"
"OID41267","Vesicle-mediated transport","GRK3","2"
"OID41267","Signal Transduction","GRK3","2"
"OID42481","Metabolism of RNA","FUS","1"
"OID40611","Signal Transduction","SOX6","2"
"OID44685","Metabolism","GLRX","2"
"OID43808","Protein localization","HMGCL","1"
"OID43808","Metabolism","HMGCL","1"
"OID45335","Immune System","CHI3L1","2"
"OID42317","Metabolism","CPOX","2"
"OID43928","Metabolism of proteins","LONP1","1"
"OID44115","Cell Cycle","PPP1CC","1"
"OID44115","Disease","PPP1CC","1"
"OID44115","Signal Transduction","PPP1CC","1"
"OID44115","Metabolism","PPP1CC","1"
"OID44115","Circadian Clock","PPP1CC","1"
"OID44760","Immune System","LTBR","2"
"OID43764","Developmental Biology","GMPR","1"
"OID43764","Metabolism","GMPR","1"
"OID42532","Metabolism","GPX4","1"
"OID43325","Signal Transduction","ACVRL1","2"
"OID40294","Metabolism","HSD17B2","2"
"OID44282","Metabolism of proteins","SRP14","1"
"OID44282","Immune System","SRP14","1"
"OID43814","Others","HPCAL1","1"
"OID45273","Immune System","TALDO1","2"
"OID45273","Cellular responses to stimuli","TALDO1","2"
"OID45273","Metabolism","TALDO1","2"
"OID45273","Disease","TALDO1","2"
"OID44944","Metabolism of proteins","SNCA","1"
"OID44944","Immune System","SNCA","1"
"OID43834","Disease","IFNGR2","2"
"OID43834","Immune System","IFNGR2","2"
"OID42592","Others","IGHMBP2","1"
"OID43508","Disease","CDKN1A","1"
"OID43508","Cell Cycle","CDKN1A","1"
"OID43508","Signal Transduction","CDKN1A","1"
"OID43508","Immune System","CDKN1A","1"
"OID43508","Metabolism of proteins","CDKN1A","1"
"OID43508","Cellular responses to stimuli","CDKN1A","1"
"OID43508","Developmental Biology","CDKN1A","1"
"OID43508","Gene expression (Transcription)","CDKN1A","1"
"OID42454","DNA Repair","FEN1","1"
"OID42454","Disease","FEN1","1"
"OID42454","DNA Replication","FEN1","1"
"OID42454","Cell Cycle","FEN1","1"
"OID43449","Others","CAPG","2"
"OID44691","Disease","GP5","2"
"OID44691","Hemostasis","GP5","2"
"OID42259","Immune System","CEACAM3","2"
"OID42259","Hemostasis","CEACAM3","2"
"OID45065","Immune System","CEACAM6","2"
"OID45065","Hemostasis","CEACAM6","2"
"OID45065","Extracellular matrix organization","CEACAM6","2"
"OID44368","Immune System","TXLNA","1"
"OID44322","Hemostasis","THPO","2"
"OID43499","Immune System","CD79B","2"
"OID43499","Disease","CD79B","2"
"OID43578","Others","CTRL","2"
"OID41592","Signal Transduction","PBX1","2"
"OID41592","Developmental Biology","PBX1","2"
"OID44384","Signal Transduction","USP8","1"
"OID44384","Metabolism of proteins","USP8","1"
"OID45384","Metabolism","MDH1","2"
"OID43844","Immune System","IL15","2"
"OID42283","Organelle biogenesis and maintenance","CETN2","1"
"OID42283","Cell Cycle","CETN2","1"
"OID42283","Metabolism of proteins","CETN2","1"
"OID42283","DNA Repair","CETN2","1"
"OID41150","Others","EIF2D","1"
"OID44789","Immune System","MNDA","2"
"OID42948","Others","PRPH","2"
"OID45403","Developmental Biology","PTGDS","2"
"OID45403","Metabolism","PTGDS","2"
"OID44003","Others","NAA10","1"
"OID44866","Others","PPP1R2","1"
"OID44802","Others","NBL1","2"
"OID41666","Signal Transduction","PRKCI","2"
"OID41666","Cellular responses to stimuli","PRKCI","2"
