"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"TPR",1.5220876016077,3,0,0.254708994708995,1.5220876016077,"#F0B9B4",8.45160465641723,5.32725226806048
"EIF2AK3",2.20816070270721,3,3.29798006830603e-06,0.313030990173848,2.20816070270721,"#E69A94",-0.213131568918545,-2.74895678277211
"RCC1",1.05398874308063,3,0.00625334544806792,0.269440665154951,1.05398874308063,"#F6CECA",7.57695284541507,3.21658566580093
"CSNK2A1",1.19276646754931,3,0,0.336674225245654,1.19276646754931,"#F4C8C4",1.20359478227646,-0.548752448313996
"TBL1X",2.04759481663037,3,0.0001462665943745,0.274965986394558,2.04759481663037,"#E8A19B",0.763673298457966,-4.79604789046346
"B4GALT1",0.543144561763155,3,0.0182590233545648,0.196922398589065,0.543144561763155,"#FBE6E4",-11.3106921989545,-9.64181111212572
"ITPR1",1.65340251672465,3,0.000138839024103744,0.309357520786093,1.65340251672465,"#EEB3AE",1.06299363326889,2.15712923255241
"FUT8",0.689014282258203,3,0.00612678192296027,0.165206601158983,0.689014282258203,"#FADFDC",-11.0071330162667,-11.2022716122298
"DLL1",0.512059177679017,3,0.0122131230411485,0.288692365835224,0.512059177679017,"#FBE7E5",3.33047165823033,-3.14968326526993
"RNF5",1.3252785932185,3,0.0182590233545648,0.264648526077098,1.3252785932185,"#F3C2BD",-3.67273771766775,-8.07785677569921
"XRCC4",1.15987526955248,3,7.3882239487335e-05,0.253862433862435,1.15987526955248,"#F5CAC5",6.05323879377778,-3.7714130630202
"PSMD5",0.920094224013602,3,0.00294457552884273,0.23644746787604,0.920094224013602,"#F7D4D1",-0.449894679426429,-10.674915212919
"CDC27",1.46285722766277,3,0.00620642744718325,0.279863945578232,1.46285722766277,"#F1BCB7",5.20918811706216,3.03723467310304
"ADA",0.590431465543058,3,0.0122131230411485,0.170641219450744,0.590431465543058,"#FBE4E1",-3.73039540534413,17.2859692016503
"SERPING1",0.305249041576419,3,0,0.00952380952380952,0.305249041576419,"#FDF1F0",-17.4202286268306,3.09494553992621
"MAPKAP1",2.63309209414323,3,0,0.277558578987151,2.63309209414323,"#DF8680",1.82069782645695,-4.34153783763783
"TCN2",0.458807893411156,3,0.00141621816326093,0.260627362055934,0.458807893411156,"#FCEAE8",-4.24060258454524,11.3485752796753
"LMNB1",0.696911606935893,3,0.00109498498107431,0.297082388510961,0.696911606935893,"#FADFDC",2.49952850364158,3.80135112106422
"PARP4",0.748511330560634,3,0.000216977357138883,0.284255479969766,0.748511330560634,"#F9DCD9",2.28767308441818,-0.74188080696157
"MBL2",1.0237348499785,3,0,0.00952380952380952,1.0237348499785,"#F6D0CC",-16.8955699144229,3.70893141129578
"NUP160",0.393171181415113,3,0,0.254708994708995,0.393171181415113,"#FCEDEB",8.33880916168252,6.01689407904834
"RPLP1",0.402723620601147,3,7.28897362200365e-05,0.259123204837491,0.402723620601147,"#FCECEB",6.56184914992066,0.525549886898479
"CSPG4",0.234219742066461,3,0.00377125327134613,0.303590325018897,0.234219742066461,"#FDF4F3",-2.99138919062275,8.02935956374319
"DDX20",1.81223170893956,3,0.00727804443271416,0.330695389266818,1.81223170893956,"#ECACA6",5.64347708981371,1.49344331934329
"CFP",-0.415328138706456,3,0,0.00952380952380952,-0.415328138706456,"#EDF0F8",-17.2916412802712,4.42575824285482
"OS9",0.41084857781826,3,0.00612678192296027,0.208247669438146,0.41084857781826,"#FCECEA",-4.78570228235089,-11.429567680878
"THBS2",0.455898961868246,3,1.1795234725171e-05,0.253726379440666,0.455898961868246,"#FCEAE8",-3.93581644839255,9.95506078268017
"MASP1",-0.345050833547188,3,0,0.00952380952380952,-0.345050833547188,"#F0F3F9",-17.7500539454874,3.76981895516266
"FZD8",0.486586999837118,3,0.000292908259834715,0.215089443184682,0.486586999837118,"#FBE8E6",-9.6397484821644,7.50224638520901
"CCND2",0.608000313421242,3,1.21925904406556e-05,0.312501889644747,0.608000313421242,"#FAE3E0",1.84441539668795,0.688152106461736
"COMT",2.81989282888364,2,0.00612678192296027,0.261292517006804,2.81989282888364,"#DB7E78",-5.86677791423392,9.69629711271863
"PRKAR2A",2.52138273339175,2,0,0.212496850592089,2.52138273339175,"#E18B85",9.01045724992496,8.83421416570613
"APRT",2.93749528069683,2,0,0.145118646785314,2.93749528069683,"#D97873",-2.94537158112091,18.0497824461791
"NMI",1.73473329128446,2,7.35425187478889e-05,0.24910052910053,1.73473329128446,"#EDAFAA",-4.97414244170319,-5.16792104392634
"AHCY",1.81384255116794,2,0.0182590233545648,0.202750062988159,1.81384255116794,"#ECACA6",-3.51456015929103,15.794954743206
"PSMD9",2.69639210466114,2,0,0.191633912824389,2.69639210466114,"#DD837D",-0.25257247244261,-12.39912197369
"CEP43",1.73002023730607,2,0.00342780596904479,0.246296296296297,1.73002023730607,"#EDB0AA",6.64350034811495,8.48153495898764
"PNP",4.12968246878102,2,0,0.145118646785314,4.12968246878102,"#BF3E40",-3.89463616072181,18.1629335528628
"ELOA",1.66293607906903,2,0,0.224719072814312,1.66293607906903,"#EEB3AD",9.11075776624264,-2.10738554663443
"SEL1L",0.845907452664153,2,0,0.206660367850845,0.845907452664153,"#F8D8D5",-4.3785287105981,-10.9237578588042
"ST6GAL1",0.738099744726594,2,0,0.163619299571682,0.738099744726594,"#F9DDDA",-11.9001134616703,-10.7721233687389
"CAMK4",1.37733407992632,2,0.000153555424332339,0.260090702947846,1.37733407992632,"#F2C0BB",-1.24046371161681,-6.54889128828161
"CNTRL",1.949746071253,2,0.000161044727416,0.208222474174856,1.949746071253,"#EAA6A0",7.41172016337988,10.0752090179168
"ARSB",0.978181467539996,2,0.00612678192296027,0.247981859410432,0.978181467539996,"#F7D2CE",-0.678470168442901,13.567670169347
"PRKAR1B",1.51708602570406,2,0,0.212496850592089,1.51708602570406,"#F0B9B4",9.48386655496977,8.31522729123458
"GEMIN2",1.25126761087898,2,0,0.248095238095239,1.25126761087898,"#F4C5C1",9.05408934424932,1.64935504410251
"DKK1",1.17580214083367,2,0.00206271379445191,0.253144368858655,1.17580214083367,"#F4C9C4",-7.26368438649663,5.77847708333792
"RNF213",1.96550024140638,2,0.00612678192296027,0.219866465104561,1.96550024140638,"#EAA59F",-3.06927338277195,-10.3719657322204
"PARP10",3.02986327633553,2,0.000197164378989305,0.281708238851097,3.02986327633553,"#D7746F",4.40247609095433,-2.3819022018149
"NCKIPSD",0.872822706241086,2,0,0.250952380952382,0.872822706241086,"#F8D7D3",-10.143932747186,1.36419199091325
"HSPA1A",2.13467867052187,2,0.000717416583730193,0.327785336356765,2.13467867052187,"#E79D97",1.10431385051245,-3.45166069015819
"CTSL",0.718795484105398,2,0.000125157655154105,0.288828420256993,0.718795484105398,"#F9DEDB",2.93799950294636,4.19086971602775
"CLTA",3.17457948029065,2,9.98159930194024e-05,0.259780801209373,3.17457948029065,"#D46D68",-7.75901877072994,-1.84362063803539
"ADAMTS1",0.757096908103149,2,6.5757989296031e-05,0.260234315948602,0.757096908103149,"#F9DCD9",2.21603346975749,8.17817655650174
"CSPG5",1.27172438399104,2,0,0.20589065255732,1.27172438399104,"#F3C4C0",-6.98637366504866,12.7099092586136
"MMAB",1.79013753566542,2,0,0.248563869992442,1.79013753566542,"#ECADA7",-1.7550058262367,12.9685799870648
"HIP1",0.622129910431579,2,0.000593084278180024,0.285789871504158,0.622129910431579,"#FAE2E0",-5.94541449676985,-3.31035783328962
"HDAC6",2.90053764203107,2,0.00463944372629401,0.278057445200303,2.90053764203107,"#DA7A74",4.31567138084271,5.16678285449655
"C1GALT1C1",0.444445306721175,2,0.00612678192296027,0.162825648778031,0.444445306721175,"#FCEAE9",-15.1929702761444,-5.95301604764168
"MUC20",0.71831052991417,2,0.00612678192296027,0.268458049886622,0.71831052991417,"#F9DEDB",-0.0270329937166395,10.7068855290466
"HLA-E",0.50764747432682,2,0,0.296160241874528,0.50764747432682,"#FBE7E5",-6.91734429133477,2.95400696544728
"RNF43",0.662628381918171,2,0.00206271379445191,0.253144368858655,0.662628381918171,"#FAE0DE",-6.94753267662009,6.28621349931983
"SIKE1",0.849545291911093,2,0,0.271814058956917,0.849545291911093,"#F8D8D4",-4.16651191009937,-4.34227405032574
"GOLGA2",1.37999582209979,2,2.02204023860075e-05,0.00634920634920635,1.37999582209979,"#F2BFBB",6.5482649248434,15.8871020099973
"TRIM24",0.753810223985674,2,0.00935310235981705,0.328473167044596,0.753810223985674,"#F9DCD9",3.99928704242003,5.53948546244063
"ST3GAL1",0.36223465463351,2,0.0122131230411485,0.194805996472663,0.36223465463351,"#FCEEED",-13.3723394770739,-6.82357124445239
"DLL4",-1.82762427806892,2,0.00612678192296027,0.221851851851853,-1.82762427806892,"#B2C0DF",5.3367132843746,-7.32475721817323
"BRIP1",1.5645185335385,2,0,0.250423280423281,1.5645185335385,"#EFB7B2",6.8394953530709,-2.55442112550511
"FGG",0.372279511435826,2,0,0.252834467120182,0.372279511435826,"#FCEEEC",-9.55510129877727,6.47810918120949
"ADAMTS13",-0.146771336317604,2,0,0.257407407407408,-0.146771336317604,"#F9FAFC",-9.62032540209469,5.26576504575893
"GPC4",0.571427156318186,2,0.00220327078315414,0.247459057697154,0.571427156318186,"#FBE5E2",-8.60270223038953,9.06202321329893
"ATG14",0.951701587494097,2,0,0.281632653061225,0.951701587494097,"#F7D3CF",0.347973343791492,-2.83920345333266
"CORO1A",2.59484902325326,1,0,0.247301587301588,2.59484902325326,"#DF8882",-11.1033255696105,2.09016069317984
"TRIP11",2.90192301532713,1,0,0.00476190476190476,2.90192301532713,"#DA7A74",5.55960017614349,16.39837530543
"MYH9",1.38188904021573,1,0,0.177498110355253,1.38188904021573,"#F2BFBB",-2.90031792406834,-12.9355683180703
"OPLAH",2.58840015778757,1,0,0.198342151675485,2.58840015778757,"#DF8882",-12.8779140636333,-2.34242263387294
"GYS1",2.26862417674526,1,0,0.19159234063996,2.26862417674526,"#E59791",9.82446662622099,5.55914979192284
"PPIB",2.06791852182852,1,0,0.169458301839255,2.06791852182852,"#E8A09A",-5.23694714553634,-13.4094229515534
"APBB1IP",1.57556560214725,1,0,0.309516250944823,1.57556560214725,"#EFB7B1",-7.26238730963249,3.76207166551681
"GNE",1.4248523059859,1,0,0.218340891912321,1.4248523059859,"#F1BDB8",-8.98405115314019,-6.46871143084852
"DYNC1I2",2.56158819329522,1,0,0.194906777525825,2.56158819329522,"#E08A83",6.96724957799929,11.0035557516464
"RANBP1",4.287327183141,1,0,0.208400100781054,4.287327183141,"#BC343A",10.8686154702161,3.81154087830491
"NTHL1",1.55546349299697,1,0,0.219879062736207,1.55546349299697,"#F0B7B2",7.33487041073319,-5.65134730693797
"PSIP1",1.62683954780326,1,0,0.247936507936509,1.62683954780326,"#EFB4AF",5.6712778334796,-4.92555478305354
"KHK",2.26270024630586,1,0,0.233167044595617,2.26270024630586,"#E59791",-7.43467859106451,-7.80759582327446
"TPMT",1.91452903420669,1,0,0.203383723859915,1.91452903420669,"#EAA7A1",-7.9810397065012,12.3803468147642
"CTSA",0.891612251627418,1,0,0.19189594356261,0.891612251627418,"#F8D6D2",-12.1392142003206,-8.53887637519357
"CDC26",2.24407555875695,1,0,0.214583018392543,2.24407555875695,"#E59892",8.92996023046749,3.65095174194724
"GALNT3",0.53172637999886,1,0,0.138459538697634,0.53172637999886,"#FBE6E4",-16.1139796357453,-4.9869699319055
"MARK3",1.01423109650784,1,0,0.257188208616781,1.01423109650784,"#F6D0CC",-7.41895519408298,-3.26158672814822
"MUC16",1.00792495952087,1,0,0.207612748803226,1.00792495952087,"#F6D0CD",1.11493971182551,13.6584992745952
"B4GAT1",0.330542499843913,1,0,0.236242126480223,0.330542499843913,"#FDF0EE",-9.34506891277878,9.39743925413968
"ACY1",0.841328868916476,1,0,0.19189594356261,0.841328868916476,"#F8D8D5",-12.5752533224325,-7.84398569080653
"HEY2",0.421882594403993,1,0,0.179457042076089,0.421882594403993,"#FCEBEA",6.39096421143476,-9.94834797010006
"FDX2",2.54566774963883,1,0,0.00317460317460317,2.54566774963883,"#E08A84",14.9972376384635,4.81517454647719
"MGAT2",0.279631357075909,1,0,0.139411919650015,0.279631357075909,"#FDF2F1",-10.1967452437354,-12.2685296168109
"WDCP",0.72562019990343,1,0,0.234715293524818,0.72562019990343,"#F9DDDB",4.1939671129833,9.16615463246243
"SNAP25",0.452585866575078,1,0,0.00317460317460317,0.452585866575078,"#FCEAE8",11.7435406834055,11.797598807856
"STX1B",0.777468636747755,1,0,0.00317460317460317,0.777468636747755,"#F9DBD8",11.1075273030521,12.5333707842396
"SLC16A1",0.381017369726836,1,0,0.233167044595617,0.381017369726836,"#FCEDEC",-8.04489335554276,-7.31189903095913
"MYO5A",1.92792114794032,1,0,0.274383975812548,1.92792114794032,"#EAA7A1",1.97924071272414,-5.24349368647718
"GUSB",0.454435740946133,1,0,0.196083396321492,0.454435740946133,"#FCEAE8",-0.0695239341650593,15.9022701699882
"GOLGA4",0.477510464556384,1,0,0.00476190476190476,0.477510464556384,"#FCE9E7",7.49328524783362,15.3693478222451
"SLC40A1",0.376592411952936,1,0,0.227194507432604,0.376592411952936,"#FCEEEC",2.93929413255387,-6.31697658076837
"PPM1B",1.03772124387484,1,0,0.288692365835224,1.03772124387484,"#F6CFCB",-0.47476744546503,-5.67669257642033
"FDX1",1.0352407171203,1,0,0.00317460317460317,1.0352407171203,"#F6CFCB",15.1667028405575,3.83309623012864
"SFTPA2",0.719183311289879,1,0,0.226347946586043,0.719183311289879,"#F9DEDB",-8.95034737736957,10.5923393300187
"RBP1",1.0753315090337,1,0,0.217757621567146,1.0753315090337,"#F6CDC9",-11.4228849337639,8.17942018455996
