"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"FHIP1B",1.29186583961227,1,0,0.00380228136882129,1.29186583961227,"#F1BCB7",12.3907498713486,5.2685919501127
"PNMA1",1.94263636601045,1,0,0.00380228136882129,1.94263636601045,"#E69B95",-12.1597292522851,-4.09830448840537
"SH2D3C",0.719304112997516,1,0,0.00380228136882129,0.719304112997516,"#F8DAD6",1.94459065578653,1.99618755036617
"SAMD14",2.12666025702394,1,0,0.00982256020278834,2.12666025702394,"#E3918B",-3.33677559031039,13.7707347562489
"PDZK1",0.528804561283742,1,0,0.00380228136882129,0.528804561283742,"#FAE3E1",11.117675603952,-7.27847049336509
"THAP3",0.758830731855901,1,0,0.00570342205323194,0.758830731855901,"#F8D8D4",-12.7316174298389,6.21056468698531
"GPRASP2",1.40028710035542,1,0,0.00570342205323194,1.40028710035542,"#EFB7B1",-4.55632131219032,6.5093398708065
"STXBP5L",0.827293420772502,1,0,0.0082382762991128,0.827293420772502,"#F7D4D0",4.74278526831741,-4.10547946808187
"CCDC66",1.55497835963576,1,0,0.0158428390367554,1.55497835963576,"#EDAFA9",8.84698878652019,-1.36775948485304
"NECAB1",1.1429471873413,1,0,0.00380228136882129,1.1429471873413,"#F3C4BF",-1.32658746957889,8.49941747278827
"GIGYF1",0.747810291500602,1,0,0.0214195183776933,0.747810291500602,"#F8D8D5",-1.10579654841504,-6.23484016685336
"PXDNL",-0.56503692618636,1,0,0.00380228136882129,-0.56503692618636,"#E4E9F4",-10.0088749386493,-3.19177622610716
"BRD3",1.98695915350568,1,0,0.00380228136882129,1.98695915350568,"#E59892",8.81628151896723,5.11346621689166
"P3H4",-1.99796032213655,1,0,0.00760456273764259,-1.99796032213655,"#A0B2D7",-8.86915243907681,4.42579752509289
"TCL1A",0.720837316231654,1,0,0.0114068441064639,0.720837316231654,"#F8D9D6",11.2402031804347,3.29358593097133
"CPA4",-0.381363431419089,1,0,0.00380228136882129,-0.381363431419089,"#EDF0F7",-8.49691835464322,-4.04172584356495
"THAP4",1.47415391145042,1,0,0.00570342205323194,1.47415391145042,"#EEB3AD",-11.3700402681083,7.31142350955492
"CLEC14A",0.28221440073158,1,0,0.00570342205323194,0.28221440073158,"#FDF0EF",3.01747445548217,-1.90890283883452
"SERPINF1",0.139821263528275,1,0,0.00760456273764259,0.139821263528275,"#FEF8F7",-9.81597234735575,6.01625853240716
"TEX35",-2.01964408726667,1,0,0.00570342205323194,-2.01964408726667,"#9FB1D7",-13.3782295420856,-0.723536302327014
"GABRP",0.596005788504359,1,0,0.00380228136882129,0.596005788504359,"#FAE0DD",5.23351926166572,14.3590553968683
"LZTS1",0.392962663957074,1,0,0.00570342205323194,0.392962663957074,"#FCEAE9",1.94799068347272,7.86457052882687
"CRIPT",0.622039182470128,1,0,0.00380228136882129,0.622039182470128,"#FADFDC",-5.68265482111031,3.42175741062477
"SPINK2",0.375551293598847,1,0,0.0101394169835234,0.375551293598847,"#FCEBEA",-5.230027766714,-4.64856358053736
"GPRIN2",1.69464714498372,1,0,0.00380228136882129,1.69464714498372,"#EBA7A2",-4.63146241689798,1.68432832880378
"WDHD1",1.09210416665063,1,0,0.0128010139416984,1.09210416665063,"#F4C6C2",-3.79814311221437,8.71794064534959
"CAPG",0.548518067380062,1,0,0.00380228136882129,0.548518067380062,"#FAE2E0",-9.65484844715441,9.4051741708415
"SPECC1",1.56763539856663,1,0,0.00380228136882129,1.56763539856663,"#EDAEA8",1.82925045270746,1.11109233747186
"USHBP1",0.390059342537744,1,0,0.00570342205323194,0.390059342537744,"#FCEBE9",1.30550333143815,-0.974777889396423
"PASK",1.37567644637179,1,0,0.00950570342205323,1.37567644637179,"#F0B8B3",7.58666268363169,-3.125566963498
"PLCL1",0.515951364413924,1,0,0.00380228136882129,0.515951364413924,"#FBE4E2",4.51724981015526,14.8093126570884
"CD5L",0.336101495306821,1,0,0.0114068441064639,0.336101495306821,"#FCEDEC",12.8966005174665,3.33294025341025
"DNAJC12",1.20258712621703,1,0,0.0126727623875913,1.20258712621703,"#F2C1BC",-11.5821499224178,0.117203686868048
"HIPK3",-0.812727984720757,1,0,0.0107731305449937,-0.812727984720757,"#D8DFEF",-9.80087789045876,1.14487865063078
"TPT1",1.19397169783309,1,0,0.00887198986058301,1.19397169783309,"#F2C1BC",2.36063568846909,13.7198025527531
"PDRG1",1.26978106832478,1,0,0.00380228136882129,1.26978106832478,"#F1BDB8",-0.421237294256091,13.2626737717225
"DIP2C",1.5446435799915,1,0,0.00380228136882129,1.5446435799915,"#EDAFA9",-11.7490658694509,-5.65015048940043
"BICRAL",1.16716966858358,1,0,0.00570342205323194,1.16716966858358,"#F3C2BE",12.9050394752011,-4.61001803659465
"PI16",-0.230988763327573,1,0,0.00570342205323194,-0.230988763327573,"#F4F6FA",-5.60779897426758,-7.55731714698609
"CAGE1",0.728814783390278,1,0,0.00792141951837769,0.728814783390278,"#F8D9D6",7.32393967181312,10.8325027898054
"CDK14",1.07704129906765,1,0,0.00380228136882129,1.07704129906765,"#F4C7C3",2.89257390409325,6.40492006654384
"C1QTNF1",0.312589457996811,1,0,0.00380228136882129,0.312589457996811,"#FDEFED",-2.0258822912276,-12.2885998390312
"HYDIN",0.705904942700026,1,0,0.00380228136882129,0.705904942700026,"#F9DAD7",-3.79861222901453,1.8595558397982
"BLOC1S2",0.791023965369194,1,0,0.00570342205323194,0.791023965369194,"#F8D6D2",-12.1130392337879,-1.99381578016098
"SLAMF1",0.25768480633308,1,0,0.0114068441064639,0.25768480633308,"#FDF2F0",13.2929543259784,2.33040329256226
"RBM48",0.532439290397938,1,0,0.00380228136882129,0.532439290397938,"#FAE3E1",-6.19477381753483,4.1984132057211
