"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"EIF5",2.92345797739477,12,0.000689318715081094,0.252570034224869,2.92345797739477,"#E89E98",4.91629114656483,0.757077378978586
"CLTA",3.17457948029065,12,0.00175677566382462,0.260203025309506,3.17457948029065,"#E59690",5.68622396902192,2.72329543919359
"CLTB",1.45018002611493,12,0.000738501338694758,0.24612751933071,1.45018002611493,"#F6CFCB",5.83319290139068,2.64854885743595
"PSAP",0.617508787404767,12,0.00305844645164863,0.282480880550982,0.617508787404767,"#FCEAE9",5.18838571848817,3.04375169638651
"DCP2",1.31517477860032,12,0.00198276804974296,0.234955317530734,1.31517477860032,"#F7D3D0",5.0825348755211,1.04144931921182
"AKR1B1",1.93035691094943,12,0.00206157635034266,0.240647314826546,1.93035691094943,"#F2BFBA",6.40536361743292,2.12060816132108
"STXBP1",2.65068529114501,12,0.00114574024565804,0.247461655469639,2.65068529114501,"#EBA7A1",6.02107122090817,1.151365275206
"CASC3",2.39203419932915,12,0.000430714901960675,0.237077118632127,2.39203419932915,"#EDB0AA",5.18286260969752,0.536503109593403
"VAMP5",1.11980969514555,12,0,0.227371973634172,1.11980969514555,"#F8DAD7",5.98874725303471,0.393002727010417
"CD1C",-0.440188549495163,12,0.000121618778119191,0.283814488528336,-0.440188549495163,"#F2F4F9",2.93930367159394,3.21092987464593
"NCAPH",1.22398813916917,12,0.0001008794297745,0.251748214813876,1.22398813916917,"#F8D6D3",6.70728656300101,1.44506595655788
"P4HB",0.470129500423321,12,0.0024509123395906,0.274009168884952,0.470129500423321,"#FDEFEE",3.1764931472456,2.37040448741923
"CTNNBL1",1.2813981541204,12,0.000892860407026411,0.263506147800742,1.2813981541204,"#F7D4D1",4.90822882903348,0.242426813158803
"IL1RN",0.643249801513337,12,3.65498991939377e-05,0.29026915113872,0.643249801513337,"#FCEAE8",3.0410975856473,2.92860832985178
"ARID1A",0.920556018285255,12,0.00113485272220903,0.302239405078801,0.920556018285255,"#FAE0DE",4.89305065242718,2.93816803408441
"SEC13",1.41107892058719,12,0.00298676743338452,0.249391557865381,1.41107892058719,"#F6D0CC",5.71252186410767,2.04483331843007
"HOMER1",0.762163316946273,12,0.00229278930439195,0.267875100350707,0.762163316946273,"#FBE6E3",5.85982038285954,2.62696100401003
"HSDL2",0.504791297926025,12,0.00199092684684107,0.219250609146349,0.504791297926025,"#FCEEED",7.2063304350446,1.46723967113818
"LSG1",0.658114124356848,12,0.00051884739449182,0.250946993704313,0.658114124356848,"#FCE9E7",4.17462314351503,0.296354370944634
"PVR",0.518692990670226,12,0.000526201638567117,0.263750158448479,0.518692990670226,"#FCEEEC",3.82259827019761,3.37401650087398
"ENTPD6",0.381416764109,12,0.00020891407566723,0.255496577512995,0.381416764109,"#FDF2F1",6.02948271035629,1.52131388421137
"ACE",-0.452823169602291,12,0.00106955981232193,0.300716187095957,-0.452823169602291,"#F1F3F9",4.53251343028593,3.52845942806607
"ANXA1",0.715141647470002,12,0.00386462167992485,0.316146955676679,0.715141647470002,"#FBE7E5",4.60713404581857,2.04049617241137
"HLA-E",0.50764747432682,12,0.000625422999354878,0.282030358727346,0.50764747432682,"#FCEEED",2.7715420563732,3.15279912447652
"NRXN1",0.381129933879863,12,0.00362173071078306,0.2623447204969,0.381129933879863,"#FDF2F1",5.49341430871332,0.852972620627236
"OS9",0.41084857781826,12,0.00161411947613746,0.246308150589425,0.41084857781826,"#FDF1F0",2.97483526431835,2.68393404319713
"LAMB1",0.209444738480701,12,0.000153072243405625,0.253519140575486,0.209444738480701,"#FEF8F7",3.93803234394023,2.48374129325274
"COL5A1",0.433494066957339,12,0.000204042402676306,0.24444109942113,0.433494066957339,"#FDF1EF",4.1223381360382,3.77092520210042
"DHX8",0.392198018268309,12,0.000345918702174977,0.23350445768369,0.392198018268309,"#FDF2F1",4.94449949795523,0.00755934635015508
"AKR1B10",1.75297874904276,12,0.00193832240506753,0.23957197785946,1.75297874904276,"#F3C5C0",6.55065551328257,2.12262350745858
"SNAP91",1.53635459889411,12,0.00264423970642287,0.277612815312466,1.53635459889411,"#F5CCC8",5.75370947834323,2.27531734693089
"PRKCQ",0.325579578217642,12,0.000420700195486004,0.30136688215659,0.325579578217642,"#FDF4F3",3.94297990184536,2.33189645788619
"LSM8",0.395002539543647,12,0.000623860793929193,0.237074301770392,0.395002539543647,"#FDF2F1",4.96215780878472,-0.264050471474406
"FKBP5",3.53376274635191,11,0.00102724937135427,0.290691152237294,3.53376274635191,"#E08A84",4.34053968246151,2.21825848377347
"SNX9",2.43548870808358,11,0.000962067254176981,0.246560083660791,2.43548870808358,"#EDAEA9",5.60285795913991,2.0573025037138
"PLCB2",3.08057090832421,11,0.00102507488367624,0.289945916254703,3.08057090832421,"#E69993",4.71654456967406,2.16798253645558
"SH2D1A",1.58698026766555,11,0.000519771586669618,0.287880804495716,1.58698026766555,"#F5CAC6",3.3879117398671,3.63760627500994
"IST1",3.6816431980471,11,0.00104645551403763,0.207548309178743,3.6816431980471,"#DE867F",4.2963835858147,5.50541457952415
"FYB1",2.9032075827211,11,0.000201531646996506,0.268709595639506,2.9032075827211,"#E89F99",3.39957477593446,2.03676972530953
"S100A4",1.28478243073512,11,0.00172977108940625,0.309736130477034,1.28478243073512,"#F7D4D1",4.78290306379818,3.1609324721651
"PCM1",0.998884223587576,11,0.00118333687158225,0.233444775425694,0.998884223587576,"#F9DEDB",7.56589921915768,3.25271772748375
"GPKOW",0.565853932187509,11,0.00198751499729303,0.256757827354547,0.565853932187509,"#FCECEA",5.77868594432884,0.875865036074708
"DNM1",2.71541360292076,11,0.00306073784901551,0.28976845396544,2.71541360292076,"#EAA59F",5.37638092892977,2.08175528700291
"UBL4A",1.03080583807983,11,0.00715529513735067,0.304002408416783,1.03080583807983,"#F9DDDA",3.54033529267529,2.12607815162064
"PDE2A",1.98392542800435,11,9.69370825831909e-05,0.24680831960113,1.98392542800435,"#F1BDB8",5.73058956249898,1.6107448154678
"NHEJ1",1.12186392640765,11,0.000146895790957854,0.246506739341697,1.12186392640765,"#F8DAD6",6.40247930753625,2.9574370975985
"ATXN3",3.58094347050757,11,0.00317325922091448,0.28629050999282,3.58094347050757,"#E08983",4.53389540361236,2.54770734580372
"FCHO2",3.11303259691969,11,0.000533365245665481,0.238213018126499,3.11303259691969,"#E59892",6.01628818719572,2.16211902301468
"RCOR1",1.16639054288722,11,0.00223305313078161,0.299562682215744,1.16639054288722,"#F8D8D5",5.78216940984806,2.91181255949273
"GCLM",2.57173003829916,11,0.00183071675395005,0.257274897536657,2.57173003829916,"#EBAAA4",6.59524385261574,1.9700032376682
"PPP3R1",0.863794294167592,11,0.00130464667835366,0.285506190053664,0.863794294167592,"#FAE2E0",3.9868272515464,2.14328095265365
"RAB10",1.051167808908,11,0.00306734898287706,0.237787319896897,1.051167808908,"#F9DCD9",6.40337912398991,1.31901747619032
"CEACAM8",1.25112866171698,11,0.000668490244796734,0.250190666328641,1.25112866171698,"#F7D5D2",3.74359979221329,4.61663102104641
"USP8",2.04499261119396,11,0.006382167186407,0.266815080069302,2.04499261119396,"#F1BBB6",4.73941843345333,4.13976755856249
"IL16",1.03427390079884,11,1.04887214583655e-05,0.2960831537584,1.03427390079884,"#F9DDDA",3.70247376154117,3.44363777135577
"SASS6",1.2396521858697,11,0.00185711655253912,0.227661934338951,1.2396521858697,"#F8D6D2",7.50224455843903,3.07599330520065
"SMARCA2",0.914572445176613,11,0.000311636556236248,0.26404751341531,0.914572445176613,"#FAE1DE",4.81788187228056,2.81065507920218
"SMURF1",0.563215089022931,11,0.00148153226119616,0.286593146575404,0.563215089022931,"#FCECEB",4.78809354070306,2.46749663466818
"THPO",0.703717616339776,11,9.46458089360544e-05,0.28743345164153,0.703717616339776,"#FBE8E5",4.21996936849996,3.42028467031375
"MTHFD1",1.4244559500583,11,0.0008607790668879,0.261463746989484,1.4244559500583,"#F6D0CC",5.46221269324503,1.13493205590992
"UNG",1.2561280477809,11,0.000230012197533975,0.246802509823803,1.2561280477809,"#F7D5D2",6.19160971605717,2.03001694199371
"AK4",1.33194798123487,11,0.000213874243582149,0.256450437317787,1.33194798123487,"#F7D3CF",5.67427852608797,1.10272947589165
"MDC1",1.33356532485788,11,0.00206241890188553,0.293396923986988,1.33356532485788,"#F7D3CF",5.93988385909673,2.69057761166892
"NDUFA5",0.61225074782123,11,0.00128196806591676,0.238053513330792,0.61225074782123,"#FCEBE9",5.86649196889514,0.354946527954698
"RBFOX3",0.893562227194612,11,0.000195957229749303,0.284101280263661,0.893562227194612,"#FAE1DF",4.89081223448638,2.96669796937766
"RASSF5",1.80685405150588,11,0.00117640494871165,0.262625174293325,1.80685405150588,"#F3C3BE",3.70187533518805,1.3791947353818
"SIL1",0.369745944832116,11,0.000907913126444432,0.262823763045596,0.369745944832116,"#FDF3F2",3.63073035788574,0.721867264986561
"GNLY",0.839077245938369,11,0.00119287666968592,0.282675772172228,0.839077245938369,"#FAE3E1",3.84343443115856,3.70528725327264
"AMFR",0.350842269668274,11,0.00189145863753651,0.260373093336719,0.350842269668274,"#FDF3F2",3.50227243488372,2.76101415161116
"SCP2",0.788401343424306,11,0.001212589404651,0.224923944733171,0.788401343424306,"#FBE5E2",6.76081671466218,1.77733470874037
"ADA",0.590431465543058,11,0.00127010434984401,0.242477394684576,0.590431465543058,"#FCEBEA",5.57823542590026,1.41599053217737
"RETN",0.689614407940787,11,0.000525947518165264,0.295604111209703,0.689614407940787,"#FBE8E6",4.51837488195516,3.51159607037097
"PDGFD",1.08193516650868,11,0.00171862788099064,0.285498795791613,1.08193516650868,"#F9DBD8",4.61851031042211,2.73654622718772
"SIRT6",0.708407348910886,11,0.00064725242891546,0.30483373473613,0.708407348910886,"#FBE7E5",5.16026412209108,2.71958056250367
"THBD",0.406373207714278,11,9.48713475670543e-05,0.258413613892764,0.406373207714278,"#FDF1F0",4.22839514118692,4.10691925504095
"SERPING1",0.305249041576419,11,0.000452642557848322,0.232192504330921,0.305249041576419,"#FEF5F4",4.90893237225222,4.9025066852298
"PRL",0.859845434821289,11,0.00040293408090568,0.284160962521659,0.859845434821289,"#FAE2E0",4.18935704832596,3.81036382114039
"PDIA3",0.729380007159581,11,0.00277314988169446,0.277067224405295,0.729380007159581,"#FBE7E5",2.94244558373863,2.07073575615818
"CD46",0.29453621917969,11,0.00129803242158316,0.273043161363931,0.29453621917969,"#FEF5F4",4.74360836857583,3.78858976086997
"ACTA2",0.441864852064745,11,0.00527692560614834,0.280694109942118,0.441864852064745,"#FDF0EF",5.29956966582913,3.97508896264643
"PNPT1",1.06146616700016,11,0.00218073262616856,0.268160307601308,1.06146616700016,"#F9DCD9",4.4896942728621,0.792405512674029
"EXOSC3",0.929968594517035,11,0.000258443376036701,0.230870515908223,0.929968594517035,"#FAE0DD",4.20447955861473,-0.151173066208847
"RICTOR",0.721349139190766,11,0.00140832320110746,0.289014239236069,0.721349139190766,"#FBE7E5",4.88291419877286,1.55605450917578
"RPA2",1.47031598484659,11,0.00171064012513269,0.29659018887058,1.47031598484659,"#F6CECA",6.08277468983478,2.70180855808908
"DDX10",0.982974532853913,11,0.000581830031526134,0.220402881649553,0.982974532853913,"#F9DEDB",4.95710974876098,-0.341081164816387
"NDUFS6",0.960432499844338,11,0.00105990526701444,0.234504443599382,0.960432499844338,"#FADFDC",6.47545654556885,0.569070373170374
"SDC3",0.413131815533707,11,0.00177941870247933,0.289758418895512,0.413131815533707,"#FDF1F0",4.09680224248212,3.55586403296522
"AK7",0.591994620554649,11,0.000196062095031972,0.256590928296787,0.591994620554649,"#FCEBE9",5.94063972229408,1.50420216494628
"MYO5A",1.92792114794032,11,0.00399421096338452,0.264608949169737,1.92792114794032,"#F2BFBA",5.92794103576948,1.13753112923531
"PROM1",1.23932583708391,11,0.00186005187466326,0.287924641906455,1.23932583708391,"#F8D6D2",4.56818910886996,3.60883463579216
"GSTT2B",1.45562684718957,11,0.000143543749972308,0.244488105801323,1.45562684718957,"#F6CFCB",6.01456730137267,1.95847721071101
"NTRK3",-0.149919621897528,11,0.000280966762138184,0.283129462965314,-0.149919621897528,"#FAFBFD",4.43060113128564,2.21996764964427
"KIF22",1.30456437576675,11,0.00125315521851826,0.242384438247344,1.30456437576675,"#F7D4D0",7.42727100021126,1.80191656938716
"LAMA1",0.558938888849036,11,0.000158496486184883,0.239917395529634,0.558938888849036,"#FCECEB",3.70960986203306,2.66712799666304
"ATG14",0.951701587494097,11,0.00409449925700145,0.281856065407534,0.951701587494097,"#FADFDD",5.07433675561799,1.29771421449248
"PCBP2",3.02068951634902,10,0.00152297040214627,0.277158596357803,3.02068951634902,"#E69B95",4.15615553229706,1.68133684939781
"DNAJC7",1.69444173887953,10,0.00138660720262984,0.246310791397302,1.69444173887953,"#F4C7C2",4.02454354602029,2.06409558201068
"ATG16L1",2.35904711939389,10,0.00291944882279516,0.256899374656698,2.35904711939389,"#EEB1AB",4.73205692350946,2.78318590425145
"PDIA4",1.75429682369546,10,0.000611215830606487,0.231289876198923,1.75429682369546,"#F3C5C0",2.34037003413653,1.97825918753962
"MAD1L1",1.71728259677218,10,0.000378274918198697,0.254889719863102,1.71728259677218,"#F4C6C2",6.85703091251746,2.32488440683724
"PSMD1",2.12920696056449,10,0.00108774930920631,0.267603097139484,2.12920696056449,"#F0B8B3",4.52044059206096,2.30731276268449
"LAP3",1.75467489352553,10,0.00122612226226143,0.222975028520724,1.75467489352553,"#F3C5C0",6.28999370135876,1.37379461148537
"EEF1D",2.75533519354826,10,0.00138483329643184,0.263314425148948,2.75533519354826,"#E9A49E",3.79453094343488,0.654165116612068
"FKBP4",2.3640931803452,10,0.00179446871311843,0.277060358304817,2.3640931803452,"#EEB1AB",4.38352045568312,1.59961052489628
"CLEC1B",1.78240450629893,10,0.000355195477720369,0.261744200785909,1.78240450629893,"#F3C4BF",3.89215145083343,3.89373329885917
"DNAJC6",3.1895987362647,10,0.00209598476496508,0.265025668652561,3.1895987362647,"#E4968F",5.64335237109472,1.77837376306353
"PPIB",2.06791852182852,10,0.00110808317853372,0.238654033041782,2.06791852182852,"#F0BAB5",3.12585116494733,1.89661903022769
"AKT1S1",2.8053740821202,10,0.00227943749990245,0.259773101787303,2.8053740821202,"#E9A29C",5.23290434949477,0.804523347272273
"AHCY",1.81384255116794,10,0.000568112172448713,0.238282735454424,1.81384255116794,"#F3C3BE",6.16650063836977,0.73244745710926
"YJU2",1.83479354941612,10,9.10005983082872e-05,0.222611301249277,1.83479354941612,"#F3C2BD",5.27860203762627,-0.242500365103196
"SART1",2.28531534601042,10,0.000362448760899254,0.231510647737352,2.28531534601042,"#EEB3AE",5.19680827639222,-0.405272895223152
"DCTD",2.24949522041704,10,1.88213751415118e-05,0.240922487007219,2.24949522041704,"#EFB5AF",6.35840728081374,1.33777130159588
"HSPB1",2.46152683413237,10,0.00181024067295192,0.306327375670765,2.46152683413237,"#EDAEA8",4.60335325360949,2.23045477750206
"F2R",1.22796563795433,10,0.000809008766770182,0.291177589048044,1.22796563795433,"#F8D6D3",4.59143789381253,4.07251606895962
"DUT",2.40981219052847,10,6.22411839904236e-05,0.248633117843409,2.40981219052847,"#EDAFAA",6.25842831233837,0.982782343429082
"PRDX2",1.82835419351581,10,4.63125221678257e-05,0.273604597118356,1.82835419351581,"#F3C2BE",4.98560082329503,1.7500565364576
"GZMH",1.84699551402209,10,0.000447059402594767,0.270707630878445,1.84699551402209,"#F3C2BD",3.32105138460045,4.08562122816148
"DYNC1I2",2.56158819329522,10,0.000590351953921976,0.238192419825067,2.56158819329522,"#ECAAA5",6.89282981567875,3.49875920912753
"CAT",1.98218507507114,10,0.00381857372896501,0.253300481683358,1.98218507507114,"#F1BDB8",5.93981625229683,1.83559506390794
"LEO1",1.35666691469399,10,0.000662637130263266,0.242306270334215,1.35666691469399,"#F7D2CE",3.85915713911148,0.592132918538873
"EIF4H",2.69264980667324,10,0.000610028163377068,0.237708095660619,2.69264980667324,"#EAA6A0",5.07035434056701,1.31637663578195
"VPS28",1.69889241572548,10,1.96350775271606e-05,0.190693793045173,1.69889241572548,"#F4C7C2",4.67784557740183,5.54772678693846
"AZU1",1.32128779232137,10,0.000146803439449952,0.242706088646632,1.32128779232137,"#F7D3CF",4.067244537508,4.3999116357226
"BPI",1.52366701016363,10,8.18996073777961e-05,0.241213504035148,1.52366701016363,"#F5CCC8",3.92302056991587,4.78498299849856
"CCL8",1.29331585832647,10,0.000226979674857758,0.257939852959819,1.29331585832647,"#F7D4D0",2.89337057122755,3.34576695057684
"FAF2",1.67680459992529,10,0.000594263187874448,0.250257742848692,1.67680459992529,"#F4C7C3",2.73624699519875,2.71701179509748
"GLB1",0.742462510189305,10,0.00448718500289664,0.228438507908337,0.742462510189305,"#FBE6E4",5.32606726560691,2.47399251169625
"F11R",0.936086888949403,10,0.00117628412158219,0.274968310305494,0.936086888949403,"#FAE0DD",3.31468296415721,2.83807370375146
"CDA",0.684803626288859,10,0.00093955915628317,0.245028943254317,0.684803626288859,"#FBE8E6",6.35847327857622,1.79470183777652
"COMP",-0.533823462274505,10,0.000895099428533332,0.255158554104872,-0.533823462274505,"#EFF1F8",4.64890987016508,4.19250069925853
"DYNLT1",2.21246123781322,10,0.00305889474203253,0.262165145561336,2.21246123781322,"#EFB6B0",5.4655240289335,3.43456800888514
"STAM",0.990077733986391,10,0.000272162209107433,0.213568646920464,0.990077733986391,"#F9DEDB",5.15765000624952,5.15791727643511
"ALDH3A1",0.959672724354198,10,0.000379306792739368,0.234076984831195,0.959672724354198,"#FADFDC",6.48575830058399,1.95081336809602
"UBXN1",1.62951993560572,10,0.00221923922022413,0.252928127772849,1.62951993560572,"#F4C9C5",3.47587941373741,3.05153351249217
"EIF4E2",0.758545551281053,10,0.000866738469915488,0.242233912198414,0.758545551281053,"#FBE6E3",4.58845658874126,1.00395486921569
"NEDD9",1.20314260075179,10,0.00335275530639637,0.294974014450502,1.20314260075179,"#F8D7D4",4.03444693702141,1.23041315516843
"EIF3G",2.60572370626086,10,0.000186806417879248,0.244147441585325,2.60572370626086,"#EBA9A3",4.80340885945844,0.64367056383227
"GP1BA",0.288191610052039,10,0.000375769054475498,0.28724014450501,0.288191610052039,"#FEF5F4",4.26122433039119,2.82308304446164
"PDE10A",0.511657256989099,10,0.00018067200603717,0.24699053534457,0.511657256989099,"#FCEEEC",5.94898482268784,1.54339225531001
"EIF5A2",0.691874246851248,10,0.00155080216745805,0.254795707102718,0.691874246851248,"#FBE8E6",3.83559231073605,0.428391310261418
"CBLB",0.803558142524468,10,0.00143926724404017,0.278793256433014,0.803558142524468,"#FBE4E2",3.00472616990848,2.14163771357411
"CCDC14",1.69832440171409,10,0.00200751094670684,0.20722260954071,1.69832440171409,"#F4C7C2",7.66180669176384,3.12261908979845
"LAMB2",0.292507360161053,10,6.35160664038104e-05,0.239621625047528,0.292507360161053,"#FEF5F4",4.14312734516249,2.67543012021062
"TRIP13",2.36442255571858,10,0.00176766551451076,0.243083724172895,2.36442255571858,"#EEB1AB",7.40141631404366,1.37437566300836
"MYOD1",0.395433552788458,10,0.00156878483850993,0.301858072421515,0.395433552788458,"#FDF2F1",5.01090241755551,3.10695601096911
"MYL11",0.763436889569381,10,0.00123600637610878,0.232574541203641,0.763436889569381,"#FBE6E3",6.08735897589136,3.70353749640941
"CFP",-0.415328138706456,10,0.00122689863827751,0.245146195124007,-0.415328138706456,"#F2F4FA",4.59974647360345,4.91374037582245
"RIOK2",0.729929481562315,10,0.000472642930196288,0.252115287108632,0.729929481562315,"#FBE7E4",4.48438015239756,0.193855933925239
"GOLGA4",0.477510464556384,10,0.00154419803091839,0.229657328770014,0.477510464556384,"#FDEFEE",6.10592720635864,0.00739998986753553
"FZD8",0.486586999837118,10,0.00118851305556142,0.215948366924409,0.486586999837118,"#FDEFED",5.55586547851474,4.40224284520067
"INCENP",0.434594272901545,10,0.000679601290962571,0.255791819833526,0.434594272901545,"#FDF0EF",6.69096059384869,1.99650927594289
"ATP5PD",1.22162876350198,10,0.00219229480241275,0.231708356220331,1.22162876350198,"#F8D6D3",5.79317418812389,-0.385032889660895
"MRPL28",0.27562970287729,10,0.000212539147118181,0.226026746102166,0.27562970287729,"#FEF6F5",3.81331913987611,0.2588137050591
"DIAPH3",1.15690318129042,10,0.0022604255468878,0.255586893142352,1.15690318129042,"#F8D8D5",4.98096302086017,1.1861015774847
"EPN1",0.672638523788281,10,0.000628555683134893,0.239899966197653,0.672638523788281,"#FBE9E7",5.7533533127059,3.07412676773361
"AGXT",0.390421747403671,10,0.000651774334322424,0.230779320009574,0.390421747403671,"#FDF2F1",5.23023356426973,1.65455823770596
"LUM",-0.170011534562807,10,0.000164289372709101,0.266898001436606,-0.170011534562807,"#FAFBFD",4.68007353145258,3.51043344857749
"EML4",2.70066451368036,9,0.00259012894275331,0.282016626526391,2.70066451368036,"#EAA6A0",5.32048660258137,2.65639963325695
"TACC3",2.96579691661379,9,0.00185674975312836,0.26177272151097,2.96579691661379,"#E79D97",6.61186993659045,1.53345786929887
"MAP2K6",1.84194831853141,9,0.000359631107924685,0.274527295390211,1.84194831853141,"#F3C2BD",3.87387651078841,2.20296592712378
"DNAJA2",2.37180979912709,9,0.000470960174197207,0.252731123505304,2.37180979912709,"#EEB1AB",4.0949331564147,1.48696379041062
"CAPRIN1",1.82100585058311,9,0.000516492867945991,0.255558372417292,1.82100585058311,"#F3C3BE",4.9857778578924,0.779209859985107
"RNF41",1.78723768870366,9,0.00219547613835283,0.273454599231003,1.78723768870366,"#F3C4BF",4.41230665481824,2.94120927588687
"VPS4B",2.25930014331214,9,0.0002016562290865,0.18650934493881,2.25930014331214,"#EFB4AF",4.51564402760408,5.73900112575801
"PDE5A",1.81164525526224,9,0.000657114886303504,0.252210356192167,1.81164525526224,"#F3C3BE",6.10819252492654,1.95781887171572
"FGR",2.31332788119077,9,0.000300164431940426,0.265950479570717,2.31332788119077,"#EEB2AD",3.56043386714587,1.66017417505598
"NHERF1",2.19468098179392,9,0.00167398718364113,0.280374572189128,2.19468098179392,"#EFB6B1",5.41367889199568,3.12875734021399
"TNFSF14",1.57389670038958,9,2.26754502837238e-05,0.24865582879114,1.57389670038958,"#F5CBC7",2.70025793617021,3.03499256108864
"VTA1",3.57658000854546,9,1.83453798314878e-05,0.190471965183594,3.57658000854546,"#E08983",4.89818018427653,5.24022257842333
"COX5B",1.64315316936398,9,0.000615087746885152,0.233526288362132,1.64315316936398,"#F4C8C4",5.73507008285353,-0.0888007018327724
"MARS1",1.87166895117148,9,0.00339727626653644,0.252995732454473,1.87166895117148,"#F2C1BC",4.97696594756523,0.130168713178232
"GIT1",2.32259125726231,9,0.00280302580626923,0.282411691384632,2.32259125726231,"#EEB2AD",5.16294287632935,3.24166557807813
"LATS1",1.98384916490804,9,0.000861323210291743,0.263666180758023,1.98384916490804,"#F1BDB8",3.28258394838262,1.74364426472598
"BAG6",0.987871796532752,9,0.00149895077653694,0.270636329065795,0.987871796532752,"#F9DEDB",3.6477227721582,2.19273938709951
"MPST",2.49097066890892,9,0.000703911995692412,0.224538914944858,2.49097066890892,"#ECADA7",7.02567287720626,0.324956085990009
"GLRX5",2.16776852369266,9,0.00158347886959102,0.247810242109264,2.16776852369266,"#F0B7B2",6.20438783303712,1.84295558065562
"IFT20",1.18921759204873,9,0.00267064761734662,0.224979401698566,1.18921759204873,"#F8D7D4",6.26377399180091,3.58863700286077
"APBB1IP",1.57556560214725,9,0.000208311509985058,0.282951472514475,1.57556560214725,"#F5CBC6",4.10488320600328,1.7545322933206
"GIGYF2",1.71903478268185,9,0.00201345908447653,0.26905818227913,1.71903478268185,"#F4C6C1",4.66907078120361,1.36528208558251
"NFU1",2.62089063856754,9,0.00211941350553656,0.229192018422273,2.62089063856754,"#EBA8A2",6.62780303402662,1.92921615683486
"CEP120",1.70405593791635,9,0.000510889160791612,0.225464958240023,1.70405593791635,"#F4C6C2",7.38182440597892,2.37041657725291
"PSMG1",3.7301473565862,9,0.000571713762767078,0.255085139645923,3.7301473565862,"#DE847E",3.29745084469762,1.41320334707072
"TDP1",1.25585180874836,9,5.96885224143403e-06,0.260666223010949,1.25585180874836,"#F7D5D2",6.05512951698822,2.56975067854367
"LUC7L",1.31270613469015,9,0.000331401836737924,0.229745531753071,1.31270613469015,"#F7D3D0",5.44425238164863,0.112848382489474
"EXOC7",1.99464500667886,9,0.00188966912802829,0.242483204461903,1.99464500667886,"#F1BDB8",6.92282997854403,1.79146495274324
"NMNAT1",1.3197709375152,9,0.00013470786462052,0.272278383403057,1.3197709375152,"#F7D3CF",5.42757572747321,2.24893931284448
"CSNK2A1",1.19276646754931,9,0.00163927718274924,0.301273925719356,1.19276646754931,"#F8D7D4",4.24778499573319,2.25190903913777
"TST",0.854126537930217,9,0.000703911995692412,0.224538914944858,0.854126537930217,"#FAE3E0",7.11280758868685,0.345694384254656
"MTHFD2",1.25747226944118,9,0.000336726534827571,0.249939789580427,1.25747226944118,"#F7D5D2",5.56653024838948,1.68249728606571
"NUDT2",1.2854955001955,9,0.000921045538206395,0.243533717834956,1.2854955001955,"#F7D4D1",6.06685797886217,0.577575717331504
"PIKFYVE",2.28034145293774,9,0.00151811183375138,0.290408585794568,2.28034145293774,"#EEB4AE",4.61914514102725,1.88900262214522
"FCHO1",1.88994433798221,9,0.00029289354627379,0.237769362403341,1.88994433798221,"#F2C0BC",5.97113030203239,2.18756551267755
"IL1RL1",0.863939148102705,9,7.53903676041224e-05,0.2800814425149,0.863939148102705,"#FAE2E0",3.40692653840007,3.93818747142331
"CD300C",0.748138807408636,9,0.00152214282103405,0.255223517978622,0.748138807408636,"#FBE6E4",3.00391561417364,2.56802318226846
"CD226",0.663613062606119,9,6.94147304754487e-05,0.255818227912285,0.663613062606119,"#FCE9E7",3.47420163797705,3.87810869723348
"GTF2F1",0.503376473222211,9,0.000442087975701862,0.233996704271766,0.503376473222211,"#FCEEED",4.89000851247827,1.07950077324381
"GRN",0.423397624919523,9,0.000739545190579226,0.27944342333207,0.423397624919523,"#FDF1F0",4.93204923599506,2.61608233917052
"EFNA4",0.499155030092074,9,0.000105173859633207,0.271754975282045,0.499155030092074,"#FCEEED",3.82365051691032,1.70431333369649
"LYAR",0.941195652572412,9,0.000162921985397328,0.25093854311911,0.941195652572412,"#FAE0DD",3.68097554125284,0.467493338815018
"RNF135",1.3527287525898,9,0.00177406520651778,0.261470084928386,1.3527287525898,"#F7D2CE",2.36444663035264,2.27648299598438
"AGER",0.569831857755184,9,0.00118773825884509,0.289444690919849,0.569831857755184,"#FCECEA",3.47046381003626,3.51066370986443
"DENR",1.90277511100135,9,0.0018168671084872,0.272378205940767,1.90277511100135,"#F2C0BB",4.28415916181139,1.49520062816211
"C5",0.692233486516567,9,0.0007278022369664,0.278134638948752,0.692233486516567,"#FBE8E6",4.0037747851894,3.94625530231165
"RBM19",0.940084994793222,9,6.15632918517144e-05,0.220871360966745,0.940084994793222,"#FAE0DD",4.62056451110686,-0.313634937178762
"STAM2",1.01729988088585,9,0.000182897371194965,0.213346819058885,1.01729988088585,"#F9DDDA",4.79030718909192,5.21689084688552
"GSTA3",0.622003191770224,9,5.68515826574395e-05,0.243741285334006,0.622003191770224,"#FCEAE8",6.13155148547386,2.09221180884044
"MLLT1",1.04280592416442,9,0.0003617113235756,0.24106403430937,1.04280592416442,"#F9DCD9",4.19436090438327,1.05211086946961
"C1QA",0.299598207926981,9,0.00216160953482894,0.249939261418851,0.299598207926981,"#FEF5F4",5.19855239126892,4.37025910054955
"ENY2",1.21718713975527,9,0.000723807384447828,0.24751764059661,1.21718713975527,"#F8D6D3",6.80899886486628,1.819416746877
