"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"ITCH",1.39630410718872,7,0.00132432093971907,0.331136111950063,1.39630410718872,"#F6D1CD",3.14607961246702,-3.52843175252531
"FYB1",2.9032075827211,7,0.000178271703399825,0.303334843451121,2.9032075827211,"#E89F99",-5.07703346021018,-0.879862754531829
"SNAP23",2.8133547740008,7,0.00424558130605596,0.257178093224605,2.8133547740008,"#E9A29C",-9.30270908406273,0.256630905070201
"SUMO1",1.40758635771606,7,0.000993962499359676,0.338744588744587,1.40758635771606,"#F6D0CC",2.87836608881615,-4.47944350019078
"AZU1",1.32128779232137,7,5.49998343807175e-05,0.293157488506324,1.32128779232137,"#F7D3CF",3.35113725938301,9.1606949247222
"ORM1",0.481089130231477,7,0.000850554215657221,0.286109433202456,0.481089130231477,"#FDEFED",0.128423369157365,9.49295452125205
"CD300C",0.748138807408636,7,0.00810682422530536,0.288555824020939,0.748138807408636,"#FBE6E4",2.30207495689072,-7.53713041561656
"CD226",0.663613062606119,7,0.000341255080863406,0.295791805094129,0.663613062606119,"#FCE9E7",1.1076849926248,-3.84824430299256
"RNF135",1.3527287525898,7,0.00396853835955137,0.307527937179098,1.3527287525898,"#F7D2CE",7.67433928214815,-1.57295327232608
"CD63",0.479064308761407,7,0.0011000740513047,0.324121614819287,0.479064308761407,"#FDEFEE",-0.0897369765875583,4.22161530496936
"AGER",0.569831857755184,7,0.00607647648923066,0.350302023557836,0.569831857755184,"#FCECEA",-1.52682468043382,5.03819267668395
"RNASE3",1.6879037923243,7,0.00359760266254285,0.30552535319977,1.6879037923243,"#F4C7C3",4.87077293538334,6.01032935618562
"C5",0.692233486516567,7,0.00274956802786519,0.328596597201246,0.692233486516567,"#FBE8E6",1.90777163370877,6.32590405915607
"ANXA1",0.715141647470002,7,0.00203287440899292,0.345368972113157,0.715141647470002,"#FBE7E5",-1.73661413161195,2.48815855776804
"MBL2",1.0237348499785,7,0.00082054227810707,0.268088694251486,1.0237348499785,"#F9DDDA",6.49141141129735,9.22697122767304
"RICTOR",0.721349139190766,7,0.00460301594931509,0.307210812443369,0.721349139190766,"#FBE7E5",1.97639897344458,-4.45185199537541
"SNAP25",0.452585866575078,7,0.00838028506893522,0.276447196214638,0.452585866575078,"#FDF0EF",-8.21565510304699,-0.375557712886675
"CFB",0.25189411236359,7,0.000474778165181419,0.279746803584013,0.25189411236359,"#FEF7F6",4.39176748702497,8.78803513925011
"FGA",0.311264194812088,7,0.00189161652795591,0.308124433705828,0.311264194812088,"#FEF5F4",0.0163037282978142,8.04285740889384
"IFNGR2",0.467745272397032,7,5.04981070236059e-06,0.329938085170641,0.467745272397032,"#FDEFEE",5.72067739652951,2.96023157047061
"PSMA1",-1.26858924040341,7,0.00379707167257564,0.331254404510216,-1.26858924040341,"#D8DFEF",4.144049114033,-5.001297847522
"MIF",3.01568479389227,6,0.0026177236157182,0.358562367864693,3.01568479389227,"#E69B95",2.87425775369746,-1.76450646140397
"PCBP2",3.02068951634902,6,0.00430955477700857,0.293051780261081,3.02068951634902,"#E69B95",6.90837337777441,-4.21205600669058
"MAP2K6",1.84194831853141,6,0.00135286708239094,0.305026175375011,1.84194831853141,"#F3C2BD",-2.90999278632315,-1.50295840654337
"TAX1BP1",1.70989616140024,6,0.00409527742666619,0.321866505587434,1.70989616140024,"#F4C6C2",4.08568978910559,-4.3131893335524
"EIF4G1",4.22283204698039,6,0.00368987257310857,0.250134232692373,4.22283204698039,"#D7746E",8.7968793583818,-8.0048184701
"SNAP29",2.77057128306778,6,0.00125103343011511,0.247687002919562,2.77057128306778,"#E9A39D",-10.2678620777425,0.0359933211563194
"PSMD1",2.12920696056449,6,0.000563695330498519,0.288145575354876,2.12920696056449,"#F0B8B3",5.72689194409898,-5.86915479413607
"PSME1",1.90037713289357,6,0.0015691776268394,0.350196315312593,1.90037713289357,"#F2C0BB",5.71577496187314,-2.48707385806795
"LAT2",2.77651846860534,6,0,0.302453941407428,2.77651846860534,"#E9A39D",-4.8015385276435,-2.18780849226793
"SH2D1A",1.58698026766555,6,2.74578338017159e-05,0.34766183428974,1.58698026766555,"#F5CAC6",0.62134494918543,-2.233816292078
"PSME2",2.12397362490985,6,0.0015691776268394,0.350196315312593,2.12397362490985,"#F0B9B3",5.4177624749977,-2.72339022841847
"VAMP8",2.44869466057943,6,0.00125103343011511,0.247687002919562,2.44869466057943,"#EDAEA8",-10.3009575547067,-0.403577330718674
"DYNC1I2",2.56158819329522,6,0.00039476924938787,0.224066243833687,2.56158819329522,"#ECAAA5",-0.542102881581624,-13.3823620273881
"DCTN2",1.52273284091932,6,0.00849809812605484,0.25853216550891,1.52273284091932,"#F5CCC8",-1.18977492116715,-11.6392949070741
"STX3",0.719826389017084,6,0.00192226494670431,0.222916037450923,0.719826389017084,"#FBE7E5",-12.0773449466059,-0.0622582241913786
"IL32",0.652870824540759,6,0.000691645680496489,0.341284103493404,0.652870824540759,"#FCE9E7",3.34826306434161,5.24871871723276
"BST2",1.03820329368363,6,0.000493972141946283,0.337443370582903,1.03820329368363,"#F9DCD9",6.48479001988507,-0.88426950137417
"PTX3",1.4728194332593,6,0.00499918562331499,0.336844357193192,1.4728194332593,"#F6CECA",4.43753762863427,6.59528721555713
"LGMN",0.501408099124242,6,0.000182729713801624,0.28490637269707,0.501408099124242,"#FCEEED",8.01349639723636,2.10465548117454
"LILRB4",1.13675901399021,6,0.00122185469053463,0.314187556629415,1.13675901399021,"#F8D9D6",0.630349983941954,-4.54629054174515
"GRN",0.423397624919523,6,0.00193043677691263,0.321494009866101,0.423397624919523,"#FDF1F0",4.97876316371602,2.20932500959315
"TNFAIP6",0.862576197224433,6,0.000107519052836517,0.341107923084665,0.862576197224433,"#FAE2E0",2.75034924582477,4.79350030261372
"CD55",0.298944487997335,6,0.00209678752163335,0.298965569314405,0.298944487997335,"#FEF5F4",2.87378875966743,6.53462917406834
"NCR3LG1",0.539211193511329,6,0.000110133964685387,0.300760092620556,0.539211193511329,"#FCEDEB",2.60893806654773,-4.62630332109576
"CD59",0.306029192967311,6,0.000270031222578303,0.271219671801068,0.306029192967311,"#FEF5F4",3.7705137538626,8.6747060975072
"C9",0.475520942374867,6,0.00143617366168683,0.323487365347829,0.475520942374867,"#FDEFEE",1.05082547508506,6.26435589474424
"C1QA",0.299598207926981,6,0.00192009771885985,0.294772475586428,0.299598207926981,"#FEF5F4",5.88062750127157,7.2206700294085
"CTF1",0.621691521218681,6,4.13995951581192e-06,0.330783751132586,0.621691521218681,"#FCEAE8",1.28012325274359,4.95683772934085
"C1S",0.177970521012671,6,0.000303812770765198,0.261736971039297,0.177970521012671,"#FEF9F8",7.18581975214741,9.17980709637721
"TXK",-0.866417836377751,6,2.43383103877062e-06,0.298648444578676,-0.866417836377751,"#E5E9F4",-4.55367470746063,-2.61841347945762
"TRIM21",1.88198312079327,5,0.0041702077639834,0.302947246551896,1.88198312079327,"#F2C1BC",7.90925662284934,-0.994294900782606
"APRT",2.93749528069683,5,8.0624932812556e-05,0.0126849894291755,2.93749528069683,"#E79E98",-16.7203189075901,-11.3937579710326
"TRIM5",1.7737300099804,5,0.000163631156271163,0.30273583006141,1.7737300099804,"#F3C4C0",5.12818545624182,-3.29764377462358
"WASF1",1.86266110389127,5,0.000764894016437978,0.279127655290446,1.86266110389127,"#F2C1BC",-7.54098541632025,2.23212452223913
"GBP2",2.11769691552418,5,0.000174250438485878,0.330854223296081,2.11769691552418,"#F0B9B4",7.80411316320421,1.0213444433474
"PSMD9",2.69639210466114,5,0.000994779039299876,0.287808315715291,2.69639210466114,"#EAA6A0",3.03921480439241,-5.81951020738282
"PNP",4.12968246878102,5,0.00010302074748271,0.0126849894291755,4.12968246878102,"#D87771",-16.3881966571481,-10.4185209927762
"PPP3R1",0.863794294167592,5,0.00155859611683517,0.302219873150104,0.863794294167592,"#FAE2E0",-2.85765897099318,-5.57793454897591
"PRKG1",4.03434960239733,5,0.00415753626900901,0.291248867411657,4.03434960239733,"#DA7A74",-6.30380634151839,1.98603236195896
"PLAUR",0.754777738441224,5,0.000575210722259103,0.353473270915131,0.754777738441224,"#FBE6E4",-0.989015466280732,4.5122474361793
"SERPINA3",0.506151452531558,5,0.00430839794091046,0.302204771972213,0.506151452531558,"#FCEEED",-0.577980878103274,8.38990243650773
"CLEC6A",0.996294912234585,5,0.000168754451732619,0.310804892781635,0.996294912234585,"#F9DEDB",-4.06266059827433,0.978256664584547
"OLFM4",1.63420454027092,5,0.0039814614310778,0.279162891372194,1.63420454027092,"#F4C9C4",2.16958454421491,10.7919614499071
"GNLY",0.839077245938369,5,0.00066327508281631,0.339275646833784,0.839077245938369,"#FAE3E1",4.99225577025611,-0.602135582426831
"IL15RA",0.607612626934303,5,0,0.314645625692135,0.607612626934303,"#FCEBE9",3.80358298354447,3.42493603499436
"ITGB5",-0.312797058527991,5,5.8998682245674e-05,0.324861572535989,-0.312797058527991,"#F5F7FB",-3.95019486498247,2.42106221404851
"PRL",0.859845434821289,5,0.000560020073789936,0.321904258532163,0.859845434821289,"#FAE2E0",0.433369741212196,5.1610535264756
"PDIA3",0.729380007159581,5,0.00288894477829895,0.304107520386589,0.729380007159581,"#FBE7E5",0.170685502247312,-4.34103958176994
"CD46",0.29453621917969,5,0.00338563871341539,0.327048726467329,0.29453621917969,"#FEF5F4",3.94471806939477,6.92119543384285
"CBLB",0.803558142524468,5,0.000107065020258084,0.306999395952882,0.803558142524468,"#FBE4E2",-4.39138952155581,-0.572794548727133
"ICAM2",0.279755966130694,5,0.00041760241231007,0.308197422732305,0.279755966130694,"#FEF6F5",-2.60412614969233,2.39579067549902
"COL2A1",0.431111331160594,5,0.000102196532248516,0.302771066143158,0.431111331160594,"#FDF1EF",-2.16761456900472,3.9981895301422
"NOS1",0.470199129105392,5,0.000140342225287507,0.299317930131882,0.470199129105392,"#FDEFEE",-2.6609303386693,0.48268525243409
"CD79B",0.414299121143809,5,1.036013797149e-05,0.298824624987414,0.414299121143809,"#FDF1F0",-3.81352078542345,-3.51013594850948
"PPP2R5A",1.75140432502949,5,0.00144740011438961,0.314466928420415,1.75140432502949,"#F3C5C0",-0.355139975121235,-4.61275164180012
"SLPI",0.424134047321865,5,0.000517489063653773,0.291704419611395,0.424134047321865,"#FDF1F0",4.52090230009902,7.72392882340356
"TNFRSF17",0.257803373536536,5,6.24521450751776e-05,0.300833081647033,0.257803373536536,"#FEF6F6",5.03629982431553,-2.08101067599776
"PELI1",0.305462669053255,5,1.27758632979893e-05,0.305942313500451,0.305462669053255,"#FEF5F4",6.50727768137561,-0.0304142790015664
"ATG14",0.951701587494097,5,0.00871211037429541,0.318307661330915,0.951701587494097,"#FADFDD",-5.11240837917414,0.0144044140937318
"PTPN1",3.07102289796834,4,0.000775802913538201,0.354037048223094,3.07102289796834,"#E69A93",-2.33070613156128,-2.24322885270457
"ATP6V1G1",3.07738504552172,4,0,0.00845665961945032,3.07738504552172,"#E69993",5.69022917590266,-20.3053341027185
"PIK3AP1",3.20371546247533,4,0.000118715433573544,0.289099466425047,3.20371546247533,"#E4958F",-5.39255382772478,-3.44042115019673
"DNM1",2.71541360292076,4,0.00798309788697352,0.316158260344305,2.71541360292076,"#EAA59F",-8.0149002926779,-1.2383034387355
"BRK1",1.33209791455785,4,0,0.25078777811336,1.33209791455785,"#F7D3CF",-9.22680786592064,3.20342685467967
"DCTN4",1.51596076610914,4,0,0.21479915433404,1.51596076610914,"#F5CDC9",-1.28659596402745,-13.9090785580515
"ZBP1",1.84953132861649,4,1.54639330550136e-05,0.303370079532869,1.84953132861649,"#F3C2BD",5.5158393087872,1.69021789343735
"ATP6V1F",2.81277353674053,4,0,0.00845665961945032,2.81277353674053,"#E9A29C",5.72218795074254,-20.8704241019242
"ATP6V1G2",1.61661485758618,4,0,0.00845665961945032,1.61661485758618,"#F5C9C5",5.07724654880929,-21.1426567525541
"PRKRA",1.88966934162847,4,5.57191772784056e-05,0.28407161314138,1.88966934162847,"#F2C0BC",8.44313237288445,-2.1543270418234
"TPR",1.5220876016077,4,0.000727043852802071,0.248137521393336,1.5220876016077,"#F5CCC8",1.95511434705074,-12.112078693855
"ATP6V0D1",1.57826386644182,4,0,0.00845665961945032,1.57826386644182,"#F5CBC6",4.58544740960369,-20.7634048688719
"CTSC",0.728382080745015,4,0.000227051361124875,0.316123024262558,0.728382080745015,"#FBE7E5",6.57088307481294,1.32623973390898
"GLB1",0.742462510189305,4,0.00794185804779025,0.22066680089936,0.742462510189305,"#FBE6E4",14.127612709168,5.61491331938701
"PRDX6",2.6913117029838,4,0.00794565645333227,0.268735528037854,2.6913117029838,"#EAA6A0",-4.49540074519673,-7.6318906945837
"EVL",1.40047267776588,4,0.000382177857481438,0.312881304741768,1.40047267776588,"#F6D0CD",-6.57806906286284,0.768404356623403
"NCF2",2.05786641220264,4,0.00100372872510937,0.311580086580085,2.05786641220264,"#F1BBB6",-3.06202051510866,3.78600957509401
"IL18BP",0.607434005426508,4,0.000166364834298226,0.324018423437026,0.607434005426508,"#FCEBE9",5.89982963732344,4.71503755922885
"CD300A",0.614858878511688,4,0.0056570186092105,0.275664451827243,0.614858878511688,"#FCEAE9",4.63290706737203,-6.48972588801774
"DYNLT1",2.21246123781322,4,0.00356938613423684,0.252682975938791,2.21246123781322,"#EFB6B0",0.809307897926368,-10.4757714789559
"CLEC4D",1.02098679169962,4,2.6931178679902e-05,0.289768951978253,1.02098679169962,"#F9DDDA",-5.48758591788773,0.590766018637344
"CTSA",0.891612251627418,4,0.0106409944886449,0.28198177791201,0.891612251627418,"#FAE1DF",8.94306935537148,4.02860544800869
"GBP4",0.91834652099643,4,4.47916293403089e-06,0.285934091748044,0.91834652099643,"#FAE0DE",8.67060861697415,1.86766060083133
"IL17RB",0.673682718466819,4,8.26244223958059e-06,0.294023289372125,0.673682718466819,"#FBE9E7",3.34967928887124,5.6675970842668
"CLEC4E",0.999341199619967,4,0.00042136319623844,0.337161481928922,0.999341199619967,"#F9DEDB",-3.96280379094231,1.43656238040495
"CTSZ",0.434615894489209,4,0.000227051361124875,0.316123024262558,0.434615894489209,"#FDF0EF",6.60904533041015,1.8609938560187
"LAIR1",0.585836413575637,4,2.8683870327544e-05,0.293081143662537,0.585836413575637,"#FCEBEA",-2.57171857548029,-6.02485337728821
"WASF3",1.26714912508289,4,0,0.25078777811336,1.26714912508289,"#F7D5D1",-9.45066301819737,2.79660346661928
"S100A12",1.03875682193736,4,0.000147021075827114,0.336914829356688,1.03875682193736,"#F9DCD9",0.239202201333885,6.20969214174133
"GSTP1",1.02592307880768,4,0.00278816170135882,0.324242424242422,1.02592307880768,"#F9DDDA",-1.09056619658581,-5.0964921851443
"SEC13",1.41107892058719,4,5.26621584958203e-05,0.243154132689017,1.41107892058719,"#F6D0CC",1.5895688657723,-11.7016297567209
"NFKBIE",1.91741776002735,4,0,0.338606161280578,1.91741776002735,"#F2BFBB",4.28504355478389,-2.86200228255933
"ENAH",0.774180048246703,4,6.99582525584093e-05,0.27736585120306,0.774180048246703,"#FBE5E3",-6.93906011205437,1.69234277088316
"CD300LB",0.448942343518244,4,0.00792811839323467,0.22239588576798,0.448942343518244,"#FDF0EF",5.48347750274412,-11.666580729889
"C7",0.361329507100081,4,0,0.315629719118089,0.361329507100081,"#FDF3F2",-0.138158081382035,5.46103318988079
"ATP6V1C2",-0.998606853617536,4,0,0.00845665961945032,-0.998606853617536,"#E1E6F2",4.9539260165534,-20.2042339952686
"CTSV",-0.402902315364171,4,3.57553500285807e-05,0.321901741669182,-0.402902315364171,"#F3F5FA",5.313409993501,2.91826027898509
"MAP3K3",1.27416549995553,4,4.912033788277e-05,0.296463807510318,1.27416549995553,"#F7D5D1",-0.58916714535598,-3.31490997573507
"DCTN6",0.64796851208589,4,0,0.21479915433404,0.64796851208589,"#FCE9E7",-1.79499737511777,-13.7364809264228
"BATF",1.61129796740585,4,0.000159279556024753,0.316477901943016,1.61129796740585,"#F5C9C5",-2.506370364125,0.926097207684638
"MASP1",-0.345050833547188,4,0,0.230049666096179,-0.345050833547188,"#F5F6FB",7.80066495548503,10.1756456583453
"IL18RAP",0.817039679782505,4,1.43225373440481e-05,0.284826672035974,0.817039679782505,"#FBE4E1",6.04942646359076,6.13464697824175
"RORA",1.43467665378791,4,7.17899695878356e-05,0.295230544649148,1.43467665378791,"#F6CFCB",-3.55852444468267,1.50850663979006
"DEFB4A_DEFB4B",-0.8380807283032,4,0.000585804753530916,0.286991174200476,-0.8380807283032,"#E6EAF4",4.02489971265252,9.08075769306976
"KIF3A",0.470012183050657,4,0.0196993585838678,0.216842847075407,0.470012183050657,"#FDEFEE",-2.07423061759082,-15.0069395051877
"TARBP2",2.37895084166117,3,0.000772816398056592,0.276460619483875,2.37895084166117,"#EDB0AB",8.90126968486527,-4.5478376313559
"RNF41",1.78723768870366,3,0.00494612899531314,0.268765730393638,1.78723768870366,"#F3C4BF",8.42435550606958,-7.601818559102
"MAPKAPK2",2.21088729608793,3,0.00396853835955137,0.259818282492702,2.21088729608793,"#EFB6B0",-7.86238680237451,0.0121489843906928
"PSTPIP1",1.86754175727431,3,0.000155050296112313,0.288359508708345,1.86754175727431,"#F2C1BC",-4.08923108890954,3.50471825569064
"PAG1",1.3258611306236,3,0,0.32285311587637,1.3258611306236,"#F7D3CF",-5.0321888418048,-0.459841012948007
"SEC31A",2.13544587301655,3,0.000221491211955243,0.258308164703514,2.13544587301655,"#F0B8B3",0.538944991878294,-9.38846532518169
"ZBTB16",1.87442565519666,3,1.52362089832368e-05,0.314258028792911,1.87442565519666,"#F2C1BC",-1.21676681903728,-3.99636325148891
"EIF4G3",2.14746026016492,3,0,0.201657773750799,2.14746026016492,"#F0B8B3",9.5615588705833,-10.2727253744273
"EIF2S2",3.26370543566239,3,0.0016737582889344,0.255328198932851,3.26370543566239,"#E4938D",9.19389503029427,-5.64502335570786
"AMPD3",2.88075842236839,3,1.34374888020927e-05,0.0105708245243129,2.88075842236839,"#E8A09A",-17.1872131513356,-10.1620848020248
"POLR2F",1.24464244457805,3,0.00791916006736661,0.249901842343703,1.24464244457805,"#F8D6D2",12.8147608351161,-3.00569243032374
"RAB10",1.051167808908,3,0.000322435808823574,0.219145776703918,1.051167808908,"#F9DCD9",-11.3236816413,-2.07085001162881
"KIF4A",1.37578646995035,3,0.00197979001684165,0.150328031141986,1.37578646995035,"#F7D1CE",-3.64026747348803,-19.8687314512793
"MNDA",2.10506326580106,3,0.000115353836415917,0.272544380683916,2.10506326580106,"#F0B9B4",-4.45793745244237,3.90980116022511
"CHI3L1",1.20572064090962,3,3.1916650530652e-05,0.330607570723847,1.20572064090962,"#F8D7D4",-0.587148610124201,6.22669601552408
"LBP",1.13804820023856,3,0.00418846384943044,0.327612503775292,1.13804820023856,"#F8D9D6",0.446212005632491,9.01544595521302
"TNFRSF11A",0.796941189358598,3,0.00396853835955137,0.332017013993756,0.796941189358598,"#FBE4E2",7.13240414661579,-3.09763689031524
"SMURF1",0.563215089022931,3,0.000119200757420721,0.308864391422529,0.563215089022931,"#FCECEB",0.359716585961635,-3.72213694974013
"DEFA1",0.889924406766443,3,7.45283752252747e-05,0.26076042820229,0.889924406766443,"#FAE1DF",3.7879883603005,11.2875329597717
"CSTB",1.07302666375233,3,0,0.276661129568106,1.07302666375233,"#F9DBD8",8.2077926667508,3.59549010629033
"KIF15",3.58572834684221,3,0.0118518651234457,0.177466525722339,3.58572834684221,"#E08982",-3.36916437896405,-18.0972177952359
"S100A11",0.880132573826782,3,0.000117536808331233,0.274720628209,0.880132573826782,"#FAE2DF",-4.38368903614542,5.19656123661636
"PSMD5",0.920094224013602,3,4.67415737278241e-06,0.246672707137824,0.920094224013602,"#FAE0DE",5.64285577672076,-8.24730265809417
"PGLYRP1",0.620110641158926,3,0,0.264299137554952,0.620110641158926,"#FCEAE8",2.58145893939433,11.3511117811895
"P4HB",0.470129500423321,3,0.00401155561537621,0.259571629920468,0.470129500423321,"#FDEFEE",-0.732264370209582,-8.23528041628413
"TNFRSF6B",0.767508829630022,3,1.50503708991719e-05,0.294067753951473,0.767508829630022,"#FBE5E3",5.95649488629781,-4.67914655805971
"CDC27",1.46285722766277,3,0.00399186590064627,0.269719621463808,1.46285722766277,"#F6CECA",1.79614957469977,-7.1892656067408
"EIF4E2",0.758545551281053,3,0,0.201657773750799,0.758545551281053,"#FBE6E3",9.97644671754169,-9.89785607411613
"NFATC3",0.908797745286192,3,4.27156233880684e-05,0.27457968388201,0.908797745286192,"#FAE1DE",-4.04973141505748,-5.40179325696536
"TCN1",0.72911347979142,3,0,0.273952984999497,0.72911347979142,"#FBE7E5",1.48813769073196,10.1379663374789
"COL3A1",0.417540785110992,3,5.53405635354245e-05,0.304321453740057,0.417540785110992,"#FDF1F0",-2.2962155293773,5.45202629322717
"MAPKAP1",2.63309209414323,3,0.000625788654480603,0.271270009060707,2.63309209414323,"#EBA8A2",3.1329269571995,-6.83564740756963
"ELOB",0.995488669089036,3,0.00301381754911911,0.298014195107217,0.995488669089036,"#F9DEDB",6.748033063675,-4.68460021468558
"CD177",1.40710118087367,3,6.82098980409611e-05,0.292129769455349,1.40710118087367,"#F6D0CC",-1.84250818199547,6.7449262703365
"TNFSF13",0.391047099721152,3,2.41070671483113e-05,0.294067753951473,0.391047099721152,"#FDF2F1",7.10130727898263,-2.40830169549489
"DEFB103A_DEFB103B",-0.976492401038882,3,3.5376361026136e-05,0.270957918050942,-0.976492401038882,"#E1E6F3",4.27508120138246,10.1979476754039
"PILRB",0.510794366381685,3,0,0.28934611899728,0.510794366381685,"#FCEEEC",-3.34789768118334,-6.7495372977018
"CD207",-0.500584922092869,3,9.66986446641648e-06,0.320600523507498,-0.500584922092869,"#F0F2F9",-3.15017960421146,2.75763030097332
"NUP160",0.393171181415113,3,0,0.242097050236586,0.393171181415113,"#FDF2F1",2.62794302587529,-12.3051009325831
"LILRB5",0.560344284836854,3,0.000159624788751686,0.289134702506794,0.560344284836854,"#FCECEB",-0.976928137578429,-6.39854193451376
"CTSF",0.297712927345816,3,0,0.313797442867209,0.297712927345816,"#FEF5F4",6.13590876026272,2.14291210088154
"PRSS2",0.501807192360994,3,0.00121927950881107,0.294593778314707,0.501807192360994,"#FCEEED",3.52349960616742,7.78712395425987
"KIF22",1.30456437576675,3,0.00197979001684165,0.150328031141986,1.30456437576675,"#F7D4D0",-4.37304014605807,-19.5819992556087
"FGG",0.372279511435826,3,0,0.240815966978758,0.372279511435826,"#FDF3F1",-0.311214290829141,11.3186069482076
"TNFSF15",0.283477201497313,3,3.39941150160431e-05,0.298754152823919,0.283477201497313,"#FEF6F5",4.78506881536235,-5.2573171850887
"GPI",2.32901532284573,2,0.00396853835955137,0.208247759991948,2.32901532284573,"#EEB2AC",-7.94419762148512,-11.3820094320708
"SERPINB1",2.50483544014934,2,0,0.25271150038592,2.50483544014934,"#ECACA6",1.95467607274483,11.4416858919033
"TXLNA",2.39504458076934,2,0,0.179649484882043,2.39504458076934,"#EDB0AA",-14.7041590426559,-0.323995329694935
"MYH9",1.38188904021573,2,0.000458207543416975,0.253264371287628,1.38188904021573,"#F6D1CD",3.32044513426557,7.25151279246611
"DAPP1",2.78819001743266,2,1.07054614308523e-05,0.275639283197423,2.78819001743266,"#E9A39D",-7.05709372858584,-4.13013353812584
"HMOX2",1.03566946580672,2,1.23822499807729e-05,0.293290043290042,1.03566946580672,"#F9DCDA",-3.20872979008779,3.2251385136323
"RILP",3.7128760112845,2,0,0.212684989429177,3.7128760112845,"#DE857E",-0.716014420806876,-14.6190126108283
"CAT",1.98218507507114,2,0,0.265473673613209,1.98218507507114,"#F1BDB8",-2.4151612954553,-7.99900183117152
"EDAR",1.33022608116118,2,0,0.328176281083255,1.33022608116118,"#F7D3CF",6.26285642559628,-2.61541442827975
"DUSP3",1.3047880781909,2,0,0.270847176079735,1.3047880781909,"#F7D4D0",-5.98162837610785,-2.17159728725607
"RNF213",1.96550024140638,2,0.000230585784530052,0.237604449813753,1.96550024140638,"#F1BEB9",7.68983204291213,5.2917477944431
"NCKIPSD",0.872822706241086,2,0,0.24662992046713,0.872822706241086,"#FAE2DF",-9.42144392744038,3.75580130032029
"HSPA1A",2.13467867052187,2,0.00443073630780023,0.309712574247456,2.13467867052187,"#F0B8B3",5.5344400137959,-6.39858984189962
"CLTA",3.17457948029065,2,0.000134843969390614,0.284765428370079,3.17457948029065,"#E59690",-5.80993069150588,-0.962949723019294
"CANT1",0.421912645572617,2,0,0.00880902043692742,0.421912645572617,"#FDF1F0",-17.7171733493847,-10.637999210725
"CHIT1",-2.28958148574696,2,5.03866522889147e-05,0.274546964663244,-2.28958148574696,"#B9C6E2",6.22070426156196,5.29619298390754
"ERP44",0.355549598100183,2,9.61245643458073e-05,0.264854525319642,0.355549598100183,"#FDF3F2",-6.04994527313366,-3.78162294917397
"UBE2E2",0.924072983962985,2,3.86380230192452e-05,0.27842041679251,0.924072983962985,"#FAE0DE",7.67932670166013,-4.88741752675465
"POLR3F",0.899635827787982,2,0,0.19680945669318,0.899635827787982,"#FAE1DE",16.3824516945702,-3.63691601440372
"ASAH1",0.854530905629059,2,0.00118877698588416,0.24114819289238,0.854530905629059,"#FAE2E0",11.5726935246201,4.55203209565796
"MUC16",1.00792495952087,2,0.000190565176898184,0.271154233363536,1.00792495952087,"#F9DDDB",-3.11156870555185,7.89327363827927
"CLEC12A",0.489474444258545,2,6.23072922313932e-06,0.298225611597703,0.489474444258545,"#FDEFED",-1.90978798595857,-5.07684635073639
"CTSO",0.380384290269386,2,0,0.309251988321754,0.380384290269386,"#FDF2F1",5.8065429432206,3.36058998526484
"PRG2",0.667039996556086,2,0.000654102372069124,0.240560085908924,0.667039996556086,"#FBE9E7",7.61260348970218,-0.498897498378989
"MUC20",0.71831052991417,2,5.95823932513977e-05,0.265088593576967,0.71831052991417,"#FBE7E5",-2.51983491896769,8.95150017105659
"SIKE1",0.849545291911093,2,0,0.280724185375348,0.849545291911093,"#FAE3E0",9.2043627507758,-0.38701763013662
"CLEC4G",0.444542349343134,2,0.000117233833236118,0.272065337763013,0.444542349343134,"#FDF0EF",0.323591484676621,-7.24066347514852
"POLR3D",0.411832252399309,2,0,0.19680945669318,0.411832252399309,"#FDF1F0",16.3052715923218,-4.32171901029043
"OSCAR",0.347155374927101,2,8.26985883631696e-05,0.28628057988523,0.347155374927101,"#FDF3F2",-4.77505353598486,-4.8336766526116
"MYO5A",1.92792114794032,2,0.00297670194873438,0.268592066847882,1.92792114794032,"#F2BFBA",-7.40778978198235,-3.11918786716217
"GUSB",0.454435740946133,2,0.00396853835955137,0.276561294003154,0.454435740946133,"#FDF0EE",5.33673118791307,11.3098841225553
"ADA2",0.329474141723463,2,0,0.00951374207188161,0.329474141723463,"#FDF4F3",-16.0204091782074,-11.7110255177608
"ICAM4",0.280961430010885,2,0,0.26371942011477,0.280961430010885,"#FEF6F5",-5.61856890367732,3.48971567747866
"KIF4B",0.532318724771759,2,0,0.129485888788215,0.532318724771759,"#FCEDEC",-4.34693849127415,-20.5948710367875
"FCAR",0.340308003388053,2,9.97074802398343e-05,0.269991442665862,0.340308003388053,"#FDF4F3",-0.305139138247778,-7.0358007343454
"ASB6",1.41404231059442,2,3.14889156874537e-05,0.231931440652372,1.41404231059442,"#F6D0CC",10.2676035797612,-7.6850855454845
"DBNL",3.25989999577684,1,0,0.293184335044799,3.25989999577684,"#E4938D",-3.73985530374346,4.54513640815096
"TALDO1",1.66668692391103,1,0,0.169671801067149,1.66668692391103,"#F4C8C3",-9.89724385845403,-13.5943590667643
"SUGT1",3.49334147269528,1,0,0.207115171650057,3.49334147269528,"#E18C85",11.5406350726832,-10.4055160319009
