"from","to","combined_score"
"EPHA2","LYN",775
"EPHA2","PDGFA",710
"EPHA2","PDGFB",710
"EPHA2","PDGFC",743
"EPHA2","PDGFD",705
"EPHA2","PGF",704
"EPHA2","PTPN11",877
"EPHA2","TFRC",724
"EPHA2","TGFA",730
"EPHA2","VEGFC",755
"EPN1","HGS",726
"EPN1","RALBP1",840
"ERBIN","LMNB1",820
"ERBIN","PPP1CC",756
"ERBIN","SMAD2",888
"ERBIN","SMAD3",841
"ERBIN","ZFYVE9",838
"EREG","FLT1",726
"EREG","HBEGF",959
"EREG","IGF1R",759
"EREG","KIT",708
"EREG","NRG2",768
"EREG","NRG3",730
"EREG","PDGFRA",709
"EREG","TGFA",920
"EVL","SRC",731
"F11R","PARD3",989
"F2R","F3",817
"F2R","MARK3",782
"F2R","SRC",700
"F3","IL6",819
"F3","PF4",720
"F3","SERPINE1",902
"F3","TNF",720
"F3","VWF",980
"FADD","FAS",999
"FADD","IKBKG",937
"FADD","NFKB1",753
"FADD","NGFR",923
"FADD","TNF",990
"FADD","TNFRSF10A",999
"FADD","TNFRSF10B",999
"FADD","TNFRSF1A",999
"FADD","TP53",820
"FADD","TRAF2",999
"FADD","XIAP",738
"FAF2","MAGED1",994
"FAF2","OS9",988
"FAF2","P4HB",790
"FAF2","SEL1L",992
"FAS","GZMB",720
"FAS","SRC",807
"FAS","TNF",997
"FAS","TNFRSF10A",964
"FAS","TNFRSF10B",977
"FAS","TNFRSF1A",999
"FAS","TP53",877
"FES","TRIP10",918
"FGA","FGG",999
"FGA","PF4",745
"FGA","VWF",866
"FGF1","FGF2",962
"FGF1","FGF3",710
"FGF1","FGF5",712
"FGF1","FGFR4",999
"FGF1","FLT1",944
"FGF1","HGF",802
"FGF1","IGF1R",772
"FGF1","IL6",721
"FGF1","KIT",811
"FGF1","NGFR",843
"FGF1","NTRK2",770
"FGF1","PDGFRA",819
"FGF1","TGFB1",813
"FGF16","FGFR4",994
"FGF16","FLT1",874
"FGF16","GDNF",745
"FGF16","HGF",867
"FGF16","IGF1R",855
"FGF16","IL6",703
"FGF16","KIT",850
"FGF16","KLB",905
"FGF16","NGFR",758
"FGF16","NTRK2",754
"FGF16","PDGFRA",855
"FGF16","TGFB1",823
"FGF2","FGFR4",999
"FGF2","FLT1",993
"FGF2","GDNF",864
"FGF2","GFAP",759
"FGF2","HBEGF",829
"FGF2","HGF",955
"FGF2","IGF1R",900
"FGF2","IL6",882
"FGF2","KIT",885
"FGF2","MMP3",743
"FGF2","MMP9",919
"FGF2","NGFR",844
"FGF2","NOG",870
"FGF2","NTRK2",908
"FGF2","PDGFA",886
"FGF2","PDGFB",953
"FGF2","PDGFRA",982
"FGF2","PGF",734
"FGF2","PTN",722
"FGF2","SERPINE1",741
"FGF2","TGFA",824
"FGF2","TGFB1",982
"FGF2","TGFB2",789
"FGF2","TIMP1",770
"FGF2","TNF",732
"FGF2","TP53",754
"FGF2","VEGFC",828
"FGF3","FGFR4",994
"FGF3","FLT1",871
"FGF3","GDNF",724
"FGF3","HGF",870
"FGF3","IGF1R",849
"FGF3","KIT",853
"FGF3","KLB",903
"FGF3","NGFR",762
"FGF3","NTRK2",778
"FGF3","PDGFRA",856
"FGF3","TGFB1",817
"FGF3","VEGFC",708
"FGF5","FGFR4",997
"FGF5","FLT1",871
"FGF5","GDNF",755
"FGF5","HGF",876
"FGF5","IGF1R",850
"FGF5","IL6",702
"FGF5","KIT",850
"FGF5","KLB",903
"FGF5","NGFR",762
"FGF5","NTRK2",754
"FGF5","PDGFRA",904
"FGF5","TGFB1",821
"FGF5","VEGFC",717
"FGFR4","HGF",796
"FGFR4","KLB",999
"FGFR4","PDGFA",739
"FGFR4","PDGFB",723
"FGFR4","PDGFC",719
"FGFR4","PLCG1",796
"FGFR4","SHC3",726
"FGFR4","TGFA",717
"FGFR4","VEGFC",714
"FGG","VWF",863
"FKBP4","FKBP5",972
"FKBP4","STIP1",979
"FKBP5","PTEN",803
"FKBP5","STIP1",930
"FKBP5","STK11",704
"FLT1","HGF",908
"FLT1","MMP9",779
"FLT1","NRP2",971
"FLT1","PDGFA",876
"FLT1","PDGFB",911
"FLT1","PDGFC",989
"FLT1","PDGFD",884
"FLT1","PGF",999
"FLT1","PIK3CD",737
"FLT1","PLCG1",724
"FLT1","PTPN11",775
"FLT1","SHC3",729
"FLT1","TGFA",803
"FLT1","TGFB1",727
"FLT1","VEGFC",999
"FMNL1","SRGAP2",962
"FMNL1","SRGAP3",867
"FMNL3","RHOC",918
"FNBP1","WAS",973
"FOS","FOSB",999
"FOS","FOXO1",809
"FOS","GATA3",868
"FOS","GDNF",934
"FOS","IL6",891
"FOS","JUN",999
"FOS","MAPK13",958
"FOS","NCOA1",949
"FOS","NFATC1",942
"FOS","NFKB1",808
"FOS","PSAP",778
"FOS","PTEN",715
"FOS","SMAD3",976
"FOS","SRC",986
"FOS","TGFB1",719
"FOS","TNF",728
"FOS","TP53",952
"FOS","YY1",933
"FOSB","JUN",999
"FOSB","MAPK13",776
"FOXO1","FOXO3",955
"FOXO1","IGF1R",783
"FOXO1","IL6",736
"FOXO1","JUN",792
"FOXO1","MAPK13",926
"FOXO1","NFKB1",710
"FOXO1","PARP1",766
"FOXO1","PRKAB1",916
"FOXO1","PTEN",903
"FOXO1","RICTOR",899
"FOXO1","SMAD2",975
"FOXO1","SMAD3",990
"FOXO1","STAT5B",701
"FOXO1","STK11",955
"FOXO1","STK4",952
"FOXO1","TNF",721
"FOXO1","TP53",886
"FOXO1","YWHAQ",842
"FOXO3","JUN",773
"FOXO3","MAPK13",926
"FOXO3","NFKB1",711
"FOXO3","PRKAB1",926
"FOXO3","PTEN",853
"FOXO3","RICTOR",830
"FOXO3","SIRT6",851
"FOXO3","SMAD2",992
"FOXO3","SMAD3",995
"FOXO3","STK11",960
"FOXO3","STK4",966
"FOXO3","TP53",998
"FOXO3","YWHAQ",969
"FST","GDF2",748
"FST","INHBB",980
"FST","NOG",774
"FST","SMAD2",772
"FST","SMAD3",700
"FST","SPARC",709
"FST","TGFB1",702
"FSTL1","SPARC",779
"FSTL1","TGFB1",757
"FSTL3","INHBB",811
"FURIN","PDGFA",792
"FURIN","PDGFB",810
"FURIN","RSPO3",739
"FURIN","SMAD3",715
"FURIN","TGFB1",890
"FURIN","TNF",730
"FZD8","RNF43",955
"FZD8","RSPO1",779
"FZD8","RSPO3",724
"FZD8","RYK",962
"FZD8","WNT9A",861
"GAB1","GRAP2",752
"GAB1","HGF",858
"GAB1","IGF1R",935
"GAB1","KIT",914
"GAB1","PDGFRA",911
"GAB1","PIK3CD",925
"GAB1","PLCG1",817
"GAB1","PTPN11",999
"GAB1","PXN",714
"GAB1","RET",711
"GAB1","SHC3",932
"GAB1","SRC",890
"GALNT3","PTH",777
"GATA3","HDAC5",760
"GATA3","IL5",876
"GATA3","JUN",897
"GATA3","NFKB1",748
"GATA3","PBX1",734
"GATA3","SMAD3",782
"GATA3","SOX4",750
"GATA3","STAT5B",763
"GATA3","TFF1",773
"GATA3","TP53",724
"GATA3","YY1",877
"GDF2","NOG",711
"GDF2","SMAD5",757
"GDNF","GFRA1",999
"GDNF","HBEGF",720
"GDNF","JUN",975
"GDNF","NGFR",826
"GDNF","NTRK2",994
"GDNF","NTRK3",972
"GDNF","PSPN",841
"GDNF","RET",999
"GFAP","IL6",782
"GFAP","NEFL",726
"GFAP","PDGFRA",727
"GFAP","TNF",705
"GFAP","VIM",855
"GFRA1","PSPN",998
"GFRA1","RET",999
"GHRL","MLN",898
"GHRL","PMCH",798
"GIT1","GRK5",997
"GIT1","NCK2",919
"GIT1","PXN",999
"GIT1","SCRIB",983
"GIT1","SRC",733
"GOLGA3","GOPC",885
"GRAP2","KIT",802
"GRAP2","LAT",999
"GRAP2","LCK",925
"GRAP2","LYN",746
"GRAP2","PLCG1",998
"GRAP2","PTPN11",913
"GRAP2","SRC",909
"GRAP2","SYK",904
"GRAP2","USP8",909
"GRAP2","VAV3",750
"GRAP2","YES1",821
"GTF2F1","POLR2F",994
"GZMB","LCK",738
"GZMB","LMNB1",914
"GZMB","PARP1",955
"GZMB","TIA1",770
"GZMB","TNF",870
"HBEGF","HGF",708
"HBEGF","MMP3",843
"HBEGF","MMP7",768
"HBEGF","MMP9",950
"HBEGF","NRG2",731
"HBEGF","SRC",809
"HBEGF","TGFA",917
"HDAC5","MEF2C",924
"HDAC5","SMAD3",730
"HDAC5","TBL1X",817
"HDAC5","TP53",768
"HDAC5","YWHAQ",803
"HDAC6","NDE1",749
"HDAC6","OFD1",752
"HDAC8","RCOR1",749
"HDAC8","SMAD3",797
"HDAC8","TBL1X",847
"HDAC8","TP53",756
"HDAC8","YY1",754
"HGF","HGFAC",890
"HGF","IGF1R",955
"HGF","IL32",700
"HGF","IL6",860
"HGF","KIT",925
"HGF","MMP9",799
"HGF","MUC20",805
"HGF","NGFR",768
"HGF","NRP2",740
"HGF","NTRK2",750
"HGF","PDGFRA",841
"HGF","PGF",800
"HGF","SERPINE1",832
"HGF","SPINT1",944
"HGF","SPINT2",879
"HGF","SRC",867
"HGF","TGFA",701
"HGF","TGFB1",921
"HGF","TIMP1",745
"HGF","VEGFC",733
"HGFAC","SPINT1",999
"HGFAC","SPINT2",954
"HGS","NEDD4L",784
"HGS","STAM",999
"HGS","STAM2",999
"HGS","USP8",914
"HSPB1","MAPKAPK2",999
"HSPB1","TP53",955
"IGF1R","ITCH",727
"IGF1R","ITGAV",892
"IGF1R","NEDD4L",715
"IGF1R","PDGFA",772
"IGF1R","PDGFB",819
"IGF1R","PDGFC",817
"IGF1R","PDGFD",725
"IGF1R","PGF",744
"IGF1R","PIK3CD",950
"IGF1R","PLCG1",921
"IGF1R","PTEN",880
"IGF1R","PTPN1",993
"IGF1R","PTPN11",935
"IGF1R","RNF41",789
"IGF1R","SHC3",949
"IGF1R","SMURF1",710
"IGF1R","SRC",996
"IGF1R","TGFA",887
"IGF1R","TGFB1",744
"IGF1R","TP53",853
"IGF1R","VEGFC",780
"IKBKG","IRAK1",999
"IKBKG","IRAK4",999
"IKBKG","JUN",761
"IKBKG","NFKB1",999
"IKBKG","PARP1",747
"IKBKG","PRKCQ",968
"IKBKG","RNF31",999
"IKBKG","SRC",807
"IKBKG","TAB2",999
"IKBKG","TNF",999
"IKBKG","TNFRSF1A",999
"IKBKG","TRAF2",999
"IKBKG","XIAP",722
"IL1RL1","IL5",793
"IL1RL1","IRAK1",932
"IL1RL1","IRAK4",853
"IL1RL1","KIT",814
"IL2RA","IL3",894
"IL2RA","IL5",912
"IL2RA","IL5RA",718
"IL2RA","IL6",953
"IL2RA","LCK",800
"IL2RA","PDGFA",711
"IL2RA","PDGFB",702
"IL2RA","STAT5B",989
"IL2RA","SYK",772
"IL2RA","TNF",876
"IL2RA","TNFRSF1A",763
"IL3","IL5",999
"IL3","IL5RA",987
"IL3","IL6",998
"IL3","KIT",944
"IL3","LEPR",716
"IL3","PDGFRA",760
"IL3","PTPN11",704
"IL3","STAT5B",904
"IL3","TNF",852
"IL32","TNF",712
"IL5","IL5RA",999
"IL5","IL6",977
"IL5","PDGFRA",775
"IL5","STAT5B",777
"IL5","TNF",930
"IL5RA","IL6",762
"IL5RA","SOX4",714
"IL6","IRAK1",723
"IL6","IRAK4",752
"IL6","JUN",989
"IL6","KIT",781
"IL6","LEPR",902
"IL6","MAP2K1",821
"IL6","MMP3",887
"IL6","MMP9",959
"IL6","NFKB1",994
"IL6","NOS3",718
"IL6","PDGFRA",817
"IL6","PTPN11",790
"IL6","SERPINE1",849
"IL6","SPP1",748
"IL6","SRC",787
"IL6","STAT5B",807
"IL6","TGFB1",960
"IL6","TGFB2",819
"IL6","TIMP1",938
"IL6","TNF",994
"IL6","TNFRSF1A",997
"IL6","TP53",777
"IL6","VEGFC",754
"IL6","VWF",716
"INCENP","NUDC",889
"INCENP","RANBP2",836
"INCENP","TACC3",742
"INHBB","TGFB1",912
"IQGAP2","RAC3",970
"IRAK1","IRAK4",999
"IRAK1","NFKB1",934
"IRAK1","NGFR",949
"IRAK1","TAB2",999
"IRAK1","TNF",899
"IRAK1","TRAF2",939
"IRAK4","NFKB1",804
"IRAK4","NGFR",902
"IRAK4","TAB2",983
"IRAK4","TNF",775
"IRAK4","TRAF2",932
"ITCH","JUN",900
"ITCH","LATS1",938
"ITCH","NUMB",992
"ITCH","SUFU",700
"ITCH","TAX1BP1",943
"ITCH","TP53",791
"ITGA5","ITGAV",946
"ITGA5","ITGB5",991
"ITGA5","LAMA1",746
"ITGA5","LAMB1",788
"ITGA5","LAMB2",793
"ITGA5","PXN",713
"ITGA5","SPP1",868
"ITGA5","SRC",949
"ITGA5","THBS2",781
"ITGA5","VWF",755
"ITGAV","ITGB5",999
"ITGAV","LAMA1",724
"ITGAV","LAMB1",787
"ITGAV","LAMB2",750
"ITGAV","PXN",858
"ITGAV","SPP1",999
"ITGAV","SRC",946
"ITGAV","TGFB1",994
"ITGAV","TGFB2",825
"ITGAV","THBS2",936
"ITGAV","VWF",986
"ITGB5","LAMA1",829
"ITGB5","LAMB1",866
"ITGB5","LAMB2",747
"ITGB5","PAK4",909
"ITGB5","PXN",901
"ITGB5","SPP1",968
"ITGB5","SRC",938
"ITGB5","TGFB1",791
"ITGB5","THBS2",828
"ITGB5","VWF",739
"ITPR1","PDE5A",731
"ITPR1","PLCB2",946
"ITPR1","PLCG1",972
"ITPR1","PRKG1",934
"JUN","MAP2K1",808
"JUN","MAPK13",968
"JUN","MMP9",866
"JUN","MYOD1",718
"JUN","NCOA1",965
"JUN","NFATC1",963
"JUN","NFKB1",994
"JUN","PARP1",805
"JUN","PSAP",838
"JUN","PTEN",775
"JUN","SIRT6",768
"JUN","SMAD2",925
"JUN","SMAD3",997
"JUN","SRC",974
"JUN","TGFB1",722
"JUN","TIMP1",701
"JUN","TNF",989
"JUN","TNFRSF1A",729
"JUN","TP53",997
"JUN","TRAF2",788
"JUN","WWOX",877
"JUN","YY1",852
"KIF3A","OFD1",712
"KIF3A","SUFU",875
"KIT","LCK",724
"KIT","LYN",928
"KIT","PDGFA",801
"KIT","PDGFB",876
"KIT","PDGFC",765
"KIT","PDGFD",735
"KIT","PGF",798
"KIT","PIK3CD",940
"KIT","PLCG1",886
"KIT","PTEN",719
"KIT","PTPN11",990
"KIT","PTPN6",856
"KIT","SH2B3",875
"KIT","SHC3",925
"KIT","SRC",802
"KIT","STAT5B",971
"KIT","TFRC",773
"KIT","TGFA",860
"KIT","TGFB1",702
"KIT","TP53",816
"KIT","VEGFC",850
"KIT","YES1",707
"KLB","PTPN11",702
"LAMA1","LAMB1",983
"LAMA1","LAMB2",848
"LAMB1","LAMB2",783
"LAMTOR5","SEC13",705
"LAMTOR5","XIAP",805
"LAT","LCK",986
"LAT","LYN",887
"LAT","PLCG1",999
"LAT","SYK",978
"LAT","VAV3",783
"LATS1","PARD3",748
"LATS1","SAV1",999
"LATS1","SCRIB",895
"LATS1","STK4",948
"LATS1","WWC1",982
"LBR","LMNB1",999
"LCK","LYN",905
"LCK","PAG1",874
"LCK","PLCG1",938
"LCK","PRKCQ",940
"LCK","PTPN11",767
"LCK","PTPN6",926
"LCK","PXN",736
"LCK","SH2B3",768
"LCK","SRC",876
"LCK","STAT5B",790
"LCK","SYK",987
"LCK","TFRC",805
"LCK","TRAF2",914
"LCK","VAV3",716
"LCK","WAS",861
"LCK","YES1",809
"LEO1","POLR2F",914
"LEPR","PTPN1",740
"LEPR","PTPN11",910
"LEPR","STAT5B",859
"LMNB1","TOR1AIP1",783
"LRIG1","RET",719
"LTBP2","TGFB1",959
"LTBP2","TGFB2",941
"LTBP3","TGFB1",996
"LTBP3","TGFB2",991
"LYN","PAG1",961
"LYN","PIK3CD",956
"LYN","PLCG1",865
"LYN","PTPN11",807
"LYN","PTPN6",953
"LYN","PXN",829
"LYN","SHC3",916
"LYN","SRC",989
"LYN","STAT5B",782
"LYN","SYK",999
"LYN","VAV3",796
"LYN","YES1",823
"MAD1L1","NUDC",841
"MAD1L1","RANBP2",910
"MAGED1","NGFR",984
"MAGED1","XIAP",919
"MAP2K1","MAPK13",954
"MAP2K1","NFKB1",762
"MAP2K1","PAK4",928
"MAP2K1","PEBP1",805
"MAP2K1","PTEN",792
"MAP2K1","PTPN11",928
"MAP2K1","SRC",794
"MAP2K1","TNF",702
"MAP2K1","YWHAQ",788
"MAPK13","MAPKAPK2",975
"MAPK13","NCF2",823
"MAPK13","NEFL",909
"MAPK13","PRKG1",915
"MAPK13","SRC",742
"MAPK13","TP53",943
"MAPKAP1","RICTOR",999
"MARK3","YWHAQ",774
"MDK","PTN",792
"MEF2C","MYOD1",956
"MGLL","NDUFA5",981
"MLN","SCT",840
"MMP3","MMP7",787
"MMP3","MMP9",956
"MMP3","SERPINE1",877
"MMP3","SPP1",997
"MMP3","TGFB1",787
"MMP3","TIMP1",999
"MMP3","TNF",853
"MMP7","MMP9",883
"MMP7","SERPINE1",787
"MMP7","SPP1",941
"MMP7","TIMP1",925
"MMP7","TP53",774
"MMP9","NCF2",941
"MMP9","NFKB1",802
"MMP9","NOS3",730
"MMP9","PGF",702
"MMP9","PTEN",766
"MMP9","SERPINE1",801
"MMP9","SPP1",947
"MMP9","SRC",970
"MMP9","TGFB1",968
"MMP9","TGFB2",780
"MMP9","THBS2",968
"MMP9","TIMP1",999
"MMP9","TNF",930
"MMP9","TP53",838
"MMP9","VIM",709
"MMP9","VWF",805
"MRTFA","SMARCA4",743
"MTR","SHMT2",984
"MYH10","MYH9",985
"MYH9","PPP1R12A",707
"MYH9","PPP1R12B",702
"MYO6","RAC3",902
"MYO6","TAX1BP1",924
"MYO9B","RHOC",736
"MYOD1","PBX1",752
"MYOD1","SMAD3",929
"MYOD1","SMARCA4",957
"MYOD1","TP53",797
"NCF2","RAC3",819
"NCK2","PAK4",924
"NCK2","PIK3AP1",703
"NCK2","RAC3",919
"NCK2","SRC",735
"NCK2","WAS",882
"NCK2","WASF1",735
"NCKIPSD","WAS",919
"NCOA1","NFKB1",781
"NCOA1","TP53",826
"NDE1","NUDC",941
"NDE1","OFD1",982
"NDE1","TRAK1",922
"NEDD4L","PDGFRA",778
"NEDD4L","SMAD2",962
"NEDD4L","SMAD3",999
"NEFL","VIM",819
"NFATC1","NFKB1",798
"NFATC1","PPP3R1",998
"NFATC1","SMARCA4",746
"NFKB1","PARP1",828
"NFKB1","PRKCQ",953
"NFKB1","PSMA1",742
"NFKB1","RAC3",911
"NFKB1","SMAD3",765
"NFKB1","SRC",756
"NFKB1","STAT5B",741
"NFKB1","SYK",741
"NFKB1","TAB2",893
"NFKB1","TGFB1",711
"NFKB1","TIMP1",704
"NFKB1","TNF",999
"NFKB1","TNFRSF1A",848
"NFKB1","TP53",989
"NFKB1","TRAF2",718
"NFKB1","VIM",736
"NFKB1","YY1",715
"NGFR","NTRK2",990
"NGFR","NTRK3",967
"NGFR","PDGFA",714
"NGFR","PDGFB",818
"NGFR","PGF",722
"NGFR","PIK3CD",900
"NGFR","TGFA",707
"NGFR","VEGFC",744
"NOG","RSPO1",925
"NOS3","PLCG1",916
"NOS3","PRKG1",775
"NOS3","VWF",811
"NRG2","NRG3",955
"NRP2","PGF",968
"NRP2","VEGFC",996
"NSFL1C","STX5",832
"NTRK2","NTRK3",969
"NTRK2","PDGFB",708
"NTRK2","PDGFC",802
"NTRK2","PLCG1",992
"NTRK2","PTPN11",939
"NTRK2","PTPRF",700
"NTRK2","SH2B3",905
"NTRK2","SHC3",993
"NTRK2","SRC",786
"NTRK2","TGFA",712
"NTRK2","VEGFC",712
"NTRK3","PLCG1",957
"NTRK3","SH2B3",927
"NTRK3","SHC3",922
"NUDC","PPP1CC",841
"NUDC","RANBP2",820
"NUDC","SKA1",800
"NUMB","PARD3",767
"NUMB","TP53",940
"NUP160","RANBP2",992
"NUP160","SEC13",999
"OFD1","RPGRIP1L",866
"OFD1","TBL1X",742
"OS9","P4HB",924
"OS9","SEL1L",999
"P4HB","SEL1L",840
"PAG1","SRC",880
"PAK4","RAC3",993
"PARD3","PARD6A",999
"PARD3","PARD6B",998
"PARD3","PRKCI",999
"PARD3","PTEN",936
"PARD3","RAC3",919
"PARD6A","PARD6B",929
"PARD6A","PRKCI",999
"PARD6A","PTEN",909
"PARD6A","RAC3",935
"PARD6A","SMURF1",886
"PARD6B","PRKCI",997
"PARD6B","PTEN",907
"PARD6B","RAC3",946
"PARD6B","WWC1",717
"PARP1","PTEN",726
"PARP1","SMAD3",869
"PARP1","SMARCA4",996
"PARP1","TNF",735
"PARP1","TP53",972
"PARP1","XIAP",718
"PARP1","YY1",756
"PBX1","SMAD2",767
"PBX1","SMARCA4",755
"PDE2A","PDE5A",950
"PDE5A","PRKG1",867
"PDGFA","PDGFB",998
"PDGFA","PDGFC",995
"PDGFA","PDGFD",991
"PDGFA","PDGFRA",999
"PDGFA","TGFA",945
"PDGFB","PDGFC",996
"PDGFB","PDGFD",990
"PDGFB","PDGFRA",999
"PDGFB","TGFA",947
"PDGFB","TGFB1",743
"PDGFC","PDGFD",985
"PDGFC","PDGFRA",999
"PDGFC","PGF",876
"PDGFC","TGFA",934
"PDGFC","VEGFC",876
"PDGFD","PDGFRA",999
"PDGFD","TGFA",919
"PDGFRA","PGF",848
"PDGFRA","PIK3CD",924
"PDGFRA","PLCG1",988
"PDGFRA","PTEN",828
"PDGFRA","PTPN11",995
"PDGFRA","SHC3",923
"PDGFRA","SRC",954
"PDGFRA","TGFA",764
"PDGFRA","TGFB1",774
"PDGFRA","TP53",762
"PDGFRA","VEGFC",873
"PF4","TNF",714
"PF4","VWF",932
"PGF","SPP1",850
"PGF","VEGFC",770
"PIK3AP1","PIK3CD",918
"PIK3AP1","SYK",953
"PIK3CD","PLCB2",743
"PIK3CD","PLCG1",927
"PIK3CD","PRKCI",908
"PIK3CD","PTEN",973
"PIK3CD","PTPN11",931
"PIK3CD","PTPN6",926
"PIK3CD","RAC3",933
"PIK3CD","SRC",967
"PIK3CD","SYK",976
"PIK3CD","TRAF2",905
"PIK3CD","VAV3",918
"PKN3","RHOC",907
"PLA2G4A","PLCG1",932
"PLCB2","PLCG1",747
"PLCB2","PRKG1",904
"PLCB2","PTEN",911
"PLCB2","RAC3",900
"PLCG1","PPP3R1",912
"PLCG1","PRKCQ",971
"PLCG1","PTEN",938
"PLCG1","PTPN11",748
"PLCG1","PTPN6",700
"PLCG1","RET",850
"PLCG1","SRC",936
"PLCG1","SYK",998
"PLCG1","VAV3",928
"PLCG1","WAS",866
"PPP1CC","PPP1R12A",999
"PPP1CC","PPP1R12B",773
"PPP1CC","PPP1R14A",972
"PPP1CC","PRKG1",922
"PPP1CC","SCRIB",724
"PPP1CC","ZFYVE16",739
"PPP1CC","ZFYVE9",890
"PPP1R12A","PPP1R12B",874
"PPP1R12A","PPP1R14A",996
"PPP1R12A","PRKG1",987
"PPP1R12A","RHOC",730
"PPP1R12B","PPP1R14A",713
"PPP2R5A","PPP3R1",916
"PRKAB1","STK11",975
"PRKAR1A","PRKAR1B",980
"PRKAR1A","PRKAR2A",922
"PRKAR1A","RET",758
"PRKAR1B","PRKAR2A",951
"PRKCI","PTEN",933
"PRKCI","RAC3",927
"PRKCI","STK11",914
"PRKCQ","PTPN11",927
"PRKCQ","PTPN6",948
"PRKCQ","TRAF2",905
"PSMA1","PSMD1",999
"PSMA1","PSMD5",766
"PSMA1","PSME1",996
"PSMA1","PSME2",992
"PSMD1","PSMD5",999
"PSMD1","PSMD9",975
"PSMD1","PSME1",863
"PSMD1","PSME2",734
"PSMD5","PSMD9",946
"PSME1","PSME2",999
"PSME1","TNF",920
"PSME2","TNF",919
"PSPN","RET",996
"PTEN","PTPN11",745
"PTEN","PXN",774
"PTEN","RICTOR",834
"PTEN","SCRIB",834
"PTEN","SMARCA4",705
"PTEN","SRC",837
"PTEN","STK11",979
"PTEN","TP53",999
"PTEN","WWP2",984
"PTEN","XIAP",921
"PTH","PTH1R",999
"PTH","SCT",842
"PTH","SPP1",791
"PTN","SPARC",817
"PTPN1","PTPN11",927
"PTPN1","PTPRF",941
"PTPN1","SRC",979
"PTPN11","PTPN6",950
"PTPN11","PTPRF",922
"PTPN11","PXN",934
"PTPN11","RET",871
"PTPN11","SMAD3",731
"PTPN11","SPRY2",735
"PTPN11","SRC",998
"PTPN11","STAT5B",962
"PTPN11","SYK",963
"PTPN11","VAV3",948
"PTPN11","YES1",841
"PTPN6","SRC",917
"PTPN6","STAT5B",730
"PTPN6","SYK",995
"PTPN6","VAV3",918
"PTPRK","RSPO3",701
"PXN","RICTOR",730
"PXN","SRC",999
"PXN","WAS",750
"RAC3","RALB",915
"RAC3","RALBP1",909
"RAC3","SRC",923
"RAC3","VAV3",925
"RAC3","WASF1",921
"RAC3","WASF3",909
"RALB","RALBP1",999
"RALB","RGL2",972
"RALB","SRC",831
"RAMP2","RAMP3",991
"RANBP2","SEC13",981
"RANBP2","TP53",812
"RAP1GDS1","RHOC",827
"RCOR1","SMARCA4",786
"RCOR1","TP53",703
"RCOR1","ZNF217",998
"RET","SRC",859
"RET","TP53",801
"RHOC","STARD13",708
"RNF31","TAB2",808
"RNF31","TNF",998
"RNF31","TNFRSF1A",998
"RNF31","TRAF2",958
"RNF31","XIAP",933
"RNF41","USP8",999
"RNF43","RSPO1",999
"RNF43","RSPO3",972
"RUVBL1","SMARCA4",711
"RUVBL1","STIP1",781
"RUVBL1","YY1",990
"SAV1","STK4",999
"SAV1","WWC1",854
"SEC13","STX5",851
"SEC13","YKT6",730
"SERPINE1","SMAD2",846
"SERPINE1","SMAD3",848
"SERPINE1","TGFB1",798
"SERPINE1","TGFB2",774
"SERPINE1","TIMP1",840
"SERPINE1","TNF",764
"SERPINE1","VWF",817
"SHC3","SRC",963
"SHC3","SYK",909
"SIRT6","TP53",748
"SKA1","ZWILCH",733
"SMAD1","SMAD2",979
"SMAD1","SMAD3",954
"SMAD1","SMAD5",940
"SMAD1","SMURF1",998
"SMAD1","ZFYVE9",710
"SMAD2","SMAD3",999
"SMAD2","SMAD5",972
"SMAD2","SMARCA4",717
"SMAD2","SMURF1",976
"SMAD2","TGFB1",983
"SMAD2","TGFB2",941
"SMAD2","TGFBR2",998
"SMAD2","TGIF1",991
"SMAD2","TP53",993
"SMAD2","ZFYVE16",941
"SMAD2","ZFYVE9",999
"SMAD3","SMAD5",980
"SMAD3","SMURF1",952
"SMAD3","TGFB1",990
"SMAD3","TGFB2",966
"SMAD3","TGFBR2",998
"SMAD3","TGIF1",974
"SMAD3","TP53",963
"SMAD3","WWOX",756
"SMAD3","WWP2",812
"SMAD3","YY1",716
"SMAD3","ZFYVE16",953
"SMAD3","ZFYVE9",999
"SMAD5","SMURF1",994
"SMAD5","TGFB1",824
"SMARCA4","STAT5B",783
"SMARCA4","STK11",920
"SMARCA4","TP53",993
"SMARCA4","YY1",709
"SMURF1","TGFB1",798
"SMURF1","TGFBR2",983
"SNAP23","STX5",927
"SNAP23","YKT6",859
"SPARC","SPP1",984
"SPARC","TGFB1",722
"SPARC","THBS2",735
"SPARC","VWF",765
"SPP1","TGFB1",716
"SPP1","THBS2",726
"SPP1","TIMP1",781
"SPP1","VWF",807
"SRC","STAT5B",900
"SRC","SYK",999
"SRC","TGFA",731
"SRC","TGFB1",787
"SRC","TGFBR2",854
"SRC","TNF",904
"SRC","TNFRSF1A",934
"SRC","TP53",884
"SRC","VAV3",870
"SRC","WAS",987
"SRC","YES1",973
"SRGAP2","SRGAP3",951
"SRGAP2","TRIP10",773
"SRGAP3","TRIP10",785
"SRGAP3","WASF1",928
"STAM","STAM2",994
"STAM","USP8",933
"STAM2","USP8",993
"STAT5B","SYK",763
"STAT5B","TP53",728
"STK11","TP53",970
"STX5","YKT6",999
