"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"TACC3",2.96579691661379,5,0.00175318267238106,0.264322669200719,2.96579691661379,"#E79D97",-8.07075230382898,6.76495213709965
"STIP1",2.24181220237104,5,5.9397961973136e-05,0.273286875725901,2.24181220237104,"#EFB5AF",-6.95161843083405,2.62093006608986
"TAX1BP1",1.70989616140024,5,0.00204127771252662,0.298321191004117,1.70989616140024,"#F4C6C2",-0.207544211828342,3.43158662704032
"BCR",2.00526479345123,5,1.57047112168679e-05,0.316561081195225,2.00526479345123,"#F1BDB8",3.84511395824157,0.520253775025707
"PSMD1",2.12920696056449,5,0.00349599042866982,0.244372294372295,2.12920696056449,"#F0B8B3",10.2738961390255,-5.40051466367735
"NUMB",2.45154765636443,5,0.000778449579840261,0.333760954492659,2.45154765636443,"#EDAEA8",-1.50588998273679,1.57125106788052
"ARHGEF1",3.148553800366,5,0.0109063590513182,0.225277161862529,3.148553800366,"#E59791",4.81249644826849,14.0252701675782
"FKBP4",2.3640931803452,5,0.000212160385122527,0.295607644388132,2.3640931803452,"#EEB1AB",-5.53422838428029,2.07759114103632
"NEDD4L",2.28904476152673,5,0.00731040632035185,0.321750607116458,2.28904476152673,"#EEB3AE",4.65220485506142,-1.05865310441322
"ATP6V1G1",3.07738504552172,5,0.00640059127864006,0.21838507021434,3.07738504552172,"#E69993",-6.6222409708505,13.970414118361
"GIT1",2.32259125726231,5,0.0047558471411758,0.331620209059231,2.32259125726231,"#EEB2AD",4.00514025675422,3.60844135187314
"NFATC1",1.48793729654508,5,0.000887543214965697,0.323044029141588,1.48793729654508,"#F6CECA",-4.15901168495542,-2.21381279771846
"DNM1",2.71541360292076,5,0.0129491375208968,0.326520430788721,2.71541360292076,"#EAA59F",8.08741935294463,3.9308243401345
"ATP6V1F",2.81277353674053,5,0.00640059127864006,0.21838507021434,2.81277353674053,"#E9A29C",-6.20665823200184,14.0603590646471
"USP8",2.04499261119396,5,0.00590951993685119,0.263447189666703,2.04499261119396,"#F1BBB6",10.481727188266,1.01269005018324
"NOG",1.91973854724501,5,0.00165519851653197,0.317762115932845,1.91973854724501,"#F2BFBA",0.508899750623297,-7.94177784743084
"ARAF",1.30374433734119,5,0.000239883117658146,0.334742899377043,1.30374433734119,"#F7D4D0",-2.1334682398345,-1.88989745501107
"CLTA",3.17457948029065,5,0.00263886429769763,0.279244535951854,3.17457948029065,"#E59690",6.13115317998366,4.06028468255738
"NDE1",1.03496583934008,5,0.0077021390364708,0.246774363847536,1.03496583934008,"#F9DDDA",-9.3077218883499,7.2679278297338
"IL5RA",0.76373301280528,5,0.00101666293939092,0.314694857987539,0.76373301280528,"#FBE6E3",-2.050927135996,-5.35180840784799
"HGS",2.64360433078039,5,0.00413992664574602,0.250947629606167,2.64360433078039,"#EBA8A2",10.1465201258745,1.91134910256384
"NEFL",1.01293268276047,5,0.00018606521500764,0.306546299229224,1.01293268276047,"#F9DDDA",-2.06818753644351,-2.89626679713057
"GFRA1",0.441430101250229,5,0.000113939647340751,0.298915109280962,0.441430101250229,"#FDF0EF",5.51300645295848,-2.29173533088631
"CCL28",1.04246456210738,5,0,0.288240418118467,1.04246456210738,"#F9DCD9",-1.61751833057348,-7.41331487197269
"WASF3",1.26714912508289,5,0.000173153207810629,0.282340829901806,1.26714912508289,"#F7D5D1",3.16671782591011,7.03079659720105
"MAPKAP1",2.63309209414323,5,0.000666005021796402,0.284410305142013,2.63309209414323,"#EBA8A2",-7.90786707915119,1.69968242652006
"SEC13",1.41107892058719,5,0.0180017987398188,0.2564195966635,1.41107892058719,"#F6D0CC",-8.33738949235385,11.0137791489559
"ACVRL1",0.331598970773493,5,0.000780920225898535,0.30759951430683,0.331598970773493,"#FDF4F3",1.66327892770428,-8.09912377735105
"SAV1",1.1317517165641,5,0.0033701289388854,0.30108225108225,1.1317517165641,"#F8D9D6",-3.19689475869411,4.48133978819198
"PBX1",0.983616250989811,5,0.000309841012398775,0.303626860943933,0.983616250989811,"#F9DEDB",-3.12943440624742,-2.17860290532148
"AXL",0.191058404479696,5,2.52142926308819e-05,0.33361577446943,0.191058404479696,"#FEF9F8",5.37992216516681,0.445312786392482
"LAMB2",0.292507360161053,5,0,0.266604195262733,0.292507360161053,"#FEF5F4",6.59346483680748,-7.50894580154418
"PAK4",1.16504504162943,5,0.00130357808283638,0.308623693379789,1.16504504162943,"#F8D8D5",2.99702365490474,1.3364416502055
"KLB",-0.650645021256447,5,1.52884041236075e-05,0.299770351599619,-0.650645021256447,"#EBEEF7",6.07677005127015,-3.04362067909327
"OFD1",1.28730630926154,5,0.0161362701600047,0.239752929996834,1.28730630926154,"#F7D4D1",-10.7022605584321,5.08572187800537
"PSMA1",-1.26858924040341,5,0.0075036664675634,0.303589906028929,-1.26858924040341,"#D8DFEF",7.32446379742853,-4.2139500613961
"INCENP",0.434594272901545,5,0.00144304117932781,0.271454967796432,0.434594272901545,"#FDF0EF",-6.0802240515775,8.35453672397091
"LAMA1",0.558938888849036,5,0,0.266604195262733,0.558938888849036,"#FCECEB",6.76222915900437,-7.14622601904564
"HDAC8",-0.747709048333904,5,0.00229676342682963,0.333776792313375,-0.747709048333904,"#E8ECF5",-5.56776309049845,-1.24772363011793
"MYO6",1.21938552892146,5,0.0061261801500439,0.283531306092282,1.21938552892146,"#F8D6D3",4.01358356062824,6.93446621425224
"DOK1",3.1306307939855,4,0.000203229494212729,0.296309787773202,3.1306307939855,"#E59891",4.83404497382016,2.24246267852686
"MYH9",1.38188904021573,4,0.00164917022622541,0.255728011825574,1.38188904021573,"#F6D1CD",2.41746750510179,5.89513879666743
"ARF6",4.26476476569572,4,0.00192531637361464,0.331121317706681,4.26476476569572,"#D6726D",1.6134317133068,3.3401453166299
"PSME1",1.90037713289357,4,0.00284813863287409,0.314491605955018,1.90037713289357,"#F2C0BB",6.51217120050338,-4.96210397602376
"PDE5A",1.81164525526224,4,0.00126408326344423,0.257702460141485,1.81164525526224,"#F3C3BE",-7.57289235097757,2.65121017391159
"PSME2",2.12397362490985,4,0.00284813863287409,0.314491605955018,2.12397362490985,"#F0B9B3",6.62964852760484,-4.54640724387446
"F2R",1.22796563795433,4,0.00184781956842787,0.328959455178965,1.22796563795433,"#F8D6D3",-2.36404879839576,-4.90385491570824
"RCOR1",1.16639054288722,4,0.00431897767448396,0.323059866962304,1.16639054288722,"#F8D8D5",-7.52130751843249,-1.23536446630595
"ATP6V1G2",1.61661485758618,4,0,0.179119593143982,1.61661485758618,"#F5C9C5",-6.48625155962689,16.2473166159612
"ATP6V0D1",1.57826386644182,4,0,0.179119593143982,1.57826386644182,"#F5CBC6",-7.2749643509524,15.8456645393085
"DKK1",1.17580214083367,4,0.0103305117107899,0.256659803611024,1.17580214083367,"#F8D8D5",-9.75411786014862,-6.91951462257839
"FAF2",1.67680459992529,4,0.000423080062707268,0.243569844789358,1.67680459992529,"#F4C7C3",10.7557904860412,-0.576568510563779
"CSNK2A1",1.19276646754931,4,0.000744218370407761,0.3341674585577,1.19276646754931,"#F8D7D4",-3.17519044636317,1.48701801202222
"TBL1X",2.04759481663037,4,0.00639582325111971,0.27822299651568,2.04759481663037,"#F1BBB6",-7.76875351817949,1.05994522262615
"RALB",1.35767566945716,4,0.00511296187783396,0.329698553479039,1.35767566945716,"#F7D2CE",5.27655714191283,4.45387899229068
"IL1RL1",0.863939148102705,4,5.79069061374763e-05,0.308763594129446,0.863939148102705,"#FAE2E0",1.34558935360617,-0.787113978481674
"CLTB",1.45018002611493,4,0.000526750611703809,0.255834477175941,1.45018002611493,"#F6CFCB",7.69292320712017,6.53854070998455
"SH2B3",2.06252096585012,4,5.94192290185685e-05,0.309299440396999,2.06252096585012,"#F1BBB6",5.80924094677122,-0.70330979862177
"NCOA1",1.62645671308984,4,0,0.333132720937596,1.62645671308984,"#F4C9C5",-3.70908771654905,-2.93299928575475
"PRKAB1",1.04021633311547,4,0.000106335628269593,0.29001689367543,1.04021633311547,"#F9DCD9",-6.17953648085601,-0.255173868166355
"ARHGAP17",2.35678413996358,4,0.00509603155840279,0.253265230704256,2.35678413996358,"#EEB1AB",0.084055534076013,9.72561593887018
"P4HB",0.470129500423321,4,0.0109327821982836,0.309373350227007,0.470129500423321,"#FDEFEE",9.68951429120408,-2.35046444864104
"RALBP1",0.989690005490207,4,0.00189284081843013,0.273556118678071,0.989690005490207,"#F9DEDB",5.24779039832132,5.6195297845821
"NRP2",0.416463394635371,4,0,0.287971175166298,0.416463394635371,"#FDF1F0",6.11048481165455,-5.80994923884315
"AMOTL2",0.64776912772901,4,0.000452115078060998,0.258196072220463,0.64776912772901,"#FCE9E7",-1.94900785027308,7.40147571930357
"STX5",1.28001609641851,4,0.00643508253264351,0.204268292682929,1.28001609641851,"#F7D4D1",-10.0706259936284,14.0547180958615
"HDAC6",2.90053764203107,4,0.0159438579857626,0.291980783444198,2.90053764203107,"#E89F99",-6.74521370422764,3.51696252349411
"PPP1R12B",1.43612044022761,4,0.000174981140815967,0.23056699398163,1.43612044022761,"#F6CFCB",0.16718975128696,8.466949135204
"RSPO1",0.70603284340657,4,0.00913820191911927,0.313327526132402,0.70603284340657,"#FBE7E5",-3.40708599422487,-6.9261121687624
"RUVBL1",0.724113907912253,4,0.000200643984156209,0.282119100411784,0.724113907912253,"#FBE7E5",-6.89980398433646,0.207468996680828
"NRG3",0.51106877830011,4,0,0.308449477351914,0.51106877830011,"#FCEEEC",7.01609244709763,-5.16375450342189
"ANXA1",0.715141647470002,4,0.00142700691850442,0.350575440819341,0.715141647470002,"#FBE7E5",1.07935705716338,2.09567432431611
"LAMTOR5",0.54546326409291,4,0.0237984126016157,0.277969591384227,0.54546326409291,"#FCEDEB",-5.20419549211706,9.42533069242187
"LMNB1",0.696911606935893,4,0.00877237699692745,0.270024284658432,0.696911606935893,"#FBE8E6",5.37616780594149,3.7551650519072
"RNF43",0.662628381918171,4,0.0011256155263031,0.267281702037801,0.662628381918171,"#FCE9E7",-6.99213148709893,-7.24658413918004
"ZFYVE16",0.980177309216558,4,0.000796114363353675,0.294757681343047,0.980177309216558,"#F9DEDC",-0.220529772023977,1.48811669179135
"SRGAP3",1.8804631814737,4,0.00425351636926798,0.235695808256785,1.8804631814737,"#F2C1BC",5.21160145591104,11.4426503546355
"GDF2",-0.574061166372555,4,5.82245216391558e-05,0.254835814591913,-0.574061166372555,"#EEF0F8",1.01570636107618,-10.1331230055566
"RSPO3",0.413822426891129,4,0.00553147666896633,0.262818076232711,0.413822426891129,"#FDF1F0",-6.28757659970485,-9.00578797790943
"ATP6V1C2",-0.998606853617536,4,0,0.179119593143982,-0.998606853617536,"#E1E6F2",-6.72136171215839,15.8301023702758
"SKA1",0.821511283150436,4,9.01840099634664e-05,0.261403230915427,0.821511283150436,"#FBE4E1",-7.39912018565389,8.29340382565704
"FGA",0.311264194812088,4,0.000436108570922844,0.302019322141272,0.311264194812088,"#FEF5F4",-0.60086568468794,-8.31251719977874
"GHRL",0.546835442739313,4,0.00888366740492251,0.278022384119946,0.546835442739313,"#FCEDEB",-3.46728596627271,-10.7663554017399
"COL5A1",0.433494066957339,4,1.03852786779616e-05,0.24969204237497,0.433494066957339,"#FDF1EF",5.48497351022814,-9.53281917314666
"EPN1",0.672638523788281,4,0.000765586229731111,0.23390701439482,0.672638523788281,"#FBE9E7",8.72589945330058,5.22182677195451
"DRD2",1.3420173005587,4,0.00162766246355814,0.297363002850807,1.3420173005587,"#F7D2CF",-2.88426478056468,-5.99956427673508
"TFRC",0.300082043339065,4,0.000107126439731242,0.336258050892194,0.300082043339065,"#FEF5F4",4.67742233615756,-1.79615003681065
"PTH",-0.361464092078757,4,0.0167558563170988,0.267484954070321,-0.361464092078757,"#F4F6FA",0.549838220059837,-13.331269177407
"PRKAR2A",2.52138273339175,3,0.00274832771020714,0.214524161475383,2.52138273339175,"#ECACA6",10.4553919602029,9.72701444058588
"PRKAR1A",2.33330043046504,3,0.0105358242327369,0.267302819132088,2.33330043046504,"#EEB2AC",9.26079036268821,5.39606924433431
"MAD1L1",1.71728259677218,3,3.93626421993571e-05,0.262253193960512,1.71728259677218,"#F4C6C2",-7.42931410755509,7.60169047175322
"CKAP5",1.58497413435917,3,0.00012704584657314,0.262142329215501,1.58497413435917,"#F5CAC6",-8.17682995569981,7.59048889724442
"MAPKAPK2",2.21088729608793,3,0.00218641366811175,0.274102523492768,2.21088729608793,"#EFB6B0",-8.95008397631923,-1.37542609651152
"ARHGEF12",2.62481366980751,3,0.00259567389159613,0.236949635730125,2.62481366980751,"#EBA8A2",3.60471874910166,11.5787913890592
"PAG1",1.3258611306236,3,0,0.326187836553688,1.3258611306236,"#F7D3CF",5.79661696938488,1.39720518710192
"PIK3AP1",3.20371546247533,3,2.82514678246521e-05,0.290626649772991,3.20371546247533,"#E4958F",4.37278415157969,2.68322945168554
"GGA3",3.01184456099336,3,9.85190725669008e-05,0.285426565304615,3.01184456099336,"#E79C95",-1.40973925206237,2.18887795742715
"SEL1L",0.845907452664153,3,0,0.234271284271285,0.845907452664153,"#FAE3E0",13.2077304368549,-1.33787058249262
"PPP3R1",0.863794294167592,3,0.000257430749953165,0.29699345370077,0.863794294167592,"#FAE2E0",-3.38987488825968,0.650992439062406
"MAGED1",1.54253590214888,3,0.00195618126810254,0.293268926195755,1.54253590214888,"#F5CCC8",5.08194949644789,0.589792772988857
"EIF4B",4.49277648663595,3,0,0.212889346425934,4.49277648663595,"#D36A66",-11.7598826068903,3.5252507023902
"NCF2",2.05786641220264,3,0.000289400080898576,0.319129447787982,2.05786641220264,"#F1BBB6",-0.384085432434566,1.10890141035527
"NCKIPSD",0.872822706241086,3,0,0.268963150670468,0.872822706241086,"#FAE2DF",2.67904658938424,8.23407522528665
"IL32",0.652870824540759,3,7.96323745421167e-05,0.323952064195964,0.652870824540759,"#FCE9E7",2.17397917375965,-6.78095084538195
"ARHGAP35",2.56188204956311,3,0.0267689554372109,0.33250712701932,2.56188204956311,"#ECAAA4",1.60536057889242,5.75720595203541
"PSAP",0.617508787404767,3,5.59694277734896e-05,0.309888079400272,0.617508787404767,"#FCEAE9",-4.50300632356349,-4.70590405020788
"ARHGAP1",1.49356961056674,3,0.0026013224611645,0.273044029141591,1.49356961056674,"#F6CDC9",2.96525092856285,9.90991769738845
"DLL1",0.512059177679017,3,0.00159248597644888,0.28761482420019,0.512059177679017,"#FCEEEC",3.58993249658954,-5.63851448314977
"PPP1R14A",2.85372266975549,3,0,0.227906240101364,2.85372266975549,"#E8A19B",-1.24664097701035,9.24707649851605
"TIA1",2.93282454819754,3,0.0014983273584444,0.26421708372928,2.93282454819754,"#E79E98",-6.32540881173082,1.84993394095173
"STAM",0.990077733986391,3,0,0.212779361559851,0.990077733986391,"#F9DEDB",13.0486358552997,2.31733674638517
"PSMD5",0.920094224013602,3,0.000943495163902921,0.230229120473024,0.920094224013602,"#FAE0DE",11.8208445250722,-5.5176787055166
"SIRT6",0.708407348910886,3,0,0.326148242001898,0.708407348910886,"#FBE7E5",-5.26359121229415,-1.74706452250592
"SRGAP2",0.942039744418568,3,0.000485916508192692,0.212569070495902,0.942039744418568,"#FAE0DD",5.60734731366072,13.1790404009841
"WWOX",0.202027337392652,3,0,0.333797909407663,0.202027337392652,"#FEF8F8",-3.87506151384786,-4.09136533084175
"STAM2",1.01729988088585,3,0,0.212779361559851,1.01729988088585,"#F9DDDA",13.2005077106479,1.79953797447297
"HGFAC",-0.267480877241205,3,4.92732200049273e-06,0.276699926090171,-0.267480877241205,"#F7F8FC",8.67290381847608,-7.13899678428874
"INHBB",0.630676539418177,3,0.00429662478442966,0.305382219406608,0.630676539418177,"#FCEAE8",2.0888596983897,-10.5798760942835
"ARHGEF2",2.43355319548861,3,0.00499641858432013,0.288184985745962,2.43355319548861,"#EDAEA9",2.1948131274023,5.68670431482556
"PTPRF",0.359065138911491,3,7.64748506151054e-06,0.296592228909301,0.359065138911491,"#FDF3F2",6.94875094858476,-1.10055937692396
"COL9A2",0.788215737169226,3,0.00430056664203006,0.244629219019464,0.788215737169226,"#FBE5E2",6.72402210980009,-11.5427535768795
"WNT9A",0.377600317591762,3,0.00429662478442966,0.212890226304862,0.377600317591762,"#FDF2F1",-11.6866460853492,-7.9642933480569
"FOSB",1.94464225699922,3,0,0.310183718720302,1.94464225699922,"#F2BFBA",-5.20992208935793,-3.12188905983103
"OS9",0.41084857781826,3,0,0.234271284271285,0.41084857781826,"#FDF1F0",13.0242152651562,-1.79331458449465
"DLL4",-1.82762427806892,3,0.00451406089084352,0.276449160595503,-1.82762427806892,"#C8D1E8",8.13493652815999,-6.13202017741188
"ZWILCH",1.8572515788766,3,0,0.256488227219935,1.8572515788766,"#F2C1BD",-8.01664905479134,8.37038043462426
"PSPN",-0.750272355656057,3,0,0.277111709428783,-0.750272355656057,"#E8ECF5",7.42163797152969,-1.57371146656645
"SCT",-0.543529920056769,3,0.00448600071513962,0.211581846337945,-0.543529920056769,"#EEF1F8",-1.7199831032415,-16.365927190017
"WWC1",0.320116043747079,3,4.84233188931468e-05,0.249738675958189,0.320116043747079,"#FDF4F3",-2.9297511656853,7.3740560946857
"YKT6",0.945783772728053,3,0.00213845774821385,0.203159645232818,0.945783772728053,"#FADFDD",-10.3899373838073,13.389498481534
"CCL23",0.246296535633037,3,0,0.285342096927463,0.246296535633037,"#FEF7F6",-1.96135113784896,-8.43968009393626
"KIF3A",0.470012183050657,3,0.00875509779713534,0.212931580614509,0.470012183050657,"#FDEFEE",-12.7569224214034,6.1892547317805
"PTN",0.4275230454942,3,0.00431310906488561,0.289148453172844,0.4275230454942,"#FDF1EF",4.04743712076614,-10.3810909912878
"MKNK1",2.749333162588,2,0,0.211780698975823,2.749333162588,"#E9A49E",-12.3090734910065,3.97758150278799
"WWP2",1.8363890318994,2,1.61073244593457e-05,0.313456868334915,1.8363890318994,"#F3C2BD",-3.72254424999308,-3.34130957385972
"PLA2G4A",2.35012029009183,2,2.62447872516103e-05,0.287274311054799,2.35012029009183,"#EEB1AC",3.26135090954279,4.03720723157629
"RNF41",1.78723768870366,2,0.00111948567425044,0.292870341041072,1.78723768870366,"#F3C4BF",8.30108220951875,-0.745209903075837
"SNAP23",2.8133547740008,2,0,0.16802871924823,2.8133547740008,"#E9A29C",-11.2951760180799,14.7662786875631
"FMNL1",1.32814191315891,2,0,0.188214021750608,1.32814191315891,"#F7D3CF",6.61367160600016,14.1979462890514
"SPRY2",1.67382995815808,2,0,0.316099144757679,1.67382995815808,"#F4C7C3",6.65718796148786,-2.73825563315056
"ATF1",1.87751702098674,2,8.77539641643719e-05,0.228888184985747,1.87751702098674,"#F2C1BC",-11.9847134495133,-2.95185286451886
"DGKI",2.88250823367894,2,1.7369671471667e-05,0.27321560553268,2.88250823367894,"#E8A09A",1.1096377009171,4.7148984639771
"PSMD9",2.69639210466114,2,0,0.193777496216522,2.69639210466114,"#EAA6A0",13.6294299726028,-6.14271904686792
"PDE2A",1.98392542800435,2,0,0.224036532573119,1.98392542800435,"#F1BDB8",-11.3925674943246,1.92572800196951
"APBB1IP",1.57556560214725,2,0,0.320053320663075,1.57556560214725,"#F5CBC6",7.14879415772489,0.797899998641034
"MYH10",1.71752015053576,2,0,0.245253933058812,1.71752015053576,"#F4C6C2",4.88145501089133,4.65396790404192
"POLR2F",1.24464244457805,2,9.85464400098546e-06,0.00443458980044346,1.24464244457805,"#F8D6D2",-15.744727062874,12.7358071744913
"MEF2C",1.7004262416475,2,1.92556615320843e-05,0.25496251715764,1.7004262416475,"#F4C7C2",-8.62767361329984,-3.93545568928546
"CIT",1.18623881836471,2,0,0.229001689367545,1.18623881836471,"#F8D8D4",-1.97877823460719,12.6095842922072
"PRKAR1B",1.51708602570406,2,0,0.210422165909972,1.51708602570406,"#F5CDC9",11.7706045133535,8.3554099601167
"F11R",0.936086888949403,2,0,0.290230704255094,0.936086888949403,"#FAE0DD",-1.24954538001235,4.21970824099408
"EVL",1.40047267776588,2,0,0.320053320663075,1.40047267776588,"#F6D0CD",6.90858422950537,1.40681940097671
"DAAM1",1.60097222747046,2,0.00223051527801735,0.220399113082042,1.60097222747046,"#F5CAC6",-4.66755173794499,7.66334908915498
"WHAMM",1.58178427794608,2,0,0.261719987329744,1.58178427794608,"#F5CAC6",4.93977927065613,8.73432754122474
"BAG4",2.52059411830565,2,0,0.311830852074752,2.52059411830565,"#ECACA6",-3.31782335042674,-4.75382525661957
"CD55",0.298944487997335,2,0.00429662478442966,0.270377995987753,0.298944487997335,"#FEF5F4",9.4156168061527,2.75483468151536
"SPINT2",0.665983771728064,2,0,0.27559127864006,0.665983771728064,"#FBE9E7",9.00927882763257,-6.62914458981897
"LTBP2",0.620478617266678,2,0,0.303164924506386,0.620478617266678,"#FCEAE8",1.36492284931172,-9.13293009916991
"AKAP13",1.07640632399272,2,0.000623681243269293,0.189942983845424,1.07640632399272,"#F9DBD8",8.5571444385469,13.0377267640651
"MARK3",1.01423109650784,2,3.01391926292293e-05,0.267521908985325,1.01423109650784,"#F9DDDA",-5.69438781836762,-4.44220257688711
"DYNC2H1",0.783418816051776,2,0.00429662478442966,0.174422799422798,0.783418816051776,"#FBE5E3",-15.9430671507577,6.68224818658232
"CCP110",1.6812236068372,2,0.00429662478442966,0.160123007074227,1.6812236068372,"#F4C7C3",-16.4506045318282,8.27863097024215
"C5",0.692233486516567,2,0,0.293907718297962,0.692233486516567,"#FBE8E6",-5.36246841416629,-3.9747889885764
"PDE10A",0.511657256989099,2,0,0.231121317706685,0.511657256989099,"#FCEEEC",-12.2580319013935,-1.97722129036237
"LTBP3",0.571966135872852,2,0,0.303164924506386,0.571966135872852,"#FCECEA",1.98991596194412,-9.03357800247208
"SPINT1",0.340539848008644,2,0,0.27559127864006,0.340539848008644,"#FDF4F3",8.32788267380379,-7.6220699727143
"FMNL3",1.9386824264514,2,0,0.225182134938234,1.9386824264514,"#F2BFBA",1.10863625718988,12.5706962020575
"LRIG1",0.505396442654331,2,9.83551681328749e-05,0.309040755991973,0.505396442654331,"#FCEEED",7.32708931655908,-2.33665281311605
"RAMP2",0.355252909138491,2,0,0.00443458980044346,0.355252909138491,"#FDF3F2",-18.6704026927781,-8.84895468258647
"RYK",0.306920186332105,2,0.00145674952768605,0.206503185161724,0.306920186332105,"#FEF5F4",-8.31874989097683,1.76529810196463
"NUP160",0.393171181415113,2,0,0.248991658747757,0.393171181415113,"#FDF2F1",-8.6239266809089,9.65740660205984
"FSTL1",0.257435791934292,2,0,0.304643121106534,0.257435791934292,"#FEF6F6",3.02607990363319,-9.70700070182259
"COL4A4",-1.34272901933205,2,0,0.261800056312252,-1.34272901933205,"#D6DDEE",6.6290159298781,-8.20942954149083
"RPGRIP1L",0.418508324407607,2,0.00857354028085735,0.191381585893782,0.418508324407607,"#FDF1F0",-14.2318034387821,7.08810846654568
"MLN",0.690819342514118,2,0.000501763023317971,0.216858480273116,0.690819342514118,"#FBE8E6",-3.57340544462631,-14.8476883347829
"TGIF1",1.70246039157862,2,0,0.283365008974766,1.70246039157862,"#F4C6C2",0.114109116586781,0.50375644847744
"SUFU",1.82955337607438,2,0.00980880044843871,0.25817231548939,1.82955337607438,"#F3C2BE",-8.49878747400719,4.91716093423006
"SOX4",0.698693210988864,2,3.0773688918987e-05,0.264998416217929,0.698693210988864,"#FBE8E6",-5.59541452745178,-7.17873340132799
"RAMP3",0.635184709099829,2,0,0.00443458980044346,0.635184709099829,"#FCEAE8",-18.0126632484637,-9.1996102580776
"CALCB",0.375244745739799,2,0,0.00443458980044346,0.375244745739799,"#FDF2F1",-18.4522369902093,-8.09064916625372
"FGG",0.372279511435826,2,0,0.267152359835288,0.372279511435826,"#FDF3F1",0.405373538518312,-10.4571073880156
"TFF1",0.469265119616752,2,0.00429662478442966,0.258404603526556,0.469265119616752,"#FDEFEE",-8.96682182832261,-6.86647865195142
"PKN3",0.689963312065102,2,0.00429662478442966,0.217405764966742,0.689963312065102,"#FBE8E6",0.926372223595949,15.3464300212944
"FNBP1",1.66181389519579,1,0,0.2562752965192,1.66181389519579,"#F4C8C3",5.9238141535372,9.00479068352264
"LBR",2.09966690528879,1,0,0.208493471298351,2.09966690528879,"#F0B9B4",9.37949374985585,6.29902307332004
"PEBP1",2.44487344007181,1,0,0.270892725161019,2.44487344007181,"#EDAEA8",-4.9742767185806,-5.76756089384987
"NSFL1C",3.57916048673681,1,0,0.16692007179812,3.57916048673681,"#E08983",-10.7512474166081,15.9112058067203
"HMOX2",1.03566946580672,1,0,0.279661598564038,1.03566946580672,"#F9DCDA",-4.58902506273057,-7.60969664419603
"DNM3",1.3060262480893,1,0,0.240553619821913,1.3060262480893,"#F7D4D0",11.9558912602216,5.57958331255894
"RGS6",3.23994702651188,1,0,0.179595607644387,3.23994702651188,"#E4948E",5.38710684179322,16.645845756953
"TOR1AIP1",2.92365538209342,1,0,0.208493471298351,2.92365538209342,"#E89E98",8.89377074626054,6.8345042657139
"SHMT2",1.15986666979585,1,0,0.00221729490022173,1.15986666979585,"#F8D8D5",-0.763205266502461,20.0122341575814
"CLASP1",1.37892150631544,1,0,0.210434484214974,1.37892150631544,"#F6D1CD",-7.79570903721382,10.7690262726974
"GOPC",3.14653319293323,1,0,0.00221729490022173,3.14653319293323,"#E59791",-20.1030857595356,2.59804132930762
"ARHGAP10",2.77085357340559,1,0,0.175778692851862,2.77085357340559,"#E9A39D",1.13498094307881,17.7297936709321
"SWAP70",1.2301118104741,1,0,0.208430120015488,1.2301118104741,"#F8D6D3",7.04601627771386,10.8391858865622
"DGKA",1.39875637455019,1,0,0.277412628022385,1.39875637455019,"#F6D0CD",6.94827870700057,2.75770550188414
"TRAK1",1.11112973220613,1,0,0.193572484426144,1.11112973220613,"#F9DAD7",-11.9612281696748,9.46676144702488
"DYNC1I2",2.56158819329522,1,0,0.147038327526134,2.56158819329522,"#ECAAA5",-17.9240795878052,6.63458066212308
"LEO1",1.35666691469399,1,0,0.00332594235033259,1.35666691469399,"#F7D2CE",-15.0972555644491,13.5240744078589
"CKAP4",0.88490388736726,1,0,0.200692464716857,0.88490388736726,"#FAE1DF",-12.3305961040635,-9.44746327108922
"ALDH1A1",1.58657993714156,1,0,0.00221729490022173,1.58657993714156,"#F5CAC6",15.0991501950986,12.6440477821375
"RGS10",2.58862144256742,1,0,0.179595607644387,2.58862144256742,"#EBA9A4",6.27627739955375,16.3525507574738
"UACA",1.31292385028885,1,0,0.267289620948159,1.31292385028885,"#F7D3D0",-8.0843666971427,-2.38453996164426
"MYO9B",1.54524851049308,1,0,0.215927568366595,1.54524851049308,"#F5CCC8",0.575621490454721,14.501816632825
"DUSP3",1.3047880781909,1,0,0.264013831696759,1.3047880781909,"#F7D4D0",-8.94281404042595,-2.02056359129228
"FES",1.59074627793931,1,0,0.209982226445643,1.59074627793931,"#F5CAC6",4.22421854534967,13.8670264630949
"IQGAP2",1.7018100586598,1,0,0.264787245275051,1.7018100586598,"#F4C7C2",3.65265327908106,8.06433386896667
"GOLGA3",1.67244483115218,1,0,0.00221729490022173,1.67244483115218,"#F4C7C3",-20.2010345694743,1.66508643477921
"CEP97",1.57665628623447,1,0,0.136703269630099,1.57665628623447,"#F5CBC6",-17.8268945055745,8.71960091040905
"SOX6",1.45071981181627,1,0,0.233764474008377,1.45071981181627,"#F6CFCB",7.62677244909926,-12.2459649569631
"MRTFA",1.62554708287851,1,0,0.252990708478514,1.62554708287851,"#F4C9C5",-9.52130483485804,-1.33521126702542
"MGLL",0.905138780864954,1,0,0.00221729490022173,0.905138780864954,"#FAE1DE",-20.1713800953873,-2.15015788207302
"GRK5",1.67668237107624,1,0,0.243488895927921,1.67668237107624,"#F4C7C3",6.92017470501951,7.23399145581778
