"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","ClusterNo","NodeColor","x","y"
"MAPKAPK2","1",3,0.00307066197591093,0.283378088077337,"1","#E16A86",-9.91698080058896,3.75151843687934
"ARHGAP35","1",3,0.0205462845280844,0.340520945220191,"1","#E16A86",-0.702835279516157,10.4246311490491
"CKAP5","1",3,0.000326059583980182,0.271846282372599,"1","#E16A86",-4.55313332413702,13.8807660805132
"PPP1R14A","1",3,0,0.233709273182959,"1","#E16A86",4.25352876603687,13.7943266382464
"ARHGAP1","2",3,0.00288707388457536,0.28107471058599,"2","#00AD9A",-3.69103316777277,14.6882442076564
"F2R","2",3,0.00198595147942555,0.344029717150015,"2","#00AD9A",-4.19399819842652,-0.168219476131357
"PDE5A","1",3,0.00492437122958149,0.258446712018141,"1","#E16A86",1.87072281850437,11.5880557268444
"CLTB","1",3,0.000339873120680458,0.255335760035009,"1","#E16A86",-10.8192184125302,7.9481770969191
"SH2B3","1",3,1.83715736897156e-05,0.313327962764053,"1","#E16A86",4.2659047610212,3.9621413138325
"TIA1","1",3,0.00187198944364185,0.272857739587064,"1","#E16A86",-6.434228378856,7.54821140150137
"MAGED1","1",3,0.00205799116881441,0.298466404105503,"1","#E16A86",0.790166532841589,-1.88618475043052
"PPP3R1","2",3,0.000323059823739381,0.303261129013009,"2","#00AD9A",-2.87137433729622,6.87096502683507
"PAG1","2",3,0,0.334129967776583,"2","#00AD9A",2.1880091678656,6.62473626442287
"RALB","2",3,0.00695856638576684,0.329493376297886,"2","#00AD9A",-7.32391116557331,0.172074017193677
"DKK1","2",3,0.00983614815934308,0.259819190834229,"2","#00AD9A",-5.11501130794659,-5.6746858035833
"STAM","2",3,0,0.215515972470861,"2","#00AD9A",12.1655795641569,6.47403690776459
"P4HB","2",3,0.00783847869676922,0.31374567370808,"2","#00AD9A",5.82698236053329,-2.18926001351601
"MAD1L1","2",3,9.3205847707093e-05,0.271762740183794,"2","#00AD9A",-4.81035250731108,13.0830748131847
"ARHGEF2","1",3,0.00364199566954023,0.293325575844373,"1","#E16A86",-0.030782945065633,11.1590954146578
"STX5","1",3,0.00983614815934308,0.208601861797352,"1","#E16A86",-14.3051152870007,13.5505561844365
"PSAP","2",3,6.92832924930984e-05,0.316231053825039,"2","#00AD9A",-5.26902801702644,-0.357587110343539
"SIRT6","2",3,0,0.337701396348011,"2","#00AD9A",-6.25075454180957,3.04720116434994
"FAF2","1",3,0.000279670656982623,0.247120778135817,"1","#E16A86",5.6605187864082,-4.28557391250434
"PBX1","2",3,0.000122277650526655,0.286907745554363,"2","#00AD9A",-6.45757388623417,5.49434401628267
"NCKIPSD","2",3,0,0.274600190953575,"2","#00AD9A",-3.51287348026238,12.5467202262853
"ZFYVE16","2",3,0.000765235995548748,0.298311254326292,"2","#00AD9A",2.57932440760452,8.73307404819191
"SRGAP2","2",3,0.000715606688261617,0.218114731272628,"2","#00AD9A",-8.39545557258572,17.0103039277066
"IL5RA","2",3,0,0.276945339539325,"2","#00AD9A",0.894821609105672,-2.34381806640647
"SKA1","2",3,9.3205847707093e-05,0.269757727652465,"2","#00AD9A",-2.89284916421877,14.4179392069542
"DLL4","2",3,0.00525621602733963,0.281987707363648,"2","#00AD9A",8.18897320632597,1.96951188359154
"STAM2","1",3,0,0.215515972470861,"1","#E16A86",12.2926662214927,5.89661256470388
"WWOX","2",3,0,0.343507578469982,"2","#00AD9A",-2.18553795368931,5.81770210883667
"FOSB","2",3,0,0.317985439789951,"2","#00AD9A",-6.0782047772505,1.32612779648005
"PTPRF","2",3,8.02867506724178e-06,0.300199904523213,"2","#00AD9A",5.07555525448286,4.18569157519729
"SUFU","2",3,0.0103045177821271,0.269948681226878,"2","#00AD9A",0.326051644850544,13.058369436438
"ACVRL1","2",3,0.00213024176277457,0.309317937701396,"2","#00AD9A",6.2546337393788,1.2007772611081
"KLB","2",3,3.8056238877604e-05,0.300241675617616,"2","#00AD9A",5.59884375782523,2.70052155053979
"RSPO3","2",3,0.00504688329222748,0.261663086287147,"2","#00AD9A",1.82445567010872,-6.29155214701577
"C5","2",3,4.55807255904427e-05,0.325504236782432,"2","#00AD9A",-3.99731008149804,-1.0413159358937
"RNF43","2",3,0.000936342575740525,0.272058121494213,"2","#00AD9A",-0.180170567888891,-4.13519310034187
"DYNC1H1","2",3,0.00649953356271523,0.222968134622272,"2","#00AD9A",0.693351864648559,17.7998679556218
"HGFAC","2",3,6.29714990995076e-06,0.280889724310778,"2","#00AD9A",5.84663292121358,-3.24064302595005
"PSMD9","2",2,0,0.193389227035844,"2","#00AD9A",-9.08389675316896,-9.70906556115501
"DYNC1I2","1",2,0,0.182927556987706,"1","#E16A86",2.42613575792265,20.2549104636261
"MKNK1","1",2,0,0.219110275689225,"1","#E16A86",-11.2130371351924,11.8127557231367
"RNF41","1",2,0.00146930484687422,0.300587778971238,"1","#E16A86",6.99548475592554,4.67829159801426
"PLA2G4A","1",2,2.9182246660616e-05,0.298290368779091,"1","#E16A86",2.88735004991043,7.77879842889382
"DGKI","1",2,2.56026396587439e-05,0.278365556749016,"1","#E16A86",3.01868514207239,8.8883969111243
"ATF1","1",2,0.000132401458669141,0.230033416875523,"1","#E16A86",-12.6762215710668,2.92938225689174
"BAG4","1",2,0,0.318194295261964,"1","#E16A86",-4.609168877808,-2.2074734049067
"PRKAR1B","2",2,0,0.214632812189205,"2","#00AD9A",4.71616022732445,17.3092183056012
"CIT","2",2,0,0.236030552571907,"2","#00AD9A",-2.80069211377299,17.5093564855732
"WHAMM","1",2,0,0.266419023749851,"1","#E16A86",-4.93685236194676,13.4176338303847
"EVL","2",2,0,0.327404821577753,"2","#00AD9A",1.68918428037611,8.43440290023192
"F11R","2",2,0,0.299167561761547,"2","#00AD9A",-2.23467857207449,9.02353840051668
"MYH10","2",2,0,0.249770258980786,"2","#00AD9A",7.12547685229556,8.73751351560547
"MEF2C","1",2,3.73530939896603e-05,0.26076500775749,"1","#E16A86",-9.07619189615705,4.99087990295271
"DUSP3","1",2,0.00492437122958149,0.273687194175917,"1","#E16A86",-10.7276181191581,0.946164824595066
"APBB1IP","1",2,0,0.327404821577753,"1","#E16A86",1.22594307790191,8.7939297557794
"FMNL1","2",2,0,0.190256394955643,"2","#00AD9A",-9.34974480807541,17.9852010446923
"SOX6","2",2,0,0.25858395989975,"2","#00AD9A",6.44561156789662,-1.42868274549316
"NCF2","1",2,5.76825920811927e-05,0.310571070533477,"1","#E16A86",-4.6863602609282,-0.702345023205732
"POLR2F","2",2,1.25942998199015e-05,0.0050125313283208,"2","#00AD9A",-20.184941568532,9.48972274733033
"SPRY2","1",2,0,0.322810001193459,"1","#E16A86",4.94701876629684,2.96394644361328
"DAAM1","1",2,0.00492437122958149,0.226488841150497,"1","#E16A86",-1.5367074508572,19.7214973912893
"SPINT2","2",2,0,0.279636591478698,"2","#00AD9A",5.36665719926258,-3.6639236536501
"RALBP1","2",2,2.09904996998359e-05,0.250599713569639,"2","#00AD9A",-9.55459030670876,-1.674467477305
"SEL1L","2",2,0,0.23706985718264,"2","#00AD9A",8.35426291330359,-4.46023231723039
"MARK3","2",2,3.18368226368855e-05,0.27763456259697,"2","#00AD9A",-7.59111750082582,0.0358829710473662
"CCP110","2",2,0.00492437122958149,0.165043561284164,"2","#00AD9A",7.92384428751796,18.0051808626025
"PSMD5","2",2,0,0.193389227035844,"2","#00AD9A",-8.45606609267927,-10.1000727165456
"COL4A4","2",2,0,0.265653220352469,"2","#00AD9A",7.16165858145257,2.44721204056581
"DLL1","2",2,0.00158404622663015,0.291335481561046,"2","#00AD9A",5.88898678185416,3.92816989564264
"FMNL3","1",2,0,0.233315431435734,"1","#E16A86",-3.2955130536298,17.0456487762512
"COL9A2","2",2,1.09150598439146e-05,0.245495683653579,"2","#00AD9A",7.70738298934856,-1.81486467369536
"AKAP13","2",2,0.000726249261122877,0.194713967458328,"2","#00AD9A",0.174901562505198,20.0531369900611
"NUP160","2",2,0,0.255830051318774,"2","#00AD9A",-9.74883231104618,12.7197700708133
"SPINT1","2",2,0,0.279636591478698,"2","#00AD9A",6.35554935179293,-2.94878790454903
"CD55","2",2,0.00492437122958149,0.277249671798545,"2","#00AD9A",6.86176688995909,6.87634005836373
"FSTL1","2",2,0,0.307855949397303,"2","#00AD9A",3.8548262756959,-2.75439334051434
"GDF2","2",2,3.32849352383111e-05,0.245245057087163,"2","#00AD9A",8.40272766951027,-1.19770010202355
"INHBB","2",2,0.00492437122958149,0.307229382981263,"2","#00AD9A",3.87280354608157,-4.37247745381947
"THBS4","2",2,0,0.265653220352469,"2","#00AD9A",7.18541783503779,2.99298931006456
"LAMB2","2",2,0,0.265653220352469,"2","#00AD9A",7.10563228235454,1.87902015963524
"PSPN","2",2,0,0.269008831602817,"2","#00AD9A",5.57538309140295,9.07167865825373
"RPGRIP1L","2",2,0.00982355385952318,0.197875641484664,"2","#00AD9A",5.00302829042806,16.4975728407035
"FGG","2",2,0,0.270894498150138,"2","#00AD9A",1.14287347825151,-4.8481016766577
"CCNE1","2",2,0,0.329114452798662,"2","#00AD9A",-6.66223096735833,3.80901001399619
"NSFL1C","1",1,0,0.170722441023193,"1","#E16A86",-16.1778736286134,14.4451583847363
"PEBP1","1",1,0,0.275680272108844,"1","#E16A86",-8.20869021456796,2.62937849012011
"GOPC","1",1,0,0.0025062656641604,"1","#E16A86",15.5452251032356,12.6716180259751
"DGKA","2",1,0,0.283491466762144,"2","#00AD9A",4.64954938799225,8.93481171261953
"RGS10","1",1,0,0.185709312964951,"1","#E16A86",-4.55030726621209,21.4145004389415
"SNAP23","1",1,0,0.170722441023193,"1","#E16A86",-15.5645374933568,15.274697720388
"FNBP1","1",1,0,0.262729243744282,"1","#E16A86",-4.22382464304048,14.3961161829797
"PDE2A","1",1,0,0.202919003858855,"1","#E16A86",4.49212270853409,14.8951568618141
"SH3GL1","1",1,0,0.245543422047182,"1","#E16A86",-13.4354193468365,5.97352637699565
"TOR1AIP1","1",1,0,0.21346322154593,"1","#E16A86",8.93245519412166,9.58483846833356
"RGS6","1",1,0,0.185709312964951,"1","#E16A86",-3.68612448650976,21.6775873183108
"LBR","1",1,0,0.21346322154593,"1","#E16A86",9.19111458960187,8.83964964114988
"DNM3","2",1,0,0.245543422047182,"2","#00AD9A",-13.248249556895,6.81518996637084
"FES","1",1,0,0.215190754664441,"1","#E16A86",-7.73192026403657,17.7029346600193
"SH3BP1","1",1,0,0.202623622548436,"1","#E16A86",-10.2661857595105,14.9646572114056
"MRTFA","1",1,0,0.257217448382863,"1","#E16A86",-10.7635621978761,3.1426912684746
"GOLGA3","1",1,0,0.0025062656641604,"1","#E16A86",15.930333134502,11.8000231456191
"TRAK1","1",1,0,0.200495285833633,"1","#E16A86",0.103765568831791,18.0346744885772
"MYO9B","1",1,0,0.22481799737439,"1","#E16A86",-1.33795368393526,18.8326592647854
"CLASP1","1",1,0,0.218039145482756,"1","#E16A86",-1.6657329253635,17.2791859724306
"GRK5","1",1,0,0.249272984047421,"1","#E16A86",2.40721280444909,13.5052145851362
"CEP97","2",1,0,0.140519950670327,"2","#00AD9A",9.74357086264309,18.5260292652959
"FNTA","2",1,0,0.297308748060628,"2","#00AD9A",-8.13487007231028,-0.0152139264838526
"HMOX2","2",1,0,0.285591956080679,"2","#00AD9A",-5.41282600769985,-3.0153351966607
"UACA","1",1,0,0.271356963838168,"1","#E16A86",-9.50714053792958,0.440388965208229
"SWAP70","2",1,0,0.212768031189086,"2","#00AD9A",-4.8164738950165,16.612439477032
"MGLL","1",1,0,0.0025062656641604,"1","#E16A86",12.0062142126507,18.211742804583
"CAMKK1","2",1,0,0.216314596013846,"2","#00AD9A",-13.4602098715485,1.71358108853251
"DSG2","2",1,0,0.297308748060628,"2","#00AD9A",-8.25890735574729,0.815023339752557
"CKAP4","2",1,0,0.203724589250907,"2","#00AD9A",-5.61178618319564,-9.19600626158325
"GTF2F1","2",1,0,0.0037593984962406,"2","#00AD9A",-19.8253969193168,10.6226376824397
"LEO1","2",1,0,0.0037593984962406,"2","#00AD9A",-20.4792688226499,8.29762109385233
"PTPRK","2",1,0,0.204521223694158,"2","#00AD9A",2.60442023936475,-9.63261699161326
"TGIF1","2",1,0,0.286197636949518,"2","#00AD9A",4.7788832534935,6.50608675749543
"NDUFA5","2",1,0,0.0025062656641604,"2","#00AD9A",12.6431419559528,17.3162359531724
"PDE10A","2",1,0,0.216314596013846,"2","#00AD9A",-13.605725349532,2.45802080170289
"LTBP2","2",1,0,0.305558539205156,"2","#00AD9A",4.54821932200778,-2.51701313017239
"DAB2IP","2",1,0,0.269190834228429,"2","#00AD9A",-6.90953450119036,-2.61387721979897
"WNT16","2",1,0,0.203724589250907,"2","#00AD9A",-6.39619793368775,-8.94943834522088
"LTBP3","2",1,0,0.305558539205156,"2","#00AD9A",3.23940180532008,-3.35067806388299
"STARD13","2",1,0,0.22481799737439,"2","#00AD9A",-2.30848126468638,18.9753452520186
"VRK3","1",1,0,0.212412976886663,"1","#E16A86",-14.0463903296894,-0.882842164440677
"RGL2","2",1,0,0.243621951704659,"2","#00AD9A",-10.9935613192002,-2.35794206438292
"GALNT3","2",1,0,0.238334924613121,"2","#00AD9A",9.41677790530809,1.16202083278445
"FSTL3","2",1,0,0.231568007319888,"2","#00AD9A",5.69302830634819,-7.66983543554174
"USP34","2",1,0,0.229445637904286,"2","#00AD9A",-8.9809224565865,8.42111412681693
"STRN","2",1,0,0.326151688745673,"2","#00AD9A",-4.58874936722951,7.20681694250278
"MUC20","2",1,0,0.278383458646617,"2","#00AD9A",4.76461280209041,-4.18808168871125
"RYK","2",1,0,0.182307952420733,"2","#00AD9A",-1.27954500913146,22.1852625796092
"ZNF217","2",1,0,0.245500656402913,"2","#00AD9A",-12.5327697991082,4.29755525906296
"ADGRE2","2",1,0,0.214024147670766,"2","#00AD9A",10.651264479933,8.35509736894851
"HEY2","2",1,0,0.216053029398895,"2","#00AD9A",11.9895202746536,1.25826240222121
"SMPD3","2",1,0,0.315353860842583,"2","#00AD9A",-3.50115049137039,-4.3091008514706
